,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
0,0.0011947491404546,0.2580658143382019,0.0,0.05,,,0.0,1.0,,,2.0,0,0
1,0.0011887058172314,0.256760456521985,0.0,0.05,1058.664263220341,319.94471041485457,0.0,1.0,0.0,0.0,2.0,0,0
2,0.0006979225382872,0.1507512682700449,0.0,0.05,,,0.0,1.0,,,2.0,0,0
3,0.0005264001862494,0.1137024402298812,0.0,0.05,,,0.0,1.0,,,2.0,0,0
4,0.0007641451483864,0.1650553520514685,0.0,0.05,,,0.0,1.0,,,2.0,0,0
5,0.0005021383255212,0.1084618783125867,0.0,0.05,1081.567695943171,338.3624974757676,0.0,1.0,0.0,0.0,2.0,0,0
6,0.0006561832779265,0.1417355880321396,0.0,0.05,1082.2391886471512,339.373442513975,0.0,1.0,0.0,0.0,2.0,0,0
7,0.0006404995929779,0.1383479120832289,0.0,0.05,,,0.0,1.0,,,2.0,0,0
8,3.8637500952946574e-05,0.0083457002058364,1.0,0.05,,,0.0,1.0,,,2.0,0,0
9,0.0003407300634367,0.0735976937023464,0.0,0.05,,,0.0,1.0,,,2.0,0,0
10,0.0009160420017346,0.197865072374686,0.0,0.05,,,0.0,1.0,,,2.0,0,0
11,0.0004612471000391,0.0996293736084548,0.0,0.05,,,0.0,1.0,,,2.0,0,0
12,0.0004668664266882,0.1008431481646515,0.0,0.05,,,0.0,1.0,,,2.0,0,0
13,0.0003665783039582,0.0791809136549764,0.0,0.05,,,0.0,1.0,,,2.0,0,0
14,0.0013402520459384,0.2894944419226991,0.0,0.05,,,0.0,1.0,,,2.0,0,0
15,0.0005579068817721,0.1205078864627817,0.0,0.05,,,0.0,1.0,,,2.0,0,0
16,0.0005497796201741,0.118752397957617,0.0,0.05,,,0.0,1.0,,,2.0,0,0
17,0.0003809805592612,0.0822918008004327,0.0,0.05,,,0.0,1.0,,,2.0,0,0
18,0.0007026853438475,0.1517800342710618,0.0,0.05,,,0.0,1.0,,,2.0,0,0
19,0.0006778201887902,0.1464091607786947,0.0,0.05,,,0.0,1.0,,,2.0,0,0
20,0.000765358571041,0.1653174513448639,0.0,0.05,,,0.0,1.0,,,2.0,0,0
21,0.0003477707486182,0.0751184817015487,0.0,0.05,,,0.0,1.0,,,2.0,0,0
22,0.0008511458087,0.183847494679215,0.0,0.05,,,0.0,1.0,,,2.0,0,0
