,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
0,0.000433557520239,0.0936484243716386,1.0,0.1,1.0,905.1142333387776,278.037370388038,0.0,1.0,0.0,0.0,2.0,0,0
1,0.0001477184168203,0.0319071780331921,1.0,0.1,1.0,903.9706769216788,277.8658066063254,0.0,1.0,0.0,0.0,2.0,0,0
2,0.0002391434656447,0.0516549885792754,1.0,0.1,1.0,903.7190253608076,277.6728746621088,0.0,1.0,0.0,0.0,2.0,0,0
3,0.0002074231226427,0.0448033944908363,1.0,0.1,0.0,838.345985970431,18.07022821290875,0.0,1.0,0.0,1.0,2.0,0,0
4,0.0004137809629079,0.0893766879881214,1.0,0.1,0.0,836.7406705213023,19.576468188682583,0.0,1.0,0.0,1.0,2.0,0,0
5,0.0002052917008367,0.0443430073807334,1.0,0.1,0.0,834.2695181601676,21.43659882529825,0.0,1.0,0.0,1.0,2.0,0,0
6,8.328729709337114e-05,0.0179900561721681,1.0,0.1,0.0,832.2608275889811,23.067286405963067,0.0,1.0,0.0,1.0,2.0,0,0
7,0.0003425883204634,0.0739990772201112,1.0,0.1,0.0,830.7537399544342,24.57428227150972,0.0,1.0,0.0,1.0,2.0,0,0
8,0.0004198165201741,0.0906803683576092,1.0,0.1,0.0,826.3922829011268,28.99825504619054,0.0,1.0,0.0,1.0,2.0,0,0
9,0.0003168477495092,0.0684391138940054,1.0,0.1,0.0,824.5337972198995,30.91055569992637,0.0,1.0,0.0,1.0,2.0,0,0
10,6.974444520619632e-05,0.0150648001645384,1.0,0.1,0.0,821.7565648343509,33.72844390584288,0.0,1.0,0.0,1.0,2.0,0,0
11,0.0009187872245522,0.198458040503295,0.0,0.1,0.0,818.8540724874962,36.58242712305663,0.0,1.0,0.0,1.0,2.0,0,0
12,0.0006170806152953,0.1332894129037982,0.0,0.1,0.0,818.6647096414079,36.85808744380955,0.0,1.0,0.0,1.0,2.0,0,0
13,0.0004237295837826,0.0915255900970451,1.0,0.1,0.0,818.549160935369,37.01483180222558,0.0,1.0,0.0,1.0,2.0,0,0
14,0.0003664874006885,0.0791612785487176,1.0,0.1,0.0,816.5573547773183,38.85481349898407,0.0,1.0,0.0,1.0,2.0,0,0
15,0.0001473495258926,0.0318274975928035,1.0,0.1,0.0,815.429181345754,40.78855728840444,0.0,1.0,0.0,1.0,2.0,0,0
16,0.0001428995877046,0.0308663109442019,1.0,0.1,0.0,808.8232951350942,51.01321254626254,0.0,1.0,0.0,1.0,2.0,0,0
17,0.0002594978783184,0.0560515417167836,1.0,0.1,0.0,806.1126580659406,55.421389334991744,0.0,1.0,0.0,1.0,2.0,0,0
18,0.0003339816297288,0.0721400320214225,1.0,0.1,0.0,804.0961086536978,57.85845334742925,0.0,1.0,0.0,1.0,2.0,0,0
19,6.626582354008452e-05,0.0143134178846582,1.0,0.1,0.0,801.7765442156034,61.25566112305121,0.0,1.0,0.0,1.0,2.0,0,0
20,7.07878498485244e-05,0.0152901755672812,1.0,0.1,0.0,801.8103036537103,60.01339322022756,0.0,1.0,0.0,1.0,2.0,0,0
21,0.0002273851744508,0.049115197681377,1.0,0.1,0.0,800.8840247734004,58.29823671676324,0.0,1.0,0.0,1.0,2.0,0,0
22,0.0004480196743503,0.0967722496596748,1.0,0.1,0.0,800.3127812161752,57.0044227759484,0.0,1.0,0.0,1.0,2.0,0,0
23,0.0009005506423147,0.1945189387399797,0.0,0.1,0.0,801.357851401943,54.969381713876594,0.0,1.0,0.0,1.0,2.0,0,0
24,0.0001893313760834,0.0408955772340239,1.0,0.1,0.0,799.7544015962154,56.29442416366378,0.0,1.0,0.0,1.0,2.0,0,0
25,0.0003303613221625,0.0713580455871138,1.0,0.1,0.0,799.8249174641163,56.05671889714767,0.0,1.0,0.0,1.0,2.0,0,0
26,0.0005715711185626,0.1234593616095352,0.0,0.1,0.0,796.7825108314729,58.785878065967815,0.0,1.0,0.0,1.0,2.0,0,0
27,0.0001022197854431,0.0220794736557151,1.0,0.1,0.0,797.9791306445597,57.50111870043484,0.0,1.0,0.0,1.0,2.0,0,0
28,0.0007894845029473,0.1705286526366228,0.0,0.1,0.0,799.1346452681162,56.60236939420455,0.0,1.0,0.0,1.0,2.0,0,0
29,0.0007490002886017,0.1617840623379736,0.0,0.1,0.0,800.7490018559979,55.362252840167656,0.0,1.0,0.0,1.0,2.0,0,0
30,0.0002853353115062,0.0616324272853399,1.0,0.1,0.0,803.1495725333392,55.11858581729954,0.0,1.0,0.0,1.0,2.0,0,0
31,0.0003636649576374,0.0785516308496817,1.0,0.1,0.0,806.0470927835365,53.948700963196046,0.0,1.0,0.0,1.0,2.0,0,0
32,0.0001147857408296,0.0247937200192045,1.0,0.1,0.0,805.8801920329925,54.30905315485003,0.0,1.0,0.0,1.0,2.0,0,0
33,0.0001711116061683,0.0369601069323574,1.0,0.1,0.0,805.8452986089521,54.60285985963388,0.0,1.0,0.0,1.0,2.0,0,0
34,0.0008100838983248,0.1749781220381595,0.0,0.1,0.0,804.3420874007219,55.40657810377195,0.0,1.0,0.0,1.0,2.0,0,0
35,0.0001616032144696,0.0349062943254401,1.0,0.1,0.0,804.548246254304,55.11541198341728,0.0,1.0,0.0,1.0,2.0,0,0
36,0.0004199212868442,0.0907029979583569,1.0,0.1,0.0,807.6568607774154,53.17799128398442,0.0,1.0,0.0,1.0,2.0,0,0
37,0.0003603261323063,0.0778304445781737,1.0,0.1,0.0,807.1367540687509,54.33255554523296,0.0,1.0,0.0,1.0,2.0,0,0
38,0.0002312916001812,0.0499589856391453,1.0,0.1,0.0,802.6140108260206,57.58100260621297,0.0,1.0,0.0,1.0,2.0,0,0
