,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.002647443400273515,0.5718477744590793,0.0,0.05,894.3474691823957,104.45272075766373,0.0,1.0,0.0,0.0,2.0
1,0.003591811148494837,0.7758312080748848,0.0,0.05,892.429750590977,99.87477886728772,0.0,1.0,0.0,0.0,2.0
2,0.002028566197884252,0.4381702987429984,0.0,0.05,889.8473324222748,95.02205663630127,0.0,1.0,0.0,0.0,2.0
3,0.0014400208311669532,0.31104449953206187,0.0,0.05,884.189652082384,89.62097213212537,0.0,1.0,0.0,0.0,2.0
4,0.0007208263663534978,0.15569849513235554,0.0,0.05,877.326846047597,85.89167648379735,0.0,1.0,0.0,0.0,2.0
5,0.0029096516834571057,0.6284847636267349,0.0,0.05,871.9656613616394,82.69671154199226,0.0,1.0,0.0,0.0,2.0
6,0.0032597949966785412,0.7041157192825649,0.0,0.05,868.2515679604313,78.64604222368084,0.0,1.0,0.0,0.0,2.0
7,0.0013193412339537749,0.2849777065340154,0.0,0.05,865.954567701429,76.33830744090436,0.0,1.0,0.0,0.0,2.0
8,0.0011421763663952262,0.24671009514136888,0.0,0.05,863.1499298844465,73.64392326898502,0.0,1.0,0.0,0.0,2.0
9,0.0011565589719858187,0.24981673794893683,0.0,0.05,858.2743832534563,72.39393923622424,0.0,1.0,0.0,0.0,2.0
10,0.0005320499443347659,0.11492278797630943,0.0,0.05,856.9306260358192,73.30870305033527,0.0,1.0,0.0,0.0,2.0
11,0.001240139779094262,0.2678701922843606,0.0,0.05,849.7655305342487,70.17330537118382,0.0,1.0,0.0,0.0,2.0
12,0.0006333113266889262,0.13679524656480807,0.0,0.05,838.1379245597898,64.14262050226407,0.0,1.0,0.0,1.0,2.0
13,0.000863329134359802,0.18647909302171722,0.0,0.05,829.5751223881292,60.20691605499802,0.0,1.0,0.0,1.0,2.0
14,0.0004850338198404407,0.1047673050855352,0.0,0.05,821.7525357140445,55.20129675595108,0.0,1.0,0.0,1.0,2.0
15,0.0007153520679473818,0.1545160466766345,0.0,0.05,815.6081261511946,49.97766597979233,0.0,1.0,0.0,1.0,2.0
16,0.00023068743561211824,0.049828486092217544,1.0,0.05,815.1902100518226,45.93636512493888,0.0,1.0,0.0,1.0,2.0
17,0.002795095509253218,0.6037406299986952,0.0,0.05,816.599267841834,44.27417037354599,0.0,1.0,0.0,1.0,2.0
18,0.0010020752913497898,0.2164482629315546,0.0,0.05,815.4555778352548,40.63487797295061,0.0,1.0,0.0,1.0,2.0
19,0.0009264621093626712,0.200115815622337,0.0,0.05,810.1049683796364,35.07631150599206,0.0,1.0,0.0,1.0,2.0
20,0.0016839086702718714,0.36372427277872427,0.0,0.05,804.7224888809733,31.016603785487998,0.0,1.0,0.0,1.0,2.0
21,0.0015098772450765736,0.32613348493653993,0.0,0.05,802.6690478548765,32.03870005293296,0.0,1.0,0.0,1.0,2.0
22,0.0007691761577479398,0.166142050073555,0.0,0.05,802.9369925990649,31.933832730906843,0.0,1.0,0.0,1.0,2.0
23,0.0014037909691978886,0.303218849346744,0.0,0.05,802.3268004253329,27.062490648814254,0.0,1.0,0.0,1.0,2.0
24,0.0007874202778731717,0.1700827800206051,0.0,0.05,801.8504488700651,20.079337262690984,0.0,1.0,0.0,1.0,2.0
25,0.0005034840979398106,0.10875256515499908,0.0,0.05,802.5933667500145,13.082309798672117,0.0,1.0,0.0,1.0,2.0
26,0.0019143291822345918,0.4134951033626718,0.0,0.05,802.5601465910245,9.205937006351887,0.0,1.0,0.0,1.0,2.0
27,0.0009887642205155393,0.21357307163135647,0.0,0.05,798.4580749819219,5.086754134167435,0.0,1.0,0.0,1.0,2.0
28,0.0013752767239260338,0.2970597723680233,0.0,0.05,798.3363440494578,4.2631164661715495,0.0,1.0,0.0,1.0,2.0
29,0.00073753782604845,0.15930817042646522,0.0,0.05,800.2634919468117,3.2672242647361953,0.0,1.0,0.0,1.0,2.0
30,0.0012534512993796986,0.27074548066601495,0.0,0.05,805.2097275976298,8.690900625887439,0.0,1.0,0.0,1.0,2.0
31,0.0006010425221417683,0.12982518478262195,0.0,0.05,809.0401696647082,10.800725350399121,0.0,1.0,0.0,1.0,2.0
32,0.000956965722011665,0.20670459595451965,0.0,0.05,812.0695885686782,12.504833240701236,0.0,1.0,0.0,1.0,2.0
33,4.7980018725452285e-05,0.010363684044697693,1.0,0.05,813.210212061138,11.681880564506413,0.0,1.0,0.0,1.0,2.0
34,5.979968160276107e-05,0.012916731226196392,1.0,0.05,817.3384399711598,14.903915660468455,0.0,1.0,0.0,1.0,2.0
35,0.0003000251077272277,0.06480542326908117,0.0,0.05,819.6553857359356,17.252458150617624,0.0,1.0,0.0,1.0,2.0
36,0.00019507904635822246,0.042137074013376054,1.0,0.05,820.9546169000307,18.501283387765714,0.0,1.0,0.0,1.0,2.0
37,0.0002206156670860676,0.0476529840905906,1.0,0.05,823.3889607284366,20.985430249958632,0.0,1.0,0.0,1.0,2.0
38,0.0003368226345555862,0.07275368906400662,0.0,0.05,823.9408198780951,21.511493208911432,0.0,1.0,0.0,1.0,2.0
39,0.0001868880869554345,0.04036782678237385,1.0,0.05,824.2240566090178,21.799499613226697,0.0,1.0,0.0,1.0,2.0
40,0.00017943863038643682,0.03875874416347035,1.0,0.05,824.7299595151624,22.294002881619736,0.0,1.0,0.0,1.0,2.0
41,0.0006335556129019637,0.13684801238682415,0.0,0.05,825.9244332310498,23.55056882469206,0.0,1.0,0.0,1.0,2.0
42,0.0005772989937635754,0.12469658265293229,0.0,0.05,828.9880000700285,26.823651801570573,0.0,1.0,0.0,1.0,2.0
43,0.00015593559205425402,0.03368208788371887,1.0,0.05,828.907349311363,26.463403465802557,0.0,1.0,0.0,1.0,2.0
44,3.666296802166745e-05,0.00791920109268017,1.0,0.05,830.0002954406586,27.597496092251287,0.0,1.0,0.0,1.0,2.0
45,0.0004195124216202432,0.09061468306997253,0.0,0.05,830.5468946611786,28.256628396376364,0.0,1.0,0.0,1.0,2.0
46,0.00014099716161308247,0.03045538690842581,1.0,0.05,831.3653464676023,29.17988647229685,0.0,1.0,0.0,1.0,2.0
47,0.0001533693557291131,0.03312778083748843,1.0,0.05,830.58298392075,28.181091511044464,0.0,1.0,0.0,1.0,2.0
48,9.573585672731092e-05,0.02067894505309916,1.0,0.05,830.7400429249155,28.30234771517309,0.0,1.0,0.0,1.0,2.0
49,0.0002518740064847585,0.05440478540070784,0.0,0.05,829.963293525095,27.584553700334222,0.0,1.0,0.0,1.0,2.0
50,0.0004571283174366728,0.09873971656632133,0.0,0.05,828.5545682631068,26.23997287463778,0.0,1.0,0.0,1.0,2.0
51,0.00014256351577212532,0.030793719406779073,1.0,0.05,828.1336616598678,26.231114798093564,0.0,1.0,0.0,1.0,2.0
52,0.00018692169850038974,0.04037508687608418,1.0,0.05,828.1979879059688,26.44064816935013,0.0,1.0,0.0,1.0,2.0
53,0.000856922079814413,0.1850951692399132,0.0,0.05,828.3878749860488,26.17175595754623,0.0,1.0,0.0,1.0,2.0
54,0.00022423690527067401,0.04843517153846559,1.0,0.05,826.2716754573651,23.909389936958267,0.0,1.0,0.0,1.0,2.0
55,0.0005166516194148506,0.11159674979360773,0.0,0.05,826.3635554269003,24.084372993336505,0.0,1.0,0.0,1.0,2.0
56,0.00046341939830725937,0.10009859003436802,0.0,0.05,824.9852332804511,22.58119329307609,0.0,1.0,0.0,1.0,2.0
57,0.00018974819011732493,0.04098560906534218,1.0,0.05,826.5086375802671,24.08516497243878,0.0,1.0,0.0,1.0,2.0
58,0.0004113668686791357,0.08885524363469333,0.0,0.05,827.5252828948502,25.11316544179282,0.0,1.0,0.0,1.0,2.0
59,0.0005482545103194143,0.11842297422899348,0.0,0.05,830.297342819901,27.852239811059647,0.0,1.0,0.0,1.0,2.0
60,0.0005187377251417461,0.11204734863061717,0.0,0.05,832.065079071049,29.629953582209943,0.0,1.0,0.0,1.0,2.0
61,0.00042728013688379194,0.09229250956689906,0.0,0.05,830.853331142715,28.50301414037042,0.0,1.0,0.0,1.0,2.0
62,0.00019812391089661923,0.04279476475366976,1.0,0.05,830.7186590472511,28.56092040147629,0.0,1.0,0.0,1.0,2.0
63,5.807039284425187e-05,0.012543204854358406,1.0,0.05,831.8493716118878,29.971411728274038,0.0,1.0,0.0,1.0,2.0
64,0.00024669264522667994,0.053285611368962864,0.0,0.05,829.2137666373591,26.97114809144206,0.0,1.0,0.0,1.0,2.0
65,0.00016936103382405207,0.03658198330599525,1.0,0.05,828.6908769023071,26.332958923781113,0.0,1.0,0.0,1.0,2.0
66,0.0002262621510371179,0.048872624624017466,1.0,0.05,828.563657605798,26.242290463689905,0.0,1.0,0.0,1.0,2.0
67,0.00013646367621070735,0.029476154061512785,1.0,0.05,828.3785949408042,25.960236110060446,0.0,1.0,0.0,1.0,2.0
68,0.000180964411669351,0.039088312920579814,1.0,0.05,828.7449285609442,26.330886457228605,0.0,1.0,0.0,1.0,2.0
69,0.00017778196856635254,0.03840090521033215,1.0,0.05,827.2976768806329,24.953412375067305,0.0,1.0,0.0,1.0,2.0
70,6.826307507867278e-05,0.014744824216993321,1.0,0.05,826.3113694501759,24.12780599446226,0.0,1.0,0.0,1.0,2.0
71,0.0002589514912983781,0.05593352212044967,0.0,0.05,825.5931361621058,23.526160085864753,0.0,1.0,0.0,1.0,2.0
72,0.0010540830431712517,0.22768193732499037,0.0,0.05,825.8982171950465,23.72158676141195,0.0,1.0,0.0,1.0,2.0
73,0.000459046229494034,0.09915398557071134,0.0,0.05,827.1245664092759,24.72180389397205,0.0,1.0,0.0,1.0,2.0
74,0.0002861122827174834,0.06180025306697642,0.0,0.05,828.5821632758684,26.18530008167447,0.0,1.0,0.0,1.0,2.0
75,0.00012204929708484178,0.026362648170325825,1.0,0.05,831.1047828927992,28.668208714972767,0.0,1.0,0.0,1.0,2.0
76,5.5420607545924995e-05,0.0119708512299198,1.0,0.05,832.0171907670073,29.65388648103361,0.0,1.0,0.0,1.0,2.0
77,0.00013902519172093934,0.030029441411722896,1.0,0.05,832.2957920744234,30.10024623810972,0.0,1.0,0.0,1.0,2.0
78,0.0006041389170891244,0.1304940060912509,0.0,0.05,832.2565818724333,30.08240725173681,0.0,1.0,0.0,1.0,2.0
79,0.00046305691524628083,0.10002029369319666,0.0,0.05,831.5760258339868,29.231573764084352,0.0,1.0,0.0,1.0,2.0
80,0.0002938180423687668,0.06346469715165363,0.0,0.05,830.9582393332381,28.69895107533353,0.0,1.0,0.0,1.0,2.0
81,0.0006660986147668458,0.1438773007896387,0.0,0.05,829.1717385907691,27.167245423651824,0.0,1.0,0.0,1.0,2.0
82,0.001322883292742375,0.285742791232353,0.0,0.05,828.4345733033844,26.505684162924364,0.0,1.0,0.0,1.0,2.0
83,0.0010014706441107643,0.21631765912792508,0.0,0.05,829.6880876150088,27.858027591952244,0.0,1.0,0.0,1.0,2.0
84,0.00013077989286259904,0.028248456858321395,1.0,0.05,829.6480516460972,27.963189142851515,0.0,1.0,0.0,1.0,2.0
85,0.00029042050666651143,0.06273082943996647,0.0,0.05,830.5823114358442,28.602491354909862,0.0,1.0,0.0,1.0,2.0
86,0.000309309362983302,0.06681082240439323,0.0,0.05,832.127333412177,29.950178783322258,0.0,1.0,0.0,1.0,2.0
87,0.0009572411975354919,0.20676409866766626,0.0,0.05,831.6416116099645,29.431887338859745,0.0,1.0,0.0,1.0,2.0
88,0.0002523644754176923,0.054510726690221535,0.0,0.05,831.3793212325512,29.15445065261337,0.0,1.0,0.0,1.0,2.0
89,0.0006573429076935365,0.1419860680618039,0.0,0.05,830.6230388355859,28.236573755196346,0.0,1.0,0.0,1.0,2.0
90,0.00046520745969547746,0.10048481129422314,0.0,0.05,832.1258133380509,29.675684825423716,0.0,1.0,0.0,1.0,2.0
91,,,,0.05,833.4749512441774,31.185830963411878,0.0,1.0,0.0,1.0,2.0
92,,,,0.05,832.6386935328163,30.248367224619102,,,0.0,1.0,2.0
93,0.0008066485392428549,0.17423608447645667,0.0,0.05,828.904808734954,26.45350316859465,0.0,1.0,0.0,1.0,2.0
94,0.0003874145036674765,0.08368153279217491,0.0,0.05,826.9066355509116,24.456987260380757,0.0,1.0,0.0,1.0,2.0
95,0.0005826712001649866,0.1258569792356371,0.0,0.05,826.839701494479,24.387410217853233,0.0,1.0,0.0,1.0,2.0
96,0.00018231089601718382,0.039379153539711706,1.0,0.05,832.7480534640441,30.345658291655123,0.0,1.0,0.0,1.0,2.0
97,0.00013791428233479074,0.0297894849843148,1.0,0.05,833.9728088418634,31.535779356013023,0.0,1.0,0.0,1.0,2.0
98,0.00018712874711424398,0.0404198093766767,1.0,0.05,832.5827875703214,30.14118602867316,0.0,1.0,0.0,1.0,2.0
99,0.0004431269218296431,0.09571541511520291,0.0,0.05,832.524898925253,30.186593816367314,0.0,1.0,0.0,1.0,2.0
100,0.000141138836049626,0.030485988586719217,1.0,0.05,832.719483106971,30.6256945402957,0.0,1.0,0.0,1.0,2.0
101,0.00017469267796103023,0.03773361843958253,1.0,0.05,831.2938102221293,29.31790414048498,0.0,1.0,0.0,1.0,2.0
102,0.00023623191314373082,0.05102609323904586,0.0,0.05,832.5144425211301,30.619230577276273,0.0,1.0,0.0,1.0,2.0
103,0.0002835222095764334,0.06124079726850962,0.0,0.05,831.7521246944734,30.177796912231887,0.0,1.0,0.0,1.0,2.0
104,8.108368335594468e-05,0.01751407560488405,1.0,0.05,831.503266985561,29.795333639717335,0.0,1.0,0.0,1.0,2.0
105,0.00021269459879455944,0.04594203333962484,1.0,0.05,832.3065291418187,30.547343013183106,0.0,1.0,0.0,1.0,2.0
106,,,,0.05,832.1377231358782,30.29470836217888,0.0,1.0,0.0,1.0,2.0
107,,,,0.05,833.4643064620009,31.350775750702603,,,0.0,1.0,2.0
108,0.0002060169307904376,0.04449965705073452,1.0,0.05,833.2118753261011,31.04123118981049,0.0,1.0,0.0,1.0,2.0
109,0.00018111422621565178,0.03912067286258079,1.0,0.05,832.4735651044098,30.257471597616593,0.0,1.0,0.0,1.0,2.0
110,7.144679810253041e-05,0.015432508390146569,1.0,0.05,831.3858332480672,29.02587451285041,0.0,1.0,0.0,1.0,2.0
111,8.185117871093312e-05,0.017679854601561556,1.0,0.05,831.7699030567383,29.461754174041875,0.0,1.0,0.0,1.0,2.0
112,4.236322999795039e-05,0.009150457679557284,1.0,0.05,830.9959357627247,28.844853117906982,0.0,1.0,0.0,1.0,2.0
113,0.00036760940837099395,0.07940363220813469,0.0,0.05,830.1407463069773,28.07506846533577,0.0,1.0,0.0,1.0,2.0
114,0.00023972756963836137,0.05178115504188605,0.0,0.05,830.5769559977,28.34599175474131,0.0,1.0,0.0,1.0,2.0
115,0.0002565658030225018,0.05541821345286039,0.0,0.05,832.8080110817262,30.40874509115874,0.0,1.0,0.0,1.0,2.0
116,0.00045294533127531567,0.09783619155546819,0.0,0.05,834.725057242793,32.29435526653875,0.0,1.0,0.0,1.0,2.0
117,0.00042116706763324006,0.09097208660877985,0.0,0.05,836.8064352848569,34.35386648974342,0.0,1.0,0.0,1.0,2.0
118,0.0005798946035860713,0.1252572343745914,0.0,0.05,837.6349290676982,35.19663260060896,0.0,1.0,0.0,1.0,2.0
119,0.0007284635644021622,0.15734812991086702,0.0,0.05,835.5449548962058,33.09246268692027,0.0,1.0,0.0,1.0,2.0
120,0.0003434246013156034,0.07417971388417034,0.0,0.05,834.212654429548,31.778155072352543,0.0,1.0,0.0,1.0,2.0
121,0.0002822341410086961,0.06096257445787836,0.0,0.05,831.8769645307518,29.477138122705714,0.0,1.0,0.0,1.0,2.0
122,5.248542179138773e-05,0.011336851106939749,1.0,0.05,831.5624320428019,29.330810831693704,0.0,1.0,0.0,1.0,2.0
123,5.4389926293498106e-05,0.01174822407939559,1.0,0.05,831.1313812466793,28.935487904844212,0.0,1.0,0.0,1.0,2.0
124,4.2374104038292004e-05,0.009152806472271072,1.0,0.05,831.8265414823866,29.674051343080414,0.0,1.0,0.0,1.0,2.0
125,0.0001257479821240143,0.02716156413878709,1.0,0.05,831.6540957581652,29.522599583394523,0.0,1.0,0.0,1.0,2.0
126,9.664088475228823e-05,0.02087443110649426,1.0,0.05,832.1619305187053,30.077074026163565,0.0,1.0,0.0,1.0,2.0
127,0.0001277880255847632,0.02760221352630885,1.0,0.05,831.6244159684381,29.467029286227405,0.0,1.0,0.0,1.0,2.0
128,0.00025092301811914,0.05419937191373424,0.0,0.05,832.140794477728,29.992777377163414,0.0,1.0,0.0,1.0,2.0
129,0.0005739160277575185,0.12396586199562398,0.0,0.05,833.2210094945274,31.03345971484875,0.0,1.0,0.0,1.0,2.0
130,0.00015650547807769135,0.03380518326478133,1.0,0.05,833.477783994492,31.086381720971033,0.0,1.0,0.0,1.0,2.0
131,0.0005551646619986227,0.11991556699170251,0.0,0.05,832.7534906547515,30.337603706246263,0.0,1.0,0.0,1.0,2.0
132,0.00019504769028850288,0.04213030110231662,1.0,0.05,831.8944057963677,29.496699243745933,0.0,1.0,0.0,1.0,2.0
133,0.00028623241415191706,0.06182620145681409,0.0,0.05,830.3397171219884,27.947380796748764,0.0,1.0,0.0,1.0,2.0
134,0.00016792740455645264,0.03627231938419377,1.0,0.05,830.397664219259,27.993932847452456,0.0,1.0,0.0,1.0,2.0
135,0.00010752985401475435,0.02322644846718694,1.0,0.05,830.1793017921923,27.74439591716973,0.0,1.0,0.0,1.0,2.0
136,0.00022078334293680824,0.04768920207435058,1.0,0.05,831.4208352012873,28.968165266039186,0.0,1.0,0.0,1.0,2.0
137,0.0003083186812813375,0.0665968351567689,0.0,0.05,832.405329653245,29.952961129748676,0.0,1.0,0.0,1.0,2.0
138,7.639247842295487e-05,0.016500775339358252,1.0,0.05,833.2503737018369,30.840085339702185,0.0,1.0,0.0,1.0,2.0
139,0.00018216580228130273,0.03934781329276139,1.0,0.05,834.5441566378825,32.157496584623644,0.0,1.0,0.0,1.0,2.0
140,0.00015992122873531787,0.03454298540682866,1.0,0.05,833.6977541898367,31.258777453109253,0.0,1.0,0.0,1.0,2.0
141,0.00041554863164413995,0.08975850443513424,0.0,0.05,831.0751070531328,28.626501823327363,0.0,1.0,0.0,1.0,2.0
142,0.00017836802633005994,0.03852749368729295,1.0,0.05,830.4763195900118,28.060953288793677,0.0,1.0,0.0,1.0,2.0
143,0.00041544179539149687,0.08973542780456333,0.0,0.05,829.241038774211,27.09394842464832,0.0,1.0,0.0,1.0,2.0
