,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
0,0.0004909418759557,0.106043445206435,0.0,0.05,1060.8597946241678,427.0931022668194,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1,0.0005652750929467,0.122099420076507,0.0,0.05,1061.7956032717348,427.590155129052,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2,0.0012022119354821,0.2596777780641411,0.0,0.05,1058.658513207194,423.9543851824138,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3,0.001180681195706,0.2550271382725013,0.0,0.05,1059.7337958157218,421.5971847150505,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4,0.0009307035697055,0.2010319710563953,0.0,0.05,1056.273999369895,416.1616027413429,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5,0.0005426407904612,0.1172104107396245,0.0,0.05,1057.4596204649931,411.5208514617473,0.0,1.0,0.0,0.0,2.0,0.0,0.0
6,0.0005525838297869,0.1193581072339704,0.0,0.05,1057.7441613767303,409.6222928768155,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7,0.0013994899467616,0.3022898285005137,0.0,0.05,1045.2187616242766,401.97290147986513,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8,0.0012194918444135,0.263410238393336,0.0,0.05,1024.7153369232497,391.0144879553485,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9,0.0033817616523561,0.7304605169089226,0.0,0.05,1005.0657824792752,375.0707229099005,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10,0.0013512103243795,0.2918614300659808,0.0,0.05,971.4646134827508,350.77219350575416,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11,0.0020412435920098,0.4409086158741247,0.0,0.05,941.9246676753564,330.1961203595727,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12,0.002674821325505,0.5777614063090964,0.0,0.05,910.367064457104,308.57552323676964,0.0,1.0,0.0,0.0,2.0,0.0,0.0
13,0.0014636618202213,0.3161509531678155,0.0,0.05,891.3077834395547,292.00659836513427,0.0,1.0,0.0,0.0,2.0,0.0,0.0
14,0.0013348502847444,0.2883276615047908,0.0,0.05,873.4545447945488,275.5158731966324,0.0,1.0,0.0,0.0,2.0,0.0,0.0
15,0.0007801503370475,0.1685124728022728,0.0,0.05,857.808988810773,263.17176655471616,0.0,1.0,0.0,0.0,2.0,0.0,0.0
16,0.0008316709298821,0.1796409208545517,0.0,0.05,841.105532178205,249.48980855857468,0.0,1.0,0.0,0.0,2.0,0.0,0.0
17,0.0007239490307626,0.1563729906447285,0.0,0.05,826.0812977597174,237.95668134368384,0.0,1.0,0.0,0.0,2.0,0.0,0.0
18,0.0023541010622464,0.5084858294452376,0.0,0.05,810.8103471064793,219.5387872235249,0.0,1.0,0.0,0.0,2.0,0.0,0.0
19,0.0026836413443995,0.5796665303903054,0.0,0.05,803.2176891710124,212.21735045735096,0.0,1.0,0.0,0.0,2.0,0.0,0.0
20,0.0023542847794344,0.5085255123578395,0.0,0.05,786.5022306303393,205.5188412729781,0.0,1.0,0.0,0.0,2.0,0.0,0.0
21,0.002950126104892,0.6372272386566901,0.0,0.05,771.8392960983055,204.4175848674346,0.0,1.0,0.0,0.0,2.0,0.0,0.0
22,0.0035897510626216,0.7753862295262768,0.0,0.05,760.9004290244458,205.76644734051672,0.0,1.0,0.0,0.0,2.0,0.0,0.0
23,0.0050099223807348,1.0821432342387316,0.0,0.05,743.869562492171,218.31451861058392,0.0,1.0,0.0,0.0,2.0,0.0,0.0
24,0.0058826679425107,1.2706562755823216,0.0,0.05,730.98624333357,228.4479488292385,0.0,1.0,0.0,0.0,2.0,0.0,0.0
