,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.0014525687195560257,0.31375484342410154,0.0,0.05,976.120994126949,182.13037855275252,0.0,1.0,0.0,0.0,2.0
1,0.0016713045834335829,0.3610017900216539,0.0,0.05,976.8956822486778,183.26348909863364,0.0,1.0,0.0,0.0,2.0
2,0.0004586710015120908,0.09907293632661161,0.0,0.05,976.8952755411921,183.82559093277192,0.0,1.0,0.0,0.0,2.0
3,0.0005441731154954313,0.11754139294701316,0.0,0.05,972.4307690303119,179.43109636235948,0.0,1.0,0.0,0.0,2.0
4,0.0006732887568666806,0.145430371483203,0.0,0.05,969.3731416500706,176.15300584046486,0.0,1.0,0.0,0.0,2.0
5,0.0001705599581947289,0.03684095097006144,1.0,0.05,963.2621510812896,170.43864933302612,0.0,1.0,0.0,0.0,2.0
6,0.00037048564099103227,0.08002489845406298,0.0,0.05,956.7487843729034,164.02973104565297,0.0,1.0,0.0,0.0,2.0
7,0.0005359688230735552,0.11576926578388794,0.0,0.05,947.0820707607465,155.29943862260018,0.0,1.0,0.0,0.0,2.0
8,0.0006486472743672847,0.1401078112633335,0.0,0.05,934.4801979037959,142.87185924609167,0.0,1.0,0.0,0.0,2.0
9,0.00048163040188424857,0.1040321668069977,0.0,0.05,926.9549838625173,138.50820548340533,0.0,1.0,0.0,0.0,2.0
10,0.0004522507649983646,0.09768616523964675,0.0,0.05,915.4253346106344,130.32473865093527,0.0,1.0,0.0,0.0,2.0
11,0.0007610256619990799,0.16438154299180127,0.0,0.05,910.2970122165873,125.10044113084929,0.0,1.0,0.0,0.0,2.0
12,0.0012313934912234965,0.2659809941042752,0.0,0.05,899.2354914010956,115.20626842527035,0.0,1.0,0.0,0.0,2.0
13,0.0012904640195352274,0.27874022821960914,0.0,0.05,896.1238270846696,110.66527059375665,0.0,1.0,0.0,0.0,2.0
14,0.0016916015166829343,0.36538592760351385,0.0,0.05,897.9460820560422,108.51728885824096,0.0,1.0,0.0,0.0,2.0
15,0.0009254000408688533,0.1998864088276723,0.0,0.05,894.417232781964,103.42447235473077,0.0,1.0,0.0,0.0,2.0
16,0.0009531136581608903,0.2058725501627523,0.0,0.05,892.0697994865665,101.80045018098909,0.0,1.0,0.0,0.0,2.0
17,0.0012265996725025373,0.26494552926054804,0.0,0.05,883.4364271163435,95.2173145106055,0.0,1.0,0.0,0.0,2.0
18,0.0014430364164181586,0.31169586594632226,0.0,0.05,880.7963098743227,94.22646150308015,0.0,1.0,0.0,0.0,2.0
19,0.0018557616700400775,0.4008445207286568,0.0,0.05,875.9609854990557,89.9868766121806,0.0,1.0,0.0,0.0,2.0
20,0.001903957530339117,0.41125482655324924,0.0,0.05,872.5840334014232,86.32763641098332,0.0,1.0,0.0,0.0,2.0
21,0.0021103915894524917,0.4558445833217382,0.0,0.05,866.4851643193473,79.72131155172846,0.0,1.0,0.0,0.0,2.0
22,0.0012198987504704441,0.26349813010161593,0.0,0.05,859.7820675564991,73.58325136878958,0.0,1.0,0.0,0.0,2.0
23,0.0008999597192779537,0.194391299364038,0.0,0.05,858.3905375650755,72.2346409367405,0.0,1.0,0.0,0.0,2.0
24,0.00010576687108216864,0.022845644153748425,1.0,0.05,855.4761777509729,70.63155773005784,0.0,1.0,0.0,0.0,2.0
25,0.0005007158356429281,0.10815462049887248,0.0,0.05,854.0482344252013,68.80853549341404,0.0,1.0,0.0,1.0,2.0
26,0.0007868879574063302,0.16996779879976734,0.0,0.05,848.4122081906172,60.34990237477336,0.0,1.0,0.0,1.0,2.0
27,0.0018060232652760324,0.390101025299623,0.0,0.05,843.8344987519789,52.908625866410276,0.0,1.0,0.0,1.0,2.0
28,0.0011371789698109435,0.24563065747916382,0.0,0.05,839.9868362671507,46.55273471561797,0.0,1.0,0.0,1.0,2.0
29,0.0021934737345651657,0.4737903266660758,0.0,0.05,836.477949137784,40.3831004811264,0.0,1.0,0.0,1.0,2.0
30,0.000891581600655777,0.19258162574164783,0.0,0.05,836.9268467039667,40.27589670460561,0.0,1.0,0.0,1.0,2.0
31,0.0003825769400794836,0.08263661905716846,0.0,0.05,837.7960012723214,40.66440821843309,0.0,1.0,0.0,1.0,2.0
32,0.002573703213758896,0.5559198941719216,0.0,0.05,842.0029607999229,44.4483671228295,0.0,1.0,0.0,1.0,2.0
33,0.006050934115698524,1.307001768990881,0.0,0.05,858.5130731684483,61.04438094413726,0.0,1.0,0.0,1.0,2.0
34,0.004039882858461782,0.872614697427745,0.0,0.05,868.0754784007264,71.09655203464021,0.0,1.0,0.0,0.0,2.0
35,0.0015703794215460487,0.3392019550539465,0.0,0.05,880.451698193873,84.86243374224644,0.0,1.0,0.0,0.0,2.0
36,0.00041772707385302944,0.09022904795225437,0.0,0.05,,,0.0,1.0,,,2.0
37,0.0006822871012213741,0.14737401386381682,0.0,0.05,,,0.0,1.0,,,2.0
38,0.00021768218304100772,0.04701935153685767,1.0,0.05,,,0.0,1.0,,,2.0
39,0.0009010274229016451,0.19462192334675535,0.0,0.05,,,0.0,1.0,,,2.0
40,,,,0.05,,,0.0,1.0,,,2.0
41,,,,0.05,,,,,,,2.0
42,,,,0.05,,,,,,,2.0
43,,,,0.05,,,,,,,2.0
44,,,,0.05,,,,,,,2.0
45,,,,0.05,864.4167622865556,66.84804243197905,,,0.0,1.0,2.0
46,,,,0.05,867.7170177331357,70.27954129690534,,,0.0,0.0,2.0
47,,,,0.05,,,,,,,2.0
48,,,,0.05,,,,,,,2.0
49,,,,0.05,,,,,,,2.0
50,,,,0.05,,,,,,,2.0
51,,,,0.05,,,,,,,2.0
52,,,,0.05,,,,,,,2.0
53,,,,0.05,,,,,,,2.0
54,,,,0.05,,,,,,,2.0
55,,,,0.05,,,,,,,2.0
56,,,,0.05,,,,,,,2.0
57,,,,0.05,,,,,,,2.0
58,,,,0.05,,,,,,,2.0
59,,,,0.05,,,,,,,2.0
60,,,,0.05,,,,,,,2.0
61,,,,0.05,,,,,,,2.0
62,,,,0.05,,,,,,,2.0
63,,,,0.05,,,,,,,2.0
64,,,,0.05,,,,,,,2.0
65,,,,0.05,,,,,,,2.0
66,,,,0.05,,,,,,,2.0
67,,,,0.05,,,,,,,2.0
68,,,,0.05,,,,,,,2.0
69,,,,0.05,,,,,,,2.0
70,,,,0.05,,,,,,,2.0
71,,,,0.05,,,,,,,2.0
72,,,,0.05,,,,,,,2.0
73,,,,0.05,,,,,,,2.0
74,,,,0.05,884.4731834525834,106.49337349378801,,,0.0,0.0,2.0
75,,,,0.05,887.1149290875501,124.618589045115,,,0.0,0.0,2.0
76,,,,0.05,886.4231293619032,138.9937472038166,,,0.0,0.0,2.0
77,,,,0.05,886.0995200878259,147.66594973454767,,,0.0,0.0,2.0
78,0.0006789122527299132,0.14664504658966127,0.0,0.05,878.4072313185548,148.16329642564696,0.0,1.0,0.0,0.0,2.0
79,0.00042191678522571436,0.0911340256087543,0.0,0.05,869.4774258632295,143.78766699962003,0.0,1.0,0.0,0.0,2.0
80,0.00016882163146037738,0.03646547239544151,1.0,0.05,863.9584933663723,147.51529738539887,0.0,1.0,0.0,0.0,2.0
81,0.0023890240478615524,0.5160291943380954,0.0,0.05,857.7584637675703,147.91121142133295,0.0,1.0,0.0,0.0,2.0
82,0.0008431795273432305,0.1821267779061378,0.0,0.05,854.4019673194733,144.02816486758275,0.0,1.0,0.0,0.0,2.0
83,0.0004935892661029274,0.10661528147823232,0.0,0.05,854.6666011117433,141.1233759526133,0.0,1.0,0.0,0.0,2.0
84,0.0006400081501154633,0.1382417604249401,0.0,0.05,853.8831196201517,137.22987100749754,0.0,1.0,0.0,0.0,2.0
85,0.00042849402920510336,0.09255471030830233,0.0,0.05,859.6266294778486,132.56392702817686,0.0,1.0,0.0,0.0,2.0
86,0.0012097702722406814,0.2613103788039872,0.0,0.05,864.8588066921101,122.59598797855297,0.0,1.0,0.0,0.0,2.0
87,0.00018659042312862593,0.0403035313957832,1.0,0.05,866.0929835988092,119.53815987774236,0.0,1.0,0.0,0.0,2.0
