,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.0010557737224306063,0.22804712404501096,0.0,0.05,144.46159437923862,871.5439767278508,1.0,0.0,0.0,0.0,2.0
1,0.0009299070395996973,0.20085992055353463,0.0,0.05,138.2427138819486,866.7160549503357,1.0,0.0,0.0,0.0,2.0
2,0.001333640045063095,0.28806624973362854,0.0,0.05,133.78649641277013,865.7606920427594,1.0,0.0,0.0,0.0,2.0
3,0.000956887864979532,0.20668777883557893,0.0,0.05,127.57335136960221,865.5214323392357,1.0,0.0,0.0,0.0,2.0
4,0.0005869685163697009,0.1267851995358554,0.0,0.05,126.9260799159342,866.3095601749114,1.0,0.0,0.0,0.0,2.0
5,0.0006390537164248366,0.1380356027477647,0.0,0.05,125.9857323333737,866.7883903686945,1.0,0.0,0.0,0.0,2.0
6,0.0015169371219861745,0.3276584183490137,0.0,0.05,124.37130049673914,866.6623994369578,1.0,0.0,0.0,0.0,2.0
7,0.0003944315261492316,0.08519720964823403,0.0,0.05,120.52415201569164,863.5183313976374,1.0,0.0,0.0,0.0,2.0
8,0.00027818722160450476,0.06008843986657303,0.0,0.05,117.7195159009754,860.3028687667071,1.0,0.0,0.0,0.0,2.0
9,0.0001909322230069264,0.0412413601694961,1.0,0.05,116.99173658658222,861.5124843485103,1.0,0.0,0.0,0.0,2.0
10,0.00030651253771985144,0.06620670814748791,0.0,0.05,116.8722090340079,861.9039071432791,1.0,0.0,0.0,0.0,2.0
11,0.00027258800783146387,0.0588790096915962,0.0,0.05,116.43934737076137,862.5783673785652,1.0,0.0,0.0,0.0,2.0
12,0.00014085397661746716,0.030424458949372905,1.0,0.05,117.09587299004755,862.9319888316498,1.0,0.0,0.0,0.0,2.0
13,0.0002386476353156723,0.05154788922818522,0.0,0.05,117.47962271004418,863.9370156823705,1.0,0.0,0.0,0.0,2.0
14,5.205576502562064e-05,0.01124404524553406,1.0,0.05,117.48104016116694,863.7617361649469,1.0,0.0,0.0,0.0,2.0
15,2.434078928622484e-05,0.005257610485824566,1.0,0.05,117.20635800456714,863.6874306254377,1.0,0.0,0.0,0.0,2.0
16,3.4574274389540214e-05,0.007468043268140687,1.0,0.05,117.1668805840158,863.4552286062791,1.0,0.0,0.0,0.0,2.0
17,9.571657826304551e-05,0.02067478090481783,1.0,0.05,117.42260472165468,863.8287185960438,1.0,0.0,0.0,0.0,2.0
18,0.00023540070897248603,0.050846553138056985,0.0,0.05,117.46592737300745,863.5732304083243,1.0,0.0,0.0,0.0,2.0
19,5.155711277581508e-05,0.011136336359576058,1.0,0.05,115.76836176800373,861.1784416768286,1.0,0.0,0.0,0.0,2.0
20,0.00025540918955166327,0.05516838494315927,0.0,0.05,114.62083271986411,859.4171419954054,1.0,0.0,0.0,0.0,2.0
