,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
0,0.0050966308452221,1.1008722625679832,0.0,0.1,0.0,510.72577026678925,317.01850116162075,1.0,0.0,0.0,0.0,2.0,0,0,0,0
1,0.0041045701128285,0.8865871443709715,0.0,0.1,0.0,527.695854210768,303.1147621696845,1.0,0.0,0.0,0.0,2.0,0,0,0,0
2,0.0043334575316177,0.9360268268294388,0.0,0.1,0.0,544.2254902464158,289.96146138727306,1.0,0.0,0.0,0.0,2.0,0,0,0,0
3,0.0063261505429112,1.3664485172688206,0.0,0.1,0.0,559.6167175498297,278.4586736745091,1.0,0.0,0.0,0.0,2.0,0,0,0,0
4,0.0059197449656129,1.2786649125723946,0.0,0.1,0.0,574.0856872296727,267.7603006050654,1.0,0.0,0.0,0.0,2.0,0,0,0,0
5,0.0039788234568551,0.8594258666807159,0.0,0.1,0.0,590.9889969237677,255.472876957506,0.0,1.0,0.0,0.0,2.0,0,0,0,0
6,0.0041151541202748,0.8888732899793674,0.0,0.1,0.0,606.8457321731998,244.70084670541823,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7,0.0047534170279209,1.0267380780309283,0.0,0.1,0.0,628.3606292962752,232.12018913428,0.0,1.0,0.0,0.0,2.0,0,0,0,0
8,0.0079707076135792,1.7216728445331215,0.0,0.1,0.0,646.9625445587546,220.0055960531408,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9,0.0049199706652624,1.0627136636966887,0.0,0.1,0.0,663.6323441409332,207.9843576351973,0.0,1.0,0.0,0.0,2.0,0,0,0,0
10,0.0052843791349367,1.1414258931463277,0.0,0.1,0.0,683.8257212161035,193.5949974543369,0.0,1.0,0.0,0.0,2.0,0,0,0,0
11,0.0036126463474984,0.7803316110596693,0.0,0.1,0.0,703.2590200844154,183.2193608012848,0.0,1.0,0.0,0.0,2.0,0,0,0,0
12,0.0057132151827459,1.2340544794731247,0.0,0.1,0.0,717.8450561295939,175.8750497680074,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13,0.0049452638341735,1.0681769881814918,0.0,0.1,0.0,731.9089977756364,169.5322787082792,0.0,1.0,0.0,0.0,2.0,0,0,0,0
14,0.0050145546063626,1.0831437949743263,0.0,0.1,0.0,747.9175548636922,161.02011899693247,0.0,1.0,0.0,0.0,2.0,0,0,0,0
15,0.0050728340960326,1.0957321647430485,0.0,0.1,0.0,769.8411969447134,155.08319711852286,0.0,1.0,0.0,0.0,2.0,0,0,0,0
16,0.0050462002659817,1.0899792574520508,0.0,0.1,0.0,790.1502547919544,155.5345250194685,0.0,1.0,0.0,0.0,2.0,0,0,0,0
17,0.0048226969428183,1.0417025396487638,0.0,0.1,0.0,801.3787355478458,153.30929577633648,0.0,1.0,0.0,0.0,2.0,0,0,0,0
18,0.004422679350834,0.955298739780158,0.0,0.1,0.0,810.465728573688,148.64066442024995,0.0,1.0,0.0,0.0,2.0,0,0,0,0
19,0.0024962681645187,0.5391939235360473,0.0,0.1,0.0,819.7352637631051,138.9120331708862,0.0,1.0,0.0,0.0,2.0,0,0,0,0
20,0.0032320994330677,0.6981334775426402,0.0,0.1,0.0,829.7587652824042,123.10879571969689,0.0,1.0,0.0,0.0,2.0,0,0,0,0
21,0.0022113009039839,0.4776409952605291,0.0,0.1,0.0,830.1430393051544,102.43415411861088,0.0,1.0,0.0,0.0,2.0,0,0,0,0
22,0.0012973648003958,0.2802307968855104,0.0,0.1,0.0,826.167514833682,87.21671254832333,0.0,1.0,0.0,0.0,2.0,0,0,0,0
23,0.0003827352520142,0.08267081443508,1.0,0.1,0.0,822.0846424246495,80.33303802190004,0.0,1.0,0.0,0.0,2.0,0,0,0,0
24,9.840500103700504e-05,0.021255480223993,1.0,0.1,0.0,818.4118134007874,69.8649017591819,0.0,1.0,0.0,0.0,2.0,0,0,0,0
25,0.0007317482663215,0.1580576255254449,0.0,0.1,0.0,812.003311415633,63.958498814656224,0.0,1.0,0.0,1.0,2.0,0,1,0,0
26,0.0007334161542036,0.1584178893079968,0.0,0.1,0.0,807.6305831347795,61.097189250956575,0.0,1.0,0.0,1.0,2.0,0,1,0,0
27,0.000583334831167,0.1260003235320841,0.0,0.1,0.0,811.5215559849416,46.67701853029208,0.0,1.0,0.0,1.0,2.0,0,1,0,0
28,0.0005971478780665,0.1289839416623661,0.0,0.1,0.0,815.3830627274231,37.43041035968935,0.0,1.0,0.0,1.0,2.0,0,1,0,0
29,0.0024996263930842,0.5399193009061973,0.0,0.1,0.0,831.3976333272487,48.07731414687794,0.0,1.0,0.0,1.0,2.0,0,1,0,0
30,0.0029305162441814,0.6329915087432038,0.0,0.1,0.0,841.6858399474318,48.4253410529515,0.0,1.0,0.0,1.0,2.0,0,1,0,0
31,0.0023895685990322,0.5161468173909725,0.0,0.1,0.0,838.6293723575252,27.43599422322585,0.0,1.0,0.0,1.0,2.0,0,1,0,0
32,0.0037443552415332,0.8087807321711917,0.0,0.1,0.0,853.07957221555,53.80805391767792,0.0,1.0,0.0,1.0,2.0,0,1,0,0
33,0.0037173818606178,0.8029544818934461,0.0,0.1,0.0,866.9950400867442,59.957157143203375,0.0,1.0,0.0,1.0,2.0,0,1,0,0
34,0.0035345517261252,0.7634631728430555,0.0,0.1,0.0,883.8300156240205,70.11217361098953,0.0,1.0,0.0,0.0,2.0,0,0,0,0
35,0.0033000878582767,0.7128189773877857,0.0,0.1,0.0,897.5585620570932,80.64975668558452,0.0,1.0,0.0,0.0,2.0,0,0,0,0
36,0.0020201436258971,0.4363510231937753,0.0,0.1,0.0,905.3437036557592,86.75405078085616,0.0,1.0,0.0,0.0,2.0,0,0,0,0
37,0.0030121277675828,0.6506195977978902,0.0,0.1,0.0,911.5860113191872,92.42218855260911,0.0,1.0,0.0,0.0,2.0,0,0,0,0
38,0.003971851680312,0.8579199629474071,0.0,0.1,0.0,924.8732193793104,105.36810722976384,0.0,1.0,0.0,0.0,2.0,0,0,0,0
39,0.0042665589875889,0.9215767413192112,0.0,0.1,1.0,938.4123155037848,118.69072985491688,0.0,1.0,0.0,0.0,2.0,0,0,0,0
40,0.0036055399071009,0.7787966199338014,0.0,0.1,1.0,949.4357941658604,129.72257065712034,0.0,1.0,0.0,0.0,2.0,0,0,0,0
41,0.0087423726363085,1.888352489442637,0.0,0.1,1.0,959.9640299677588,140.30172130250563,0.0,1.0,0.0,0.0,2.0,0,0,0,0
42,0.0039025384723639,0.8429483100306169,0.0,0.1,1.0,976.5015333371948,157.41133302636428,0.0,1.0,0.0,0.0,2.0,0,0,0,0
43,0.002844430479473,0.6143969835661797,0.0,0.1,1.0,985.2925441311462,166.4814044805194,0.0,1.0,0.0,0.0,2.0,0,0,0,0
44,0.0007310662833817,0.1579103172104647,0.0,0.1,1.0,994.495680206846,176.16003486156816,0.0,1.0,0.0,0.0,2.0,0,0,0,0
45,0.0037192512762823,0.8033582756769874,0.0,0.1,1.0,999.8088169446722,182.0411463127549,0.0,1.0,0.0,0.0,2.0,0,0,0,0
46,0.0026241629239351,0.5668191915699927,0.0,0.1,1.0,1009.9090851437924,192.33320142285908,0.0,1.0,0.0,0.0,2.0,0,0,0,0
47,0.0025043543399625,0.5409405374319127,0.0,0.1,1.0,1016.440088085606,199.0495844758481,0.0,1.0,0.0,0.0,2.0,0,0,0,0
48,0.0019489021382873,0.4209628618700587,0.0,0.1,1.0,1024.4990111141424,207.80868207207416,0.0,1.0,0.0,0.0,2.0,0,0,0,0
49,0.0021215803523211,0.4582613561013585,0.0,0.1,1.0,1026.5412197793466,211.6034020297365,0.0,1.0,0.0,0.0,2.0,0,0,0,0
50,0.0012917318496237,0.2790140795187241,0.0,0.1,1.0,1030.1235005119352,216.85836618084232,0.0,1.0,0.0,0.0,2.0,0,0,0,0
51,0.0024917138479645,0.538210191160333,0.0,0.1,1.0,1034.523156799725,222.4967690497201,0.0,1.0,0.0,0.0,2.0,0,0,0,0
52,0.0024687422771907,0.5332483318732046,0.0,0.1,1.0,1035.097481910252,226.761775375999,0.0,1.0,0.0,0.0,2.0,0,0,0,0
53,0.0027918677887307,0.6030434423658508,0.0,0.1,1.0,1034.2705000490537,231.7444494887382,0.0,1.0,0.0,0.0,2.0,0,0,0,0
54,0.0035228717619374,0.7609403005784939,0.0,0.1,1.0,1035.4544692484444,239.4213861414769,0.0,1.0,0.0,0.0,2.0,0,0,0,0
55,0.0039622380129334,0.8558434107936247,0.0,0.1,1.0,1036.9817376767644,246.88152446748376,0.0,1.0,0.0,0.0,2.0,0,0,0,0
56,0.0030821959133753,0.6657543172890787,0.0,0.1,1.0,1040.2397071504613,256.50702328946016,0.0,1.0,0.0,0.0,2.0,0,0,0,0
57,0.0028756087160138,0.6211314826589884,0.0,0.1,1.0,1043.9140612165072,266.04176924585647,0.0,1.0,0.0,0.0,2.0,0,0,0,0
58,0.0033648302530495,0.7268033346586921,0.0,0.1,1.0,1045.6708523996756,273.7197253203066,0.0,1.0,0.0,0.0,2.0,0,0,0,0
59,0.0031569212881364,0.6818949982374704,0.0,0.1,1.0,1045.5172760836772,281.88053047391764,0.0,1.0,0.0,0.0,2.0,0,0,0,0
60,0.0038942921658535,0.8411671078243775,0.0,0.1,1.0,1046.9152248693094,293.16042600634376,0.0,1.0,0.0,0.0,2.0,0,0,0,0
61,0.0036618590072877,0.7909615455741473,0.0,0.1,1.0,1050.4790904761808,303.8597587224169,0.0,1.0,0.0,0.0,2.0,0,0,0,0
62,0.0041064435168251,0.8869917996342301,0.0,0.1,1.0,1054.7042596233166,314.7525631374011,0.0,1.0,0.0,0.0,2.0,0,0,0,0
63,0.0038668761420435,0.8352452466814092,0.0,0.1,1.0,1053.9665893834488,321.90523288112803,0.0,1.0,0.0,0.0,2.0,0,0,0,0
64,0.0041702678217928,0.9007778495072524,0.0,0.1,1.0,1051.646948548542,327.9557201730361,0.0,1.0,0.0,0.0,2.0,0,0,0,0
65,0.003774128204666,0.8152116922078587,0.0,0.1,1.0,1047.9332509296046,335.86819786241927,0.0,1.0,0.0,0.0,2.0,0,0,0,0
66,0.0031494532836921,0.6802819092774945,0.0,0.1,1.0,1045.1330343196594,345.4052237351603,0.0,1.0,0.0,0.0,2.0,0,0,0,0
67,0.0032949273846699,0.7117043150887173,0.0,0.1,1.0,1044.0328638856683,354.38374590976406,0.0,1.0,0.0,0.0,2.0,0,0,0,0
68,0.0020303195248832,0.4385490173747826,0.0,0.1,1.0,1040.1818437432034,358.26673154542755,0.0,1.0,0.0,0.0,2.0,0,0,0,0
69,0.0024949685139498,0.5389131990131731,0.0,0.1,1.0,1037.111706823519,363.7143612985646,0.0,1.0,0.0,0.0,2.0,0,0,0,0
70,0.0014705888765748,0.3176471973401675,0.0,0.1,1.0,1036.2087283010428,369.9024399125254,0.0,1.0,0.0,0.0,2.0,0,0,0,0
71,0.0005191573793603,0.1121379939418397,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
72,0.001529932765182,0.3304654772793277,0.0,0.1,1.0,1032.130184989513,371.9585958611247,0.0,1.0,0.0,0.0,2.0,0,0,0,0
73,0.0006713784340164,0.145017741747561,0.0,0.1,1.0,1027.8439161590022,369.5693400687837,0.0,1.0,0.0,0.0,2.0,0,0,0,0
74,0.0003921047690309,0.0846946301106785,1.0,0.1,1.0,1018.2716305912344,367.8706368495997,0.0,1.0,0.0,0.0,2.0,0,0,0,0
75,0.0009670298600857,0.2088784497785152,0.0,0.1,1.0,1002.3157603608788,361.9218851972631,0.0,1.0,0.0,0.0,2.0,0,0,0,0
76,0.0005179769615574,0.1118830236964017,0.0,0.1,1.0,984.0290679691756,357.30806941918735,0.0,1.0,0.0,0.0,2.0,0,0,0,0
77,0.0010866545745381,0.2347173881002459,0.0,0.1,1.0,980.5391564367144,357.1440900642946,0.0,1.0,0.0,0.0,2.0,0,0,0,0
78,0.0013818199836422,0.2984731164667348,0.0,0.1,1.0,958.0887898571424,338.47698645044187,0.0,1.0,0.0,0.0,2.0,0,0,0,0
79,0.0015900192897283,0.3434441665813316,0.0,0.1,1.0,935.749694453818,322.5509823780654,0.0,1.0,0.0,0.0,2.0,0,0,0,0
80,0.0006081131284848,0.1313524357527268,0.0,0.1,1.0,919.7386489976722,314.3338825140895,0.0,1.0,0.0,0.0,2.0,0,0,0,0
81,0.0027467664177296,0.5933015462295985,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
82,0.003355135261329,0.7247092164470693,0.0,0.1,1.0,893.0411448133015,312.9607207090472,0.0,1.0,0.0,0.0,2.0,0,0,0,0
83,0.0032004228627781,0.6912913383600774,0.0,0.1,1.0,878.8330564708131,311.556054425788,0.0,1.0,0.0,0.0,2.0,0,0,0,0
84,0.0030271742359322,0.653869634961369,0.0,0.1,1.0,860.0457753919546,306.9578074552758,0.0,1.0,0.0,0.0,2.0,0,0,0,0
85,0.0038012310198993,0.8210659002982698,0.0,0.1,1.0,843.0351235186267,307.88949448122327,0.0,1.0,0.0,0.0,2.0,0,0,0,0
86,0.0041392517172263,0.8940783709208958,0.0,0.1,1.0,822.5004843264757,307.0714442125514,0.0,1.0,0.0,0.0,2.0,0,0,0,0
87,0.0037816696501524,0.8168406444329308,0.0,0.1,1.0,807.6149074466653,313.06445418286575,0.0,1.0,0.0,0.0,2.0,0,0,0,0
88,0.0040735197599957,0.879880268159077,0.0,0.1,1.0,794.1230835462308,318.5043461942555,0.0,1.0,0.0,0.0,2.0,0,0,0,0
89,0.0044607904977917,0.9635307475230266,0.0,0.1,1.0,778.3019305673355,322.8314685538587,0.0,1.0,0.0,0.0,2.0,0,0,0,0
90,0.0056600047845361,1.2225610334598167,0.0,0.1,1.0,767.0618663009494,333.8614985790389,0.0,1.0,0.0,0.0,2.0,0,0,0,0
91,0.0015950789317139,0.3445370492502125,0.0,0.1,1.0,756.1303143145439,345.93016891021267,0.0,1.0,0.0,0.0,2.0,0,0,0,0
92,0.0029515911832419,0.6375436955802575,0.0,0.1,1.0,749.5887044548757,341.5833653237468,0.0,1.0,0.0,0.0,2.0,0,0,0,0
93,0.0021887942628281,0.4727795607708883,0.0,0.1,1.0,737.0951500838634,340.4315545483288,0.0,1.0,0.0,0.0,2.0,0,0,0,0
94,0.0032523398963375,0.7025054176089113,0.0,0.1,1.0,721.6428632541569,342.0647768118105,0.0,1.0,0.0,0.0,2.0,0,0,0,0
95,0.0022911925536006,0.4948975915777492,0.0,0.1,1.0,710.6045880227434,341.4427449937541,0.0,1.0,0.0,0.0,2.0,0,0,0,0
96,0.0036742838824299,0.7936453186048704,0.0,0.1,1.0,700.7420124973121,342.1096746430976,0.0,1.0,0.0,0.0,2.0,0,0,0,0
97,0.0036263741528036,0.7832968170055992,0.0,0.1,1.0,687.1160362452196,348.855477520489,0.0,1.0,0.0,0.0,2.0,0,0,0,0
98,0.0037728228336533,0.8149297320691267,0.0,0.1,1.0,673.1643715199322,359.580746085176,0.0,1.0,0.0,0.0,2.0,0,0,0,0
99,0.0040213692836513,0.8686157652686928,0.0,0.1,1.0,663.1423460474281,371.4425670382924,0.0,1.0,0.0,0.0,2.0,0,0,0,0
100,0.0045404087187166,0.9807282832428048,0.0,0.1,1.0,655.3091135723613,379.5312981582335,0.0,1.0,0.0,0.0,2.0,0,0,0,0
101,0.0042445988213885,0.916833345419932,0.0,0.1,1.0,647.2905022182016,389.2167790028496,0.0,1.0,0.0,0.0,2.0,0,0,0,0
102,0.0037761072516865,0.8156391663643029,0.0,0.1,1.0,634.8790562601287,399.4819942412348,0.0,1.0,0.0,0.0,2.0,0,0,0,0
103,0.0036767964297784,0.7941880288321439,0.0,0.1,1.0,621.9993858711459,409.893021298491,0.0,1.0,0.0,0.0,2.0,0,0,0,0
104,0.0041614883102264,0.8988814750089226,0.0,0.1,1.0,607.5509814075891,422.5792730336146,0.0,1.0,0.0,0.0,2.0,0,0,0,0
105,0.0044149289112864,0.9536246448378664,0.0,0.1,1.0,596.5224285718976,435.5368478609128,0.0,1.0,0.0,0.0,2.0,0,0,0,0
106,0.0043641750509079,0.9426618109961185,0.0,0.1,1.0,586.8975784225097,448.1083076244176,0.0,1.0,0.0,0.0,2.0,0,0,0,0
107,0.0039556876720388,0.854428537160396,0.0,0.1,1.0,578.3060765728301,463.3061234646266,0.0,1.0,0.0,0.0,2.0,0,0,0,0
108,0.0020558040554227,0.4440536759713125,0.0,0.1,1.0,571.5053110188143,476.51348298309273,0.0,1.0,0.0,0.0,2.0,0,0,0,0
109,0.0027881669025342,0.6022440509473979,0.0,0.1,1.0,564.5066121427415,484.9052488188848,0.0,1.0,0.0,0.0,2.0,0,0,0,0
110,0.0008890014900655,0.1920243218541503,0.0,0.1,1.0,559.9713389138951,492.406197372732,0.0,1.0,0.0,0.0,2.0,0,0,0,0
