,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
0,0.0011899117821557,0.2570209449456394,0.0,0.1,0.0,364.09077326952473,667.3205858072276,1.0,0.0,0.0,0.0,2.0,0,0,0,0
1,0.0008140761480202,0.1758404479723657,0.0,0.1,0.0,361.0924936323302,671.0033649614819,1.0,0.0,0.0,0.0,2.0,0,0,0,0
2,0.0015359598495847,0.3317673275103053,0.0,0.1,0.0,356.0060014150909,672.354053373656,1.0,0.0,0.0,0.0,2.0,0,0,0,0
3,0.0015752361507516,0.3402510085623643,0.0,0.1,0.0,348.638120496215,677.6072220788886,1.0,0.0,0.0,0.0,2.0,0,0,0,0
4,0.0009489270796218,0.2049682491983095,0.0,0.1,0.0,343.44234499037407,684.0237824831337,1.0,0.0,0.0,0.0,2.0,0,0,0,0
5,0.0011764480493683,0.2541127786635531,0.0,0.1,0.0,339.25566803637105,685.2575926373656,1.0,0.0,0.0,0.0,2.0,0,0,0,0
6,0.0007735402896505,0.1670847025645179,0.0,0.1,0.0,338.6171538421852,685.0861671228714,1.0,0.0,0.0,0.0,2.0,0,0,0,0
7,0.0005402863430823,0.1167018501057966,0.0,0.1,0.0,336.3854690812328,684.9912940278193,1.0,0.0,0.0,0.0,2.0,0,0,0,0
8,0.0007317016890165,0.1580475648275841,0.0,0.1,0.0,331.249965182839,685.6192893385748,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9,0.0015567152426026,0.3362504924021703,0.0,0.1,0.0,324.87574293186543,689.7082401790367,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10,0.0007157700868315,0.1546063387556082,0.0,0.1,0.0,320.75184362602715,692.8156625412346,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11,0.0007345920975602,0.1586718930730133,0.0,0.1,0.0,315.5275975586553,694.1306235737009,1.0,0.0,0.0,0.0,2.0,0,0,0,0
12,0.0003373785965122,0.0728737768466493,1.0,0.1,0.0,311.04343235878093,696.5565707909601,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13,0.000306453863388,0.0661940344918113,1.0,0.1,0.0,307.93363893243907,697.9460647319434,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14,0.0011536133914051,0.2491804925435154,0.0,0.1,0.0,302.04096945179174,703.2916753863317,1.0,0.0,0.0,0.0,2.0,0,0,0,0
15,0.0003856528210599,0.0833010093489543,1.0,0.1,0.0,295.74130574373817,706.7930795203365,1.0,0.0,0.0,0.0,2.0,0,0,0,0
16,0.0005979962362036,0.1291671870199874,0.0,0.1,0.0,290.4959695846539,709.5370973711856,1.0,0.0,0.0,0.0,2.0,0,0,0,0
17,0.0003321676726935,0.0717482173018109,1.0,0.1,0.0,287.6527690201613,710.9429819087619,1.0,0.0,0.0,0.0,2.0,0,0,0,0
18,0.0003133224271358,0.0676776442613412,1.0,0.1,0.0,285.1679219128797,710.9179331926508,1.0,0.0,0.0,0.0,2.0,0,0,0,0
19,0.0005471225441665,0.1181784695399668,0.0,0.1,0.0,283.72708844684746,707.758670014336,1.0,0.0,0.0,0.0,2.0,0,0,0,0
20,0.0009793267431568,0.2115345765218811,0.0,0.1,0.0,279.5381953813573,709.631558890085,1.0,0.0,0.0,0.0,2.0,0,0,0,0
21,0.000861267865105,0.1860338588626975,0.0,0.1,0.0,277.6291908258784,712.4697499501234,1.0,0.0,0.0,0.0,2.0,0,0,0,0
22,0.0004105143939718,0.0886711090979191,1.0,0.1,0.0,276.7337230576276,713.9312586088918,1.0,0.0,0.0,0.0,2.0,0,0,0,0
23,0.0009292513679827,0.2007182954842825,0.0,0.1,0.0,273.3905528611399,716.130022036751,1.0,0.0,0.0,0.0,2.0,0,0,0,0
24,0.0003222263815057,0.0696008984052403,1.0,0.1,0.0,273.52869884611334,717.5715683910341,1.0,0.0,0.0,0.0,2.0,0,0,0,0
25,0.0009223540145523,0.1992284671433018,0.0,0.1,0.0,273.0142506829712,717.4948129049875,1.0,0.0,0.0,0.0,2.0,0,0,0,0
26,0.0020102810948842,0.4342207164949875,0.0,0.1,0.0,269.86465422423305,722.1723215297006,1.0,0.0,0.0,0.0,2.0,0,0,0,0
27,0.0013314003167743,0.2875824684232511,0.0,0.1,0.0,268.6846593930072,725.736694441844,1.0,0.0,0.0,0.0,2.0,0,0,0,0
28,0.0007848821414934,0.1695345425625924,0.0,0.1,0.0,267.59445898119867,729.0803356695311,1.0,0.0,0.0,0.0,2.0,0,0,0,0
29,0.001372364778294,0.296430792111525,0.0,0.1,0.0,267.5932257623662,730.028309939339,1.0,0.0,0.0,0.0,2.0,0,0,0,0
30,0.000530819434825,0.1146569979222115,0.0,0.1,0.0,269.4685977718993,730.6735343856471,1.0,0.0,0.0,0.0,2.0,0,0,0,0
31,0.0001679552551865,0.036278335120293,1.0,0.1,0.0,273.21854505583883,728.3772488782822,1.0,0.0,0.0,0.0,2.0,0,0,0,0
32,0.0006699023793797,0.1446989139460197,0.0,0.1,0.0,279.0971542105564,727.7967733676434,1.0,0.0,0.0,0.0,2.0,0,0,0,0
33,0.0006017143205646,0.1299702932419647,0.0,0.1,0.0,283.6488799028913,727.9809336987803,1.0,0.0,0.0,0.0,2.0,0,0,0,0
34,0.0006190969307338,0.1337249370385179,0.0,0.1,0.0,288.35497484482795,730.5468338333379,1.0,0.0,0.0,0.0,2.0,0,0,0,0
35,0.0009608733244195,0.2075486380746128,0.0,0.1,0.0,291.6716124350387,733.1262490231724,1.0,0.0,0.0,0.0,2.0,0,0,0,0
36,0.0009686405240509,0.2092263531950125,0.0,0.1,0.0,292.6659699258295,736.0496050042175,1.0,0.0,0.0,0.0,2.0,0,0,0,0
37,0.0007071089958961,0.1527355431135637,0.0,0.1,0.0,296.0309486375671,736.6524688699175,1.0,0.0,0.0,0.0,2.0,0,0,0,0
38,0.0014194460129008,0.306600338786586,0.0,0.1,0.0,299.54334460085505,741.6761061395433,1.0,0.0,0.0,0.0,2.0,0,0,0,0
39,0.0006469704818935,0.1397456240890114,0.0,0.1,0.0,301.6942472508598,746.879916900866,1.0,0.0,0.0,0.0,2.0,0,0,0,0
40,0.00031613170749,0.0682844488178498,1.0,0.1,0.0,305.9526683570636,751.2680383406666,1.0,0.0,0.0,0.0,2.0,0,0,0,0
41,0.0022849490933335,0.4935490041600425,0.0,0.1,1.0,307.7110868001756,754.2667801996781,1.0,0.0,0.0,0.0,2.0,0,0,0,0
42,0.0007975921611206,0.172279906802068,0.0,0.1,1.0,309.3408115547069,754.5072103638412,1.0,0.0,0.0,0.0,2.0,0,0,0,0
43,0.0011773905365832,0.2543163559019757,0.0,0.1,1.0,310.61209019309024,752.9407881993268,1.0,0.0,0.0,0.0,2.0,0,0,0,0
44,0.0015926296264824,0.3440079993202076,0.0,0.1,1.0,311.4089121540921,751.697554927643,1.0,0.0,0.0,0.0,2.0,0,0,0,0
45,0.0008305730129429,0.1794037707956866,0.0,0.1,1.0,310.86107667024964,749.8371736188845,1.0,0.0,0.0,0.0,2.0,0,0,0,0
46,0.0004915405996321,0.1061727695205484,0.0,0.1,1.0,311.41928288144453,746.7987415045891,1.0,0.0,0.0,0.0,2.0,0,0,0,0
47,0.0003377143839166,0.0729463069260071,1.0,0.1,1.0,313.64334928466644,744.7454889535805,1.0,0.0,0.0,0.0,2.0,0,0,0,0
48,0.0007912713913866,0.1709146205395221,0.0,0.1,1.0,315.61578694704207,742.5005996235128,1.0,0.0,0.0,0.0,2.0,0,0,0,0
49,0.0008289315337379,0.1790492112873878,0.0,0.1,1.0,322.21393881898973,734.7525433213543,1.0,0.0,0.0,0.0,2.0,0,0,0,0
