,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
0,0.000433557520239,0.0936484243716386,1.0,0.1,,,0.0,1.0,,,2.0,0,0
1,0.0001477184168203,0.0319071780331921,1.0,0.1,,,0.0,1.0,,,2.0,0,0
2,0.0002391434656447,0.0516549885792754,1.0,0.1,,,0.0,1.0,,,2.0,0,0
3,0.0002074231226427,0.0448033944908363,1.0,0.1,,,0.0,1.0,,,2.0,0,0
4,0.0004137809629079,0.0893766879881214,1.0,0.1,,,0.0,1.0,,,2.0,0,0
5,0.0002052917008367,0.0443430073807334,1.0,0.1,834.4980693527531,21.43659882529825,0.0,1.0,0.0,1.0,2.0,0,0
6,8.328729709337114e-05,0.0179900561721681,1.0,0.1,832.4890691387925,23.067286405963067,0.0,1.0,0.0,1.0,2.0,0,0
7,0.0003425883204634,0.0739990772201112,1.0,0.1,830.9819395434527,24.57428227150972,0.0,1.0,0.0,1.0,2.0,0,0
8,0.0004198165201741,0.0906803683576092,1.0,0.1,826.6203425647986,28.99825504619054,0.0,1.0,0.0,1.0,2.0,0,0
9,0.0003168477495092,0.0684391138940054,1.0,0.1,824.7617917398632,30.91055569992637,0.0,1.0,0.0,1.0,2.0,0,0
10,6.974444520619632e-05,0.0150648001645384,1.0,0.1,821.9845107916401,33.72844390584288,0.0,1.0,0.0,1.0,2.0,0,0
11,0.0009187872245522,0.198458040503295,0.0,0.1,819.0820545743034,36.58242712305663,0.0,1.0,0.0,1.0,2.0,0,0
12,0.0006170806152953,0.1332894129037982,0.0,0.1,818.8926098263858,36.85808744380955,0.0,1.0,0.0,1.0,2.0,0,0
13,0.0004237295837826,0.0915255900970451,1.0,0.1,818.7770281213083,37.01483180222558,0.0,1.0,0.0,1.0,2.0,0,0
14,0.0003664874006885,0.0791612785487176,1.0,0.1,816.7857903371215,38.85481349898407,0.0,1.0,0.0,1.0,2.0,0,0
15,0.0001473495258926,0.0318274975928035,1.0,0.1,815.658101940671,40.78855728840444,0.0,1.0,0.0,1.0,2.0,0,0
16,0.0001428995877046,0.0308663109442019,1.0,0.1,809.0532106429284,51.01321254626254,0.0,1.0,0.0,1.0,2.0,0,0
17,0.0002594978783184,0.0560515417167836,1.0,0.1,806.3429226365565,55.421389334991744,0.0,1.0,0.0,1.0,2.0,0,0
18,0.0003339816297288,0.0721400320214225,1.0,0.1,804.326482075566,57.85845334742925,0.0,1.0,0.0,1.0,2.0,0,0
19,6.626582354008452e-05,0.0143134178846582,1.0,0.1,802.0071351679195,61.25566112305121,0.0,1.0,0.0,1.0,2.0,0,0
20,7.07878498485244e-05,0.0152901755672812,1.0,0.1,802.040700372028,60.01339322022756,0.0,1.0,0.0,1.0,2.0,0,0
21,0.0002273851744508,0.049115197681377,1.0,0.1,801.1139388432008,58.29823671676324,0.0,1.0,0.0,1.0,2.0,0,0
22,0.0004480196743503,0.0967722496596748,1.0,0.1,800.5422299049186,57.0044227759484,0.0,1.0,0.0,1.0,2.0,0,0
23,0.0009005506423147,0.1945189387399797,0.0,0.1,801.5869379328914,54.969381713876594,0.0,1.0,0.0,1.0,2.0,0,0
24,0.0001893313760834,0.0408955772340239,1.0,0.1,,,0.0,1.0,,,2.0,0,0
25,0.0003303613221625,0.0713580455871138,1.0,0.1,,,0.0,1.0,,,2.0,0,0
26,0.0005715711185626,0.1234593616095352,0.0,0.1,,,0.0,1.0,,,2.0,0,0
27,0.0001022197854431,0.0220794736557151,1.0,0.1,,,0.0,1.0,,,2.0,0,0
28,0.0007894845029473,0.1705286526366228,0.0,0.1,799.3634350542036,56.60236939420455,0.0,1.0,0.0,1.0,2.0,0,0
29,0.0007490002886017,0.1617840623379736,0.0,0.1,800.9779948484669,55.362252840167656,0.0,1.0,0.0,1.0,2.0,0,0
30,0.0002853353115062,0.0616324272853399,1.0,0.1,803.3792433127421,55.11858581729954,0.0,1.0,0.0,1.0,2.0,0,0
31,0.0003636649576374,0.0785516308496817,1.0,0.1,806.277087093377,53.948700963196046,0.0,1.0,0.0,1.0,2.0,0,0
32,0.0001147857408296,0.0247937200192045,1.0,0.1,806.1102256163011,54.30905315485003,0.0,1.0,0.0,1.0,2.0,0,0
33,0.0001711116061683,0.0369601069323574,1.0,0.1,806.0753804110068,54.60285985963388,0.0,1.0,0.0,1.0,2.0,0,0
34,0.0008100838983248,0.1749781220381595,0.0,0.1,804.5720631087407,55.40657810377195,0.0,1.0,0.0,1.0,2.0,0,0
35,0.0001616032144696,0.0349062943254401,1.0,0.1,804.778201657431,55.11541198341728,0.0,1.0,0.0,1.0,2.0,0,0
36,0.0004199212868442,0.0907029979583569,1.0,0.1,807.8869774042562,53.17799128398442,0.0,1.0,0.0,1.0,2.0,0,0
37,0.0003603261323063,0.0778304445781737,1.0,0.1,807.3669877337743,54.33255554523296,0.0,1.0,0.0,1.0,2.0,0,0
38,0.0002312916001812,0.0499589856391453,1.0,0.1,802.8441026534726,57.58100260621297,0.0,1.0,0.0,1.0,2.0,0,0
39,0.0003331283204733,0.0719557172222473,1.0,0.1,799.7197584332813,59.40229154692239,0.0,1.0,0.0,1.0,2.0,0,0
40,0.0003221898309118,0.0695930034769564,1.0,0.1,801.9195096056677,56.69424522339421,0.0,1.0,0.0,1.0,2.0,0,0
41,0.000970835173815,0.2097003975440406,0.0,0.1,802.2494370147454,56.79146580331221,0.0,1.0,0.0,1.0,2.0,0,0
42,2.8358083815962063e-05,0.0061253461042478,1.0,0.1,801.9297518172758,57.700333821515486,0.0,1.0,0.0,1.0,2.0,0,0
43,0.0003272074935209,0.0706768186005246,1.0,0.1,799.8641478806044,59.87493821745176,0.0,1.0,0.0,1.0,2.0,0,0
44,0.0005870465376895,0.1268020521409408,0.0,0.1,799.4530191806897,59.87936088187973,0.0,1.0,0.0,1.0,2.0,0,0
45,0.0004007912837466,0.0865709172892727,1.0,0.1,800.6384872098236,58.98452693502803,0.0,1.0,0.0,1.0,2.0,0,0
46,3.40749339297752e-05,0.0073601857288314,1.0,0.1,800.8564408406083,59.06297723196372,0.0,1.0,0.0,1.0,2.0,0,0
47,0.0012306478882871,0.2658199438700269,0.0,0.1,796.5278547917209,64.09223250872132,0.0,1.0,0.0,1.0,2.0,0,0
48,0.0002567109849209,0.0554495727429321,1.0,0.1,791.7046184260041,69.12823754752029,0.0,1.0,0.0,1.0,2.0,0,0
49,0.0001037109479217,0.0224015647511037,1.0,0.1,790.1305912635484,70.68433091708665,0.0,1.0,0.0,0.0,2.0,0,0
50,0.0001466851138195,0.0316839845850173,1.0,0.1,788.0604636885543,72.61305340107775,0.0,1.0,0.0,0.0,2.0,0,0
51,0.0002769182786412,0.0598143481865197,1.0,0.1,790.1822908340085,70.42454069093779,0.0,1.0,0.0,0.0,2.0,0,0
52,0.0002346354198176,0.0506812506806035,1.0,0.1,791.785341170497,69.14727165742227,0.0,1.0,0.0,1.0,2.0,0,0
53,0.0004029832716161,0.0870443866690891,1.0,0.1,793.0753632397694,68.97360670367408,0.0,1.0,0.0,1.0,2.0,0,0
54,0.0006477096847531,0.1399052919066895,0.0,0.1,794.4783755615312,68.10770136097682,0.0,1.0,0.0,1.0,2.0,0,0
55,0.0002317563778244,0.0500593776100804,1.0,0.1,794.6678192381386,67.97334217003642,0.0,1.0,0.0,1.0,2.0,0,0
56,7.757063601776907e-05,0.0167552573798381,1.0,0.1,794.9729785792317,69.02166134654459,0.0,1.0,0.0,1.0,2.0,0,0
57,0.0001299322676816,0.0280653698192305,1.0,0.1,796.3283129863822,66.49007965779536,0.0,1.0,0.0,1.0,2.0,0,0
