,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
0,0.0037839794883375,0.8173395694809205,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
1,0.0020403595819454,0.4407176697002169,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
2,0.0007706373231989,0.1664576618109669,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
3,0.0006108400832621,0.131941457984623,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4,0.0006380229871145,0.1378129652167323,0.0,0.1,1.0,1045.2808433312591,404.3205555828594,0.0,1.0,0.0,0.0,2.0,0,0,0,0
5,0.0004240124130086,0.0915866812098578,1.0,0.1,1.0,1039.7643415849027,400.8485703859752,0.0,1.0,0.0,0.0,2.0,0,0,0,0
6,0.0001832439575681,0.0395806948347311,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
7,0.0002584878896616,0.055833384166915,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
8,0.0014381986407363,0.3106509063990544,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
9,0.0016456854579089,0.3554680589083338,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
10,0.0013745856532915,0.2969105011109819,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
11,0.0007501596318619,0.162034480482177,0.0,0.1,1.0,1029.4446059180025,379.6525478664759,0.0,1.0,0.0,0.0,2.0,0,0,0,0
12,0.0008163037269489,0.1763216050209687,0.0,0.1,1.0,1031.422059315568,380.4553572087639,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13,0.0004101711089566,0.0885969595346291,1.0,0.1,1.0,1032.5330981226991,381.8155518870752,0.0,1.0,0.0,0.0,2.0,0,0,0,0
14,0.0004366650912875,0.0943196597181075,1.0,0.1,1.0,1034.0037040748043,384.96301363944497,0.0,1.0,0.0,0.0,2.0,0,0,0,0
15,0.0005462450234318,0.1179889250612741,0.0,0.1,1.0,1034.4281521229298,387.536738868268,0.0,1.0,0.0,0.0,2.0,0,0,0,0
16,0.0004707098118316,0.1016733193556281,0.0,0.1,1.0,1034.5508136374212,392.1012906983742,0.0,1.0,0.0,0.0,2.0,0,0,0,0
17,0.0009338712008262,0.2017161793784646,0.0,0.1,1.0,1033.2891410546024,395.1795499036428,0.0,1.0,0.0,0.0,2.0,0,0,0,0
