,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,,,,0.05,879.3565459883059,434.43425439211035,,,0.0,0.0,2.0
1,,,,0.05,838.1207899382858,427.1006975536771,,,0.0,0.0,2.0
2,,,,0.05,780.3104448545806,441.61993098866145,,,0.0,0.0,2.0
3,,,,0.05,737.8986286786388,439.2865103246612,,,0.0,0.0,2.0
4,0.005358194945827984,1.1573701082988446,0.0,0.05,695.6248472877235,433.6933877817861,0.0,1.0,0.0,0.0,2.0
5,0.0077816950539576005,1.6808461316548418,0.0,0.05,,,0.0,1.0,,,2.0
6,0.005776950807459112,1.2478213744111681,0.0,0.05,586.9083764177125,430.11392237186385,0.0,1.0,0.0,0.0,2.0
7,0.004183816764054441,0.9037044210357593,0.0,0.05,544.9851442046626,444.5726942759312,0.0,1.0,0.0,0.0,2.0
8,0.006934275186834741,1.497803440356304,0.0,0.05,518.8677860760506,456.47044230534715,0.0,1.0,0.0,0.0,2.0
9,0.004965207526463644,1.072484825716147,0.0,0.05,496.2584063812017,476.1702455215957,0.0,1.0,0.0,0.0,2.0
10,0.002793917386212945,0.6034861554219961,0.0,0.05,481.19195291548056,487.47666046459074,0.0,1.0,0.0,0.0,2.0
11,0.00308205698987823,0.6657243098136977,0.0,0.05,464.37101665467696,496.41623899427026,0.0,1.0,0.0,0.0,2.0
12,0.003765638978699391,0.8133780193990684,0.0,0.05,448.00833367454106,501.136329095569,0.0,1.0,0.0,0.0,2.0
13,0.0048467922083088285,1.0469071169947068,0.0,0.05,433.3575833905139,500.0049324983585,0.0,1.0,0.0,0.0,2.0
14,0.004592712284772898,0.9920258535109459,0.0,0.05,420.46208673891005,500.06475432644197,0.0,1.0,0.0,0.0,2.0
15,0.0049292697440359405,1.0647222647117631,0.0,0.05,402.8445289396562,502.2817479421112,0.0,1.0,0.0,0.0,2.0
16,0.00473592744451021,1.0229603280142054,0.0,0.05,385.58136790744345,501.8384917470073,0.0,1.0,0.0,0.0,2.0
17,0.004594340473038583,0.9923775421763339,0.0,0.05,370.2501055969191,505.0668391408775,0.0,1.0,0.0,0.0,2.0
18,0.003052325126494579,0.6593022273228291,0.0,0.05,356.84568269581496,513.5896367985017,0.0,1.0,0.0,0.0,2.0
19,0.005364470123217037,1.15872554661488,0.0,0.05,343.60131963343485,516.9792016811341,0.0,1.0,0.0,0.0,2.0
20,0.005928362770450318,1.2805263584172686,0.0,0.05,326.21377092333887,522.3932379892233,0.0,1.0,0.0,0.0,2.0
21,0.004109904319394265,0.8877393329891612,0.0,0.05,310.2370057061484,531.7628571398182,0.0,1.0,0.0,0.0,2.0
22,0.0047527682140306605,1.0265979342306226,0.0,0.05,285.7970863188701,552.273043245345,0.0,1.0,0.0,0.0,2.0
23,0.003652866351003448,0.7890191318167448,0.0,0.05,274.85901324494,557.2083534381823,1.0,0.0,0.0,0.0,2.0
24,0.004875294400259439,1.0530635904560388,0.0,0.05,268.2037364323886,564.4545482109667,1.0,0.0,0.0,0.0,2.0
25,0.0045047122902787335,0.9730178547002064,0.0,0.05,253.48260913850132,575.9212551693468,1.0,0.0,0.0,0.0,2.0
26,0.006136493266440079,1.325482545551057,0.0,0.05,238.741761826033,586.6538994334221,1.0,0.0,0.0,0.0,2.0
27,0.006139189169897625,1.326064860697887,0.0,0.05,220.54209512024948,592.6645370214848,1.0,0.0,0.0,0.0,2.0
28,0.006944588887280233,1.5000311996525302,0.0,0.05,199.80542183071753,606.963113196544,1.0,0.0,0.0,0.0,2.0
29,0.00580403351472689,1.2536712391810083,0.0,0.05,181.95296061076587,617.8332992654689,1.0,0.0,0.0,0.0,2.0
30,0.005131115265709039,1.1083208973931524,0.0,0.05,173.2317438370611,624.0794871350693,1.0,0.0,0.0,0.0,2.0
31,0.004685111496755126,1.0119840832991072,0.0,0.05,159.78270740285487,638.5505201451562,1.0,0.0,0.0,0.0,2.0
32,0.0042307564851683955,0.9138434007963735,0.0,0.05,149.0920050507952,649.7626954982507,1.0,0.0,0.0,0.0,2.0
33,0.0035513035688260956,0.7670815708664367,0.0,0.05,134.7965545678401,659.4503937162772,1.0,0.0,0.0,0.0,2.0
34,0.00252358842032825,0.545095098790902,0.0,0.05,128.3651530657465,664.6975932449888,1.0,0.0,0.0,0.0,2.0
35,0.0017413522097720344,0.3761320773107594,0.0,0.05,123.34076734210636,667.9876075534943,1.0,0.0,0.0,0.0,2.0
36,0.003151896725720299,0.6808096927555846,0.0,0.05,114.84600455218498,675.5415433990688,1.0,0.0,0.0,0.0,2.0
37,0.003267484677577384,0.705776690356715,0.0,0.05,100.2859764574679,689.8212515018796,1.0,0.0,0.0,0.0,2.0
38,0.0003930993270538783,0.08490945464363772,0.0,0.05,88.04336471266325,701.7517011609234,1.0,0.0,0.0,0.0,2.0
39,0.001935706838718925,0.41811267716328776,0.0,0.05,79.10923987673175,710.6831327555535,1.0,0.0,0.0,0.0,2.0
40,0.0009433787953343682,0.20376981979222353,0.0,0.05,71.12039246000991,718.1898479940439,1.0,0.0,0.0,0.0,2.0
41,0.0015409894940322073,0.3328537307109568,0.0,0.05,67.2269089999903,722.0960529828634,1.0,0.0,1.0,0.0,2.0
42,0.00024647868033769754,0.053239394952942665,0.0,0.05,64.01527963724497,725.3554545579424,1.0,0.0,1.0,0.0,2.0
43,0.0006733114342975495,0.1454352698082707,0.0,0.05,57.24563233018118,732.4457405534633,1.0,0.0,1.0,0.0,2.0
44,0.0008756723234714063,0.18914522186982377,0.0,0.05,53.11852788787422,737.0752469214708,1.0,0.0,1.0,0.0,2.0
45,0.0019870925588674356,0.42921199271536614,0.0,0.05,58.51478300551997,732.7605367656521,1.0,0.0,1.0,0.0,2.0
46,0.0018982245602169362,0.4100165050068582,0.0,0.05,63.09705373850333,728.6416840260455,1.0,0.0,1.0,0.0,2.0
47,0.003745664641715516,0.8090635626105515,0.0,0.05,67.4502060037752,722.6246968508187,1.0,0.0,1.0,0.0,2.0
48,0.002519624863186184,0.5442389704482157,0.0,0.05,72.75280149120297,716.6819760705508,1.0,0.0,0.0,0.0,2.0
