,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.003350508339498278,0.723709801331628,0.0,0.05,229.84630041496783,1000.114421422319,1.0,0.0,0.0,0.0,2.0
1,0.0025434789971984866,0.5493914633948731,0.0,0.05,230.43338318123247,997.6919936664243,1.0,0.0,0.0,0.0,2.0
2,0.0026736366737425796,0.5775055215283972,0.0,0.05,236.5647626347298,1000.9228682720552,1.0,0.0,0.0,0.0,2.0
3,0.0032374515934107512,0.6992895441767223,0.0,0.05,251.15053407662464,1011.3703177518569,1.0,0.0,0.0,0.0,2.0
4,0.007399909651306485,1.5983804846822007,0.0,0.05,266.73959957232097,1019.5052730762874,1.0,0.0,0.0,0.0,2.0
5,0.00735706413360393,1.5891258528584489,0.0,0.05,278.25426165891434,1018.764512380331,1.0,0.0,0.0,0.0,2.0
6,,,,0.05,295.4397537045836,1023.7383674997275,1.0,0.0,0.0,0.0,2.0
7,,,,0.05,310.9459488181517,1023.4904681542241,,,0.0,0.0,2.0
8,0.007070291812367506,1.5271830314713812,0.0,0.05,324.7100255817511,1021.6625965638635,1.0,0.0,0.0,0.0,2.0
9,0.00705897954799789,1.5247395823675443,0.0,0.05,347.50361939316355,1033.616075316769,1.0,0.0,0.0,0.0,2.0
10,0.004447420566713128,0.9606428424100357,0.0,0.05,368.1234212145951,1041.2857195722522,1.0,0.0,0.0,0.0,2.0
11,0.004849202492371617,1.0474277383522694,0.0,0.05,374.2510417105644,1038.3656174487173,1.0,0.0,0.0,0.0,2.0
12,0.005693890780136424,1.2298804085094677,0.0,0.05,383.0556172927258,1037.5743935802373,1.0,0.0,0.0,0.0,2.0
13,0.003919569798707979,0.8466270765209234,0.0,0.05,399.58156443297037,1038.2261014285816,1.0,0.0,0.0,0.0,2.0
14,0.0037199618005997574,0.8035117489295476,0.0,0.05,405.8177362338119,1038.1442762328847,1.0,0.0,0.0,0.0,2.0
15,0.0025041092443551494,0.5408875967807123,0.0,0.05,410.6452048898143,1036.752005584149,1.0,0.0,0.0,0.0,2.0
16,0.0022503220173255498,0.48606955574231875,0.0,0.05,408.58408265510286,1028.2390444897705,1.0,0.0,0.0,0.0,2.0
17,0.0034865223425912966,0.7530888259997202,0.0,0.05,403.5593339101513,1019.5947755320973,1.0,0.0,0.0,0.0,2.0
18,0.001201207240314089,0.25946076390784323,0.0,0.05,404.64782941116533,1024.0025349759421,1.0,0.0,0.0,0.0,2.0
19,0.0010122211417078258,0.21863976660889037,0.0,0.05,,,1.0,0.0,,,2.0
20,0.0014973850898278144,0.3234351794028079,0.0,0.05,,,1.0,0.0,,,2.0
21,0.001262288476322377,0.2726543108856334,0.0,0.05,,,1.0,0.0,,,2.0
22,0.0019043885500407516,0.41134792680880233,0.0,0.05,,,1.0,0.0,,,2.0
23,0.00023582032520489448,0.050937190244257205,0.0,0.05,,,1.0,0.0,,,2.0
24,0.0021298711495286128,0.4600521682981804,0.0,0.05,446.87825416322096,1075.6505188356505,1.0,0.0,0.0,0.0,2.0
25,0.003461582267329787,0.747701769743234,0.0,0.05,453.4947465428253,1076.8923494838068,1.0,0.0,0.0,0.0,2.0
26,0.004349923123215328,0.9395833946145108,0.0,0.05,464.90391446692803,1087.5302306341807,1.0,0.0,0.0,0.0,2.0
27,0.00036208044669842914,0.0782093764868607,0.0,0.05,478.4671236915817,1095.2744292762825,1.0,0.0,0.0,0.0,2.0
28,0.003643589995088556,0.7870154389391281,0.0,0.05,488.9026421332514,1101.0717382523267,1.0,0.0,0.0,0.0,2.0
29,0.0025842720858745344,0.5582027705488994,0.0,0.05,486.8334768279664,1097.098937404506,1.0,0.0,0.0,0.0,2.0
30,0.0016928415921941982,0.3656537839139469,0.0,0.05,485.8095349298481,1092.0490380190247,1.0,0.0,0.0,0.0,2.0
31,0.002423936396849318,0.5235702617194526,0.0,0.05,490.12352560605916,1090.3337908319284,1.0,0.0,0.0,0.0,2.0
32,0.0023451788472397934,0.5065586310037954,0.0,0.05,489.697759465597,1085.4233122643602,1.0,0.0,0.0,0.0,2.0
33,0.0023175915308601422,0.5005997706657908,0.0,0.05,487.87638553980804,1077.2962579571165,1.0,0.0,0.0,0.0,2.0
34,0.001347138947524058,0.2909820126651966,0.0,0.05,488.5065138180283,1086.0515057457953,1.0,0.0,0.0,0.0,2.0
35,0.0023728081916550036,0.5125265693974809,0.0,0.05,,,1.0,0.0,,,2.0
36,0.004198591802579931,0.9068958293572651,0.0,0.05,,,1.0,0.0,,,2.0
37,,,,0.05,,,1.0,0.0,,,2.0
38,,,,0.05,,,,,,,2.0
39,0.0008436183108262847,0.18222155513847751,0.0,0.05,367.5311176975364,955.5349172761638,1.0,0.0,0.0,0.0,2.0
40,0.0008869121553291149,0.19157302555108885,0.0,0.05,338.11454165761523,925.079122330373,1.0,0.0,0.0,0.0,2.0
41,0.0012586326420223927,0.27186465067683685,0.0,0.05,314.42186357117424,901.288799357846,1.0,0.0,0.0,0.0,2.0
42,0.002342037103678826,0.5058800143946264,0.0,0.05,297.6345947512382,878.7719478067577,1.0,0.0,0.0,0.0,2.0
43,0.005478532571856273,1.1833630355209548,0.0,0.05,289.8126576155259,862.0220918495669,1.0,0.0,0.0,0.0,2.0
44,0.006097757791793015,1.3171156830272914,0.0,0.05,283.1894769695668,840.0034822178162,1.0,0.0,0.0,0.0,2.0
45,0.007196138176611425,1.5543658461480678,0.0,0.05,286.89892138802037,819.0547896324123,1.0,0.0,0.0,0.0,2.0
46,0.008390084590095891,1.8122582714607127,0.0,0.05,294.56794383970015,790.4215006886711,1.0,0.0,0.0,0.0,2.0
47,0.006917204141044319,1.494116094465573,0.0,0.05,296.4579971907394,767.571059200564,1.0,0.0,0.0,0.0,2.0
48,0.0038570236513879494,0.833117108699797,0.0,0.05,304.25400293171367,747.3967342958614,1.0,0.0,0.0,0.0,2.0
49,0.00488362814623005,1.0548636795856907,0.0,0.05,308.39643307243443,735.550735263695,1.0,0.0,0.0,0.0,2.0
50,0.0035124600034974556,0.7586913607554504,0.0,0.05,317.8992639897589,729.5580307484613,1.0,0.0,0.0,0.0,2.0
51,0.0032020914016396406,0.6916517427541624,0.0,0.05,331.8263183031646,717.1665444535644,1.0,0.0,0.0,0.0,2.0
52,0.0038213273785481896,0.825406713766409,0.0,0.05,344.2034623227394,708.0184680984954,1.0,0.0,0.0,0.0,2.0
