,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.0011362698102075838,0.2454342790048381,0.0,0.05,929.0373904629654,190.57560833601596,0.0,1.0,0.0,0.0,2.0
1,0.002340535378045447,0.5055556416578165,0.0,0.05,927.390333625322,188.80710688813815,0.0,1.0,0.0,0.0,2.0
2,0.0007701949073911408,0.1663620999964864,0.0,0.05,927.0907240702162,188.5485609818817,0.0,1.0,0.0,0.0,2.0
3,0.0004083492395431028,0.0882034357413102,0.0,0.05,927.9050787722847,189.49674994722164,0.0,1.0,0.0,0.0,2.0
4,0.0002432897300248452,0.05255058168536657,0.0,0.05,928.1717222302516,189.78019636037138,0.0,1.0,0.0,0.0,2.0
5,0.0007492904952305583,0.16184674696980061,0.0,0.05,929.2746298384525,190.94061579003846,0.0,1.0,0.0,0.0,2.0
6,0.0013582054445982227,0.2933723760332161,0.0,0.05,932.3305099687179,194.06306032593815,0.0,1.0,0.0,0.0,2.0
7,0.00023291758265859424,0.05031019785425636,0.0,0.05,932.415676688189,194.16934739015255,0.0,1.0,0.0,0.0,2.0
8,5.4239392786320024e-05,0.011715708841845125,1.0,0.05,932.2725787559436,194.02799904797644,0.0,1.0,0.0,0.0,2.0
9,0.0001404844822928561,0.03034464817525692,1.0,0.05,936.025490958402,197.78491787052945,0.0,1.0,0.0,0.0,2.0
10,0.0003671446783852364,0.07930325053121107,0.0,0.05,936.6511594682042,198.46715025670196,0.0,1.0,0.0,0.0,2.0
11,0.0006853116407788752,0.14802731440823705,0.0,0.05,937.2310744180238,199.04862327524344,0.0,1.0,0.0,0.0,2.0
12,0.0005995455257117484,0.12950183355373765,0.0,0.05,942.0007815601724,203.91541160270975,0.0,1.0,0.0,0.0,2.0
13,0.0005975843124739136,0.12907821149436535,0.0,0.05,943.2114780342617,205.26940881472524,0.0,1.0,0.0,0.0,2.0
14,0.001278309371704927,0.2761148242882643,0.0,0.05,941.2374009132986,203.61232680433227,0.0,1.0,0.0,0.0,2.0
15,0.0014759883161816765,0.31881347629524215,0.0,0.05,941.9363312067807,204.60270749040137,0.0,1.0,0.0,0.0,2.0
16,0.0016204744822337085,0.35002248816248105,0.0,0.05,942.1688015573484,205.2263007067124,0.0,1.0,0.0,0.0,2.0
17,0.00021141271289332934,0.04566514598495914,1.0,0.05,944.0382282824228,207.30190888418403,0.0,1.0,0.0,0.0,2.0
18,0.0006478686618186402,0.13993963095282627,0.0,0.05,947.1669656454742,210.48976707493347,0.0,1.0,0.0,0.0,2.0
19,0.0018194621030141803,0.39300381425106296,0.0,0.05,946.1942649061289,209.8759612004411,0.0,1.0,0.0,0.0,2.0
20,0.0009049061170456224,0.19545972128185443,0.0,0.05,941.3811602880679,205.52901464217368,0.0,1.0,0.0,0.0,2.0
21,0.0018280554827173033,0.3948599842669375,0.0,0.05,939.0513729997859,203.81410919008655,0.0,1.0,0.0,0.0,2.0
22,0.00185305524485523,0.4002599328887297,0.0,0.05,935.738464178056,200.96469633184617,0.0,1.0,0.0,0.0,2.0
