,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.004630445616248195,1.0001762531096101,0.0,0.05,644.4003790969243,42.98126608215527,0.0,1.0,0.0,1.0,2.0
1,0.0031773384889550436,0.6863051136142894,0.0,0.05,647.914255151673,33.0713922852984,0.0,1.0,0.0,1.0,2.0
2,0.003929612668058728,0.8487963363006853,0.0,0.05,655.0406582803885,26.345552711204498,0.0,1.0,0.0,1.0,2.0
3,0.0006459604453003956,0.13952745618488546,0.0,0.05,658.4135092820094,21.945565716300102,0.0,1.0,0.0,1.0,2.0
4,0.0033084125974934724,0.71461712105859,0.0,0.05,662.125811319375,19.105790565964863,0.0,1.0,0.0,1.0,2.0
5,0.002023394306812915,0.43705317027158963,0.0,0.05,658.9279957252631,13.84456915468932,0.0,1.0,0.0,1.0,2.0
6,0.0005849228257047382,0.12634333035222345,0.0,0.05,654.1793571902984,12.46451202890809,0.0,1.0,0.0,1.0,2.0
7,8.320266110593285e-05,0.017971774798881495,1.0,0.05,644.8066536657186,12.89797006533525,0.0,1.0,0.0,1.0,2.0
8,0.0012334524286121704,0.26642572458022884,0.0,0.05,640.4828464000612,19.011098482019896,0.0,1.0,0.0,1.0,2.0
9,0.0007018610342001413,0.15160198338723055,0.0,0.05,629.1884264951597,31.724544672802267,0.0,1.0,0.0,1.0,2.0
10,0.0007603918549832481,0.1642446406763816,0.0,0.05,628.9839363688175,36.474492565003736,0.0,1.0,0.0,1.0,2.0
11,0.0020625844724082507,0.44551824604018214,0.0,0.05,634.6741975174923,41.8656237005075,0.0,1.0,0.0,1.0,2.0
12,0.0012853861738542853,0.27764341355252564,0.0,0.05,639.4034314679949,42.01453226676038,0.0,1.0,0.0,1.0,2.0
13,0.0004926372575066461,0.10640964762143555,0.0,0.05,646.3014617830438,37.653646753331024,0.0,1.0,0.0,1.0,2.0
14,0.0007533542689510093,0.162724522093418,0.0,0.05,650.6967785589437,36.179502938116336,0.0,1.0,0.0,1.0,2.0
15,0.00019828372589901963,0.04282928479418824,1.0,0.05,647.5315126468892,29.98709915732465,0.0,1.0,0.0,1.0,2.0
16,0.0013588600255155432,0.2935137655113573,0.0,0.05,641.7107289350685,20.95756427455001,0.0,1.0,0.0,1.0,2.0
17,0.0006471492157408751,0.13978423060002904,0.0,0.05,639.4488516478488,18.744176561206466,0.0,1.0,0.0,1.0,2.0
18,0.0005562412352262335,0.12014810680886645,0.0,0.05,639.7181848000878,20.15168491840484,0.0,1.0,0.0,1.0,2.0
19,0.0006839389631813822,0.14773081604717858,0.0,0.05,640.9011347511597,22.93647887694612,0.0,1.0,0.0,1.0,2.0
20,0.0005964838316087572,0.12884050762749155,0.0,0.05,640.9793398284656,25.25968157889137,0.0,1.0,0.0,1.0,2.0
21,0.0003770880830992768,0.08145102594944378,0.0,0.05,637.4305308689007,26.856245500186013,0.0,1.0,0.0,1.0,2.0
22,0.0003282829444741773,0.0709091160064223,0.0,0.05,633.6259194593486,27.033703226882526,0.0,1.0,0.0,1.0,2.0
23,0.0005449113059404091,0.11770084208312838,0.0,0.05,629.5685054329122,27.211993730963353,0.0,1.0,0.0,1.0,2.0
24,0.0002196765649378889,0.047450138026584,1.0,0.05,628.7056616584118,29.033739820871002,0.0,1.0,0.0,1.0,2.0
25,0.0003383050469561756,0.07307389014253393,0.0,0.05,629.2544097420766,28.852089370745375,0.0,1.0,0.0,1.0,2.0
26,6.511139741795254e-05,0.01406406184227775,1.0,0.05,630.2687008183545,27.56514564805956,0.0,1.0,0.0,1.0,2.0
27,0.00010293321183995453,0.022233573757430177,1.0,0.05,633.0016292481304,26.29280863140603,0.0,1.0,0.0,1.0,2.0
28,0.0004834727250174921,0.1044301086037783,0.0,0.05,632.3928986521541,28.408034192353718,0.0,1.0,0.0,1.0,2.0
29,0.00046588510490729073,0.10063118265997481,0.0,0.05,635.831053119486,29.600639292872867,0.0,1.0,0.0,1.0,2.0
30,0.00015055681599740142,0.03252027225543871,1.0,0.05,639.4654590428634,29.36661982717055,0.0,1.0,0.0,1.0,2.0
31,0.0002578989862390849,0.05570618102764234,0.0,0.05,640.649197002101,24.433871880174905,0.0,1.0,0.0,1.0,2.0
32,0.0004200951815807861,0.0907405592214498,0.0,0.05,640.2158679633727,19.361441895712392,0.0,1.0,0.0,1.0,2.0
33,0.0003616184402639226,0.07810958309700729,0.0,0.05,639.8498622193629,17.10782611794818,0.0,1.0,0.0,1.0,2.0
34,0.0003248092025794827,0.07015878775716827,0.0,0.05,640.7007304607139,17.013371859289617,0.0,1.0,0.0,1.0,2.0
35,0.0007945508575533057,0.17162298523151404,0.0,0.05,643.2395001130187,20.887035447019247,0.0,1.0,0.0,1.0,2.0
36,0.0015691540595921731,0.3389372768719094,0.0,0.05,646.7317294422334,25.97802246637483,0.0,1.0,0.0,1.0,2.0
37,0.0003181825161882994,0.06872742349667266,0.0,0.05,650.9109823251069,31.56992600678052,0.0,1.0,0.0,1.0,2.0
38,0.001245516751864565,0.26903161840274603,0.0,0.05,654.6842401469107,33.49724258032017,0.0,1.0,0.0,1.0,2.0
39,0.0004351951271911409,0.09400214747328645,0.0,0.05,656.1868600884568,34.02647824676154,0.0,1.0,0.0,1.0,2.0
40,0.00036825025701802614,0.07954205551589365,0.0,0.05,659.2967262764795,34.568736554448215,0.0,1.0,0.0,1.0,2.0
41,0.0006107524260333361,0.1319225240232006,0.0,0.05,661.2900191586295,34.14034265782255,0.0,1.0,0.0,1.0,2.0
42,0.00043986511076702295,0.09501086392567695,0.0,0.05,660.4983802967861,27.65568926001646,0.0,1.0,0.0,1.0,2.0
43,0.00025221602954622174,0.05447866238198389,0.0,0.05,663.4622906258637,26.462278423059647,0.0,1.0,0.0,1.0,2.0
44,0.00034066379491128485,0.07358337970083753,0.0,0.05,668.3863858589775,30.968197105807892,0.0,1.0,0.0,1.0,2.0
45,0.0007533335062651406,0.16272003735327037,0.0,0.05,671.593196484221,35.67921319913167,0.0,1.0,0.0,1.0,2.0
46,0.0020596568304966424,0.44488587538727475,0.0,0.05,670.4560449293806,38.07686263854713,0.0,1.0,0.0,1.0,2.0
47,0.0006081353726183306,0.1313572404855594,0.0,0.05,668.4503337941698,37.116382666278454,0.0,1.0,0.0,1.0,2.0
48,0.00012007172757179271,0.025935493155507226,1.0,0.05,665.2298479528159,35.35810713953947,0.0,1.0,0.0,1.0,2.0
49,0.0012155525947406163,0.26255936046397316,0.0,0.05,667.5911341812356,37.50827961977247,0.0,1.0,0.0,1.0,2.0
50,0.0009246794431609796,0.1997307597227716,0.0,0.05,666.8004528394379,37.826467961672975,0.0,1.0,0.0,1.0,2.0
51,0.0007179537521907455,0.15507801047320102,0.0,0.05,666.1390484909202,38.627450395421114,0.0,1.0,0.0,1.0,2.0
52,0.000264611305328952,0.057156041951053636,0.0,0.05,663.0883388220659,36.52690424887761,0.0,1.0,0.0,1.0,2.0
53,0.0006071012615292277,0.1311338724903132,0.0,0.05,661.36041260125,35.82804539519208,0.0,1.0,0.0,1.0,2.0
54,0.00019423259391722494,0.04195424028612059,1.0,0.05,661.1889989034884,36.76640683521043,0.0,1.0,0.0,1.0,2.0
55,0.0004896928112052447,0.10577364722033286,0.0,0.05,660.0639560316621,35.03611075132162,0.0,1.0,0.0,1.0,2.0
56,0.00019392062241237483,0.041886854441072964,1.0,0.05,662.3239082213195,36.587016084661904,0.0,1.0,0.0,1.0,2.0
57,0.0009276605904352849,0.20037468753402157,0.0,0.05,663.9822051391645,37.988527091439465,0.0,1.0,0.0,1.0,2.0
58,0.0004180549041229979,0.09029985929056754,0.0,0.05,664.1779652680152,36.792329897884244,0.0,1.0,0.0,1.0,2.0
59,0.0007440320837010137,0.16071093007941897,0.0,0.05,660.9175043577071,32.95345101052802,0.0,1.0,0.0,1.0,2.0
60,0.0006900768437372283,0.1490565982472413,0.0,0.05,659.0351429423363,30.329793082634634,0.0,1.0,0.0,1.0,2.0
61,0.00018712481900270698,0.04041896090458471,1.0,0.05,660.4506771556546,31.372777183376673,0.0,1.0,0.0,1.0,2.0
62,0.00013111986288495301,0.02832189038314985,1.0,0.05,660.953158932713,32.723178782451484,0.0,1.0,0.0,1.0,2.0
63,0.00020525355465147858,0.04433476780471937,1.0,0.05,660.9271675513482,32.27683493056066,0.0,1.0,0.0,1.0,2.0
64,0.0003027621452151586,0.06539662336647427,0.0,0.05,660.39564639302,31.789360621552785,0.0,1.0,0.0,1.0,2.0
65,0.0008065100403743832,0.17420616872086678,0.0,0.05,662.9485347786897,31.36326366415278,0.0,1.0,0.0,1.0,2.0
66,0.0002145121395004159,0.04633462213208983,1.0,0.05,674.3022347745624,32.59510517709076,0.0,1.0,0.0,1.0,2.0
67,0.0013832751131243476,0.2987874244348591,0.0,0.05,684.0595930382143,39.57695115488504,0.0,1.0,0.0,1.0,2.0
68,0.0010000847591633305,0.2160183079792794,0.0,0.05,689.3941758027892,44.220592733342855,0.0,1.0,0.0,1.0,2.0
69,0.0004136578322068732,0.08935009175668461,0.0,0.05,695.651357300961,50.50497893423073,0.0,1.0,0.0,1.0,2.0
70,0.00044371309709702073,0.09584202897295648,0.0,0.05,705.4395799684122,60.36983919065014,0.0,1.0,0.0,1.0,2.0
71,0.0003409690256137432,0.07364930953256854,0.0,0.05,710.3896816713171,65.32788031809837,0.0,1.0,0.0,1.0,2.0
72,0.0003566170682653447,0.07702928674531445,0.0,0.05,715.1556691889043,70.4625927345477,0.0,1.0,0.0,0.0,2.0
73,0.00030136819492397225,0.065095530103578,0.0,0.05,721.696995432004,77.39021362266689,0.0,1.0,0.0,0.0,2.0
74,0.00035741365237267867,0.0772013489124986,0.0,0.05,726.3353510843275,81.79485195631221,0.0,1.0,0.0,0.0,2.0
75,0.0006283856101804264,0.13573129179897211,0.0,0.05,725.4462446411592,83.11865400214059,0.0,1.0,0.0,0.0,2.0
76,0.00021434748004475393,0.04629905568966685,1.0,0.05,725.6257218664113,86.50247586166496,0.0,1.0,0.0,0.0,2.0
77,0.0006236690376716522,0.13471251213707688,0.0,0.05,719.8751250211016,86.01504545910896,0.0,1.0,0.0,0.0,2.0
78,0.0004861461681030853,0.10500757231026643,0.0,0.05,717.1411493053462,87.53814568311847,0.0,1.0,0.0,0.0,2.0
79,0.0003613448449246506,0.07805048650372452,0.0,0.05,718.989134805724,91.91906021279173,0.0,1.0,0.0,0.0,2.0
80,0.0003222439320237222,0.069604689317124,0.0,0.05,716.0939854319978,94.93310847501935,0.0,1.0,0.0,0.0,2.0
81,0.0007800979625833071,0.16850115991799433,0.0,0.05,712.7844880066809,95.73407608691906,0.0,1.0,0.0,0.0,2.0
82,0.0015687137007810031,0.3388421593686967,0.0,0.05,708.4590693705233,92.01087590817221,0.0,1.0,0.0,0.0,2.0
83,0.0012575987467613604,0.27164132930045387,0.0,0.05,707.0064029795394,92.79835324293063,0.0,1.0,0.0,0.0,2.0
84,0.00039542702932430027,0.08541223833404886,0.0,0.05,703.8688027437513,93.99856756526908,0.0,1.0,0.0,0.0,2.0
85,0.0005611696275658706,0.12121263955422805,0.0,0.05,700.2591550312369,96.00427500102614,0.0,1.0,0.0,0.0,2.0
86,0.0009220973124890445,0.1991730194976336,0.0,0.05,698.8399440071515,100.61066064638548,0.0,1.0,0.0,0.0,2.0
87,0.00016082529294773561,0.03473826327671089,1.0,0.05,699.0914023376538,103.8005117933201,0.0,1.0,0.0,0.0,2.0
88,0.0005468261095959144,0.11811443967271752,0.0,0.05,701.8274479587342,106.07751024772979,0.0,1.0,0.0,0.0,2.0
89,0.0003277140758367543,0.07078624038073893,0.0,0.05,707.2603558018895,106.84940498829745,0.0,1.0,0.0,0.0,2.0
