,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.001015690113934579,0.2193890646098691,0.0,0.05,698.0246623569678,30.84017545752402,0.0,1.0,0.0,1.0,2.0
1,0.0010074916830055051,0.21761820352918912,0.0,0.05,697.072791654617,30.351310401959463,0.0,1.0,0.0,1.0,2.0
2,0.00017665672427379727,0.03815785244314021,1.0,0.05,696.9488125356262,30.250638579998146,0.0,1.0,0.0,1.0,2.0
3,0.0002489593273681149,0.05377521471151282,0.0,0.05,697.6052135344518,30.322070791321917,0.0,1.0,0.0,1.0,2.0
4,8.622879495033824e-05,0.01862541970927306,1.0,0.05,697.4062388701058,30.227906510768154,0.0,1.0,0.0,1.0,2.0
5,9.479922491379329e-05,0.02047663258137935,1.0,0.05,696.0554379105463,29.49049799241882,0.0,1.0,0.0,1.0,2.0
6,0.00011391494137884431,0.02460562733783037,1.0,0.05,695.4987956087043,29.160168005870027,0.0,1.0,0.0,1.0,2.0
7,0.00036932347333058503,0.07977387023940637,0.0,0.05,692.8842599865354,27.873116763515608,0.0,1.0,0.0,1.0,2.0
8,0.00047983637999995466,0.10364465807999021,0.0,0.05,692.1626326207494,27.64063397095245,0.0,1.0,0.0,1.0,2.0
9,0.0018515635698386533,0.39993773108514913,0.0,0.05,691.5958099969841,27.585729400038364,0.0,1.0,0.0,1.0,2.0
10,0.00048229988475942154,0.10417677510803505,0.0,0.05,691.6326095863125,29.2984761541248,0.0,1.0,0.0,1.0,2.0
11,0.0025379508969785485,0.5481973937473664,0.0,0.05,690.2903687683762,27.330612252980217,0.0,1.0,0.0,1.0,2.0
12,0.0015241977649416308,0.3292267172273922,0.0,0.05,690.442080535405,24.25577174461994,0.0,1.0,0.0,1.0,2.0
13,0.0018700910328213229,0.40393966308940576,0.0,0.05,691.3083117484364,23.20073953722351,0.0,1.0,0.0,1.0,2.0
14,0.0019172949605564902,0.4141357114802019,0.0,0.05,692.9740713072384,24.505507640255633,0.0,1.0,0.0,1.0,2.0
15,0.00020884705685654317,0.04511096428101333,1.0,0.05,691.8771891842649,24.28451742185212,0.0,1.0,0.0,1.0,2.0
16,0.000581578053339159,0.12562085952125834,0.0,0.05,691.8766867792925,24.631410755549656,0.0,1.0,0.0,1.0,2.0
17,0.0001442658556347982,0.031161424817116416,1.0,0.05,693.8830183588686,27.10741698314986,0.0,1.0,0.0,1.0,2.0
18,0.0003383643345505091,0.07308669626290996,0.0,0.05,694.4880554941949,27.54048164153816,0.0,1.0,0.0,1.0,2.0
19,0.000527426295665414,0.11392407986372945,0.0,0.05,694.4136306215794,26.687911680662193,0.0,1.0,0.0,1.0,2.0
20,0.00011112087967868578,0.024002110010596128,1.0,0.05,694.560975540589,26.515546955452923,0.0,1.0,0.0,1.0,2.0
21,0.000856585237428284,0.18502241128450936,0.0,0.05,696.0379434874524,27.596223402791942,0.0,1.0,0.0,1.0,2.0
