,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.0008849636787536003,0.19115215461077767,0.0,0.05,374.54277502648836,910.725968992522,1.0,0.0,0.0,0.0,2.0
1,0.0018065707543943334,0.39021928294917607,0.0,0.05,374.46225432010715,907.6434456442789,1.0,0.0,0.0,0.0,2.0
2,0.0012965094670308705,0.280046044878668,0.0,0.05,374.4403014757215,906.1204552268034,1.0,0.0,0.0,0.0,2.0
3,0.0017981307169712747,0.38839623486579533,0.0,0.05,371.84419135719514,896.0987465232864,1.0,0.0,0.0,0.0,2.0
4,0.002833044992338492,0.6119377183451143,0.0,0.05,,,1.0,0.0,,,2.0
5,0.0034584063316071617,0.7470157676271469,0.0,0.05,350.8530386753566,898.5015549300011,1.0,0.0,0.0,0.0,2.0
6,0.0011646694892394585,0.25156860967572303,0.0,0.05,,,1.0,0.0,,,2.0
7,0.0005065106142971823,0.10940629268819138,0.0,0.05,,,1.0,0.0,,,2.0
8,0.002867965377639888,0.6194805215702158,0.0,0.05,,,1.0,0.0,,,2.0
9,0.0007145995444407442,0.15435350159920075,0.0,0.05,,,1.0,0.0,,,2.0
10,0.0008643581238978106,0.1867013547619271,0.0,0.05,,,1.0,0.0,,,2.0
11,0.0012126540161908528,0.26193326749722423,0.0,0.05,,,1.0,0.0,,,2.0
12,0.0008506295389637506,0.18373598041617012,0.0,0.05,,,1.0,0.0,,,2.0
13,0.00035867646916746827,0.07747411734017315,0.0,0.05,,,1.0,0.0,,,2.0
14,0.0009202299150290623,0.19876966164627746,0.0,0.05,,,1.0,0.0,,,2.0
15,0.0008431359216786982,0.1821173590825988,0.0,0.05,,,1.0,0.0,,,2.0
16,0.0005115039513578398,0.1104848534932934,0.0,0.05,,,1.0,0.0,,,2.0
17,0.00045684075677589355,0.098677603463593,0.0,0.05,371.94679568732005,981.4843861361725,1.0,0.0,0.0,0.0,2.0
18,0.0011594268335123523,0.2504361960386681,0.0,0.05,375.84973085183276,985.6167298888026,1.0,0.0,0.0,0.0,2.0
19,0.0005616736067941914,0.12132149906754536,0.0,0.05,381.74263258836874,986.8408978384344,1.0,0.0,0.0,0.0,2.0
20,0.0009166255004464381,0.19799110809643064,0.0,0.05,,,1.0,0.0,,,2.0
21,0.0007143050168067292,0.1542898836302535,0.0,0.05,,,1.0,0.0,,,2.0
22,0.00048700171902546784,0.10519237130950106,0.0,0.05,,,1.0,0.0,,,2.0
23,0.0012060703868988127,0.26051120357014357,0.0,0.05,,,1.0,0.0,,,2.0
24,0.00011655160482647496,0.02517514664251859,1.0,0.05,,,1.0,0.0,,,2.0
25,0.0004463592715907998,0.09641360266361275,0.0,0.05,,,1.0,0.0,,,2.0
26,0.00039667506854577895,0.08568181480588825,0.0,0.05,,,1.0,0.0,,,2.0
27,0.00017755909145855046,0.0383527637550469,1.0,0.05,376.34891800574144,979.2970954662363,1.0,0.0,0.0,0.0,2.0
28,0.0005411969757636607,0.1168985467649507,0.0,0.05,374.0720634635774,973.0622130971865,1.0,0.0,0.0,0.0,2.0
29,0.0004478526929030163,0.09673618166705153,0.0,0.05,,,1.0,0.0,,,2.0
30,0.000492955555291711,0.10647839994300959,0.0,0.05,,,1.0,0.0,,,2.0
31,0.0010157665942491006,0.21940558435780574,0.0,0.05,367.2507165994597,955.0431403583477,1.0,0.0,0.0,0.0,2.0
32,0.0004599122743178114,0.09934105125264726,0.0,0.05,367.41997008234915,955.9517641078492,1.0,0.0,0.0,0.0,2.0
33,7.384910375815808e-05,0.015951406411762147,1.0,0.05,365.90164056890734,956.3548789841697,1.0,0.0,0.0,0.0,2.0
34,0.00022007706288832034,0.04753664558387719,1.0,0.05,,,1.0,0.0,,,2.0
35,0.0003555606292100835,0.07680109590937803,0.0,0.05,,,1.0,0.0,,,2.0
36,0.0011165880001049921,0.24118300802267834,0.0,0.05,,,1.0,0.0,,,2.0
37,0.0006636418543602483,0.14334664054181365,0.0,0.05,,,1.0,0.0,,,2.0
38,0.0007280794442045134,0.15726515994817492,0.0,0.05,,,1.0,0.0,,,2.0
39,0.00011630042880696436,0.025120892622304304,1.0,0.05,,,1.0,0.0,,,2.0
40,0.0007631100028419737,0.1648317606138663,0.0,0.05,,,1.0,0.0,,,2.0
41,0.00043585224945984436,0.09414408588332637,0.0,0.05,,,1.0,0.0,,,2.0
42,0.00044885070997647923,0.09695175335491951,0.0,0.05,338.0040040962113,937.6881413005177,1.0,0.0,0.0,0.0,2.0
43,0.001082044126075082,0.2337215312322177,0.0,0.05,,,1.0,0.0,,,2.0
44,0.0003962976329708149,0.08560028872169602,0.0,0.05,,,1.0,0.0,,,2.0
45,0.00013769375299719803,0.029741850647394777,1.0,0.05,,,1.0,0.0,,,2.0
46,0.0006076635450828536,0.1312553257378964,0.0,0.05,,,1.0,0.0,,,2.0
47,0.00033045971597652456,0.0713792986509293,0.0,0.05,,,1.0,0.0,,,2.0
