,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.003042445913568639,0.657168317330826,0.0,0.05,879.4434769660742,148.36296816136513,0.0,1.0,0.0,0.0,2.0
1,0.004376174540854238,0.9452537008245155,0.0,0.05,892.4719163775187,167.47945251534662,0.0,1.0,0.0,0.0,2.0
2,0.006547876675278971,1.4143413618602578,0.0,0.05,913.0173440257981,194.9341751247377,0.0,1.0,0.0,0.0,2.0
3,0.005505287184369208,1.189142031823749,0.0,0.05,936.6623894880752,224.1453017506464,0.0,1.0,0.0,0.0,2.0
4,0.008704541048867994,1.8801808665554867,0.0,0.05,951.8284153108433,243.30290659101513,0.0,1.0,0.0,0.0,2.0
5,0.0049155028491942605,1.0617486154259603,0.0,0.05,981.1061905511626,272.3238080149184,0.0,1.0,0.0,0.0,2.0
6,0.00541405427294005,1.1694357229550507,0.0,0.05,1004.9137734953808,293.87314411780665,0.0,1.0,0.0,0.0,2.0
7,0.006021058730518583,1.3005486857920139,0.0,0.05,1025.606896751671,308.0755081821676,0.0,1.0,0.0,0.0,2.0
8,0.007887364856562648,1.703670809017532,0.0,0.05,1046.2803529586133,329.19986612098575,0.0,1.0,0.0,0.0,2.0
9,0.004497237898486286,0.9714033860730377,0.0,0.05,1066.4003018998035,351.4112122909617,0.0,1.0,0.0,0.0,2.0
10,0.006175507532813923,1.3339096270878075,0.0,0.05,1081.8068354848028,368.8469900157225,0.0,1.0,0.0,0.0,2.0
11,0.0052566854451959145,1.1354440561623176,0.0,0.05,1100.062481480555,393.073377514102,0.0,1.0,0.0,0.0,2.0
12,0.0061810906874597065,1.3351155884912966,0.0,0.05,1108.6427207384088,408.73827357802537,0.0,1.0,0.0,0.0,2.0
13,0.005585839539009443,1.2065413404260399,0.0,0.05,1122.032355318621,429.4564464359153,0.0,1.0,0.0,0.0,2.0
14,0.005325803245947758,1.1503735011247158,0.0,0.05,1134.8673531022052,448.8460449501824,0.0,1.0,0.0,0.0,2.0
15,0.0039682099910006655,0.8571333580561438,0.0,0.05,1146.821487505385,465.32006781725374,0.0,1.0,0.0,0.0,2.0
16,0.0020072291939468327,0.43356150589251585,0.0,0.05,1157.6307324664133,478.34803458701964,0.0,1.0,0.0,0.0,2.0
17,0.0044556598188359485,0.962422520868565,0.0,0.05,1162.2986985318175,486.41140598407605,0.0,1.0,0.0,0.0,2.0
18,0.003487531887033509,0.7533068875992379,0.0,0.05,1174.076374719645,499.1604279618124,0.0,1.0,0.0,0.0,2.0
19,0.002562214854919526,0.5534384086626176,0.0,0.05,1175.285453489406,499.16432210101425,0.0,1.0,0.0,0.0,2.0
20,0.0013973495267657,0.30182749778139123,0.0,0.05,1176.6063005919614,496.4333543327768,0.0,1.0,0.0,0.0,2.0
21,0.0014091859653162142,0.3043841685083023,0.0,0.05,1181.6049818783424,499.16653734785467,0.0,1.0,0.0,0.0,2.0
22,0.0011373430000285306,0.2456660880061626,0.0,0.05,1184.6353396203804,494.91360927794017,0.0,1.0,0.0,0.0,2.0
23,0.003573678658510274,0.7719145902382192,0.0,0.05,1197.7574436000727,495.9395010018626,0.0,1.0,0.0,0.0,2.0
24,0.001926645842034982,0.41615550187955613,0.0,0.05,1210.4620368293681,502.6530969261502,0.0,1.0,0.0,0.0,2.0
25,0.0024722306633117672,0.5340018232753417,0.0,0.05,1215.914329652685,503.3258382468687,0.0,1.0,0.0,0.0,2.0
26,0.0024145977148283715,0.5215531064029282,0.0,0.05,1224.7475508585967,509.0580709084416,0.0,1.0,0.0,0.0,2.0
27,0.002529745664108617,0.5464250634474613,0.0,0.05,1226.4903196188284,511.05991465856215,0.0,1.0,0.0,0.0,2.0
28,0.0012741848116735854,0.2752239193214944,0.0,0.05,1229.8704019806207,512.1146823755932,0.0,1.0,0.0,0.0,2.0
29,0.0018970948111839017,0.40977247921572274,0.0,0.05,1223.4024846773505,505.1861148198412,0.0,1.0,0.0,0.0,2.0
30,0.0009539328057025794,0.20604948603175716,0.0,0.05,,,0.0,1.0,,,2.0
31,,,,0.05,,,0.0,1.0,,,2.0
32,,,,0.05,,,,,,,2.0
33,,,,0.05,,,,,,,2.0
34,,,,0.05,,,,,,,2.0
35,0.0006164555875801268,0.1331544069173074,0.0,0.05,,,0.0,1.0,,,2.0
36,0.0013402713820570111,0.2894986185243144,0.0,0.05,1182.266565437762,455.3353698944828,0.0,1.0,0.0,0.0,2.0
37,0.0002097238872688976,0.04530035965008189,1.0,0.05,,,0.0,1.0,,,2.0
38,0.0010093370564029937,0.21801680418304664,0.0,0.05,,,0.0,1.0,,,2.0
39,0.0009978190546073118,0.21552891579517935,0.0,0.05,1133.5249945395635,388.6288030637378,0.0,1.0,0.0,0.0,2.0
40,0.0007149749100508342,0.1544345805709802,0.0,0.05,,,0.0,1.0,,,2.0
