,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
0,0.0003935893306743,0.0850152954256518,1.0,0.1,1.0,1062.2486679621195,308.6625863500916,0.0,1.0,0.0,0.0,2.0,0,0,0,0
1,0.0007065997067616,0.1526255366605257,0.0,0.1,1.0,1061.93072613795,310.0447923668923,0.0,1.0,0.0,0.0,2.0,0,0,0,0
2,8.102784751321657e-05,0.0175020150628547,1.0,0.1,1.0,1055.257119877763,301.2014697658784,0.0,1.0,0.0,0.0,2.0,0,0,0,0
3,0.0007943781933646,0.1715856897667639,0.0,0.1,1.0,1049.6632208693184,295.24746426665047,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4,0.0004777575731892,0.1031956358088685,0.0,0.1,1.0,1037.629058315594,280.8518505120492,0.0,1.0,0.0,0.0,2.0,0,0,0,0
5,0.0002186489431729,0.0472281717253603,1.0,0.1,1.0,1030.8436798479404,271.8315050584652,0.0,1.0,0.0,0.0,2.0,0,0,0,0
6,0.000497813698483,0.1075277588723427,0.0,0.1,1.0,1023.5269933567575,264.79111609199174,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7,0.0003316119537155,0.0716281820025576,1.0,0.1,1.0,1019.264893398794,260.4108571874069,0.0,1.0,0.0,0.0,2.0,0,0,0,0
8,0.0003036917795466,0.0655974243820743,1.0,0.1,1.0,1013.7148246810432,254.25628552927185,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9,0.0004709373256822,0.1017224623473679,0.0,0.1,1.0,1008.7754390025802,250.07703663150787,0.0,1.0,0.0,0.0,2.0,0,0,0,0
10,0.0003881617776443,0.0838429439711748,1.0,0.1,1.0,1003.7928028676556,244.81443715945136,0.0,1.0,0.0,0.0,2.0,0,0,0,0
11,0.0005697586933175,0.1230678777565914,0.0,0.1,1.0,1000.162971438674,240.4629870678647,0.0,1.0,0.0,0.0,2.0,0,0,0,0
12,0.0001563800694085,0.0337780949922413,1.0,0.1,1.0,996.3232230530472,237.8561217478477,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13,0.0004845612455831,0.1046652290459683,0.0,0.1,1.0,994.0100537547828,235.47565028350235,0.0,1.0,0.0,0.0,2.0,0,0,0,0
14,0.0002269573096908,0.0490227788932341,1.0,0.1,1.0,989.3208923886948,228.60611470393425,0.0,1.0,0.0,0.0,2.0,0,0,0,0
15,,,,0.1,1.0,987.2024423119518,224.3733558962824,0.0,1.0,0.0,0.0,2.0,0,0,0,0
16,,,,0.1,1.0,986.0033823175291,222.09308334751623,,,0.0,0.0,2.0,0,0,0,0
17,,,,0.1,1.0,985.963391967924,220.2120122098376,,,0.0,0.0,2.0,0,0,0,0
18,,,,0.1,1.0,986.3707948899078,218.1733704303086,,,0.0,0.0,2.0,0,0,0,0
19,,,,0.1,1.0,984.1166514047854,213.25150754236296,,,0.0,0.0,2.0,0,0,0,0
20,,,,0.1,1.0,978.4239228830958,204.22953776784743,,,0.0,0.0,2.0,0,0,0,0
21,,,,0.1,1.0,974.3065143613017,198.57640596868745,,,0.0,0.0,2.0,0,0,0,0
22,,,,0.1,1.0,972.1122644513036,193.522802293584,,,0.0,0.0,2.0,0,0,0,0
23,,,,0.1,1.0,967.2374171852824,186.3569379428021,,,0.0,0.0,2.0,0,0,0,0
24,,,,0.1,1.0,965.2404143234984,181.3144231609805,,,0.0,0.0,2.0,0,0,0,0
25,,,,0.1,1.0,966.3153125292516,180.2576875115508,,,0.0,0.0,2.0,0,0,0,0
26,,,,0.1,1.0,966.97216202791,179.81617438172515,,,0.0,0.0,2.0,0,0,0,0
27,,,,0.1,1.0,968.1010143414532,180.5206057412001,,,0.0,0.0,2.0,0,0,0,0
28,,,,0.1,1.0,969.540406635692,182.19906107738657,,,0.0,0.0,2.0,0,0,0,0
29,,,,0.1,1.0,973.3697572396804,187.22907760131787,,,0.0,0.0,2.0,0,0,0,0
30,,,,0.1,1.0,976.2551502072416,191.4411612327092,,,0.0,0.0,2.0,0,0,0,0
31,,,,0.1,1.0,978.839130530896,195.01212010498853,,,0.0,0.0,2.0,0,0,0,0
32,,,,0.1,1.0,978.3821939380856,196.1064320093761,,,0.0,0.0,2.0,0,0,0,0
33,,,,0.1,1.0,977.9806217753938,198.73723976208493,,,0.0,0.0,2.0,0,0,0,0
34,,,,0.1,1.0,973.6047084643476,198.3167141365704,,,0.0,0.0,2.0,0,0,0,0
35,,,,0.1,1.0,965.6019376455477,195.36959660215868,,,0.0,0.0,2.0,0,0,0,0
36,,,,0.1,1.0,960.1867599930954,194.8103216635178,,,0.0,0.0,2.0,0,0,0,0
37,,,,0.1,1.0,958.815494084486,197.9456760978984,,,0.0,0.0,2.0,0,0,0,0
38,,,,0.1,1.0,958.143350974198,202.19544312861385,,,0.0,0.0,2.0,0,0,0,0
39,,,,0.1,1.0,956.2971695408582,205.89201363411493,,,0.0,0.0,2.0,0,0,0,0
40,,,,0.1,1.0,955.151468180362,210.88100635475288,,,0.0,0.0,2.0,0,0,0,0
41,,,,0.1,1.0,954.382566751368,211.4824504928989,,,0.0,0.0,2.0,0,0,0,0
42,,,,0.1,1.0,954.3834187231126,212.40840755427308,,,0.0,0.0,2.0,0,0,0,0
43,,,,0.1,1.0,955.1599761505672,215.2435501319076,,,0.0,0.0,2.0,0,0,0,0
44,,,,0.1,1.0,961.5550136999872,225.3129670712673,,,0.0,0.0,2.0,0,0,0,0
45,,,,0.1,1.0,964.6176004728636,230.01854838242025,,,0.0,0.0,2.0,0,0,0,0
46,,,,0.1,1.0,966.5558598470856,231.08039670686256,,,0.0,0.0,2.0,0,0,0,0
47,,,,0.1,1.0,966.8063042981966,230.09821090039648,,,0.0,0.0,2.0,0,0,0,0
48,,,,0.1,1.0,970.050185197601,225.6435034207854,,,0.0,0.0,2.0,0,0,0,0
49,,,,0.1,1.0,975.0174134773866,224.86228108902228,,,0.0,0.0,2.0,0,0,0,0
50,,,,0.1,1.0,972.4273967589096,220.27063575247445,,,0.0,0.0,2.0,0,0,0,0
51,,,,0.1,1.0,,,,,,,2.0,0,0,0,0
52,,,,0.1,1.0,,,,,,,2.0,0,0,0,0
53,,,,0.1,1.0,,,,,,,2.0,0,0,0,0
54,,,,0.1,1.0,,,,,,,2.0,0,0,0,0
55,,,,0.1,1.0,,,,,,,2.0,0,0,0,0
56,,,,0.1,1.0,,,,,,,2.0,0,0,0,0
57,,,,0.1,1.0,,,,,,,2.0,0,0,0,0
58,,,,0.1,1.0,,,,,,,2.0,0,0,0,0
59,,,,0.1,1.0,,,,,,,2.0,0,0,0,0
60,,,,0.1,1.0,972.2786184383964,214.470132408937,,,0.0,0.0,2.0,0,0,0,0
61,,,,0.1,1.0,,,,,,,2.0,0,0,0,0
62,,,,0.1,1.0,967.2271744906712,211.24568828162305,,,0.0,0.0,2.0,0,0,0,0
63,,,,0.1,1.0,969.1662495450628,212.48156140205444,,,0.0,0.0,2.0,0,0,0,0
64,,,,0.1,1.0,963.2154463793302,208.95957317268628,,,0.0,0.0,2.0,0,0,0,0
65,,,,0.1,1.0,961.344795061685,208.36260920766267,,,0.0,0.0,2.0,0,0,0,0
66,,,,0.1,1.0,958.338753912383,206.26628916483187,,,0.0,0.0,2.0,0,0,0,0
67,,,,0.1,1.0,955.9416217895936,205.0389661640185,,,0.0,0.0,2.0,0,0,0,0
68,,,,0.1,1.0,950.7043509953602,202.3371407556181,,,0.0,0.0,2.0,0,0,0,0
69,,,,0.1,1.0,941.734155929638,201.7979251184805,,,0.0,0.0,2.0,0,0,0,0
70,,,,0.1,1.0,930.19766585954,200.405070590129,,,0.0,0.0,2.0,0,0,0,0
71,,,,0.1,0.0,920.4206808830098,198.48328554663493,,,0.0,0.0,2.0,0,0,0,0
72,,,,0.1,0.0,914.7474579570952,198.61881538411112,,,0.0,0.0,2.0,0,0,0,0
73,,,,0.1,0.0,907.0976209909226,199.43949786432435,,,0.0,0.0,2.0,0,0,0,0
74,,,,0.1,0.0,895.8785446324151,202.244938451174,,,0.0,0.0,2.0,0,0,0,0
75,,,,0.1,0.0,884.7801059234818,204.5938658413895,,,0.0,0.0,2.0,0,0,0,0
76,,,,0.1,0.0,876.4933337326465,207.025245385606,,,0.0,0.0,2.0,0,0,0,0
77,,,,0.1,0.0,870.3843947294538,212.16386783131205,,,0.0,0.0,2.0,0,0,0,0
78,,,,0.1,0.0,864.3230526323263,213.35002675664524,,,0.0,0.0,2.0,0,0,0,0
79,0.0042970118648989,0.9281545628181664,0.0,0.1,0.0,864.9672076575484,224.3263613464876,0.0,1.0,0.0,0.0,2.0,0,0,0,0
80,0.0015060772946378,0.3253126956417715,0.0,0.1,0.0,858.2338693235768,232.2216337987704,0.0,1.0,0.0,0.0,2.0,0,0,0,0
81,0.0034084229215898,0.7362193510634039,0.0,0.1,0.0,853.7389933141416,240.9454473389305,0.0,1.0,0.0,0.0,2.0,0,0,0,0
82,0.00129106804595,0.2788706979252112,0.0,0.1,0.0,851.3428310706698,246.67896818559777,0.0,1.0,0.0,0.0,2.0,0,0,0,0
83,0.0011269603865885,0.2434234435031259,0.0,0.1,0.0,850.9065350669008,252.3614408363788,0.0,1.0,0.0,0.0,2.0,0,0,0,0
84,0.0009228479452061,0.1993351561645341,0.0,0.1,0.0,847.8504097008507,254.4843834673434,0.0,1.0,0.0,0.0,2.0,0,0,0,0
85,0.0026760554797786,0.5780279836321888,0.0,0.1,0.0,838.7386942569564,254.24765485748347,0.0,1.0,0.0,0.0,2.0,0,0,0,0
86,0.0013123101645983,0.2834589955532502,0.0,0.1,0.0,830.4131333741622,258.73009232472583,0.0,1.0,0.0,0.0,2.0,0,0,0,0
87,0.0022857094705154,0.4937132456313352,0.0,0.1,0.0,824.9682741968595,264.2122037172001,0.0,1.0,0.0,0.0,2.0,0,0,0,0
88,0.0013673066882488,0.2953382446617535,0.0,0.1,0.0,823.8404802819812,269.04881567675744,0.0,1.0,0.0,0.0,2.0,0,0,0,0
89,0.002439376566516,0.5269053383674758,0.0,0.1,0.0,822.9163936601985,275.3595813375929,0.0,1.0,0.0,0.0,2.0,0,0,0,0
90,0.0018111114964434,0.3912000832317802,0.0,0.1,1.0,822.0988801452627,285.2597620968562,0.0,1.0,0.0,0.0,2.0,0,0,0,0
91,0.0024152989174274,0.5217045661643293,0.0,0.1,1.0,820.1596546404801,294.32721315048656,0.0,1.0,0.0,0.0,2.0,0,0,0,0
92,0.0029129143979334,0.6291895099536248,0.0,0.1,1.0,815.5760200210779,297.53593883683305,0.0,1.0,0.0,0.0,2.0,0,0,0,0
93,0.0013078111557376,0.2824872096393315,0.0,0.1,1.0,812.5994370733941,298.2474927712464,0.0,1.0,0.0,0.0,2.0,0,0,0,0
94,0.0007873750936928,0.1700730202376453,0.0,0.1,1.0,805.0492822314144,294.815775666797,0.0,1.0,0.0,0.0,2.0,0,0,0,0
95,0.0017637424424342,0.3809683675657973,0.0,0.1,1.0,796.2252680482825,292.0071932127325,0.0,1.0,0.0,0.0,2.0,0,0,0,0
96,0.0009078659364604,0.1960990422754492,0.0,0.1,1.0,779.703003059494,289.9129028642326,0.0,1.0,0.0,0.0,2.0,0,0,0,0
97,0.0009022646891588,0.1948891728583092,0.0,0.1,0.0,776.1111614032003,281.9811894846288,0.0,1.0,0.0,0.0,2.0,0,0,0,0
98,0.0010350194796512,0.2235642076046776,0.0,0.1,0.0,768.0632291362891,267.6063893974284,0.0,1.0,0.0,0.0,2.0,0,0,0,0
99,0.0014256129523602,0.3079323977098139,0.0,0.1,0.0,760.9158179525563,252.46784561824856,0.0,1.0,0.0,0.0,2.0,0,0,0,0
100,0.0006855644128828,0.1480819131826887,0.0,0.1,0.0,753.7374658177846,245.56660912959012,0.0,1.0,0.0,0.0,2.0,0,0,0,0
101,0.0008462947706682,0.1827996704643341,0.0,0.1,0.0,747.3617376895643,238.88045894654863,0.0,1.0,0.0,0.0,2.0,0,0,0,0
102,0.0004009437031225,0.0866038398744771,1.0,0.1,0.0,743.286643470144,233.42915870345425,0.0,1.0,0.0,0.0,2.0,0,0,0,0
103,0.0002205768874646,0.0476446076923708,1.0,0.1,0.0,738.7238464872811,223.09585286112664,0.0,1.0,0.0,0.0,2.0,0,0,0,0
104,0.0008103136239051,0.1750277427635039,0.0,0.1,0.0,735.5774121993117,212.6663694665525,0.0,1.0,0.0,0.0,2.0,0,0,0,0
105,0.0018894042892135,0.4081113264701204,0.0,0.1,0.0,726.2664240168007,206.9672329578285,0.0,1.0,0.0,0.0,2.0,0,0,0,0
106,0.0021717035923106,0.469087975939111,0.0,0.1,0.0,720.1395134914936,204.7086805365085,0.0,1.0,0.0,0.0,2.0,0,0,0,0
107,0.002758234721496,0.5957786998431392,0.0,0.1,0.0,716.1369564206822,201.93964124067404,0.0,1.0,0.0,0.0,2.0,0,0,0,0
108,0.0011817979314905,0.2552683532019646,0.0,0.1,0.0,710.4966951300491,203.69106526626555,0.0,1.0,0.0,0.0,2.0,0,0,0,0
109,0.0019138388958062,0.4133892014941605,0.0,0.1,0.0,700.5793832346027,207.7379967995434,0.0,1.0,0.0,0.0,2.0,0,0,0,0
110,0.0019539847330901,0.4220607023474693,0.0,0.1,0.0,692.4660260294979,208.38081284142496,0.0,1.0,0.0,0.0,2.0,0,0,0,0
111,0.0012747704396741,0.275350414969614,0.0,0.1,0.0,687.8854486136955,211.8343925937904,0.0,1.0,0.0,0.0,2.0,0,0,0,0
112,0.0012016707179621,0.2595608750798187,0.0,0.1,0.0,684.4332880078133,214.0545879747912,0.0,1.0,0.0,0.0,2.0,0,0,0,0
113,0.0012451574435012,0.2689540077962675,0.0,0.1,0.0,682.3997127007461,217.91622449202896,0.0,1.0,0.0,0.0,2.0,0,0,0,0
114,0.0011557141233471,0.2496342506429736,0.0,0.1,0.0,675.083537073399,230.4939175186877,0.0,1.0,0.0,0.0,2.0,0,0,0,0
115,0.0020176225859647,0.4358064785683863,0.0,0.1,0.0,666.1223381357873,243.4118667696585,0.0,1.0,0.0,0.0,2.0,0,0,0,0
116,0.0014222767134013,0.3072117700946823,0.0,0.1,0.0,659.9593890447421,254.68389094153463,0.0,1.0,0.0,0.0,2.0,0,0,0,0
117,0.0020524228724516,0.4433233404495668,0.0,0.1,0.0,655.5508937874154,261.16386023764244,0.0,1.0,0.0,0.0,2.0,0,0,0,0
118,0.0023798573101345,0.5140491789890554,0.0,0.1,0.0,650.302476383798,267.6928120824952,0.0,1.0,0.0,0.0,2.0,0,0,0,0
119,0.0025055813888643,0.5412055799947028,0.0,0.1,0.0,645.8417895966212,275.74519277511683,0.0,1.0,0.0,0.0,2.0,0,0,0,0
120,0.0027028349772474,0.5838123550854535,0.0,0.1,0.0,638.1021474329116,286.4223143131433,0.0,1.0,0.0,0.0,2.0,0,0,0,0
