,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.004989386363149518,1.0777074544402958,0.0,0.05,964.3757624156661,376.82335774216665,0.0,1.0,0.0,0.0,2.0
1,0.0022723233376969712,0.4908218409425458,0.0,0.05,957.2343343227498,381.8605856572281,0.0,1.0,0.0,0.0,2.0
2,0.0028612444356042907,0.6180287980905268,0.0,0.05,933.0472143187474,369.0033635662815,0.0,1.0,0.0,0.0,2.0
3,0.00251454386260326,0.5431414743223041,0.0,0.05,903.1566584070652,360.8601643099675,0.0,1.0,0.0,0.0,2.0
4,0.0026059903630611825,0.5628939184212155,0.0,0.05,899.1880696378861,362.3797361991298,0.0,1.0,0.0,0.0,2.0
5,0.0017413361499573163,0.37612860839078033,0.0,0.05,882.8487408467291,357.4623323092825,0.0,1.0,0.0,0.0,2.0
6,0.003266852859430567,0.7056402176370025,0.0,0.05,875.4350368202361,358.49586563236625,0.0,1.0,0.0,0.0,2.0
7,0.0047619037270805395,1.0285712050493965,0.0,0.05,858.625449552683,362.7145332694374,0.0,1.0,0.0,0.0,2.0
8,0.004181723918407216,0.9032523663759587,0.0,0.05,845.6473590792976,359.20535063041126,0.0,1.0,0.0,0.0,2.0
9,0.005702761129250192,1.2317964039180413,0.0,0.05,817.3770426922138,346.700952343371,0.0,1.0,0.0,0.0,2.0
10,0.005196937737443073,1.1225385512877037,0.0,0.05,793.2434362795782,337.3213568369678,0.0,1.0,0.0,0.0,2.0
11,0.004962586882919927,1.0719187667107044,0.0,0.05,763.4709522158971,336.7009556694655,0.0,1.0,0.0,0.0,2.0
12,0.005018966689097948,1.0840968048451567,0.0,0.05,740.8768920586361,342.75123780342864,0.0,1.0,0.0,0.0,2.0
13,0.001665156463911962,0.3596737962049838,0.0,0.05,733.3072126187981,336.9057288430322,0.0,1.0,0.0,0.0,2.0
14,0.00033398896469887603,0.07214161637495722,0.0,0.05,730.6309912804578,321.25853294373695,0.0,1.0,0.0,0.0,2.0
15,0.0004421122487507396,0.09549624573015976,0.0,0.05,727.632906053006,315.25429486867216,0.0,1.0,0.0,0.0,2.0
16,0.0011724235423404624,0.25324348514553985,0.0,0.05,721.3930645896087,314.04655547247125,0.0,1.0,0.0,0.0,2.0
17,0.000938324349877442,0.2026780595735275,0.0,0.05,715.9614650052533,322.18319459343275,0.0,1.0,0.0,0.0,2.0
18,0.002664250087381223,0.5754780188743442,0.0,0.05,704.3300886694115,329.7882461226938,0.0,1.0,0.0,0.0,2.0
19,0.0033985385269714144,0.7340843218258255,0.0,0.05,686.5271472747029,336.4245567071828,0.0,1.0,0.0,0.0,2.0
20,0.0027737009560417606,0.5991194065050203,0.0,0.05,672.4792581190585,338.39626164165736,0.0,1.0,0.0,0.0,2.0
21,0.00584181445748292,1.2618319228163108,0.0,0.05,,,0.0,1.0,,,2.0
22,0.004030714682361941,0.8706343713901792,0.0,0.05,645.9594077535129,350.21651643984836,0.0,1.0,0.0,0.0,2.0
23,0.005638963748549737,1.2180161696867433,0.0,0.05,636.4048478263339,357.14815321305827,0.0,1.0,0.0,0.0,2.0
24,0.005639240912860378,1.2180760371778416,0.0,0.05,618.2210165902255,366.8075085516065,0.0,1.0,0.0,0.0,2.0
25,0.0043296636882602995,0.9352073566642248,0.0,0.05,597.8240966872781,378.0926440309337,0.0,1.0,0.0,0.0,2.0
26,0.00780080300314119,1.684973448678497,0.0,0.05,579.0596323852172,376.25837466138313,0.0,1.0,0.0,0.0,2.0
