,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.007165567848690506,1.5477626553171493,0.0,0.05,738.5523014066704,334.1361125593021,0.0,1.0,0.0,0.0,2.0
1,0.0072676803233576665,1.569818949845256,0.0,0.05,770.8661593774623,333.9850059615974,0.0,1.0,0.0,0.0,2.0
2,0.0078054654610032895,1.6859805395767107,0.0,0.05,787.521116562531,335.5777970115012,0.0,1.0,0.0,0.0,2.0
3,0.0030360114696282203,0.6557784774396955,0.0,0.05,799.3652395227884,331.44483060751185,0.0,1.0,0.0,0.0,2.0
4,0.0023912114986275306,0.5165016837035467,0.0,0.05,807.2711345050378,324.7146647197253,0.0,1.0,0.0,0.0,2.0
5,0.00452398478751116,0.9771807141024105,0.0,0.05,816.3234333511386,308.3908496245082,0.0,1.0,0.0,0.0,2.0
6,0.0038359885017259466,0.8285735163728045,0.0,0.05,822.0581209751762,292.2868933784414,0.0,1.0,0.0,0.0,2.0
7,0.004701037339234298,1.0154240652746083,0.0,0.05,832.9695431864011,277.60140296035667,0.0,1.0,0.0,0.0,2.0
8,0.005381831931323765,1.1624756971659331,0.0,0.05,845.0172095224682,267.80043272167853,0.0,1.0,0.0,0.0,2.0
9,0.005800454501255734,1.2528981722712387,0.0,0.05,859.0407998515105,264.2915685714179,0.0,1.0,0.0,0.0,2.0
10,0.007485971535992637,1.6169698517744096,0.0,0.05,887.1984408199637,263.84626294600554,0.0,1.0,0.0,0.0,2.0
11,0.007257526542492017,1.5676257331782757,0.0,0.05,913.2397961842238,278.33298897367985,0.0,1.0,0.0,0.0,2.0
12,0.0069872675655496255,1.509249794158719,0.0,0.05,933.3932641870898,287.57019335321,0.0,1.0,0.0,0.0,2.0
13,0.005425119469465965,1.1718258054046484,0.0,0.05,956.2951314182347,302.74207429449865,0.0,1.0,0.0,0.0,2.0
14,0.004071958080522797,0.8795429453929242,0.0,0.05,982.6790142936521,317.36218629552246,0.0,1.0,0.0,0.0,2.0
15,0.004290136937122359,0.9266695784184297,0.0,0.05,1001.431831711776,331.521865304797,0.0,1.0,0.0,0.0,2.0
16,0.002248599133213076,0.4856974127740244,0.0,0.05,1014.072504941258,345.6992984354397,0.0,1.0,0.0,0.0,2.0
17,0.0018390615796131772,0.3972373011964463,0.0,0.05,1025.6928181556073,367.0120207817545,0.0,1.0,0.0,0.0,2.0
18,0.0029004110975284175,0.6264887970661382,0.0,0.05,1030.918612832325,380.1683709859256,0.0,1.0,0.0,0.0,2.0
