,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
0,0.0006660973817433,0.1438770344565713,0.0,0.1,0.0,671.4695680971796,197.4714726929544,0.0,1.0,0.0,0.0,2.0,0,0,0,0
1,0.0006839091318076,0.1477243724704598,0.0,0.1,0.0,672.9540461398077,193.96909904744345,0.0,1.0,0.0,0.0,2.0,0,0,0,0
2,0.0007988405899027,0.1725495674190044,0.0,0.1,0.0,671.6832229804872,192.1202539948341,0.0,1.0,0.0,0.0,2.0,0,0,0,0
3,0.0007977959130419,0.1723239172170687,0.0,0.1,0.0,669.7702799659045,190.36530174731783,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4,0.000517722060138,0.1118279649898094,0.0,0.1,0.0,666.7366580680576,190.1447012081782,0.0,1.0,0.0,0.0,2.0,0,0,0,0
5,0.0003133592668289,0.0676856016350445,1.0,0.1,0.0,665.7311011034134,190.89016895353092,0.0,1.0,0.0,0.0,2.0,0,0,0,0
6,0.0002561278924725,0.055323624774068,1.0,0.1,0.0,663.7075407809612,192.435760450732,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7,0.0006325845430633,0.1366382613016824,0.0,0.1,0.0,659.5406103132515,194.56862674213383,0.0,1.0,0.0,0.0,2.0,0,0,0,0
8,0.0005175369546422,0.1117879822027242,0.0,0.1,0.0,655.9989574517459,195.87693191848052,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9,0.0011264833168517,0.2433203964399703,0.0,0.1,0.0,651.5531750390834,198.3613948673357,0.0,1.0,0.0,0.0,2.0,0,0,0,0
10,0.0005873630449009,0.1268704176986068,0.0,0.1,0.0,650.6305696147405,198.19242596324952,0.0,1.0,0.0,0.0,2.0,0,0,0,0
11,0.0008889162453523,0.1920059089961065,0.0,0.1,0.0,651.0804929213997,197.241210060436,0.0,1.0,0.0,0.0,2.0,0,0,0,0
12,0.0005228417495372,0.1129338179000509,0.0,0.1,0.0,651.4171023038621,196.26790926212115,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13,0.0011448923952763,0.2472967573796914,0.0,0.1,0.0,650.7450775666712,195.34979256657863,0.0,1.0,0.0,0.0,2.0,0,0,0,0
14,0.0008114293853749,0.1752687472409965,0.0,0.1,0.0,648.9922025915506,196.2827840292204,0.0,1.0,0.0,0.0,2.0,0,0,0,0
15,0.0007103113254846,0.1534272463046887,0.0,0.1,0.0,649.3030605569164,195.5837849159802,0.0,1.0,0.0,0.0,2.0,0,0,0,0
16,0.0012143132463672,0.2622916612153169,0.0,0.1,0.0,648.2555762759903,194.9432958142413,0.0,1.0,0.0,0.0,2.0,0,0,0,0
17,0.0003238003211152,0.0699408693608862,1.0,0.1,0.0,646.8957959106226,195.22569426743223,0.0,1.0,0.0,0.0,2.0,0,0,0,0
18,0.0015800382038199,0.3412882520251085,0.0,0.1,0.0,645.0235453556494,196.5130152980693,0.0,1.0,0.0,0.0,2.0,0,0,0,0
19,0.0011113981273936,0.2400619955170255,0.0,0.1,0.0,640.5665386550089,200.8819246456178,0.0,1.0,0.0,0.0,2.0,0,0,0,0
20,0.0014425782344246,0.3115968986357168,0.0,0.1,0.0,632.6292829555974,207.24686941537897,0.0,1.0,0.0,0.0,2.0,0,0,0,0
21,0.001043130155917,0.2253161136780817,0.0,0.1,0.0,628.1405642792164,210.17555558258385,0.0,1.0,0.0,0.0,2.0,0,0,0,0
22,0.0024297465564431,0.5248252561917239,0.0,0.1,0.0,624.6126052308009,213.442144280777,0.0,1.0,0.0,0.0,2.0,0,0,0,0
23,0.0015264757318429,0.3297187580780774,0.0,0.1,0.0,620.4781775490363,216.9095759335676,0.0,1.0,0.0,0.0,2.0,0,0,0,0
24,0.0024189817851039,0.522500065582458,0.0,0.1,0.0,615.8860834100789,221.9872457594689,0.0,1.0,0.0,0.0,2.0,0,0,0,0
25,0.0010904332919586,0.2355335910630775,0.0,0.1,0.0,611.1821547186977,228.4725197925332,0.0,1.0,0.0,0.0,2.0,0,0,0,0
26,0.0016752377667381,0.3618513576154377,0.0,0.1,0.0,601.9785328345027,238.22713304807303,0.0,1.0,0.0,0.0,2.0,0,0,0,0
27,0.0026890964534704,0.5808448339496152,0.0,0.1,0.0,593.3059399360685,246.4895290977572,0.0,1.0,0.0,0.0,2.0,0,0,0,0
28,0.0021997360618717,0.4751429893643076,0.0,0.1,0.0,585.7212116393997,254.39416846289365,0.0,1.0,0.0,0.0,2.0,0,0,0,0
29,0.0024023615450772,0.5189100937366783,0.0,0.1,0.0,574.7422938333801,265.0811012724466,0.0,1.0,0.0,0.0,2.0,0,0,0,0
30,0.0029047314088252,0.6274219843062505,0.0,0.1,0.0,567.3237679863654,271.11553980151285,0.0,1.0,0.0,0.0,2.0,0,0,0,0
31,0.0011446541640325,0.2472452994310317,0.0,0.1,0.0,561.5697025969228,275.3604789946792,0.0,1.0,0.0,0.0,2.0,0,0,0,0
32,0.0014858024957793,0.3209333390883328,0.0,0.1,0.0,554.6071233691391,281.1199873244834,0.0,1.0,0.0,0.0,2.0,0,0,0,0
33,0.0013799651243074,0.2980724668504146,0.0,0.1,0.0,550.8183152484204,283.71203766012985,0.0,1.0,0.0,0.0,2.0,0,0,0,0
34,0.001054580823883,0.2277894579587393,0.0,0.1,0.0,547.128208359402,286.6273524698973,0.0,1.0,0.0,0.0,2.0,0,0,0,0
35,0.0019800131546267,0.4276828413993876,0.0,0.1,0.0,543.8334196391004,289.3256708692465,0.0,1.0,0.0,0.0,2.0,0,0,0,0
36,0.0010960297844227,0.2367424334353127,0.0,0.1,0.0,541.2241404835102,291.96370289678043,0.0,1.0,0.0,0.0,2.0,0,0,0,0
37,0.0004702392515966,0.1015716783448852,0.0,0.1,0.0,537.308048971769,296.82926225332045,0.0,1.0,0.0,0.0,2.0,0,0,0,0
38,0.0024883986882319,0.5374941166581064,0.0,0.1,0.0,535.129862323214,299.090644104122,0.0,1.0,0.0,0.0,2.0,0,0,0,0
39,0.0011731447655039,0.2533992693488638,0.0,0.1,0.0,527.0079429702773,307.0975381974108,0.0,1.0,0.0,0.0,2.0,0,0,0,0
40,0.0008750190203388,0.1890041083931811,0.0,0.1,0.0,520.2958600822037,313.8701718292358,0.0,1.0,0.0,0.0,2.0,0,0,0,0
41,0.0022859065758226,0.4937558203776989,0.0,0.1,0.0,512.5282472458064,320.824317301022,0.0,1.0,0.0,0.0,2.0,0,0,0,0
42,0.0007162059638201,0.1547004881851593,0.0,0.1,0.0,510.3494216243441,321.77595295667726,0.0,1.0,0.0,0.0,2.0,0,0,0,0
43,0.0021286240355004,0.4597827916681061,0.0,0.1,0.0,504.2078090990162,326.8713860410922,0.0,1.0,0.0,0.0,2.0,0,0,0,0
44,0.0011689683233076,0.2524971578344431,0.0,0.1,0.0,498.7641763301383,331.0223277787087,0.0,1.0,0.0,0.0,2.0,0,0,0,0
45,0.0036492122106313,0.7882298374963812,0.0,0.1,0.0,494.76315862010256,333.4410302488325,0.0,1.0,0.0,0.0,2.0,0,0,0,0
46,0.0025365706049343,0.5478992506658232,0.0,0.1,0.0,483.0484895249517,343.34294421083285,0.0,1.0,0.0,0.0,2.0,0,0,0,0
47,0.0025273610519278,0.545909987216408,0.0,0.1,0.0,476.3204550934621,349.4722971645781,0.0,1.0,0.0,0.0,2.0,0,0,0,0
48,0.0019798924552376,0.4276567703313322,0.0,0.1,0.0,470.6351094914599,355.3879714357789,0.0,1.0,0.0,0.0,2.0,0,0,0,0
49,0.0027853264075999,0.601630504041597,0.0,0.1,0.0,467.26061937996354,358.5058335264791,0.0,1.0,0.0,0.0,2.0,0,0,0,0
50,0.0011777259996439,0.2543888159231003,0.0,0.1,0.0,458.4572388891638,366.8922340751257,0.0,1.0,0.0,0.0,2.0,0,0,0,0
51,0.0024492517592008,0.5290383799873827,0.0,0.1,0.0,451.2207589763297,373.33217349705353,0.0,1.0,0.0,0.0,2.0,0,0,0,0
52,0.0018825082453938,0.4066217810050704,0.0,0.1,0.0,443.313551980287,380.8521353949904,0.0,1.0,0.0,0.0,2.0,0,0,0,0
53,0.0035198521711484,0.7602880689680563,0.0,0.1,0.0,437.0394584692036,386.84994660708094,0.0,1.0,0.0,0.0,2.0,0,0,0,0
54,0.0032969303778747,0.7121369616209365,0.0,0.1,0.0,429.8538695700109,393.7428589341952,0.0,1.0,0.0,0.0,2.0,0,0,0,0
55,0.0036572677855718,0.7899698416835226,0.0,0.1,0.0,421.1189008009576,402.4511367287988,0.0,1.0,0.0,0.0,2.0,0,0,0,0
56,0.003007790450322,0.6496827372695676,0.0,0.1,0.0,412.3932204482009,411.5129804905946,0.0,1.0,0.0,0.0,2.0,0,0,0,0
57,0.002997947385997,0.6475566353753605,0.0,0.1,0.0,407.3109760943423,417.06212635733567,0.0,1.0,0.0,0.0,2.0,0,0,0,0
58,0.0035662950976355,0.7703197410892727,0.0,0.1,0.0,400.4265440556193,424.3320971939195,0.0,1.0,0.0,0.0,2.0,0,0,0,0
59,0.0028970074693831,0.6257536133867555,0.0,0.1,0.0,393.2507887364656,431.5241325091778,0.0,1.0,0.0,0.0,2.0,0,0,0,0
60,0.0028034166541537,0.6055379972972078,0.0,0.1,0.0,380.9114311923146,443.4613906992385,0.0,1.0,0.0,0.0,2.0,0,0,0,0
61,0.002909168026091,0.6283802936356674,0.0,0.1,0.0,365.9650012222477,458.16211353021305,0.0,1.0,0.0,0.0,2.0,0,0,0,0
62,0.0030211161258756,0.652561083189131,0.0,0.1,0.0,352.60810225355584,471.6171296167585,0.0,1.0,0.0,0.0,2.0,0,0,0,0
63,0.0032567789195297,0.7034642466184194,0.0,0.1,0.0,341.5398987535522,482.5294606370554,0.0,1.0,0.0,0.0,2.0,0,0,0,0
64,0.0021562787093113,0.465756201211256,0.0,0.1,0.0,334.9012824293552,489.0350557212765,0.0,1.0,0.0,0.0,2.0,0,0,0,0
65,0.003724130990755,0.8044122940030812,0.0,0.1,0.0,328.6476459612718,494.9049003405419,0.0,1.0,0.0,0.0,2.0,0,0,0,0
66,0.0042698481439798,0.9222871990996452,0.0,0.1,0.0,312.9707681385904,510.6612341147892,0.0,1.0,0.0,0.0,2.0,0,0,0,0
67,0.0026426661551153,0.570815889504923,0.0,0.1,0.0,298.9699720099236,524.6985669814509,0.0,1.0,0.0,0.0,2.0,0,0,0,0
68,0.0031826577927176,0.6874540832270093,0.0,0.1,0.0,286.525851552216,537.119989296827,0.0,1.0,0.0,0.0,2.0,0,0,0,0
69,0.0025820419548425,0.5577210622460004,0.0,0.1,0.0,280.888131971974,542.7893702888854,0.0,1.0,0.0,0.0,2.0,0,0,0,0
70,0.0021877585209544,0.4725558405261522,0.0,0.1,0.0,271.5457747732584,552.050556111974,0.0,1.0,0.0,0.0,2.0,0,0,0,0
71,0.002472749388958,0.5341138680149459,0.0,0.1,0.0,263.9924763214041,559.5453261580979,0.0,1.0,0.0,0.0,2.0,0,0,0,0
72,0.0020458076592961,0.4418944544079716,0.0,0.1,0.0,253.61535276678904,569.9319474426441,0.0,1.0,0.0,0.0,2.0,0,0,0,0
73,0.0029146136273162,0.629556543500308,0.0,0.1,0.0,244.73733748213408,578.8296480083657,0.0,1.0,0.0,0.0,2.0,0,0,0,0
74,0.0021608587219334,0.4667454839376316,0.0,0.1,0.0,238.81157061095053,584.7829578710649,0.0,1.0,0.0,0.0,2.0,0,0,0,0
75,0.0022642142465988,0.4890702772653441,0.0,0.1,0.0,232.48037720843243,591.1304585077581,0.0,1.0,0.0,0.0,2.0,0,0,0,0
76,0.0028653571077198,0.6189171352674954,0.0,0.1,0.0,221.9757680969354,601.6324992285773,1.0,0.0,0.0,0.0,2.0,0,0,0,0
77,0.0033129088384618,0.7155883091077593,0.0,0.1,0.0,208.065549928564,615.5106557690702,1.0,0.0,0.0,0.0,2.0,0,0,0,0
78,0.0024096696881242,0.520488652634833,0.0,0.1,0.0,198.73642634213653,624.8022649163702,1.0,0.0,0.0,0.0,2.0,0,0,0,0
