,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.005354243674798867,1.1565166337565553,0.0,0.05,386.5840481682376,478.4964101448673,0.0,1.0,0.0,0.0,2.0
1,0.007024781917865405,1.5173528942589276,0.0,0.05,365.67277887367777,481.2623018219346,0.0,1.0,0.0,0.0,2.0
2,0.002897797233580979,0.6259242024534915,0.0,0.05,347.1773125637647,484.90518393695976,0.0,1.0,0.0,0.0,2.0
3,0.004389157760053648,0.948058076171588,0.0,0.05,333.96759417895635,485.4332308264752,0.0,1.0,0.0,0.0,2.0
4,0.002190857422804283,0.47322520332572515,0.0,0.05,323.65728568119783,487.67270702814454,0.0,1.0,0.0,0.0,2.0
5,0.0018942911530121002,0.40916688905061366,0.0,0.05,330.26368218822944,473.06555733053915,0.0,1.0,0.0,0.0,2.0
6,0.0023833680874763767,0.5148075068948974,0.0,0.05,329.5987684520356,447.5378282964697,0.0,1.0,0.0,0.0,2.0
7,0.0036326631091970897,0.7846552315865714,0.0,0.05,327.14268007329065,437.4457954443255,0.0,1.0,0.0,0.0,2.0
8,0.005167492379390995,1.1161783539484549,0.0,0.05,323.9872791440797,431.8865258753191,0.0,1.0,0.0,0.0,2.0
9,0.01019000899334903,2.2010419425633905,0.0,0.05,315.5608556567866,432.9048045864227,0.0,1.0,0.0,0.0,2.0
10,0.007815077897476477,1.6880568258549191,0.0,0.05,307.34113039484896,437.35441929402185,0.0,1.0,0.0,0.0,2.0
11,0.009457841687343054,2.0428938044660994,0.0,0.05,297.8088086460987,446.99015526229977,0.0,1.0,0.0,0.0,2.0
12,0.007828679716010464,1.6909948186582604,0.0,0.05,290.5148575718065,457.25003283124903,0.0,1.0,0.0,0.0,2.0
13,0.006058766905195901,1.3086936515223146,0.0,0.05,292.52671747705267,461.45284019100546,1.0,0.0,0.0,0.0,2.0
14,0.00600270024462105,1.296583252838147,0.0,0.05,289.7773276760628,471.02357115565854,1.0,0.0,0.0,0.0,2.0
15,0.004258727833540158,0.9198852120446742,0.0,0.05,282.35099714762515,481.67487718391214,1.0,0.0,0.0,0.0,2.0
16,0.003348964115678862,0.7233762489866342,0.0,0.05,270.98820114048124,501.6349128441934,1.0,0.0,0.0,0.0,2.0
17,0.0024006966128914584,0.518550468384555,0.0,0.05,276.7102741815422,503.6266665484151,1.0,0.0,0.0,0.0,2.0
18,0.004000285525539671,0.8640616735165689,0.0,0.05,293.9028182895733,500.95035630285247,1.0,0.0,0.0,0.0,2.0
19,0.0029444996280609706,0.6360119196611697,0.0,0.05,291.45022455397066,509.418743977563,1.0,0.0,0.0,0.0,2.0
20,0.004795173952965957,1.0357575738406468,0.0,0.05,289.37454321977253,525.1566168700285,1.0,0.0,0.0,0.0,2.0
21,0.0035964300464433733,0.7768288900317686,0.0,0.05,298.3460307938076,536.5159488937751,1.0,0.0,0.0,0.0,2.0
22,0.0054025024932237535,1.1669405385363307,0.0,0.05,305.8096891456783,542.5300569582407,1.0,0.0,0.0,0.0,2.0
23,0.007764798505275262,1.6771964771394565,0.0,0.05,326.615871687933,546.6734309892515,1.0,0.0,0.0,0.0,2.0
24,0.006587783517210633,1.4229612397174967,0.0,0.05,346.25619694015785,551.3754592139167,1.0,0.0,0.0,0.0,2.0
25,0.008985366810966592,1.9408392311687839,0.0,0.05,361.9235859008098,563.6270817721639,1.0,0.0,0.0,0.0,2.0
26,0.007143075597571026,1.5429043290753417,0.0,0.05,378.30533195700724,583.5107755459243,1.0,0.0,0.0,0.0,2.0
27,0.00830364378966058,1.793587058566685,0.0,0.05,386.6826337621065,610.6253797380234,1.0,0.0,0.0,0.0,2.0
28,0.006776347222429824,1.463691000044842,0.0,0.05,394.96698963283427,639.5341695443948,1.0,0.0,0.0,0.0,2.0
29,0.00412493546034127,0.8909860594337143,0.0,0.05,407.2141107232005,652.1094766784211,1.0,0.0,0.0,0.0,2.0
30,0.003940448951015436,0.8511369734193341,0.0,0.05,427.8310776756013,658.6058041314666,1.0,0.0,0.0,0.0,2.0
31,0.0021153453700214057,0.45691459992462363,0.0,0.05,437.28069257798757,657.6387675261817,1.0,0.0,0.0,0.0,2.0
32,0.0013225485727411126,0.28567049171208037,0.0,0.05,447.2715756425229,660.6706704732477,1.0,0.0,0.0,0.0,2.0
33,0.002468306542513152,0.5331542131828408,0.0,0.05,450.16351145275144,660.2313958361157,1.0,0.0,0.0,0.0,2.0
34,0.0008822447194197564,0.19056485939466739,0.0,0.05,457.5441588070429,652.5635695751062,1.0,0.0,0.0,0.0,2.0
35,0.0013745557049198124,0.2969040322626795,0.0,0.05,466.7056705519244,647.1323196596437,1.0,0.0,0.0,0.0,2.0
36,0.0008240118014923437,0.17798654912234624,0.0,0.05,468.56107546670955,642.2735479490199,1.0,0.0,0.0,0.0,2.0
37,0.0005491834724871774,0.11862363005723031,0.0,0.05,474.6187524892021,644.3739679099622,1.0,0.0,0.0,0.0,2.0
38,0.00035919226396381114,0.07758552901618321,0.0,0.05,480.41315329213893,642.2367104289592,1.0,0.0,0.0,0.0,2.0
39,0.0016767522430739313,0.36217848450396917,0.0,0.05,485.836086861626,640.5097284794047,1.0,0.0,0.0,0.0,2.0
40,0.0009134602050200223,0.1973074042843248,0.0,0.05,492.20713338876226,637.9770237123164,1.0,0.0,0.0,0.0,2.0
41,0.0009564572919720293,0.20659477506595833,0.0,0.05,495.50215974512867,638.8906432984363,1.0,0.0,0.0,0.0,2.0
42,0.00042247210364830523,0.09125397438803393,0.0,0.05,499.8265002464552,641.3476473032705,1.0,0.0,0.0,0.0,2.0
43,0.0014242002208257815,0.3076272476983688,0.0,0.05,499.6691241407088,641.7095067426458,1.0,0.0,0.0,0.0,2.0
44,0.0022153300923626698,0.4785112999503367,0.0,0.05,504.1712479294686,640.8760041959982,1.0,0.0,0.0,0.0,2.0
45,0.00284882704746093,0.6153466422515609,0.0,0.05,509.6743633054738,638.867351615881,1.0,0.0,0.0,0.0,2.0
46,0.0025586263864062855,0.5526632994637577,0.0,0.05,520.4193288435943,631.6374016392504,1.0,0.0,0.0,0.0,2.0
47,0.002377594035556453,0.5135603116801939,0.0,0.05,533.2264180020716,625.9220296881249,1.0,0.0,0.0,0.0,2.0
48,0.0009790405130586347,0.2114727508206651,0.0,0.05,537.1728551584644,627.3509877945459,1.0,0.0,0.0,0.0,2.0
49,0.0010873785828708915,0.23487377390011258,0.0,0.05,537.7444659937497,631.4313396774877,1.0,0.0,0.0,0.0,2.0
50,0.0006962012449864725,0.15037946891707807,0.0,0.05,537.2344300301074,636.9065254121231,1.0,0.0,0.0,0.0,2.0
51,0.0022833655718577945,0.4932069635212836,0.0,0.05,535.9305856689809,636.962513407925,1.0,0.0,0.0,0.0,2.0
52,0.0011625814213282607,0.25111758700690434,0.0,0.05,535.0917791794333,637.2078926135362,1.0,0.0,0.0,0.0,2.0
53,0.0015627643321274988,0.33755709573953974,0.0,0.05,535.1545369163788,636.8105514494717,1.0,0.0,0.0,0.0,2.0
54,0.0010383547392708926,0.22428462368251278,0.0,0.05,537.2579249243626,629.3378046461199,1.0,0.0,0.0,0.0,2.0
55,0.0016653903290462684,0.359724311073994,0.0,0.05,531.570565914932,619.5714402998739,1.0,0.0,0.0,0.0,2.0
56,0.002606982655266815,0.563108253537632,0.0,0.05,520.0413938205484,608.1293552947443,1.0,0.0,0.0,0.0,2.0
57,0.0034124937700467234,0.7370986543300923,0.0,0.05,507.6886811399718,592.8068798286674,1.0,0.0,0.0,0.0,2.0
58,0.0036322220344950197,0.7845599594509243,0.0,0.05,501.7774636962792,592.9293445767561,1.0,0.0,0.0,0.0,2.0
59,0.00276706626124764,0.5976863124294903,0.0,0.05,495.8470843959684,577.6948536388918,1.0,0.0,0.0,0.0,2.0
60,0.002252250333122365,0.48648607195443083,0.0,0.05,491.441539320805,557.2863772265366,1.0,0.0,0.0,0.0,2.0
61,0.0034349539348594122,0.7419500499296331,0.0,0.05,487.79461438924216,536.4452324794203,1.0,0.0,0.0,0.0,2.0
62,0.001474988659976843,0.31859755055499805,0.0,0.05,489.0842947571778,523.7201591922214,1.0,0.0,0.0,0.0,2.0
63,0.002132667208929455,0.46065611712876225,0.0,0.05,487.80434963582974,517.0326978097776,1.0,0.0,0.0,0.0,2.0
64,0.002513894225069866,0.5430011526150911,0.0,0.05,495.7633532186225,507.1914036336186,1.0,0.0,0.0,0.0,2.0
65,0.0021848823214638048,0.47193458143618183,0.0,0.05,504.68233761168625,499.64074410128444,1.0,0.0,0.0,0.0,2.0
66,0.000924466375159898,0.19968473703453798,0.0,0.05,510.3695699205672,485.39012797749405,1.0,0.0,0.0,0.0,2.0
67,0.0008206608977789074,0.177262753920244,0.0,0.05,507.402213941532,463.6582561963643,1.0,0.0,0.0,0.0,2.0
68,0.0004293984807445389,0.0927500718408204,0.0,0.05,515.3081305116511,449.2118240771245,1.0,0.0,0.0,0.0,2.0
69,0.0031798726596450797,0.6868524944833372,0.0,0.05,514.7234130363553,446.9620120402259,1.0,0.0,0.0,0.0,2.0
70,0.001992916790239379,0.4304700266917059,0.0,0.05,510.0530552230553,438.73261708503543,1.0,0.0,0.0,0.0,2.0
71,0.0014959684225313826,0.32312917926677864,0.0,0.05,509.95165725909925,429.7406671723921,1.0,0.0,0.0,0.0,2.0
72,0.0009135817793636276,0.19733366434254357,0.0,0.05,514.9510464743494,423.4349389542583,1.0,0.0,0.0,0.0,2.0
73,0.0006094779930797301,0.1316472465052217,0.0,0.05,520.1048441061241,412.0162515205939,1.0,0.0,0.0,0.0,2.0
74,0.0005758419955683755,0.12438187104276911,0.0,0.05,517.4935087881172,407.5601576155259,1.0,0.0,0.0,0.0,2.0
75,0.0011011384972401373,0.23784591540386968,0.0,0.05,506.5398126876717,400.3253795416407,1.0,0.0,0.0,0.0,2.0
76,0.0010559173658797514,0.22807815103002632,0.0,0.05,505.4402798939846,392.4549664161425,1.0,0.0,0.0,0.0,2.0
77,0.000718101413547047,0.15510990532616215,0.0,0.05,501.3849321495174,391.2696237821343,1.0,0.0,0.0,0.0,2.0
78,0.0017815459203045772,0.3848139187857887,0.0,0.05,500.9742127197485,383.82802772405364,1.0,0.0,0.0,0.0,2.0
79,0.002486120944579596,0.5370021240291928,0.0,0.05,503.36885577863274,379.96175248584757,1.0,0.0,0.0,0.0,2.0
80,0.0003221293146345222,0.0695799319610568,0.0,0.05,497.2408425790214,381.1522315579532,1.0,0.0,0.0,0.0,2.0
81,0.0013429730403163882,0.29008217670833986,0.0,0.05,490.28135812492224,373.59343564418845,1.0,0.0,0.0,0.0,2.0
82,0.0006804572024976053,0.14697875573948274,0.0,0.05,483.42614728091723,373.0707597524761,1.0,0.0,0.0,0.0,2.0
83,0.000938258283317862,0.2026637891966582,0.0,0.05,,,1.0,0.0,,,2.0
