,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
0,0.0004421488013976,0.0955041411018825,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
1,0.0010192184276299,0.220151180368067,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
2,0.0002821560748473,0.0609457121670304,1.0,0.1,1.0,1010.6634380837132,379.1842843706123,0.0,1.0,0.0,0.0,2.0,0,0,0,0
3,0.0004505661874176,0.0973222964822069,1.0,0.1,1.0,1001.3208591702172,378.8757368677788,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4,0.0009976792498644,0.2154987179707248,0.0,0.1,1.0,997.1406210788484,380.5691387431706,0.0,1.0,0.0,0.0,2.0,0,0,0,0
5,0.0010746705995203,0.2321288494963962,0.0,0.1,1.0,995.9603348780332,385.00534844734943,0.0,1.0,0.0,0.0,2.0,0,0,0,0
6,0.0012284517598707,0.2653455801320816,0.0,0.1,1.0,997.1616440826588,390.1912205615495,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7,0.0006771183832014,0.1462575707715123,0.0,0.1,1.0,998.7145192267894,393.7647878292573,0.0,1.0,0.0,0.0,2.0,0,0,0,0
8,0.0004300816212198,0.0928976301834946,1.0,0.1,1.0,1001.7222852438668,399.546640905203,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9,0.0005579801965857,0.1205237224625114,0.0,0.1,1.0,1002.198512122396,403.0312058504396,0.0,1.0,0.0,0.0,2.0,0,0,0,0
10,0.0006557721504957,0.1416467845070833,0.0,0.1,1.0,1008.403083818313,407.330135338564,0.0,1.0,0.0,0.0,2.0,0,0,0,0
11,0.0005815475298974,0.1256142664578461,0.0,0.1,1.0,1012.9957639062512,415.6380423042768,0.0,1.0,0.0,0.0,2.0,0,0,0,0
12,0.0022065507897325,0.4766149705822312,0.0,0.1,1.0,1010.8187499956553,419.6969681930658,0.0,1.0,0.0,0.0,2.0,0,0,0,0
