,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
0,0.0077575930474404,1.6756400982471436,0.0,0.1,0.0,490.18778808282025,506.49387888150767,1.0,0.0,0.0,0.0,2.0,0,0,0,0
1,0.0063735144795204,1.3766791275764176,0.0,0.1,1.0,513.2770213128184,488.5451968501123,1.0,0.0,0.0,0.0,2.0,0,0,0,0
2,0.0069980718600929,1.5115835217800782,0.0,0.1,1.0,535.7062206645654,472.0467082695398,1.0,0.0,0.0,0.0,2.0,0,0,0,0
3,0.0058257415842435,1.258360182196606,0.0,0.1,1.0,552.9246585943346,459.9266910579619,1.0,0.0,0.0,0.0,2.0,0,0,0,0
4,0.005353720099592,1.1564035415118925,0.0,0.1,1.0,566.1836030430065,447.470625296644,1.0,0.0,0.0,0.0,2.0,0,0,0,0
5,0.0050157652335065,1.0834052904374167,0.0,0.1,1.0,582.6027589099134,433.5280791821485,1.0,0.0,0.0,0.0,2.0,0,0,0,0
6,0.0045994063062521,0.9934717621504714,0.0,0.1,1.0,602.2257889328879,418.4141065823229,1.0,0.0,0.0,0.0,2.0,0,0,0,0
7,0.0050638876474792,1.0937997318555226,0.0,0.1,1.0,619.6798632089552,404.4789314690119,1.0,0.0,0.0,0.0,2.0,0,0,0,0
8,0.0056724090866921,1.2252403627255133,0.0,0.1,1.0,634.9916297292206,391.83950241676393,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9,0.0057726854598404,1.246900059325542,0.0,0.1,1.0,649.3764053961132,380.4201344008275,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10,0.0053538973546604,1.1564418286066558,0.0,0.1,1.0,664.057319927053,368.346658948186,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11,0.0054227923402068,1.1713231454846798,0.0,0.1,1.0,682.2199986591107,357.166439478383,0.0,1.0,0.0,0.0,2.0,0,0,0,0
12,0.006131408557842,1.3243842484938768,0.0,0.1,1.0,701.327957935843,348.1997210551981,0.0,1.0,0.0,0.0,2.0,0,0,0,0
