,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.0029485364863041973,0.6368838810417066,0.0,0.05,745.9203974642999,113.15099380694812,0.0,1.0,0.0,0.0,2.0
1,0.003839735229865619,0.8293828096509738,0.0,0.05,767.4211230834031,119.03106454318775,0.0,1.0,0.0,0.0,2.0
2,0.0035061528142041392,0.7573290078680941,0.0,0.05,775.3283296414512,123.38902746501809,0.0,1.0,0.0,0.0,2.0
3,0.0045780536732212985,0.9888595934158005,0.0,0.05,790.1727489107303,136.5425186808555,0.0,1.0,0.0,0.0,2.0
4,0.00303307080390169,0.6551432936427651,0.0,0.05,800.5502247660824,148.91775613404684,0.0,1.0,0.0,0.0,2.0
5,0.005951318046890293,1.2854846981283032,0.0,0.05,817.5062283390793,166.93903759491624,0.0,1.0,0.0,0.0,2.0
6,0.005053709126919514,1.091601171414615,0.0,0.05,842.2657903726566,189.53124577395693,0.0,1.0,0.0,0.0,2.0
7,0.007004845333540055,1.5130465920446519,0.0,0.05,862.9484536603858,214.8091923029218,0.0,1.0,0.0,0.0,2.0
8,0.0053183700944832765,1.148767940408388,0.0,0.05,877.1894305139144,232.95466120661342,0.0,1.0,0.0,0.0,2.0
9,0.008387493577986778,1.8116986128451442,0.0,0.05,894.8514605747164,256.3349857859453,0.0,1.0,0.0,0.0,2.0
10,0.008459308118578528,1.827210553612962,0.0,0.05,926.6490393362573,290.82638014172903,0.0,1.0,0.0,0.0,2.0
11,0.008833982713988853,1.9081402662215923,0.0,0.05,951.4582527615916,322.03135804989955,0.0,1.0,0.0,0.0,2.0
12,0.007196539715476349,1.5544525785428915,0.0,0.05,971.5546570786945,346.9865920018167,0.0,1.0,0.0,0.0,2.0
13,0.006369836585018241,1.37588470236394,0.0,0.05,988.8382546245558,376.29368813067043,0.0,1.0,0.0,0.0,2.0
14,0.006570852731737718,1.4193041900553471,0.0,0.05,1004.8564230001689,397.375687982295,0.0,1.0,0.0,0.0,2.0
15,0.005910083424037575,1.2765780195921161,0.0,0.05,1026.7844487612238,420.13162472319715,0.0,1.0,0.0,0.0,2.0
16,0.0045166164671980626,0.9755891569147815,0.0,0.05,1048.0423180907756,433.3456892277024,0.0,1.0,0.0,0.0,2.0
17,0.005230414799601997,1.1297695967140313,0.0,0.05,1072.930086732202,451.4803338347728,0.0,1.0,0.0,0.0,2.0
18,0.004131822311852799,0.8924736193602046,0.0,0.05,1092.600131741698,469.29038334353106,0.0,1.0,0.0,0.0,2.0
19,0.0038471023433098526,0.8309741061549282,0.0,0.05,1107.875836984409,482.6905464209846,0.0,1.0,0.0,0.0,2.0
20,0.003169757981780632,0.6846677240646165,0.0,0.05,1120.2618253226185,497.5923685919748,0.0,1.0,0.0,0.0,2.0
21,0.0015842914399841043,0.34220695103656656,0.0,0.05,1124.3694258348742,503.6851649615719,0.0,1.0,0.0,0.0,2.0
