,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
0,0.0017963137792114,0.3880037763096715,0.0,0.05,1032.1461421647098,376.51276200953583,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1,0.0015396481547482,0.3325640014256273,0.0,0.05,1032.3380872560565,374.0464994788483,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2,0.0006434334161223,0.138981617882421,0.0,0.05,1024.749418246753,365.90253725136586,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3,0.0003615992562231,0.0781054393441962,0.0,0.05,1020.0861055754378,360.115675224091,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4,0.000214365062764,0.0463028535570327,1.0,0.05,1019.6831685979508,360.238353145481,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5,0.0007156764312007,0.1545861091393585,0.0,0.05,1022.3098227906224,361.5137677354074,0.0,1.0,0.0,0.0,2.0,0.0,0.0
6,0.0033664584630176,0.7271550280118029,0.0,0.05,1029.295612199917,364.44282083400776,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7,0.0025516931723137,0.5511657252197731,0.0,0.05,1024.274273978038,354.1714533925487,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8,0.0026604755406816,0.5746627167872351,0.0,0.05,1013.7058988592444,342.32048149558733,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9,0.0004774430244474,0.1031276932806491,0.0,0.05,979.4080890708192,309.1504594628536,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10,0.0018469013486674,0.3989306913121602,0.0,0.05,959.7760190227344,288.6798809774412,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11,0.0029261545753279,0.6320493882708371,0.0,0.05,944.8256933204224,273.3328943687745,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12,0.005067510734305,1.0945823186098995,0.0,0.05,935.8571935958436,260.0306961555437,0.0,1.0,0.0,0.0,2.0,0.0,0.0
13,0.0059386737958527,1.2827535399041934,0.0,0.05,938.436934497646,256.9695218643051,0.0,1.0,0.0,0.0,2.0,0.0,0.0
14,0.0068105815959077,1.4710856247160682,0.0,0.05,939.6509022905532,250.1805261518177,0.0,1.0,0.0,0.0,2.0,0.0,0.0
15,0.003703377717036,0.7999295868797773,0.0,0.05,944.0469177771676,250.87830512857383,0.0,1.0,0.0,0.0,2.0,0.0,0.0
16,0.0026801573713708,0.578913992216094,0.0,0.05,944.03252733278,247.5271407552208,0.0,1.0,0.0,0.0,2.0,0.0,0.0
17,0.0025834228707221,0.5580193400759749,0.0,0.05,935.3421123578784,238.7727357591225,0.0,1.0,0.0,0.0,2.0,0.0,0.0
18,0.000985075965991,0.2127764086540654,0.0,0.05,925.9162967935066,231.1290844811909,0.0,1.0,0.0,0.0,2.0,0.0,0.0
19,0.0003203728468379,0.0692005349169929,0.0,0.05,914.499493642159,222.59971881224507,0.0,1.0,0.0,0.0,2.0,0.0,0.0
20,0.0009092610111108,0.1964003783999484,0.0,0.05,906.6841338328168,217.8667475062284,0.0,1.0,0.0,0.0,2.0,0.0,0.0
21,0.0012730965825832,0.2749888618379775,0.0,0.05,899.1460325783071,214.0938468817405,0.0,1.0,0.0,0.0,2.0,0.0,0.0
22,0.0017670397982283,0.3816805964173306,0.0,0.05,895.3298298081113,211.4368233913128,0.0,1.0,0.0,0.0,2.0,0.0,0.0
23,0.0013945808569364,0.3012294650982737,0.0,0.05,893.2743298509796,210.13738870148072,0.0,1.0,0.0,0.0,2.0,0.0,0.0
24,0.0007955611577391,0.1718412100716586,0.0,0.05,896.1665412529701,212.25834372966423,0.0,1.0,0.0,0.0,2.0,0.0,0.0
25,0.0016003860450493,0.3456833857306594,0.0,0.05,901.0589116353018,217.2602718936911,0.0,1.0,0.0,0.0,2.0,0.0,0.0
26,0.0018734838236341,0.404672505904972,0.0,0.05,905.2619735645306,221.84182447927196,0.0,1.0,0.0,0.0,2.0,0.0,0.0
27,0.0004937663291825,0.1066535271034275,0.0,0.05,903.5665585627604,220.7422357354274,0.0,1.0,0.0,0.0,2.0,0.0,0.0
28,0.0004358760160535,0.0941492194675634,0.0,0.05,902.431716282478,222.9102717746408,0.0,1.0,0.0,0.0,2.0,0.0,0.0
29,0.0002403120609853,0.0519074051728258,0.0,0.05,904.1761631913906,227.66127580990636,0.0,1.0,0.0,0.0,2.0,0.0,0.0
