,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
0,3.209117173908241e-05,0.0069316930956418,1.0,0.05,877.2184748200056,316.5938222143695,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1,3.6034932148245176e-05,0.0077835453440209,1.0,0.05,877.2852948188863,317.1523682158018,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2,6.51246765929849e-05,0.0140669301440847,1.0,0.05,877.3821780908808,316.9298843687661,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3,0.0001077695125279,0.02327821470604,1.0,0.05,877.6085581703113,317.48570711339454,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4,0.0001692404922228,0.0365559463201277,1.0,0.05,878.3874835284041,317.772582152311,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5,8.890308007072292e-05,0.0192030652952761,1.0,0.05,877.9230289619383,317.4320805560803,0.0,1.0,0.0,0.0,2.0,0.0,0.0
6,8.161921185399926e-05,0.0176297497604638,1.0,0.05,877.5852967758891,317.0855291872283,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7,0.0001044565901043,0.0225626234625354,1.0,0.05,877.7410397747973,316.8691803452856,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8,0.0002130281764755,0.0460140861187119,1.0,0.05,878.6440944282792,316.60150427055885,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9,8.576067012491502e-05,0.0185243047469816,1.0,0.05,878.6397697809114,316.3842927038707,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10,8.565103958529001e-05,0.0185006245504226,1.0,0.05,878.932254350946,317.552330391834,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11,0.0004536799267887,0.0979948641863641,0.0,0.05,879.6004084454855,317.64769655158744,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12,0.0001591935115618,0.0343857984973665,1.0,0.05,878.1381996086644,316.47763531678737,0.0,1.0,0.0,0.0,2.0,0.0,0.0
13,0.0001222224617403,0.0264000517359087,1.0,0.05,878.4282551967873,317.42370699356894,0.0,1.0,0.0,0.0,2.0,0.0,0.0
14,7.214420401948946e-05,0.0155831480682097,1.0,0.05,879.1961186072358,317.524531790363,0.0,1.0,0.0,0.0,2.0,0.0,0.0
15,6.984998709294506e-05,0.0150875972120761,1.0,0.05,878.5832544085096,317.84650369352875,0.0,1.0,0.0,0.0,2.0,0.0,0.0
16,6.671836894806627e-05,0.0144111676927823,1.0,0.05,878.4325834429935,318.165254513268,0.0,1.0,0.0,0.0,2.0,0.0,0.0
17,3.058380852167602e-05,0.006606102640682,1.0,0.05,879.3210561115628,318.5110316514929,0.0,1.0,0.0,0.0,2.0,0.0,0.0
18,7.931219729687203e-05,0.0171314346161243,1.0,0.05,878.977666975975,317.733027262798,0.0,1.0,0.0,0.0,2.0,0.0,0.0
19,0.0002027867014867,0.0438019275211311,1.0,0.05,879.0893105462848,319.3256355123239,0.0,1.0,0.0,0.0,2.0,0.0,0.0
20,0.0007607395174279,0.1643197357644387,0.0,0.05,879.9278851371365,319.16040270561643,0.0,1.0,0.0,0.0,2.0,0.0,0.0
21,0.0003428285312387,0.0740509627475683,0.0,0.05,880.8320905118085,321.0705024994032,0.0,1.0,0.0,0.0,2.0,0.0,0.0
22,0.0008485537377253,0.1832876073486763,0.0,0.05,884.9137471759452,328.7047656913207,0.0,1.0,0.0,0.0,2.0,0.0,0.0
23,0.0004256454597112,0.0919394192976311,0.0,0.05,882.6683046351694,330.22328978308,0.0,1.0,0.0,0.0,2.0,0.0,0.0
24,0.0001452018029776,0.0313635894431803,1.0,0.05,880.6509561780961,331.243040266743,0.0,1.0,0.0,0.0,2.0,0.0,0.0
25,0.0001305040584167,0.0281888766180237,1.0,0.05,881.8723717953359,330.6297135372077,0.0,1.0,0.0,0.0,2.0,0.0,0.0
26,8.548489136007567e-05,0.0184647365337763,1.0,0.05,881.7656171666529,329.58757439235296,0.0,1.0,0.0,0.0,2.0,0.0,0.0
27,5.319176265792662e-05,0.0114894207341121,1.0,0.05,882.1487793839921,330.00240825692447,0.0,1.0,0.0,0.0,2.0,0.0,0.0
28,9.011501655637136e-05,0.0194648435761762,1.0,0.05,881.8358028294427,330.4252875865234,0.0,1.0,0.0,0.0,2.0,0.0,0.0
29,0.0002591706325848,0.0559808566383354,0.0,0.05,881.9250999612123,329.608650530264,0.0,1.0,0.0,0.0,2.0,0.0,0.0
30,0.0004053881697096,0.0875638446572768,0.0,0.05,882.2313387475454,330.0977922257261,0.0,1.0,0.0,0.0,2.0,0.0,0.0
31,0.0002386579111327,0.051550108804675,0.0,0.05,883.4898024527718,331.1754029968649,0.0,1.0,0.0,0.0,2.0,0.0,0.0
32,0.0002330582523075,0.05034058249844,0.0,0.05,881.2523613986989,328.3211031661989,0.0,1.0,0.0,0.0,2.0,0.0,0.0
33,0.0001874274922519,0.0404843383264278,1.0,0.05,880.8982059284134,328.38432177037487,0.0,1.0,0.0,0.0,2.0,0.0,0.0
34,0.0001266059353459,0.0273468820347345,1.0,0.05,881.4421394401128,329.49232918943176,0.0,1.0,0.0,0.0,2.0,0.0,0.0
35,0.0004396074801707,0.0949552157168894,0.0,0.05,883.4284018301415,330.6327739973887,0.0,1.0,0.0,0.0,2.0,0.0,0.0
36,0.0003880255280918,0.0838135140678501,0.0,0.05,881.6617686768566,329.63873410829643,0.0,1.0,0.0,0.0,2.0,0.0,0.0
37,0.0016614585492708,0.3588750466424956,0.0,0.05,883.8273687914334,331.59986017900496,0.0,1.0,0.0,0.0,2.0,0.0,0.0
38,0.0016527118240412,0.3569857539929065,0.0,0.05,898.5614494527542,344.2375372651468,0.0,1.0,0.0,0.0,2.0,0.0,0.0
39,0.0009567087370281,0.2066490871980764,0.0,0.05,911.8367595101532,359.3684709201528,0.0,1.0,0.0,0.0,2.0,0.0,0.0
