,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.001853800553744604,0.40042091960883447,0.0,0.05,441.5225339590173,1115.3649003269688,1.0,0.0,0.0,0.0,2.0
1,0.001695949344768513,0.3663250584699988,0.0,0.05,446.07263707314763,1114.1571472980622,1.0,0.0,0.0,0.0,2.0
2,0.0010726508298062186,0.23169257923814324,0.0,0.05,431.4042631497414,1092.391729378626,1.0,0.0,0.0,0.0,2.0
3,0.0018447008573774805,0.39845538519353585,0.0,0.05,422.4540331233218,1072.591977052693,1.0,0.0,0.0,0.0,2.0
4,0.002343694724622215,0.5062380605183985,0.0,0.05,418.4779550952402,1059.9939682009572,1.0,0.0,0.0,0.0,2.0
5,0.0032295732508879627,0.6975878221917999,0.0,0.05,409.89592975689396,1044.3848488666395,1.0,0.0,0.0,0.0,2.0
6,0.0019113886557310484,0.41285994963790645,0.0,0.05,394.2024384927105,1018.0569105598837,1.0,0.0,0.0,0.0,2.0
7,0.00234329963991255,0.5061527222211109,0.0,0.05,379.8684923806929,990.7933961968168,1.0,0.0,0.0,0.0,2.0
8,0.0032415656616508626,0.7001781829165864,0.0,0.05,361.10051282907796,960.9700134230102,1.0,0.0,0.0,0.0,2.0
9,0.0027717301640929524,0.5986937154440777,0.0,0.05,344.8931693311728,932.4732362741948,1.0,0.0,0.0,0.0,2.0
10,0.0031094190597495803,0.6716345169059094,0.0,0.05,335.15193336047986,914.3998561757846,1.0,0.0,0.0,0.0,2.0
11,0.003337633250352683,0.7209287820761796,0.0,0.05,322.109432023828,885.7167436300606,1.0,0.0,0.0,0.0,2.0
12,0.004580850404088462,0.9894636872831079,0.0,0.05,313.3651775746464,867.3490593685457,1.0,0.0,0.0,0.0,2.0
13,0.003996681846261276,0.8632832787924355,0.0,0.05,321.38719682415666,853.3260741199226,1.0,0.0,0.0,0.0,2.0
14,0.0038757785615730574,0.8371681692997804,0.0,0.05,325.16298499695085,842.8098181057792,1.0,0.0,0.0,0.0,2.0
15,0.005229988301733429,1.1296774731744206,0.0,0.05,343.86683863520216,842.2392458077613,1.0,0.0,0.0,0.0,2.0
16,0.0041300846045413805,0.8920982745809382,0.0,0.05,356.33136787973905,835.1202815197975,1.0,0.0,0.0,0.0,2.0
17,0.004251419929491263,0.9183067047701127,0.0,0.05,370.5211049720279,833.1587186230734,1.0,0.0,0.0,0.0,2.0
18,0.002760461679747646,0.5962597228254916,0.0,0.05,388.6489297961636,832.0705382368694,1.0,0.0,0.0,0.0,2.0
19,0.001863193901735888,0.4024498827749518,0.0,0.05,399.7939065281984,832.0368253493004,1.0,0.0,0.0,0.0,2.0
20,0.0017816127659968572,0.3848283574553212,0.0,0.05,402.4181152584517,825.9447056306608,1.0,0.0,0.0,0.0,2.0
21,0.003706626561496837,0.8006313372833168,0.0,0.05,411.7322199437525,821.0542463202811,1.0,0.0,0.0,0.0,2.0
22,0.0014317039885801185,0.3092480615333056,0.0,0.05,412.50173335708695,815.6286343815166,1.0,0.0,0.0,0.0,2.0
23,0.0028744903788287205,0.6208899218270036,0.0,0.05,409.8013665881771,804.6491837397509,1.0,0.0,0.0,0.0,2.0
24,0.003463288082031359,0.7480702257187736,0.0,0.05,413.24298896089164,792.5281580343297,1.0,0.0,0.0,0.0,2.0
25,0.003945407422934905,0.8522080033539394,0.0,0.05,416.074327142238,787.4127745606215,1.0,0.0,0.0,0.0,2.0
26,0.003566533349456247,0.7703712034825494,0.0,0.05,,,1.0,0.0,,,2.0
27,0.001932451115978374,0.41740944105132877,0.0,0.05,,,1.0,0.0,,,2.0
28,0.0016504098870913167,0.35648853561172444,0.0,0.05,430.2051749847328,762.7570200169205,1.0,0.0,0.0,0.0,2.0
29,0.0016636093402734907,0.359339617499074,0.0,0.05,437.7630633842198,764.4446995734062,1.0,0.0,0.0,0.0,2.0
30,0.0019274342573783723,0.41632579959372845,0.0,0.05,439.2970866885628,761.0117356421622,1.0,0.0,0.0,0.0,2.0
31,0.0006244108662823186,0.13487274711698083,0.0,0.05,443.18130761738735,764.7279809513672,1.0,0.0,0.0,0.0,2.0
32,0.0008664387231360254,0.1871507641973815,0.0,0.05,443.9871721584056,763.3499397006462,1.0,0.0,0.0,0.0,2.0
33,0.00026044074760087565,0.056255201481789134,0.0,0.05,443.5422915488762,761.7559201898317,1.0,0.0,0.0,0.0,2.0
34,0.0014965692074390578,0.3232589488068365,0.0,0.05,445.56520474036614,762.1259499263941,1.0,0.0,0.0,0.0,2.0
35,0.0003786161238117284,0.08178108274333334,0.0,0.05,445.0249096451115,761.7347033160651,1.0,0.0,0.0,0.0,2.0
36,0.0004879122177910656,0.10538903904287017,0.0,0.05,444.06952496010035,761.9552104656727,1.0,0.0,0.0,0.0,2.0
37,0.0005931810162702854,0.12812709951438164,0.0,0.05,446.3636752433062,761.8858092883637,1.0,0.0,0.0,0.0,2.0
38,0.001053667668567225,0.2275922164105206,0.0,0.05,441.86865879254907,763.396095009239,1.0,0.0,0.0,0.0,2.0
39,3.536743597945901e-05,0.007639366171563146,1.0,0.05,437.65421555983056,762.1863636333294,1.0,0.0,0.0,0.0,2.0
40,0.001341745629081951,0.28981705588170137,0.0,0.05,439.7338517988777,763.3909632322377,1.0,0.0,0.0,0.0,2.0
41,0.00074648306715187,0.16124034250480393,0.0,0.05,439.2062193699288,766.1288090636149,1.0,0.0,0.0,0.0,2.0
42,0.0010010082791486485,0.21621778829610808,0.0,0.05,439.2721003784916,771.0590279722144,1.0,0.0,0.0,0.0,2.0
43,0.001332985001592953,0.2879247603440779,0.0,0.05,441.1856986228271,776.7812069016899,1.0,0.0,0.0,0.0,2.0
44,0.0006511776944766231,0.1406543820069506,0.0,0.05,440.5401447745668,781.7336197279074,1.0,0.0,0.0,0.0,2.0
45,0.00023968918385240662,0.05177286371211983,0.0,0.05,438.36106018206056,784.1163409740441,1.0,0.0,0.0,0.0,2.0
46,0.0003644610938312171,0.0787235962675429,0.0,0.05,438.62220006371405,785.1046865478492,1.0,0.0,0.0,0.0,2.0
47,0.00028612229209752253,0.061802415093064875,0.0,0.05,427.38939119048024,773.3239926492221,1.0,0.0,0.0,0.0,2.0
48,0.0012287794350503392,0.26541635797087326,0.0,0.05,408.7803726381212,751.3288921251235,1.0,0.0,0.0,0.0,2.0
49,0.000730756246103143,0.15784334915827888,0.0,0.05,402.97242458177607,746.5742021641918,1.0,0.0,0.0,0.0,2.0
50,0.001519053587211713,0.32811557483773,0.0,0.05,398.44443811278614,743.6966688129037,1.0,0.0,0.0,0.0,2.0
