,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
0,0.0013949604593839,0.3013114592269247,0.0,0.1,1.0,266.8164490303213,963.1141079884004,1.0,0.0,0.0,0.0,2.0,0,0,0,0
1,0.0008828488368104,0.1906953487510586,0.0,0.1,1.0,270.8520155640077,959.6115552817224,1.0,0.0,0.0,0.0,2.0,0,0,0,0
2,0.0005104253105027,0.1102518670686027,0.0,0.1,1.0,274.51494855475505,958.9924832629129,1.0,0.0,0.0,0.0,2.0,0,0,0,0
3,0.0007451726670185,0.16095729607601,0.0,0.1,1.0,278.44182586368714,952.9998937406424,1.0,0.0,0.0,0.0,2.0,0,0,0,0
4,0.0006533942328322,0.1411331542917555,0.0,0.1,1.0,278.9985019735979,947.194090736313,1.0,0.0,0.0,0.0,2.0,0,0,0,0
5,0.0004004653417174,0.0865005138109615,1.0,0.1,1.0,281.75776538016845,943.2051447199322,1.0,0.0,0.0,0.0,2.0,0,0,0,0
6,0.0004923071211256,0.1063383381631459,0.0,0.1,1.0,286.27486956967977,935.4760051761684,1.0,0.0,0.0,0.0,2.0,0,0,0,0
7,0.0001185129390826,0.0255987948418466,1.0,0.1,1.0,292.98609142234653,923.0387648655222,1.0,0.0,0.0,0.0,2.0,0,0,0,0
8,0.0005321262094201,0.1149392612347434,0.0,0.1,1.0,298.92392438579765,908.0058598142735,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9,0.0020316719296586,0.4388411368062742,0.0,0.1,1.0,304.8057518967288,895.8747523404005,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10,0.0008805769973714,0.1902046314322296,0.0,0.1,1.0,310.5707488333237,888.9608733208474,1.0,0.0,0.0,0.0,2.0,0,0,0,0
