,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
0,0.0010662093018557,0.2303012092008399,0.0,0.1,0.0,766.0183656199109,242.70154587850035,0.0,1.0,0.0,0.0,2.0,0,0,0,0
1,0.0005324733138369,0.1150142357887833,0.0,0.1,0.0,764.9596396243417,242.38109226662257,0.0,1.0,0.0,0.0,2.0,0,0,0,0
2,0.0002867171357918,0.0619309013310448,1.0,0.1,0.0,765.8680543828989,237.58527136457283,0.0,1.0,0.0,0.0,2.0,0,0,0,0
3,5.5974560131379264e-05,0.0120905049883779,1.0,0.1,0.0,766.8801015600301,233.3205255420912,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4,5.919699258455792e-05,0.0127865503982645,1.0,0.1,0.0,767.8190250746841,228.30392360458487,0.0,1.0,0.0,0.0,2.0,0,0,0,0
5,0.00033571075793,0.0725135237128896,1.0,0.1,0.0,766.763560418735,223.44625171878812,0.0,1.0,0.0,0.0,2.0,0,0,0,0
6,0.0002171153928348,0.0468969248523239,1.0,0.1,0.0,768.7104523107546,216.75954711205048,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7,0.0003747414634195,0.0809441560986213,1.0,0.1,0.0,771.7853239212466,207.8325653785662,0.0,1.0,0.0,0.0,2.0,0,0,0,0
8,0.0004230411678479,0.0913768922551503,1.0,0.1,0.0,783.8710738860974,193.87475425529564,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9,0.000483348793355,0.1044033393646987,0.0,0.1,0.0,799.2791250021296,181.8858100474844,0.0,1.0,0.0,0.0,2.0,0,0,0,0
10,0.0011372057750824,0.2456364474178149,0.0,0.1,0.0,811.3043633971553,174.0392785215576,0.0,1.0,0.0,0.0,2.0,0,0,0,0
11,0.0010656434566061,0.2301789866269199,0.0,0.1,0.0,820.813271093345,168.94333413371447,0.0,1.0,0.0,0.0,2.0,0,0,0,0
12,0.0012576874314142,0.2716604851854859,0.0,0.1,0.0,828.5684294232834,160.98499445564403,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13,0.0015490298207675,0.3345904412857937,0.0,0.1,0.0,829.2397278507771,149.16595416777156,0.0,1.0,0.0,0.0,2.0,0,0,0,0
14,0.0014058659158659,0.3036670378270433,0.0,0.1,0.0,834.4521467709636,143.53041807790308,0.0,1.0,0.0,0.0,2.0,0,0,0,0
15,0.0023787541310755,0.5138108923123255,0.0,0.1,0.0,844.6018974259401,136.0107870879927,0.0,1.0,0.0,0.0,2.0,0,0,0,0
16,0.0015205300802036,0.3284344973239906,0.0,0.1,0.0,849.6993793839865,126.32160724518413,0.0,1.0,0.0,0.0,2.0,0,0,0,0
17,0.0019193898800127,0.414588214082764,0.0,0.1,0.0,854.3292978149387,115.16213655896053,0.0,1.0,0.0,0.0,2.0,0,0,0,0
18,0.001748544236439,0.3776855550708404,0.0,0.1,0.0,856.8471158188117,103.9005110703912,0.0,1.0,0.0,0.0,2.0,0,0,0,0
19,0.0017844578694372,0.3854428997984418,0.0,0.1,0.0,858.786530961801,96.8832950600018,0.0,1.0,0.0,0.0,2.0,0,0,0,0
20,0.000505046767262,0.1090901017285967,0.0,0.1,0.0,856.6194034723451,90.21987516633855,0.0,1.0,0.0,0.0,2.0,0,0,0,0
21,0.0013264777827037,0.2865192010640093,0.0,0.1,0.0,855.4174023227287,82.24149977473571,0.0,1.0,0.0,0.0,2.0,0,0,0,0
22,0.00110921473298,0.239590382323701,0.0,0.1,0.0,858.3527840570312,76.6528737977815,0.0,1.0,0.0,0.0,2.0,0,0,0,0
23,0.0011211484757078,0.2421680707529049,0.0,0.1,0.0,858.5792558125102,75.09990717536736,0.0,1.0,0.0,0.0,2.0,0,0,0,0
24,0.000915782140648,0.1978089423799774,0.0,0.1,0.0,858.0584347763628,73.4451596589492,0.0,1.0,0.0,0.0,2.0,0,0,0,0
25,0.0002775224247848,0.0599448437535381,1.0,0.1,0.0,858.4622851863111,75.84744186536096,0.0,1.0,0.0,0.0,2.0,0,0,0,0
