,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
0,0.0011947491404546,0.2580658143382019,0.0,0.1,1.0,1054.173227539226,318.92521016949894,0.0,1.0,0.0,0.0,2.0,0,0,0,0
1,0.0011887058172314,0.256760456521985,0.0,0.1,1.0,1058.5709852447435,320.1909693070772,0.0,1.0,0.0,0.0,2.0,0,0,0,0
2,0.0006979225382872,0.1507512682700449,0.0,0.1,1.0,1079.0559092336136,336.7292517523609,0.0,1.0,0.0,0.0,2.0,0,0,0,0
3,0.0005264001862494,0.1137024402298812,0.0,0.1,1.0,1078.855597020965,337.2720257239878,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4,0.0007641451483864,0.1650553520514685,0.0,0.1,1.0,1079.0795772995962,337.14360393290275,0.0,1.0,0.0,0.0,2.0,0,0,0,0
5,0.0005021383255212,0.1084618783125867,0.0,0.1,1.0,1081.474170947905,338.6089981013502,0.0,1.0,0.0,0.0,2.0,0,0,0,0
6,0.0006561832779265,0.1417355880321396,0.0,0.1,1.0,1082.145744169987,339.6199422514514,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7,0.0006404995929779,0.1383479120832289,0.0,0.1,1.0,1082.907999238687,340.0949019096315,0.0,1.0,0.0,0.0,2.0,0,0,0,0
8,3.8637500952946574e-05,0.0083457002058364,1.0,0.1,1.0,1080.7254371941167,338.7908491345992,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9,0.0003407300634367,0.0735976937023464,1.0,0.1,1.0,1083.1742830709793,342.2128707974601,0.0,1.0,0.0,0.0,2.0,0,0,0,0
10,0.0009160420017346,0.197865072374686,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
