,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.007719584769064602,1.667430310117954,0.0,0.05,,,0.0,1.0,,,2.0
1,0.0067188824727393475,1.4512786141116991,0.0,0.05,,,0.0,1.0,,,2.0
2,0.0033106434429858115,0.7150989836849353,0.0,0.05,963.5737053289657,381.2501856530091,0.0,1.0,0.0,0.0,2.0
3,0.0020828417059067595,0.4498938084758601,0.0,0.05,956.0531756971757,375.92801133290425,0.0,1.0,0.0,0.0,2.0
4,0.0006288398387412699,0.1358294051681143,0.0,0.05,,,0.0,1.0,,,2.0
5,0.0036568685771677808,0.7898836126682407,0.0,0.05,924.9701150757114,313.34974074089746,0.0,1.0,0.0,0.0,2.0
6,0.004194852647028522,0.9060881717581606,0.0,0.05,,,0.0,1.0,,,2.0
7,,,,0.05,,,0.0,1.0,,,2.0
8,,,,0.05,840.1106382678335,272.96073501092127,,,0.0,0.0,2.0
9,,,,0.05,827.8461227282189,278.0517348369147,,,0.0,0.0,2.0
10,0.007928976215811156,1.71265886261521,0.0,0.05,812.4257548923919,291.5412306548686,0.0,1.0,0.0,0.0,2.0
11,0.010223512527378343,2.208278705913722,0.0,0.05,791.1260378276269,309.29254483918135,0.0,1.0,0.0,0.0,2.0
12,0.009847714330418778,2.127106295370456,0.0,0.05,,,0.0,1.0,,,2.0
13,0.008890184287201775,1.9202798060355832,0.0,0.05,,,0.0,1.0,,,2.0
14,0.0070243495497753,1.5172595027514648,0.0,0.05,731.2842926930055,360.80008605221406,0.0,1.0,0.0,0.0,2.0
15,0.004929280754561983,1.0647246429853883,0.0,0.05,716.091739235812,377.47114894780316,0.0,1.0,0.0,0.0,2.0
16,0.0011449729259969178,0.24731415201533422,0.0,0.05,707.6935075185205,385.0894291836878,0.0,1.0,0.0,0.0,2.0
17,0.0015586893400832429,0.33667689745798046,0.0,0.05,708.9736174885578,384.0957698552044,0.0,1.0,0.0,0.0,2.0
18,0.00116477319848756,0.2515910108733129,0.0,0.05,717.3663015369918,383.86431593649195,0.0,1.0,0.0,0.0,2.0
19,0.0015546397153537838,0.3358021785164173,0.0,0.05,724.1509111112613,386.3907580258783,0.0,1.0,0.0,0.0,2.0
20,0.0007754518160880255,0.1674975922750135,0.0,0.05,732.6788305766814,384.8606439375129,0.0,1.0,0.0,0.0,2.0
21,0.0004683153477591243,0.10115611511597086,0.0,0.05,738.1815237684506,385.04014634038566,0.0,1.0,0.0,0.0,2.0
22,0.00021919384017340715,0.04734586947745594,1.0,0.05,741.2781649087481,383.8178135502847,0.0,1.0,0.0,0.0,2.0
23,0.0004189989537034796,0.0905037739999516,0.0,0.05,741.797966635274,385.5631648198809,0.0,1.0,0.0,0.0,2.0
24,0.00020165217158800918,0.043556869063009984,1.0,0.05,743.7726808539036,387.7506203739898,0.0,1.0,0.0,0.0,2.0
25,0.00012408615587586124,0.026802609669186028,1.0,0.05,744.0302077399917,388.9154068583042,0.0,1.0,0.0,0.0,2.0
26,0.00011387417189163126,0.024596821128592353,1.0,0.05,744.1258914796172,389.21415251771555,0.0,1.0,0.0,0.0,2.0
27,3.7390095326385145e-05,0.008076260590499191,1.0,0.05,743.9931096909083,388.46587753511244,0.0,1.0,0.0,0.0,2.0
28,0.0002022388698207119,0.04368359588127377,1.0,0.05,744.1131060846993,388.5497120467689,0.0,1.0,0.0,0.0,2.0
29,0.00010827501242651922,0.023387402684128155,1.0,0.05,745.0367631411563,387.4527044774531,0.0,1.0,0.0,0.0,2.0
30,7.080118698078645e-05,0.015293056387849873,1.0,0.05,745.6211216602804,387.34543909702506,0.0,1.0,0.0,0.0,2.0
31,0.0007162121948234898,0.15470183408187382,0.0,0.05,746.0448740473907,387.1259164211563,0.0,1.0,0.0,0.0,2.0
32,0.00017386052909495992,0.037553874284511346,1.0,0.05,746.3298964642426,386.40785722886596,0.0,1.0,0.0,0.0,2.0
33,0.0003225330216568286,0.06966713267787497,0.0,0.05,746.5606493635341,385.5946702686141,0.0,1.0,0.0,0.0,2.0
34,0.0001153678597565661,0.02491945770741828,1.0,0.05,745.2173898327148,384.35932126867334,0.0,1.0,0.0,0.0,2.0
35,0.0002559657576024291,0.05528860364212469,0.0,0.05,745.6207579242874,384.1894312680378,0.0,1.0,0.0,0.0,2.0
36,0.0003031549957282788,0.06548147907730822,0.0,0.05,746.1237339471936,382.9535424945667,0.0,1.0,0.0,0.0,2.0
37,0.0001973279942881217,0.04262284676623428,1.0,0.05,746.3470139953107,383.2265022793544,0.0,1.0,0.0,0.0,2.0
38,0.0002516398871334032,0.05435421562081509,0.0,0.05,746.2308038290507,383.07765323606696,0.0,1.0,0.0,0.0,2.0
39,7.53803831158798e-05,0.016282162753030037,1.0,0.05,747.2363468764601,383.2904347009729,0.0,1.0,0.0,0.0,2.0
40,5.785898392692894e-05,0.012497540528216652,1.0,0.05,747.6077493515154,383.78010032536895,0.0,1.0,0.0,0.0,2.0
41,0.0005531753553062358,0.11948587674614693,0.0,0.05,746.8488842294182,384.02637649562394,0.0,1.0,0.0,0.0,2.0
42,0.0008621983816343429,0.18623485043301807,0.0,0.05,745.2913528290932,382.88458324963096,0.0,1.0,0.0,0.0,2.0
43,0.0004036151606312945,0.08718087469635963,0.0,0.05,744.0183137997444,382.0287981242551,0.0,1.0,0.0,0.0,2.0
44,0.0006587494579544469,0.14228988291816053,0.0,0.05,744.0542575795406,384.70136737815614,0.0,1.0,0.0,0.0,2.0
45,0.0005450512233276581,0.11773106423877415,0.0,0.05,741.3780012620409,383.0114096364416,0.0,1.0,0.0,0.0,2.0
