,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.002655371614068927,0.5735602686388883,0.0,0.05,723.1607227497544,30.509454564290976,0.0,1.0,0.0,1.0,2.0
1,0.0022436015941409556,0.48461794433444644,0.0,0.05,730.7603410032224,37.71868890514024,0.0,1.0,0.0,1.0,2.0
2,0.0025006263102144628,0.540135283006324,0.0,0.05,739.0096372584644,45.62771974599435,0.0,1.0,0.0,1.0,2.0
3,0.001692849878333753,0.36565557372009067,0.0,0.05,743.8250979525299,50.33427827428144,0.0,1.0,0.0,1.0,2.0
4,0.0016261702751924384,0.3512527794415667,0.0,0.05,748.086968458676,54.575415400156594,0.0,1.0,0.0,1.0,2.0
5,0.0009452727359823303,0.20417891097218335,0.0,0.05,753.1698622225891,59.98188065920082,0.0,1.0,0.0,1.0,2.0
6,0.0015807211192003054,0.341435761747266,0.0,0.05,757.0032242788072,64.4655118377553,0.0,1.0,0.0,1.0,2.0
7,0.0006960199984809717,0.15034031967188988,0.0,0.05,757.654676815818,65.3292270505631,0.0,1.0,0.0,1.0,2.0
8,0.0009701820511823959,0.2095593230553975,0.0,0.05,756.0085518142346,64.60091191726673,0.0,1.0,0.0,1.0,2.0
9,0.0004539109628935231,0.09804476798500099,0.0,0.05,753.6322896966385,64.17316137640798,0.0,1.0,0.0,1.0,2.0
10,0.0014512353942591938,0.31346684515998585,0.0,0.05,746.8902644260404,56.19906318612793,0.0,1.0,0.0,1.0,2.0
11,0.0008754523708643858,0.18909771210670734,0.0,0.05,739.5054667881271,47.045291415239305,0.0,1.0,0.0,1.0,2.0
12,0.0015328340172388506,0.33109214772359175,0.0,0.05,728.9564819238302,36.46000894329037,0.0,1.0,0.0,1.0,2.0
13,0.0013414244228592636,0.289747675337601,0.0,0.05,721.8571518897095,29.17742631160889,0.0,1.0,0.0,1.0,2.0
14,0.00029202191202735734,0.06307673299790918,0.0,0.05,721.4164552376576,31.819411972615832,0.0,1.0,0.0,1.0,2.0
15,0.00038023477701027716,0.08213071183421987,0.0,0.05,716.0992208011459,33.02737992491678,0.0,1.0,0.0,1.0,2.0
16,0.00010719106605297606,0.023153270267442832,1.0,0.05,,,0.0,1.0,,,2.0
17,0.0005692030162036299,0.12294785149998406,0.0,0.05,706.3246301167394,43.35636800700715,0.0,1.0,0.0,1.0,2.0
18,0.0011743122342957487,0.2536514426078817,0.0,0.05,707.5015786192207,51.025800625992765,0.0,1.0,0.0,1.0,2.0
19,0.0008315055292046048,0.17960519430819463,0.0,0.05,705.339861384738,55.74872424981756,0.0,1.0,0.0,1.0,2.0
20,0.0008298541868197558,0.17924850435306727,0.0,0.05,704.9744853168351,60.72467149587951,0.0,1.0,0.0,1.0,2.0
21,0.00022024371295563868,0.04757264199841796,1.0,0.05,704.5843994805106,66.6780575844125,0.0,1.0,0.0,1.0,2.0
22,0.000701363782281907,0.1514945769728919,0.0,0.05,705.7548320354034,70.9401319605792,0.0,1.0,0.0,0.0,2.0
