,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.01407530196053423,3.040265223475394,0.0,0.05,539.0767102594771,203.55785099490163,0.0,1.0,0.0,0.0,2.0
1,0.012006138437301866,2.5933259024572033,0.0,0.05,502.29406499699655,239.18655989812035,0.0,1.0,0.0,0.0,2.0
2,0.01033172681630113,2.2316529923210444,0.0,0.05,474.5545259840493,266.3553015919464,0.0,1.0,0.0,0.0,2.0
3,0.00840196855546596,1.8148252079806475,0.0,0.05,439.26268016016564,298.8383696061937,0.0,1.0,0.0,0.0,2.0
4,0.006953829739104638,1.502027223646602,0.0,0.05,410.662370310273,327.2439958678347,0.0,1.0,0.0,0.0,2.0
5,0.007715891083788517,1.6666324740983196,0.0,0.05,379.91638043155183,358.58531574168956,0.0,1.0,0.0,0.0,2.0
6,0.0075376404134943386,1.6281303293147773,0.0,0.05,353.78942989765375,385.36761176191345,0.0,1.0,0.0,0.0,2.0
7,0.007660565091065217,1.6546820596700869,0.0,0.05,333.34340538983224,407.7272367562341,0.0,1.0,0.0,0.0,2.0
8,0.006941176080666858,1.4992940334240414,0.0,0.05,312.58813686876584,430.57412945744727,0.0,1.0,0.0,0.0,2.0
9,0.00671954219384495,1.4514211138705093,0.0,0.05,294.6434602714296,450.56408328425243,0.0,1.0,0.0,0.0,2.0
10,0.007956674782738635,1.7186417530715452,0.0,0.05,266.7296367482804,480.47281076922275,0.0,1.0,0.0,0.0,2.0
11,0.006002464055724859,1.2965322360365696,0.0,0.05,250.20771834356688,502.8982219949295,0.0,1.0,0.0,0.0,2.0
12,0.005803708100621569,1.2536009497342588,0.0,0.05,235.53100446563553,521.1837147078297,0.0,1.0,0.0,0.0,2.0
13,0.006938597225214145,1.4987370006462555,0.0,0.05,217.3570226934917,543.1813153298987,1.0,0.0,0.0,0.0,2.0
14,0.006492106182715001,1.4022949354664402,0.0,0.05,204.59983103735897,559.461065148822,1.0,0.0,0.0,0.0,2.0
15,0.00501777413641923,1.0838392134665538,0.0,0.05,189.99991229034308,575.675401967158,1.0,0.0,0.0,0.0,2.0
16,0.005080153614257619,1.0973131806796457,0.0,0.05,177.7438129487315,590.5625765371689,1.0,0.0,0.0,0.0,2.0
17,0.0035844337398450864,0.7742376878065387,0.0,0.05,171.4119451067452,606.2150553569288,1.0,0.0,0.0,0.0,2.0
18,0.0029994311110873167,0.6478771199948604,0.0,0.05,169.77035854350538,619.4991348726509,1.0,0.0,0.0,0.0,2.0
19,0.005801667974104963,1.253160282406672,0.0,0.05,174.9456217120065,629.9249979257385,1.0,0.0,0.0,0.0,2.0
20,0.005751424097021876,1.2423076049567252,0.0,0.05,197.70054760423415,634.9870726582641,1.0,0.0,0.0,0.0,2.0
21,0.005161832519121507,1.1149558241302455,0.0,0.05,213.30133431020573,645.0366725202837,1.0,0.0,0.0,0.0,2.0
22,0.00808147173461028,1.7455978946758206,0.0,0.05,227.76883183907586,653.5799683559436,1.0,0.0,0.0,0.0,2.0
23,0.007815038685432634,1.688048356053449,0.0,0.05,253.9887544434519,660.6668530531551,1.0,0.0,0.0,0.0,2.0
24,0.004095192438364938,0.8845615666868266,0.0,0.05,269.4849908110411,668.044544167061,1.0,0.0,0.0,0.0,2.0
25,0.004836636898854532,1.0447135701525787,0.0,0.05,281.4180723109212,679.1391696080551,1.0,0.0,0.0,0.0,2.0
26,0.004753095043312139,1.026668529355422,0.0,0.05,290.92007443775884,695.9167186235411,1.0,0.0,0.0,0.0,2.0
27,0.0029707296451522906,0.6416776033528948,0.0,0.05,295.41989987255903,707.8086351199795,1.0,0.0,0.0,0.0,2.0
28,0.00436596238586442,0.9430478753467147,0.0,0.05,294.42943858968516,722.4328108503902,1.0,0.0,0.0,0.0,2.0
29,0.003950878689566045,0.8533897969462656,0.0,0.05,298.3598000142144,737.0425278229328,1.0,0.0,0.0,0.0,2.0
30,0.003954884665603983,0.8542550877704604,0.0,0.05,296.9214429792483,752.7003713974877,1.0,0.0,0.0,0.0,2.0
31,0.005525571947388557,1.1935235406359284,0.0,0.05,296.50977576216087,776.3660475616555,1.0,0.0,0.0,0.0,2.0
32,0.005409561120649053,1.1684652020601953,0.0,0.05,303.8125557034844,799.7838082954396,1.0,0.0,0.0,0.0,2.0
33,0.00885380084528116,1.9124209825807308,0.0,0.05,323.6718449703355,827.1075515585118,1.0,0.0,0.0,0.0,2.0
34,0.008089932386014506,1.7474253953791334,0.0,0.05,341.457761532237,853.9691415255628,1.0,0.0,0.0,0.0,2.0
35,0.00809615046036099,1.748768499437974,0.0,0.05,365.7945361743885,879.4605979074441,1.0,0.0,0.0,0.0,2.0
36,0.005077834191173121,1.0968121852933943,0.0,0.05,375.77074385476163,894.7769996742094,1.0,0.0,0.0,0.0,2.0
37,0.003216552003231087,0.6947752326979149,0.0,0.05,386.0421699374312,910.7922051815548,1.0,0.0,0.0,0.0,2.0
38,0.005144563001089661,1.1112256082353669,0.0,0.05,397.9553957235484,919.5457681693571,1.0,0.0,0.0,0.0,2.0
39,0.0036090647297630247,0.7795579816288134,0.0,0.05,398.95042180993414,918.8923942832163,1.0,0.0,0.0,0.0,2.0
40,0.003011777825024822,0.6505440102053617,0.0,0.05,386.74110597860306,894.2351450156597,1.0,0.0,0.0,0.0,2.0
41,0.0008419042084126323,0.1818513090171286,0.0,0.05,371.07014992773577,865.8863039427514,1.0,0.0,0.0,0.0,2.0
42,0.000820197409056392,0.17716264035618068,0.0,0.05,371.75888861313285,851.7224534501908,1.0,0.0,0.0,0.0,2.0
43,0.0013037476567305786,0.281609493853805,0.0,0.05,366.8225017485581,835.5313403116506,1.0,0.0,0.0,0.0,2.0
44,0.0011956960974882803,0.25827035705746854,0.0,0.05,353.9004258630121,803.2905199799501,1.0,0.0,0.0,0.0,2.0
45,0.0038118956085657547,0.823369451450203,0.0,0.05,346.0417508116395,760.4527921799535,1.0,0.0,0.0,0.0,2.0
46,0.004907889528230831,1.0601041380978595,0.0,0.05,344.3692693934784,730.0308109108057,1.0,0.0,0.0,0.0,2.0
47,0.006653091272050286,1.4370677147628619,0.0,0.05,353.94823195545297,699.5546829767228,1.0,0.0,0.0,0.0,2.0
48,0.0047490697530219,1.0257990666527304,0.0,0.05,365.29571660099543,668.8377054001148,1.0,0.0,0.0,0.0,2.0
49,0.00435298400544286,0.9402445451756579,0.0,0.05,372.6215426758167,656.3869616045691,1.0,0.0,0.0,0.0,2.0
50,0.0027812550781924675,0.600751096889573,0.0,0.05,378.1151969075754,642.2322981005254,1.0,0.0,0.0,0.0,2.0
51,0.004297156542276894,0.9281858131318091,0.0,0.05,387.3814311114894,629.604195911187,1.0,0.0,0.0,0.0,2.0
52,0.005084191181402334,1.098185295182904,0.0,0.05,405.78813537276574,620.034016825302,1.0,0.0,0.0,0.0,2.0
53,0.007487236597074176,1.617243104968022,0.0,0.05,418.6570027220334,613.7167164482885,1.0,0.0,0.0,0.0,2.0
54,0.005486876634523798,1.1851653530571404,0.0,0.05,442.11980125628224,600.5000784643141,1.0,0.0,0.0,0.0,2.0
55,0.007619167314949601,1.6457401400291138,0.0,0.05,459.49409114646016,579.5892526659156,1.0,0.0,0.0,0.0,2.0
56,0.006911881179651561,1.492966334804737,0.0,0.05,465.86938673650826,566.2511967288361,1.0,0.0,0.0,0.0,2.0
57,0.006969895437612225,1.5054974145242406,0.0,0.05,472.0590076564592,548.1350601336657,1.0,0.0,0.0,0.0,2.0
58,0.005281889588425378,1.1408881510998818,0.0,0.05,,,1.0,0.0,,,2.0
59,0.005771193511332703,1.2465777984478639,0.0,0.05,,,1.0,0.0,,,2.0
60,0.00520995463822319,1.1253502018562092,0.0,0.05,509.7041588117458,469.0413924155839,1.0,0.0,0.0,0.0,2.0
61,0.0059282717917832455,1.280506707025181,0.0,0.05,525.1339627780778,448.1644502217863,1.0,0.0,0.0,0.0,2.0
62,0.006087872243774219,1.3149804046552314,0.0,0.05,541.4134510660247,437.27290457186166,1.0,0.0,0.0,0.0,2.0
63,0.008146124675076694,1.7595629298165658,0.0,0.05,560.609536893229,411.5647798138526,1.0,0.0,0.0,0.0,2.0
64,0.008644298854192267,1.8671685525055297,0.0,0.05,574.8269134846331,387.66836166592674,1.0,0.0,0.0,0.0,2.0
65,0.00831879725256496,1.7968602065540313,0.0,0.05,600.2462033191468,362.4926441777457,1.0,0.0,0.0,0.0,2.0
66,0.009956450681168306,2.150593347132354,0.0,0.05,623.9474043324832,334.87418173562526,0.0,1.0,0.0,0.0,2.0
67,0.011875654629538485,2.5651413999803125,0.0,0.05,637.4553120522324,316.7531879130518,0.0,1.0,0.0,0.0,2.0
68,0.006819090331439387,1.4729235115909076,0.0,0.05,661.1180700541552,293.8148851874485,0.0,1.0,0.0,0.0,2.0
69,0.006638519070402622,1.4339201192069664,0.0,0.05,690.0116715439755,279.9468649356278,0.0,1.0,0.0,0.0,2.0
