,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.0008726506541709183,0.18849254130091836,0.0,0.05,27.98363881664374,755.3789872389858,1.0,0.0,1.0,0.0,2.0
1,0.000568869227100704,0.12287575305375206,0.0,0.05,21.203884315142055,755.0639690474802,1.0,0.0,1.0,0.0,2.0
2,0.0012807931255346898,0.276651315115493,0.0,0.05,19.761739834692964,754.3608968842068,1.0,0.0,1.0,0.0,2.0
3,0.0020547436454104316,0.44382462740865325,0.0,0.05,21.998776949557744,758.1919221101824,1.0,0.0,1.0,0.0,2.0
4,0.0010382442402290506,0.22426075588947494,0.0,0.05,24.65031905451381,760.8524017680805,1.0,0.0,1.0,0.0,2.0
5,0.001507990094409518,0.3257258603924559,0.0,0.05,32.2631899381264,768.1800292502165,1.0,0.0,1.0,0.0,2.0
6,0.000775970778296661,0.1676096881120788,0.0,0.05,36.97419121730322,772.7056849888761,1.0,0.0,1.0,0.0,2.0
7,0.0010674631887724435,0.2305720487748478,0.0,0.05,38.936106544856194,774.9445624510835,1.0,0.0,1.0,0.0,2.0
8,0.0006478041600310347,0.1399256985667035,0.0,0.05,37.84209143739312,774.0142458122225,1.0,0.0,1.0,0.0,2.0
9,0.0009269479332241499,0.2002207535764164,0.0,0.05,38.08996834899362,774.2112841058945,1.0,0.0,1.0,0.0,2.0
10,0.0002553594180896614,0.05515763430736686,0.0,0.05,40.23308060767579,776.4356892191677,1.0,0.0,1.0,0.0,2.0
11,0.00035026216662785046,0.0756566279916157,0.0,0.05,40.09052403567055,776.2984697706663,1.0,0.0,1.0,0.0,2.0
12,0.0003153272936783741,0.06811069543452881,0.0,0.05,40.50594520909236,776.3289857398414,1.0,0.0,1.0,0.0,2.0
13,0.00034477069128049644,0.07447046931658723,0.0,0.05,40.090558210310675,775.8678355805596,1.0,0.0,1.0,0.0,2.0
14,0.0002185701174874174,0.04721114537728216,1.0,0.05,40.86776449883289,776.9357531902947,1.0,0.0,1.0,0.0,2.0
15,0.0007223189250907553,0.15602088781960316,0.0,0.05,41.838696185374395,778.0502435399128,1.0,0.0,1.0,0.0,2.0
16,0.0002464602407234295,0.05323541199626078,0.0,0.05,41.757613408592725,777.9424993957175,1.0,0.0,1.0,0.0,2.0
17,0.00021231045682173238,0.0458590586734942,1.0,0.05,43.19880814266188,779.3402936494896,1.0,0.0,1.0,0.0,2.0
18,0.0001797296655256412,0.038821607753538497,1.0,0.05,44.90405490505253,780.7834344486799,1.0,0.0,1.0,0.0,2.0
19,0.0003735388465136859,0.08068439084695615,0.0,0.05,44.15873461771335,780.0325179991908,1.0,0.0,1.0,0.0,2.0
20,0.0006845946423738352,0.1478724427527484,0.0,0.05,42.78191735700276,778.8770276752998,1.0,0.0,1.0,0.0,2.0
21,0.0006023455109429291,0.1301066303636727,0.0,0.05,41.78118815485244,777.7981744453275,1.0,0.0,1.0,0.0,2.0
22,0.0003830760922795699,0.0827444359323871,0.0,0.05,41.95676731747211,778.0797610872887,1.0,0.0,1.0,0.0,2.0
23,0.00034018562197046136,0.07348009434561967,0.0,0.05,41.39822296906587,777.5164347748307,1.0,0.0,1.0,0.0,2.0
24,0.00012796602996974292,0.02764066247346447,1.0,0.05,41.7655148121618,777.6859938238898,1.0,0.0,1.0,0.0,2.0
25,0.00014057469489675014,0.03036413409769803,1.0,0.05,41.380567297109735,776.7691892420561,1.0,0.0,1.0,0.0,2.0
26,0.00018756796234571844,0.04051467986667519,1.0,0.05,40.19349724444584,775.3713118692186,1.0,0.0,1.0,0.0,2.0
27,0.00047588004205677964,0.1027900890842644,0.0,0.05,38.971302549458855,774.201559766374,1.0,0.0,1.0,0.0,2.0
28,0.0002725942332846544,0.05888035438948535,0.0,0.05,40.1605254268922,776.0376227865532,1.0,0.0,1.0,0.0,2.0
29,0.0004356210630214712,0.09409414961263778,0.0,0.05,39.55478608607733,775.7614149170323,1.0,0.0,1.0,0.0,2.0
30,0.0003503873104334385,0.07568365905362273,0.0,0.05,39.047741455833034,775.2174060279633,1.0,0.0,1.0,0.0,2.0
31,0.0004858184508963496,0.10493678539361152,0.0,0.05,37.70747715323683,773.515603831187,1.0,0.0,1.0,0.0,2.0
32,0.00039450140891118145,0.0852123043248152,0.0,0.05,36.61005135668285,772.2422052311741,1.0,0.0,1.0,0.0,2.0
33,0.0003272895289887066,0.07069453826156062,0.0,0.05,36.30855458525771,772.133247844172,1.0,0.0,1.0,0.0,2.0
34,0.00011819990781649075,0.025531180088362002,1.0,0.05,36.52518965169803,772.496555513549,1.0,0.0,1.0,0.0,2.0
35,0.00013641011724580972,0.029464585325094897,1.0,0.05,37.738102875907806,773.8591091981853,1.0,0.0,1.0,0.0,2.0
36,0.00018910682358203317,0.040847073893719166,1.0,0.05,37.86795976959825,773.8734636643595,1.0,0.0,1.0,0.0,2.0
37,0.00020876778182869185,0.04509384087499744,1.0,0.05,38.37313168556564,774.5736776682633,1.0,0.0,1.0,0.0,2.0
38,0.00017887011378391152,0.038635944577324895,1.0,0.05,38.37591989565787,774.5911087716645,1.0,0.0,1.0,0.0,2.0
39,0.00026078681206915383,0.05632995140693723,0.0,0.05,38.82494178216351,775.0365300278827,1.0,0.0,1.0,0.0,2.0
40,0.00011275341639673741,0.024354737941695282,1.0,0.05,38.267567326424405,774.4849352906107,1.0,0.0,1.0,0.0,2.0
41,0.00014474530667025624,0.031264986240775346,1.0,0.05,37.89888079382419,774.0735444618831,1.0,0.0,1.0,0.0,2.0
42,8.902120071829725e-05,0.019228579355152205,1.0,0.05,36.97889825173354,773.0771986925886,1.0,0.0,1.0,0.0,2.0
43,0.0001722533586193834,0.03720672546178681,1.0,0.05,36.73914074665546,772.5081340423309,1.0,0.0,1.0,0.0,2.0
44,0.0001640809484195423,0.03544148485862114,1.0,0.05,38.142319324191064,773.7761537225488,1.0,0.0,1.0,0.0,2.0
45,0.00025435913199927,0.05494157251184231,0.0,0.05,38.283213861899014,773.9477449257521,1.0,0.0,1.0,0.0,2.0
46,0.00019326597739118746,0.041745451116496496,1.0,0.05,35.52702166063709,771.2026720389429,1.0,0.0,1.0,0.0,2.0
47,0.0004502117988059358,0.09724574854208212,0.0,0.05,35.260529470709365,770.9141682463317,1.0,0.0,1.0,0.0,2.0
48,0.00039125978971295484,0.08451211457799825,0.0,0.05,37.92053693777995,773.0080963572528,1.0,0.0,1.0,0.0,2.0
49,0.00046111519635992306,0.09960088241374339,0.0,0.05,39.361887556704076,773.8056394121096,1.0,0.0,1.0,0.0,2.0
50,0.00011620019305452085,0.025099241699776505,1.0,0.05,39.45268849164436,773.6808474869543,1.0,0.0,1.0,0.0,2.0
51,0.0003635874965772155,0.07853489926067855,0.0,0.05,40.804657833742986,774.2361012798336,1.0,0.0,1.0,0.0,2.0
52,0.00017531245893209142,0.03786749112933174,1.0,0.05,41.13596099317343,774.2888609915924,1.0,0.0,1.0,0.0,2.0
53,0.0002632734927879472,0.05686707444219659,0.0,0.05,39.55355783554437,773.7288367630939,1.0,0.0,1.0,0.0,2.0
54,8.566374255245245e-05,0.01850336839132973,1.0,0.05,37.767523775289945,772.461828208827,1.0,0.0,1.0,0.0,2.0
