,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
0,0.0007840157787627,0.1693474082127481,0.0,0.1,0.0,22.73342669924533,841.7287697782187,1.0,0.0,1.0,0.0,2.0,1,0,1,0
1,0.0003406736740393,0.0735855135924979,1.0,0.1,0.0,22.47086841177631,842.6409912966889,1.0,0.0,1.0,0.0,2.0,1,0,1,0
2,0.0001421342837587,0.0307010052918831,1.0,0.1,0.0,23.34959029233209,843.4170970540628,1.0,0.0,1.0,0.0,2.0,1,0,1,0
3,0.0004705517716883,0.1016391826846852,0.0,0.1,0.0,23.291304749747592,843.977004147344,1.0,0.0,1.0,0.0,2.0,1,0,1,0
4,0.0006651580012108,0.1436741282615367,0.0,0.1,0.0,23.886964512010668,847.1958470272832,1.0,0.0,1.0,0.0,2.0,1,0,1,0
5,0.0001559335050415,0.0336816370889769,1.0,0.1,0.0,24.029469775151696,847.1574797735826,1.0,0.0,1.0,0.0,2.0,1,0,1,0
6,0.0002560254912486,0.0553015061097019,1.0,0.1,0.0,23.76987789061153,847.7054312948156,1.0,0.0,1.0,0.0,2.0,1,0,1,0
7,9.426947197029176e-05,0.020362205945583,1.0,0.1,0.0,23.32189982433817,847.5977112224101,1.0,0.0,1.0,0.0,2.0,1,0,1,0
8,6.246847130894123e-05,0.0134931898027313,1.0,0.1,0.0,23.52488623118343,844.0468426440153,1.0,0.0,1.0,0.0,2.0,1,0,1,0
9,0.0001810220654528,0.0391007661378115,1.0,0.1,0.0,22.960877192432008,844.7402525595173,1.0,0.0,1.0,0.0,2.0,1,0,1,0
10,0.0004852568210665,0.1048154733503823,0.0,0.1,0.0,20.84226295583507,847.9941605556382,1.0,0.0,1.0,0.0,2.0,1,0,1,0
