,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.0002870989621460151,0.06201337582353926,0.0,0.05,635.4119949693892,17.565645751540462,0.0,1.0,0.0,1.0,2.0
1,0.0008243721832333679,0.17806439157840748,0.0,0.05,635.684529531986,16.322290355010434,0.0,1.0,0.0,1.0,2.0
2,0.001245614444465492,0.2690527200045463,0.0,0.05,637.2170108044098,15.874436445915174,0.0,1.0,0.0,1.0,2.0
3,0.0009938327310397084,0.21466786990457704,0.0,0.05,637.6178220224591,15.65533103120842,0.0,1.0,0.0,1.0,2.0
4,0.0012007170196594538,0.259354876246442,0.0,0.05,637.2928603666031,15.412951927276811,0.0,1.0,0.0,1.0,2.0
5,0.0017335041546303132,0.3744368974001477,0.0,0.05,635.2434218768356,13.330123926580084,0.0,1.0,0.0,1.0,2.0
6,0.0008386051449324471,0.18113871130540857,0.0,0.05,637.0590648908344,15.474522742298907,0.0,1.0,0.0,1.0,2.0
7,0.0008887317868746956,0.19196606596493426,0.0,0.05,640.2239129876501,18.3861252737778,0.0,1.0,0.0,1.0,2.0
8,0.0016119388582274696,0.3481787933771335,0.0,0.05,641.7962218423638,20.05416419429813,0.0,1.0,0.0,1.0,2.0
9,0.0004963011484164179,0.10720104805794627,0.0,0.05,644.3654661790155,22.443397617216213,0.0,1.0,0.0,1.0,2.0
10,0.00023409570621482468,0.050564672542402135,0.0,0.05,643.503329103426,21.621544527766613,0.0,1.0,0.0,1.0,2.0
11,0.0007194349428477752,0.15539794765511947,0.0,0.05,642.790835209843,21.004438834437728,0.0,1.0,0.0,1.0,2.0
12,0.0005900127376759121,0.127442751337997,0.0,0.05,643.469322497258,21.532578414280295,0.0,1.0,0.0,1.0,2.0
13,0.00047218822780919595,0.10199265720678632,0.0,0.05,,,0.0,1.0,,,2.0
14,0.0003359140930796777,0.07255744410521038,0.0,0.05,646.3106012692882,24.358762885487444,0.0,1.0,0.0,1.0,2.0
