,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.0008131744842170679,0.17564568859088667,0.0,0.05,,,1.0,0.0,,,2.0
1,0.0005000299839753463,0.1080064765386748,0.0,0.05,,,1.0,0.0,,,2.0
2,0.00028603734276439,0.06178406603710824,0.0,0.05,,,1.0,0.0,,,2.0
3,8.744735669491863e-05,0.018888629046102424,1.0,0.05,70.47991511736839,748.0497025616644,1.0,0.0,0.0,0.0,2.0
4,0.0007983598900350542,0.1724457362475717,0.0,0.05,77.05656828877035,741.2587018834055,1.0,0.0,0.0,0.0,2.0
5,0.0010497888102725225,0.22675438301886489,0.0,0.05,80.75075034503934,732.7826015209528,1.0,0.0,0.0,0.0,2.0
6,0.0005728107831763663,0.12372712916609513,0.0,0.05,81.3062114670116,723.5743758559169,1.0,0.0,0.0,0.0,2.0
7,0.0009814717166741758,0.21199789080162196,0.0,0.05,86.97098536718555,715.9534657676484,1.0,0.0,0.0,0.0,2.0
8,0.00043404791366331776,0.09375434935127663,0.0,0.05,95.37068061903189,707.0353668732495,1.0,0.0,0.0,0.0,2.0
9,0.001353127557086672,0.29227555233072117,0.0,0.05,102.15440011694359,696.8249151162819,1.0,0.0,0.0,0.0,2.0
10,0.0007160071800852193,0.15465755089840738,0.0,0.05,112.77648512960775,689.2711507156563,1.0,0.0,0.0,0.0,2.0
11,0.00032695817076339076,0.0706229648848924,0.0,0.05,125.26728607106337,680.3231551050022,1.0,0.0,0.0,0.0,2.0
12,0.0011547618633340534,0.24942856248015552,0.0,0.05,129.2872910618379,674.6665006480742,1.0,0.0,0.0,0.0,2.0
13,0.0019236668880609742,0.41551204782117046,0.0,0.05,132.18490103153212,673.1094701040349,1.0,0.0,0.0,0.0,2.0
14,0.001433136228588181,0.3095574253750471,0.0,0.05,147.7036321372889,675.1516695192004,1.0,0.0,0.0,0.0,2.0
15,0.0015427071367240855,0.3332247415324025,0.0,0.05,161.9196610948874,669.1501026324275,1.0,0.0,0.0,0.0,2.0
16,0.0019414416640648902,0.4193513994380163,0.0,0.05,178.9229841386662,659.102696351149,1.0,0.0,0.0,0.0,2.0
17,0.0036235734061347835,0.7826918557251132,0.0,0.05,203.89244655129187,661.219317763562,1.0,0.0,0.0,0.0,2.0
18,0.00685986875975774,1.481731652107672,0.0,0.05,225.79374465264118,649.4361185632239,1.0,0.0,0.0,0.0,2.0
19,0.008914679762662707,1.9255708287351447,0.0,0.05,246.52091933003814,622.6328963413804,1.0,0.0,0.0,0.0,2.0
20,0.010219314502678769,2.207371932578614,0.0,0.05,266.2687281192349,591.5982590157415,1.0,0.0,0.0,0.0,2.0
21,0.010228950120860055,2.2094532261057718,0.0,0.05,290.01177966970903,555.9728616686888,1.0,0.0,0.0,0.0,2.0
22,0.009835125901278824,2.124387194676226,0.0,0.05,309.0607196447651,524.0044016607169,1.0,0.0,0.0,0.0,2.0
23,0.008549744859048171,1.846744889554405,0.0,0.05,328.19431820145746,494.9920501172945,1.0,0.0,0.0,0.0,2.0
24,0.005361397933061911,1.1580619535413728,0.0,0.05,341.4741073381829,472.27234391206474,1.0,0.0,0.0,0.0,2.0
