,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.002111827641208151,0.4561547705009606,0.0,0.05,498.87203938801434,1157.0935884364667,1.0,0.0,0.0,0.0,2.0
1,0.0015894188151606692,0.34331446407470456,0.0,0.05,457.21826813773015,1090.2960872358533,1.0,0.0,0.0,0.0,2.0
2,0.0016390894710305742,0.354043325742604,0.0,0.05,439.22704246281666,1048.0644234887059,1.0,0.0,0.0,0.0,2.0
3,0.0011316809952402881,0.24444309497190223,0.0,0.05,429.6389752442455,1021.6271740077831,1.0,0.0,0.0,0.0,2.0
4,0.0023587413111753265,0.5094881232138706,0.0,0.05,414.52867053527865,990.0998557346376,1.0,0.0,0.0,0.0,2.0
5,0.0021197076801580147,0.45785685891413125,0.0,0.05,394.22349848790384,957.9737177610502,1.0,0.0,0.0,0.0,2.0
6,0.0025823434862743133,0.5577861930352517,0.0,0.05,,,1.0,0.0,,,2.0
7,,,,0.05,359.77116265830335,894.0687263379716,1.0,0.0,0.0,0.0,2.0
8,,,,0.05,340.8446675216048,855.0628748020496,,,0.0,0.0,2.0
9,0.008201630442994842,1.771552175686886,0.0,0.05,330.1952640958972,816.3044850061038,1.0,0.0,0.0,0.0,2.0
10,0.006821010555197767,1.4733382799227177,0.0,0.05,329.62934839608675,780.9690254826,1.0,0.0,0.0,0.0,2.0
11,0.00591912119520699,1.2785301781647098,0.0,0.05,327.18289618637,762.0163608500951,1.0,0.0,0.0,0.0,2.0
12,0.007347834197070565,1.587132186567242,0.0,0.05,332.5606229698351,742.2358870420719,1.0,0.0,0.0,0.0,2.0
13,0.006744853396914372,1.4568883337335046,0.0,0.05,342.58806161135436,721.2986095881492,1.0,0.0,0.0,0.0,2.0
14,0.0059673355970924205,1.2889444889719628,0.0,0.05,346.7433976780638,701.7512484744238,1.0,0.0,0.0,0.0,2.0
15,0.006372293602518265,1.3764154181439452,0.0,0.05,352.61972012948866,675.8502711248594,1.0,0.0,0.0,0.0,2.0
16,0.00455777636673914,0.9844796952156544,0.0,0.05,361.99657287283566,655.088160679932,1.0,0.0,0.0,0.0,2.0
17,0.006021860731160213,1.300721917930606,0.0,0.05,373.3540104598668,635.2443026862547,1.0,0.0,0.0,0.0,2.0
18,0.007635053767392609,1.6491716137568035,0.0,0.05,384.90470813891346,610.5990085846522,1.0,0.0,0.0,0.0,2.0
19,0.006802504672657889,1.469341009294104,0.0,0.05,397.083738858846,594.3301832596636,1.0,0.0,0.0,0.0,2.0
20,0.009584560412997404,2.0702650492074395,0.0,0.05,419.1884183067964,568.2515643514233,1.0,0.0,0.0,0.0,2.0
21,0.007506166185485857,1.621331896064945,0.0,0.05,438.44533664418293,542.8509371800502,1.0,0.0,0.0,0.0,2.0
22,0.010490483691520997,2.265944477368535,0.0,0.05,450.9827319930513,508.58829248376264,1.0,0.0,0.0,0.0,2.0
23,0.007447457079282829,1.6086507291250909,0.0,0.05,464.0976829116617,483.0057429904079,1.0,0.0,0.0,0.0,2.0
24,0.0074969666947137525,1.6193448060581705,0.0,0.05,476.02241521904205,465.6934064395481,1.0,0.0,0.0,0.0,2.0
25,0.0066612131435101205,1.438822038998186,0.0,0.05,501.0405065731813,436.29463199700064,1.0,0.0,0.0,0.0,2.0
26,0.004717106036813522,1.0188949039517208,0.0,0.05,518.0088065910776,426.6172063360104,1.0,0.0,0.0,0.0,2.0
27,0.004149488984469832,0.8962896206454837,0.0,0.05,525.922738404731,414.9549830325765,1.0,0.0,0.0,0.0,2.0
28,0.0037699112203633664,0.8143008235984871,0.0,0.05,531.7260863612871,404.6320131562974,1.0,0.0,0.0,0.0,2.0
29,0.004983071008015483,1.0763433377313443,0.0,0.05,542.9938694512545,385.8079197468834,1.0,0.0,0.0,0.0,2.0
30,0.004987223471781454,1.077240269904794,0.0,0.05,552.0943699226165,367.94508731269974,1.0,0.0,0.0,0.0,2.0
31,0.0033358019137716827,0.7205332133746835,0.0,0.05,564.6723144005566,357.62172642380597,1.0,0.0,0.0,0.0,2.0
