,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
0,0.0005917812925711,0.1278247591953774,0.0,0.1,1.0,291.26580254936385,931.284418776434,1.0,0.0,0.0,0.0,2.0,0,0,0,0
1,0.0003944267218939,0.0851961719290959,1.0,0.1,0.0,278.72463841778193,916.662277547156,1.0,0.0,0.0,0.0,2.0,0,0,0,0
2,0.0008380072969396,0.1810095761389651,0.0,0.1,0.0,268.5746567559237,904.0199464753337,1.0,0.0,0.0,0.0,2.0,0,0,0,0
3,0.0003956353522993,0.0854572360966689,1.0,0.1,0.0,261.4166914291978,892.9918560736758,1.0,0.0,0.0,0.0,2.0,0,0,0,0
4,0.000796745246672,0.1720969732811598,0.0,0.1,0.0,258.01785423028986,883.949048444549,1.0,0.0,0.0,0.0,2.0,0,0,0,0
5,0.0009905998793754,0.2139695739451036,0.0,0.1,0.0,257.8970268597244,877.781114185059,1.0,0.0,0.0,0.0,2.0,0,0,0,0
6,0.0010136877475043,0.2189565534609438,0.0,0.1,0.0,257.72951388416703,869.169843305691,1.0,0.0,0.0,0.0,2.0,0,0,0,0
7,0.0012443525757857,0.268780156369731,0.0,0.1,0.0,258.9055685564514,860.5046529511972,1.0,0.0,0.0,0.0,2.0,0,0,0,0
8,0.0020275431411447,0.43794931848727,0.0,0.1,0.0,259.09711591895467,853.1734200246657,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9,0.0019534853763994,0.4219528413022766,0.0,0.1,0.0,263.8408110640549,845.9689528326707,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10,0.0012760464440427,0.2756260319132426,0.0,0.1,1.0,268.5614552994109,842.1418551658941,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11,0.0029571858905543,0.6387521523597292,0.0,0.1,1.0,271.44314444298215,838.1609084633274,1.0,0.0,0.0,0.0,2.0,0,0,0,0
12,0.0021901011978369,0.4730618587327839,0.0,0.1,1.0,273.7475356203695,833.9015629924749,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13,0.002181002319996,0.4710965011191514,0.0,0.1,1.0,275.72969470930855,826.3494933186875,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14,0.0033663059791572,0.72712209149797,0.0,0.1,1.0,278.9748624840548,819.7872991751777,1.0,0.0,0.0,0.0,2.0,0,0,0,0
