,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.008557744047831363,1.8484727143315745,0.0,0.05,919.2893365964605,336.73832473524493,0.0,1.0,0.0,0.0,2.0
1,0.006957911089931721,1.5029087954252516,0.0,0.05,943.5560445720193,342.04675803780543,0.0,1.0,0.0,0.0,2.0
2,0.007801089884544636,1.6850354150616413,0.0,0.05,953.9811820274904,338.1561417408998,0.0,1.0,0.0,0.0,2.0
3,0.010534669645768848,2.2754886434860713,0.0,0.05,978.3863228100788,353.9138261316386,0.0,1.0,0.0,0.0,2.0
4,0.007798801848925078,1.684541199367817,0.0,0.05,996.1909178571268,362.61450366731157,0.0,1.0,0.0,0.0,2.0
5,0.007546513850659772,1.6300469917425109,0.0,0.05,1008.4324831193575,365.2241872924114,0.0,1.0,0.0,0.0,2.0
6,0.008243822636488518,1.78066568948152,0.0,0.05,1007.2019506394013,352.8691620671709,0.0,1.0,0.0,0.0,2.0
7,0.0038581085312202564,0.8333514427435754,0.0,0.05,1013.8719294533685,351.81019950599375,0.0,1.0,0.0,0.0,2.0
8,0.002879325245034202,0.6219342529273876,0.0,0.05,1019.3188463644245,353.06391769222637,0.0,1.0,0.0,0.0,2.0
9,0.0021227304021527345,0.45850976686499073,0.0,0.05,1021.1150178436167,351.1535933355797,0.0,1.0,0.0,0.0,2.0
10,0.001985579131532165,0.42888509241094763,0.0,0.05,1029.3331594286467,357.29139635979,0.0,1.0,0.0,0.0,2.0
11,0.0024890240560247827,0.5376291961013531,0.0,0.05,1032.6725542520358,359.098377519814,0.0,1.0,0.0,0.0,2.0
12,0.0010024920607025088,0.2165382851117419,0.0,0.05,1034.9985922890892,360.4378334721802,0.0,1.0,0.0,0.0,2.0
13,0.0012595765455375033,0.27206853383610075,0.0,0.05,1040.56627857151,365.39333917690135,0.0,1.0,0.0,0.0,2.0
14,0.0006873918112150876,0.14847663122245894,0.0,0.05,1043.7783060109657,367.4223009964432,0.0,1.0,0.0,0.0,2.0
15,0.0003459591694439171,0.07472718059988609,0.0,0.05,1045.0598095035314,368.5541882542401,0.0,1.0,0.0,0.0,2.0
16,0.000868414291728439,0.18757748701334281,0.0,0.05,1042.3478056417553,366.1877717174895,0.0,1.0,0.0,0.0,2.0
17,0.0017465523290520026,0.3772553030752326,0.0,0.05,1034.004887287837,358.01634058716724,0.0,1.0,0.0,0.0,2.0
18,0.0008907690002866283,0.19240610406191172,0.0,0.05,1017.3357180123403,340.7590344384127,0.0,1.0,0.0,0.0,2.0
19,0.0008524558897753043,0.18413047219146575,0.0,0.05,1001.6401127930515,324.5730065383338,0.0,1.0,0.0,0.0,2.0
20,0.0013919660908795156,0.30066467562997534,0.0,0.05,987.7585242214501,311.2189401120836,0.0,1.0,0.0,0.0,2.0
21,0.0015899749531282433,0.3434345898757005,0.0,0.05,974.7658537729376,297.782614086902,0.0,1.0,0.0,0.0,2.0
22,0.0013978593019920993,0.30193760923029345,0.0,0.05,968.7878507496235,290.91417183123457,0.0,1.0,0.0,0.0,2.0
23,0.0012905755151539485,0.2787643112732529,0.0,0.05,961.6052508184509,283.56999775866205,0.0,1.0,0.0,0.0,2.0
24,0.00044618256232699567,0.09637543346263107,0.0,0.05,957.1224417687187,278.9192794986018,0.0,1.0,0.0,0.0,2.0
25,0.0006730582575276179,0.14538058362596545,0.0,0.05,956.863278546357,277.8529281698758,0.0,1.0,0.0,0.0,2.0
26,0.0008512723995436808,0.18387483830143506,0.0,0.05,959.4319259721509,279.7304255221057,0.0,1.0,0.0,0.0,2.0
27,0.00278039596090765,0.6005655275560524,0.0,0.05,959.568740846291,279.34870025731914,0.0,1.0,0.0,0.0,2.0
28,0.0019244352520578897,0.4156780144445042,0.0,0.05,964.4297781479072,284.0118283114926,0.0,1.0,0.0,0.0,2.0
29,0.0008236889814346785,0.17791681998989056,0.0,0.05,970.7607329438417,289.89873204037167,0.0,1.0,0.0,0.0,2.0
30,0.00031077598492827404,0.0671276127445072,0.0,0.05,974.1813266263906,292.9224011409471,0.0,1.0,0.0,0.0,2.0
31,0.0009318933403571952,0.20128896151715417,0.0,0.05,975.4325033840641,294.1851787483222,0.0,1.0,0.0,0.0,2.0
32,0.002161293890640146,0.46683948037827155,0.0,0.05,971.6496963185585,290.725027947335,0.0,1.0,0.0,0.0,2.0
33,0.001208513073256239,0.26103882382334764,0.0,0.05,969.6788702353847,289.44168079638166,0.0,1.0,0.0,0.0,2.0
34,0.0015519108824255151,0.33521275060391126,0.0,0.05,967.8908372158171,288.2330599383039,0.0,1.0,0.0,0.0,2.0
35,0.0015442944681078753,0.33356760511130107,0.0,0.05,969.7403889295844,290.69351267271554,0.0,1.0,0.0,0.0,2.0
36,0.001033634432347804,0.22326503738712564,0.0,0.05,967.9104165064005,289.14058084343924,0.0,1.0,0.0,0.0,2.0
37,0.0002877555690451064,0.06215520291374298,0.0,0.05,967.3975350087873,288.8051460101404,0.0,1.0,0.0,0.0,2.0
38,0.00012235429193012154,0.026428527056906254,1.0,0.05,967.1644259011941,288.6019246859986,0.0,1.0,0.0,0.0,2.0
39,0.001319767936244111,0.285069874228728,0.0,0.05,973.4176936556556,295.151716939459,0.0,1.0,0.0,0.0,2.0
40,0.0025340899603409506,0.5473634314336454,0.0,0.05,984.0998714210247,305.0151195845348,0.0,1.0,0.0,0.0,2.0
41,0.0020873226065253785,0.4508616830094817,0.0,0.05,996.9282455311229,316.5642761171464,0.0,1.0,0.0,0.0,2.0
42,0.0027129941919875407,0.5860067454693089,0.0,0.05,1006.5257164122916,325.496919772032,0.0,1.0,0.0,0.0,2.0
43,0.002824467326427917,0.6100849425084302,0.0,0.05,1010.3125903862012,328.499152449753,0.0,1.0,0.0,0.0,2.0
44,0.0047404572054812934,1.0239387563839595,0.0,0.05,1018.207806912471,335.91044896533367,0.0,1.0,0.0,0.0,2.0
45,0.004700515191375521,1.0153112813371126,0.0,0.05,1018.3424144845254,335.9195527430904,0.0,1.0,0.0,0.0,2.0
