,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
0,,,,0.05,680.4869894534727,80.4819798911367,,,0.0,0.0,2.0,0.0,1.0
1,,,,0.05,689.6186754766688,75.86187950158417,,,0.0,0.0,2.0,0.0,1.0
2,,,,0.05,692.8821194742194,71.6461965423427,,,0.0,0.0,2.0,0.0,1.0
3,,,,0.05,697.392337672111,69.20609243505145,0.0,1.0,0.0,1.0,2.0,0.0,1.0
4,,,,0.05,703.9226615545774,64.68643290104879,,,0.0,1.0,2.0,0.0,1.0
5,,,,0.05,710.9807270442748,55.59793324412575,,,0.0,1.0,2.0,0.0,1.0
6,,,,0.05,712.9239952131664,50.69355326736516,,,0.0,1.0,2.0,0.0,1.0
7,,,,0.05,717.5632133888529,45.07852772647681,,,0.0,1.0,2.0,0.0,1.0
8,,,,0.05,727.6509017319407,38.04939492382458,,,0.0,1.0,2.0,0.0,1.0
9,0.0015510279240571,0.3350220315963408,0.0,0.05,730.4385153448185,31.230040648092608,0.0,1.0,0.0,1.0,2.0,0.0,1.0
10,0.0013158844690307,0.2842310453106456,0.0,0.05,725.4059681975787,30.57641027236397,0.0,1.0,0.0,1.0,2.0,0.0,1.0
11,0.0010185216260386,0.2200006712243409,0.0,0.05,719.2965660697188,30.677329003603024,0.0,1.0,0.0,1.0,2.0,0.0,1.0
12,0.0011182170785617,0.2415348889693335,0.0,0.05,717.3726612415185,28.87186008036841,0.0,1.0,0.0,1.0,2.0,0.0,1.0
13,0.0017927608458229,0.3872363426977507,0.0,0.05,716.8704132399604,24.597937887556444,0.0,1.0,0.0,1.0,2.0,0.0,1.0
14,0.0009560009836422,0.2064962124667219,0.0,0.05,715.3726563217634,22.371025599983177,0.0,1.0,0.0,1.0,2.0,0.0,1.0
15,0.0012079122120051,0.2609090377931171,0.0,0.05,711.2918916206198,25.831820141509255,0.0,1.0,0.0,1.0,2.0,0.0,1.0
16,0.0012872692695129,0.2780501622147954,0.0,0.05,711.4951264858988,25.190933309756936,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17,0.0016263180673857,0.3512847025553249,0.0,0.05,711.4262278388749,23.805661806027512,0.0,1.0,0.0,1.0,2.0,0.0,1.0
18,0.0023300152670028,0.5032832976726254,0.0,0.05,710.4055629168853,23.2159348770933,0.0,1.0,0.0,1.0,2.0,0.0,1.0
19,0.0032314869043617,0.6980011713421331,0.0,0.05,713.0297218297438,20.078615061738837,0.0,1.0,0.0,1.0,2.0,0.0,1.0
20,0.0010329429999356,0.2231156879861018,0.0,0.05,718.6869989911124,14.335221799322952,0.0,1.0,0.0,1.0,2.0,0.0,1.0
21,0.0015342012314858,0.331387466000953,0.0,0.05,723.8590945460512,10.34008038606354,0.0,1.0,0.0,1.0,2.0,0.0,1.0
22,0.001856907196729,0.401091954493469,0.0,0.05,726.9427849463062,6.582187963425573,0.0,1.0,0.0,1.0,2.0,0.0,1.0
23,0.0006433181031722,0.1389567102852081,0.0,0.05,725.5663238598585,9.660014528445078,0.0,1.0,0.0,1.0,2.0,0.0,1.0
24,0.0008878464267789,0.1917748281842551,0.0,0.05,723.2198450751034,13.347065221189714,0.0,1.0,0.0,1.0,2.0,0.0,1.0
25,0.0002598577654656,0.0561292773405708,0.0,0.05,717.2678822576637,19.01869539465902,0.0,1.0,0.0,1.0,2.0,0.0,1.0
26,0.0008868661502141,0.1915630884462592,0.0,0.05,715.6884102288197,20.17140840381161,0.0,1.0,0.0,1.0,2.0,0.0,1.0
27,0.0005508012141598,0.1189730622585377,0.0,0.05,716.1416279564063,18.64890906391329,0.0,1.0,0.0,1.0,2.0,0.0,1.0
28,0.0011426902926374,0.2468211032096931,0.0,0.05,718.411032318477,16.264078955069838,0.0,1.0,0.0,1.0,2.0,0.0,1.0
29,0.0007485087440173,0.1616778887077583,0.0,0.05,719.330447786934,14.151116483511869,0.0,1.0,0.0,1.0,2.0,0.0,1.0
30,0.0003498742435378,0.0755728366041841,0.0,0.05,724.2997563184072,8.936323547170348,0.0,1.0,0.0,1.0,2.0,0.0,1.0
31,0.0005351036333829,0.1155823848107228,0.0,0.05,726.4177400885553,6.647072769932165,0.0,1.0,0.0,1.0,2.0,0.0,1.0
32,0.0001473773539243,0.0318335084476688,1.0,0.05,726.2033725745347,6.764428604494792,0.0,1.0,0.0,1.0,2.0,0.0,1.0
33,0.0003527530776227,0.0761946647665075,0.0,0.05,725.1244894161197,8.247232380432633,0.0,1.0,0.0,1.0,2.0,0.0,1.0
34,0.0003201731822043,0.0691574073561496,0.0,0.05,722.6094527002535,11.474808553062708,0.0,1.0,0.0,1.0,2.0,0.0,1.0
35,9.339088331640938e-05,0.0201724307963444,1.0,0.05,720.6063805399688,14.675598844628809,0.0,1.0,0.0,1.0,2.0,0.0,1.0
36,0.0003767265255056,0.0813729295092236,0.0,0.05,718.3513410848146,17.452764057112923,0.0,1.0,0.0,1.0,2.0,0.0,1.0
37,0.0002597407317524,0.0561039980585296,0.0,0.05,719.7073195081742,15.59684602757283,0.0,1.0,0.0,1.0,2.0,0.0,1.0
38,0.0003963076889031,0.0856024608030768,0.0,0.05,719.6893615956668,14.26839817257085,0.0,1.0,0.0,1.0,2.0,0.0,1.0
39,0.0001633611849153,0.0352860159417078,1.0,0.05,719.7537132353749,13.590752556707256,0.0,1.0,0.0,1.0,2.0,0.0,1.0
40,0.0004871949745126,0.1052341144947343,0.0,0.05,718.9368971233833,14.37341470114244,0.0,1.0,0.0,1.0,2.0,0.0,1.0
41,0.0002280644621069,0.0492619238151076,1.0,0.05,717.6303451511,15.773258018440837,0.0,1.0,0.0,1.0,2.0,0.0,1.0
42,0.0003818224409628,0.0824736472479721,0.0,0.05,717.4280867957089,16.152352127225242,0.0,1.0,0.0,1.0,2.0,0.0,1.0
43,0.0004502846329177,0.0972614807102393,0.0,0.05,715.485234425451,18.607088756992955,0.0,1.0,0.0,1.0,2.0,0.0,1.0
44,0.0002740524501767,0.0591953292381863,0.0,0.05,714.8976975658437,20.218481698828143,0.0,1.0,0.0,1.0,2.0,0.0,1.0
45,0.0002866730854449,0.0619213864561005,0.0,0.05,713.4168545412365,22.115018683694515,0.0,1.0,0.0,1.0,2.0,0.0,1.0
