,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.00033703544873760324,0.0727996569273223,0.0,0.05,663.1719698718368,189.99196485740634,0.0,1.0,0.0,0.0,2.0
1,5.6012250875510604e-05,0.012098646189110291,1.0,0.05,663.1711204717776,190.0723931461196,0.0,1.0,0.0,0.0,2.0
2,0.00010568320196716275,0.022827571624907155,1.0,0.05,664.149667528244,190.38308339216306,0.0,1.0,0.0,0.0,2.0
3,4.967152778447366e-05,0.010729050001446312,1.0,0.05,664.2904343254793,190.23272914863813,0.0,1.0,0.0,0.0,2.0
4,5.136311175216704e-05,0.011094432138468082,1.0,0.05,664.6890159638434,189.8807092747609,0.0,1.0,0.0,0.0,2.0
5,9.626728792316413e-05,0.020793734191403453,1.0,0.05,664.5198547231404,190.1183174314481,0.0,1.0,0.0,0.0,2.0
6,0.00015015878303199459,0.032434297134910826,1.0,0.05,664.8025800175747,190.03205030659657,0.0,1.0,0.0,0.0,2.0
7,0.00027624695402910177,0.05966934207028599,0.0,0.05,664.0326743137035,189.65037225713613,0.0,1.0,0.0,0.0,2.0
8,6.86054916383364e-05,0.014818786193880664,1.0,0.05,663.4386816142058,189.44295291059638,0.0,1.0,0.0,0.0,2.0
9,2.4909021004931516e-05,0.0053803485370652075,1.0,0.05,663.217984466417,189.3542710375471,0.0,1.0,0.0,0.0,2.0
10,1.8806922518484295e-05,0.004062295263992608,1.0,0.05,663.6458202895118,188.94274476293774,0.0,1.0,0.0,0.0,2.0
11,0.00028946082117015223,0.06252353737275289,0.0,0.05,664.492314633192,188.96226983345488,0.0,1.0,0.0,0.0,2.0
12,0.00015319744493982228,0.033090648107001616,1.0,0.05,666.5026724223248,189.07196444482548,0.0,1.0,0.0,0.0,2.0
13,0.0008923655334045292,0.1927509552153783,0.0,0.05,677.4007502196913,179.57247142387038,0.0,1.0,0.0,0.0,2.0
14,0.001439474611012648,0.310926515978732,0.0,0.05,690.5024115111,170.13294208817234,0.0,1.0,0.0,0.0,2.0
15,0.00025828920197229884,0.05579046762601655,0.0,0.05,697.3289814192814,158.26288285113887,0.0,1.0,0.0,0.0,2.0
16,0.0003630468784894007,0.07841812575371056,0.0,0.05,700.7459358156017,152.75744196262,0.0,1.0,0.0,0.0,2.0
17,0.0003338968391509008,0.07212171725659458,0.0,0.05,705.9115330285955,145.97879091578744,0.0,1.0,0.0,0.0,2.0
18,0.0006254014325252571,0.13508670942545553,0.0,0.05,705.5192805479558,138.20909123291045,0.0,1.0,0.0,0.0,2.0
19,0.0007245328502737558,0.15649909565913125,0.0,0.05,704.0612038830626,135.0717149893828,0.0,1.0,0.0,0.0,2.0
20,0.002509195375616585,0.5419862011331823,0.0,0.05,703.3472970696819,128.80142501330562,0.0,1.0,0.0,0.0,2.0
21,0.0010381337292773049,0.22423688552389787,0.0,0.05,700.1567143829056,121.58338746672574,0.0,1.0,0.0,0.0,2.0
22,0.00217395598789467,0.4695744933852488,0.0,0.05,693.3841428752575,115.87536161459472,0.0,1.0,0.0,0.0,2.0
23,0.003250806670820491,0.702174240897226,0.0,0.05,686.530670103651,109.94032624893907,0.0,1.0,0.0,0.0,2.0
24,0.0015493894073413067,0.3346681119857222,0.0,0.05,686.1788221860803,102.20300092180771,0.0,1.0,0.0,0.0,2.0
25,0.0014092805692144884,0.3044046029503295,0.0,0.05,685.4149687292761,92.77267631780663,0.0,1.0,0.0,0.0,2.0
26,0.0019362569607407941,0.41823150352001154,0.0,0.05,687.4275778233697,88.49644881840037,0.0,1.0,0.0,0.0,2.0
27,0.000874871841749028,0.18897231781779006,0.0,0.05,691.4561639889411,83.80705739546453,0.0,1.0,0.0,0.0,2.0
28,0.0013024816512451289,0.28133603666894785,0.0,0.05,692.0218153658825,85.15747521350228,0.0,1.0,0.0,0.0,2.0
29,0.000838736985195974,0.18116718880233038,0.0,0.05,693.4318600376168,89.75150447837756,0.0,1.0,0.0,0.0,2.0
30,0.0008715676052074429,0.18825860272480768,0.0,0.05,696.5855439188846,88.11544945449732,0.0,1.0,0.0,0.0,2.0
31,0.0007498887074576914,0.16197596081086132,0.0,0.05,697.6647163613212,92.81227470460513,0.0,1.0,0.0,0.0,2.0
32,7.521264497420337e-05,0.016245931314427926,1.0,0.05,700.3811100111875,97.94258482902521,0.0,1.0,0.0,0.0,2.0
33,0.00024946164072702057,0.053883714397036445,0.0,0.05,698.8786533478286,96.67541133056967,0.0,1.0,0.0,0.0,2.0
34,0.0003951687260421715,0.08535644482510904,0.0,0.05,697.7310865284577,96.05839557510143,0.0,1.0,0.0,0.0,2.0
35,0.0004975744607132238,0.10747608351405635,0.0,0.05,695.5131608471459,94.39850790486373,0.0,1.0,0.0,0.0,2.0
36,0.00035584508397975336,0.07686253813962673,0.0,0.05,693.5138337266266,93.76364993274068,0.0,1.0,0.0,0.0,2.0
37,0.00016903852951788504,0.03651232237586317,1.0,0.05,693.7495678159,93.1090789829786,0.0,1.0,0.0,0.0,2.0
38,0.0004056545286820525,0.08762137819532334,0.0,0.05,692.9236668835346,92.4582747137829,0.0,1.0,0.0,0.0,2.0
39,0.0002694190181353857,0.05819450791724331,0.0,0.05,692.6165932738465,93.48169804935158,0.0,1.0,0.0,0.0,2.0
40,9.315161126635916e-05,0.02012074803353358,1.0,0.05,693.6791491714737,92.85571916391253,0.0,1.0,0.0,0.0,2.0
41,0.00022427521893109162,0.048443447289115794,1.0,0.05,692.6552026974506,93.5072709513558,0.0,1.0,0.0,0.0,2.0
42,0.0005339925469805988,0.11534239014780935,0.0,0.05,691.5640578606889,94.76778772809779,0.0,1.0,0.0,0.0,2.0
43,0.0001577994095320385,0.034084672458920315,1.0,0.05,690.8780269549806,95.92266834345422,0.0,1.0,0.0,0.0,2.0
44,0.0005306067313301804,0.11461105396731898,0.0,0.05,689.8853143876713,99.50076951142768,0.0,1.0,0.0,0.0,2.0
45,0.000663227620663037,0.14325716606321598,0.0,0.05,677.0869560713614,106.09749160506428,0.0,1.0,0.0,0.0,2.0
46,0.001495090843087268,0.3229396221068499,0.0,0.05,670.5263315030214,123.0754018453621,0.0,1.0,0.0,0.0,2.0
47,0.0024596764554892167,0.5312901143856709,0.0,0.05,668.7098526911954,156.97527252814754,0.0,1.0,0.0,0.0,2.0
48,0.00189514639567945,0.4093516214667612,0.0,0.05,664.4378600368169,180.80931764622125,0.0,1.0,0.0,0.0,2.0
49,0.0009339292897582951,0.20172872658779173,0.0,0.05,660.6742104344127,179.4047114893694,0.0,1.0,0.0,0.0,2.0
50,0.0003930882638690868,0.08490706499572274,0.0,0.05,661.0549463224618,181.15581383146963,0.0,1.0,0.0,0.0,2.0
51,0.0008979605267253112,0.19395947377266723,0.0,0.05,665.2734794321025,169.44306813537605,0.0,1.0,0.0,0.0,2.0
52,0.0011490596395958902,0.24819688215271227,0.0,0.05,,,0.0,1.0,,,2.0
53,0.0010797365935308546,0.23322310420266462,0.0,0.05,690.1647591137172,141.08926497178078,0.0,1.0,0.0,0.0,2.0
54,0.0007175018945925061,0.15498040923198134,0.0,0.05,696.2825243935638,129.0853123480893,0.0,1.0,0.0,0.0,2.0
55,0.002340365899609969,0.5055190343157534,0.0,0.05,697.8824647657952,120.17681093896967,0.0,1.0,0.0,0.0,2.0
56,0.0021443906538677407,0.463188381235432,0.0,0.05,688.8870793065475,109.24177827400712,0.0,1.0,0.0,0.0,2.0
57,0.0039047668254464474,0.8434296342964327,0.0,0.05,681.3495779485559,104.95526749891808,0.0,1.0,0.0,0.0,2.0
58,0.0029942962215977766,0.6467679838651198,0.0,0.05,676.3118229113568,95.85052718297844,0.0,1.0,0.0,0.0,2.0
59,0.0017862399557523419,0.38582783044250585,0.0,0.05,673.2509214248618,85.48585391042185,0.0,1.0,0.0,0.0,2.0
60,0.0022237393247409257,0.48032769414404,0.0,0.05,670.1371381201515,77.90804182395637,0.0,1.0,0.0,0.0,2.0
61,0.0009261154779304548,0.20004094323297822,0.0,0.05,671.9016611415194,75.069256323846,0.0,1.0,0.0,0.0,2.0
62,0.0011551592620526448,0.24951440060337127,0.0,0.05,672.6274516283402,76.24497229895505,0.0,1.0,0.0,0.0,2.0
63,0.0009714464507568842,0.209832433363487,0.0,0.05,670.2313402855777,84.1827169546762,0.0,1.0,0.0,0.0,2.0
64,0.0008469064777242886,0.18293179918844635,0.0,0.05,668.5214586476619,83.2130676570281,0.0,1.0,0.0,0.0,2.0
65,0.0007671231977001122,0.16569861070322423,0.0,0.05,666.7839065039053,72.11615563828994,0.0,1.0,0.0,0.0,2.0
66,0.0012977295665138157,0.2803095863669842,0.0,0.05,662.764733371733,68.74998397136089,0.0,1.0,0.0,1.0,2.0
67,0.001235986494437437,0.2669730827984864,0.0,0.05,663.1927591398597,65.01561365712482,0.0,1.0,0.0,1.0,2.0
68,0.0002418900665796354,0.052248254381201245,0.0,0.05,662.4579820991494,59.15711397101458,0.0,1.0,0.0,1.0,2.0
69,0.0003626668881986487,0.07833604785090811,0.0,0.05,663.4073040184446,57.850849233502196,0.0,1.0,0.0,1.0,2.0
70,0.0013611426499308503,0.29400681238506365,0.0,0.05,659.9762486438192,58.43634982507133,0.0,1.0,0.0,1.0,2.0
71,0.00048187292642843993,0.10408455210854303,0.0,0.05,658.5084458059359,60.77014150642284,0.0,1.0,0.0,1.0,2.0
72,0.0012064178060292958,0.2605862461023279,0.0,0.05,665.1799959335817,58.72521409868304,0.0,1.0,0.0,1.0,2.0
73,0.001181427401057792,0.25518831862848307,0.0,0.05,675.3445966332542,54.132254835073155,0.0,1.0,0.0,1.0,2.0
74,0.0011330835310101605,0.2447460426981947,0.0,0.05,684.4583612439621,47.771042378071215,0.0,1.0,0.0,1.0,2.0
75,0.00015940472822540867,0.034431421296688275,1.0,0.05,692.840309308885,45.47978116703974,0.0,1.0,0.0,1.0,2.0
76,0.00010854596838854417,0.023445929171925544,1.0,0.05,696.9138375606792,42.595889416336725,0.0,1.0,0.0,1.0,2.0
77,0.0008124933009273973,0.17549855300031783,0.0,0.05,698.2427828854884,38.55169183171883,0.0,1.0,0.0,1.0,2.0
78,0.0012848962070890694,0.277537580731239,0.0,0.05,699.9629274542161,31.300459543936434,0.0,1.0,0.0,1.0,2.0
79,0.001473050636710432,0.31817893752945337,0.0,0.05,699.3278893322347,28.71208969872892,0.0,1.0,0.0,1.0,2.0
80,0.0007011391976865219,0.15144606670028873,0.0,0.05,703.0212335544583,22.38833536345931,0.0,1.0,0.0,1.0,2.0
81,0.0009569862630982192,0.20670903282921535,0.0,0.05,705.0566055518785,21.186487233451228,0.0,1.0,0.0,1.0,2.0
82,0.0006633222866570153,0.14327761391791533,0.0,0.05,707.523906501592,20.75031482548545,0.0,1.0,0.0,1.0,2.0
83,0.0019093874286430044,0.41242768458688894,0.0,0.05,712.6662015292369,22.65974175947549,0.0,1.0,0.0,1.0,2.0
84,0.0003116550496529483,0.06731749072503683,0.0,0.05,714.901839233178,24.549826154210482,0.0,1.0,0.0,1.0,2.0
85,0.00011010970435679308,0.023783696141067304,1.0,0.05,716.2875459291324,25.77668358474385,0.0,1.0,0.0,1.0,2.0
86,0.0006526204906421134,0.1409660259786965,0.0,0.05,716.3948430169718,25.889804883286157,0.0,1.0,0.0,1.0,2.0
87,0.0003259869077896805,0.07041317208257099,0.0,0.05,715.3279465415908,24.826076346525646,0.0,1.0,0.0,1.0,2.0
88,0.00046571994273184784,0.10059550763007913,0.0,0.05,714.9824674743919,24.52484293595989,0.0,1.0,0.0,1.0,2.0
89,0.0006763548569342038,0.14609264909778802,0.0,0.05,715.1928791101134,24.742670004587303,0.0,1.0,0.0,1.0,2.0
90,0.00017087177557863637,0.036908303524985454,1.0,0.05,715.0927498798405,24.64427513186587,0.0,1.0,0.0,1.0,2.0
91,0.0001206389054150955,0.026058003569660627,1.0,0.05,715.1317223723731,24.671828147382865,0.0,1.0,0.0,1.0,2.0
92,0.0007767017368187421,0.1677675751528483,0.0,0.05,716.9685942481622,26.471389773493904,0.0,1.0,0.0,1.0,2.0
93,0.00037406797900086666,0.0807986834641872,0.0,0.05,717.3206096597872,26.8431777044476,0.0,1.0,0.0,1.0,2.0
94,0.0006562210668376823,0.14174375043693938,0.0,0.05,719.5126427611511,29.150124907440677,0.0,1.0,0.0,1.0,2.0
95,0.0007661997660097791,0.1654991494581123,0.0,0.05,723.5841698764322,33.260672629543585,0.0,1.0,0.0,1.0,2.0
96,0.00030403792472762163,0.06567219174116627,0.0,0.05,724.3806017736548,34.03155100907603,0.0,1.0,0.0,1.0,2.0
97,0.00024611815676848353,0.053161521861992446,0.0,0.05,726.2670265329372,35.86970349666519,0.0,1.0,0.0,1.0,2.0
98,0.0003779407484485434,0.08163520166488537,0.0,0.05,726.8178359038785,36.43172288687095,0.0,1.0,0.0,1.0,2.0
99,0.0009749639720830797,0.21059221796994523,0.0,0.05,725.4834941899279,35.12756692452424,0.0,1.0,0.0,1.0,2.0
100,0.000462036083092598,0.09979979394800118,0.0,0.05,724.7104862425323,34.38998820223554,0.0,1.0,0.0,1.0,2.0
101,0.0002950277548344504,0.06372599504424128,0.0,0.05,724.0180243482176,33.70063435925322,0.0,1.0,0.0,1.0,2.0
102,0.000508127339460762,0.1097555053235246,0.0,0.05,720.5312454522305,30.778937124118755,0.0,1.0,0.0,1.0,2.0
103,0.0013163865672305985,0.2843394985218093,0.0,0.05,714.0471870101103,25.67034083297843,0.0,1.0,0.0,1.0,2.0
104,0.0034164422346663133,0.7379515226879237,0.0,0.05,703.9502135226895,22.49009728930324,0.0,1.0,0.0,1.0,2.0
105,0.0034770283744930764,0.7510381288905045,0.0,0.05,679.4680196111519,58.65453500255707,0.0,1.0,0.0,1.0,2.0
