,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.0016159216840314849,0.3490390837508008,0.0,0.05,946.2270214760077,327.5778128928218,0.0,1.0,0.0,0.0,2.0
1,0.002218630683935372,0.47922422773004036,0.0,0.05,945.2941196279058,327.0349714612617,0.0,1.0,0.0,0.0,2.0
2,0.002668426857778251,0.5763802012801023,0.0,0.05,931.3741924537097,312.3726059533878,0.0,1.0,0.0,0.0,2.0
3,0.0012353540264890262,0.26683646972162967,0.0,0.05,909.0010254481829,289.4119462601283,0.0,1.0,0.0,0.0,2.0
4,0.0007611384536326926,0.16440590598466162,0.0,0.05,891.5518159415117,271.74760238247006,0.0,1.0,0.0,0.0,2.0
5,0.0022810052427209675,0.49269713242772895,0.0,0.05,881.3828177134793,261.7243718934409,0.0,1.0,0.0,0.0,2.0
6,0.0018881575973644204,0.4078420410307148,0.0,0.05,867.6480869318837,248.47383508276076,0.0,1.0,0.0,0.0,2.0
7,0.002343413951624803,0.5061774135509575,0.0,0.05,860.0094692675162,241.03605784848094,0.0,1.0,0.0,0.0,2.0
8,0.0015995179393100756,0.34549587489097633,0.0,0.05,854.0992455816171,236.35747411190107,0.0,1.0,0.0,0.0,2.0
9,0.0034391117694687057,0.7428481422052404,0.0,0.05,849.5810005075925,233.53945815363392,0.0,1.0,0.0,0.0,2.0
10,0.0015470033704464202,0.33415272801642676,0.0,0.05,853.1574008242941,237.68604255000636,0.0,1.0,0.0,0.0,2.0
11,0.0017305906537595755,0.3738075812120683,0.0,0.05,856.1220370402813,240.50174958337328,0.0,1.0,0.0,0.0,2.0
12,0.0008620687920119385,0.1862068590745787,0.0,0.05,856.1793667890098,241.2670948477227,0.0,1.0,0.0,0.0,2.0
13,0.0022562917324734,0.4873590142142544,0.0,0.05,855.305494859222,243.0029930023219,0.0,1.0,0.0,0.0,2.0
14,0.00308260874657118,0.6658434892593749,0.0,0.05,860.0814152840924,251.87979417600974,0.0,1.0,0.0,0.0,2.0
15,0.003689096209327825,0.7968447812148102,0.0,0.05,862.0769161726222,256.3885013838663,0.0,1.0,0.0,0.0,2.0
16,0.0053252086813996196,1.1502450751823179,0.0,0.05,867.6995064515111,267.46498418769534,0.0,1.0,0.0,0.0,2.0
17,0.004804434784645612,1.0377579134834523,0.0,0.05,869.1888887356016,274.19162624608293,0.0,1.0,0.0,0.0,2.0
18,0.0054636620834272315,1.180151010020282,0.0,0.05,872.4949579408243,284.5129863503962,0.0,1.0,0.0,0.0,2.0
19,0.005352227062023,1.156081045396968,0.0,0.05,876.2241238103757,296.940737680213,0.0,1.0,0.0,0.0,2.0
20,0.006612442229738826,1.4282875216235864,0.0,0.05,882.4758902377978,309.6209984651293,0.0,1.0,0.0,0.0,2.0
21,0.006051494455168183,1.3071228023163275,0.0,0.05,889.1904305091429,325.6937830226443,0.0,1.0,0.0,0.0,2.0
22,0.006413964753237701,1.3854163866993434,0.0,0.05,888.1549218514227,335.24362614105684,0.0,1.0,0.0,0.0,2.0
23,0.0063598957714277905,1.373737486628403,0.0,0.05,883.1339079639786,342.1618185136997,0.0,1.0,0.0,0.0,2.0
24,0.007116659157357895,1.5371983779893053,0.0,0.05,870.743525883086,344.7041082863379,0.0,1.0,0.0,0.0,2.0
25,0.005697504834346856,1.230661044218921,0.0,0.05,863.8304706590457,346.5803475898785,0.0,1.0,0.0,0.0,2.0
26,0.0056801499432146425,1.2269123877343628,0.0,0.05,839.2358976544247,333.2071631381771,0.0,1.0,0.0,0.0,2.0
27,0.004155169140637864,0.8975165343777788,0.0,0.05,819.345285279389,322.2488562473216,0.0,1.0,0.0,0.0,2.0
28,0.005765822447548913,1.2454176486705653,0.0,0.05,799.7052896382169,316.4413309498111,0.0,1.0,0.0,0.0,2.0
29,0.001282692478680603,0.27706157539501025,0.0,0.05,788.6583974056067,316.016101546388,0.0,1.0,0.0,0.0,2.0
