,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
0,0.0006072499559592,0.1311659904872066,0.0,0.05,224.923763571307,929.3666248279666,1.0,0.0,0.0,0.0,2.0,1.0,0.0
1,0.000119137983858,0.0257338045133473,1.0,0.05,220.76926201740503,923.9699144381512,1.0,0.0,0.0,0.0,2.0,1.0,0.0
2,3.678414556173802e-05,0.0079453754413354,1.0,0.05,217.25089496150352,920.8463257530055,1.0,0.0,0.0,0.0,2.0,1.0,0.0
3,0.0003749608436136,0.0809915422205575,0.0,0.05,210.329994003718,914.787730363794,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4,0.0005802267503629,0.1253289780783878,0.0,0.05,209.66933094685743,913.1397363741064,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5,0.0005791122302325,0.1250882417302329,0.0,0.05,204.24828102276453,909.9520100481294,1.0,0.0,0.0,0.0,2.0,1.0,0.0
6,0.000502404915302,0.1085194617052364,0.0,0.05,200.09394008965253,905.775962204566,1.0,0.0,0.0,0.0,2.0,1.0,0.0
7,0.0003075528807903,0.0664314222507196,0.0,0.05,199.8207943493076,904.467559697579,1.0,0.0,0.0,0.0,2.0,1.0,0.0
8,0.0003124778910921,0.0674952244759061,0.0,0.05,201.36924419416735,906.1341078647398,1.0,0.0,0.0,0.0,2.0,1.0,0.0
9,0.0004886447975128,0.1055472762627822,0.0,0.05,204.4626277504408,909.0090138147292,1.0,0.0,0.0,0.0,2.0,1.0,0.0
10,0.0011049079348661,0.2386601139310959,0.0,0.05,194.10247350518495,903.0644863402048,1.0,0.0,0.0,0.0,2.0,1.0,0.0
11,0.0005931360178781,0.1281173798616804,0.0,0.05,175.7923004454053,894.7579979800156,1.0,0.0,0.0,0.0,2.0,1.0,0.0
12,0.0015158151079663,0.3274160633207379,0.0,0.05,159.62663467619257,881.5868356677099,1.0,0.0,0.0,0.0,2.0,1.0,0.0
13,0.0013084321692393,0.2826213485557101,0.0,0.05,150.99953144945485,883.3527598033611,1.0,0.0,0.0,0.0,2.0,1.0,0.0
14,0.0003430439629145,0.074097495989549,0.0,0.05,134.2695490413671,875.1024449621351,1.0,0.0,0.0,0.0,2.0,1.0,0.0
15,0.0010262796441449,0.221676403135307,0.0,0.05,122.66855802597335,867.9973083493403,1.0,0.0,0.0,0.0,2.0,1.0,0.0
16,0.0006351557287236,0.1371936374043116,0.0,0.05,108.66531201368328,862.4186306984285,1.0,0.0,0.0,0.0,2.0,1.0,0.0
17,0.0023584949682722,0.5094349131468104,0.0,0.05,99.34367913577069,856.2743178360583,1.0,0.0,0.0,0.0,2.0,1.0,0.0
18,0.0014408144475166,0.3112159206635967,0.0,0.05,92.23685953143683,853.1862277308047,1.0,0.0,0.0,0.0,2.0,1.0,0.0
19,0.0011265274513173,0.2433299294845424,0.0,0.05,83.91923125316653,847.5827282390061,1.0,0.0,0.0,0.0,2.0,1.0,0.0
20,0.0015563525980545,0.3361721611797796,0.0,0.05,82.29713701942853,847.1279643110598,1.0,0.0,0.0,0.0,2.0,1.0,0.0
21,0.0011062578809553,0.2389517022863612,0.0,0.05,86.41699897089373,852.8739853821787,1.0,0.0,0.0,0.0,2.0,1.0,0.0
22,0.0007117595496651,0.1537400627276628,0.0,0.05,87.33320749754799,854.1520097089702,1.0,0.0,0.0,0.0,2.0,1.0,0.0
23,0.0012333516588871,0.2664039583196273,0.0,0.05,92.63238282149062,859.39525543438,1.0,0.0,0.0,0.0,2.0,1.0,0.0
24,0.0003498573794852,0.0755691939688032,0.0,0.05,91.76613321330846,858.7564071389967,1.0,0.0,0.0,0.0,2.0,1.0,0.0
25,0.0010776978525593,0.2327827361528179,0.0,0.05,86.07047320096233,853.1485668683416,1.0,0.0,0.0,0.0,2.0,1.0,0.0
26,0.0003433000015384,0.0741528003322957,0.0,0.05,81.05473636083394,848.179595477912,1.0,0.0,0.0,0.0,2.0,1.0,0.0
27,0.0005201862638893,0.1123602330001103,0.0,0.05,79.86943932590447,847.2435050878574,1.0,0.0,0.0,0.0,2.0,1.0,0.0
28,0.0002517556475512,0.0543792198710786,0.0,0.05,82.88578508288884,850.4255709966619,1.0,0.0,0.0,0.0,2.0,1.0,0.0
29,0.0007188733262022,0.155276638459684,0.0,0.05,84.32350370218178,851.9017638772536,1.0,0.0,0.0,0.0,2.0,1.0,0.0
30,0.0005715144088282,0.1234471123069059,0.0,0.05,79.10889108876384,846.5524550226494,1.0,0.0,0.0,0.0,2.0,1.0,0.0
31,0.0008930742279102,0.1929040332286124,0.0,0.05,72.36131529022963,839.1724097365316,1.0,0.0,0.0,0.0,2.0,1.0,0.0
32,0.0009140498073644,0.1974347583907218,0.0,0.05,72.52765411906469,838.5965417320618,1.0,0.0,0.0,0.0,2.0,1.0,0.0
33,0.0008452871911079,0.1825820332793155,0.0,0.05,73.27272622623163,838.3806972473957,1.0,0.0,0.0,0.0,2.0,1.0,0.0
34,0.0013967421279534,0.3016962996379367,0.0,0.05,71.98802852801012,837.8639293006988,1.0,0.0,0.0,0.0,2.0,1.0,0.0
35,0.0007068273482491,0.1526747072218084,0.0,0.05,63.8843454233841,831.1603629868424,1.0,0.0,1.0,0.0,2.0,1.0,0.0
36,0.0013061193492838,0.2821217794453199,0.0,0.05,62.62022896303326,830.1907491832267,1.0,0.0,1.0,0.0,2.0,1.0,0.0
37,0.0007676135527259,0.1658045273887952,0.0,0.05,65.48223968512032,833.0539124079177,1.0,0.0,1.0,0.0,2.0,1.0,0.0
38,0.0003926880925784,0.0848206279969406,0.0,0.05,65.54022719416616,833.1127422643419,1.0,0.0,1.0,0.0,2.0,1.0,0.0
39,0.0004752202588753,0.1026475759170852,0.0,0.05,64.22452333018977,831.7858877567606,1.0,0.0,1.0,0.0,2.0,1.0,0.0
40,0.000162841357304,0.0351737331776647,1.0,0.05,51.22541652717245,818.7356130438066,1.0,0.0,1.0,0.0,2.0,1.0,0.0
41,0.0001410477592298,0.0304663159936509,1.0,0.05,46.77445482993377,814.0237127317822,1.0,0.0,1.0,0.0,2.0,1.0,0.0
42,0.0009224157464894,0.1992418012417112,0.0,0.05,43.69184597546129,810.803940990945,1.0,0.0,1.0,0.0,2.0,1.0,0.0
43,0.0007477077088526,0.1615048651121804,0.0,0.05,39.82632065567917,806.7947608274774,1.0,0.0,1.0,0.0,2.0,1.0,0.0
44,0.002326659839366,0.5025585253030701,0.0,0.05,38.50531342463065,805.5903293437024,1.0,0.0,1.0,0.0,2.0,1.0,0.0
45,0.0013886234319435,0.2999426612998066,0.0,0.05,35.05964558386286,802.6027645006031,1.0,0.0,1.0,0.0,2.0,1.0,0.0
46,0.0014103910541697,0.3046444677006665,0.0,0.05,34.25231223770003,801.6177631302987,1.0,0.0,1.0,0.0,2.0,1.0,0.0
47,0.0008144486270499,0.1759209034427795,0.0,0.05,33.34890036196493,799.4691835567505,1.0,0.0,1.0,0.0,2.0,1.0,0.0
48,0.000707638778382,0.1528499761305151,0.0,0.05,30.603445922886124,794.968949433302,1.0,0.0,1.0,0.0,2.0,1.0,0.0
49,0.0001590634648536,0.0343577084083924,1.0,0.05,29.81527893504585,794.9997640718526,1.0,0.0,1.0,0.0,2.0,1.0,0.0
50,0.0007023379284421,0.1517049925435026,0.0,0.05,30.865784128979456,796.7857447430777,1.0,0.0,1.0,0.0,2.0,1.0,0.0
