,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
0,0.0015337872392596,0.3312980436800885,0.0,0.05,30.00211274945375,709.2467434276602,1.0,0.0,1.0,0.0,2.0,1.0,0.0
1,0.0016367107598933,0.3535295241369533,0.0,0.05,30.77428226371909,709.0507350454717,1.0,0.0,1.0,0.0,2.0,1.0,0.0
2,0.0025553718840294,0.551960326950351,0.0,0.05,31.30267879758202,709.2469304285944,1.0,0.0,1.0,0.0,2.0,1.0,0.0
3,0.0013093814181701,0.2828263863247631,0.0,0.05,30.61162632788615,710.8483630212812,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4,0.0005148199334752,0.1112011056306588,0.0,0.05,34.081690338637685,709.4045904905882,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5,0.0003952338262641,0.0853705064730621,0.0,0.05,37.13453559100007,705.4522507033387,1.0,0.0,1.0,0.0,2.0,1.0,0.0
6,0.0006156271743351,0.1329754696563958,0.0,0.05,41.22872376885249,701.4607903686019,1.0,0.0,1.0,0.0,2.0,1.0,0.0
7,0.0005107325885445,0.1103182391256317,0.0,0.05,41.83624588672837,700.528265286069,1.0,0.0,1.0,0.0,2.0,1.0,0.0
8,0.0008283349067533,0.1789203398587341,0.0,0.05,42.886813293687766,699.2364614827079,1.0,0.0,1.0,0.0,2.0,1.0,0.0
9,0.000641196636316,0.1384984734442639,0.0,0.05,44.50838188231877,697.3211831202922,1.0,0.0,1.0,0.0,2.0,1.0,0.0
10,0.0002102576704838,0.0454156568245195,1.0,0.05,47.35780972029211,694.6340545394356,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11,0.0006230248678655,0.1345733714589652,0.0,0.05,49.27206561718452,692.7555363095822,1.0,0.0,1.0,0.0,2.0,1.0,0.0
12,0.000513834796736,0.1109883160949799,0.0,0.05,48.871097618856304,692.9102552855962,1.0,0.0,1.0,0.0,2.0,1.0,0.0
13,0.0002545333874904,0.0549792116979267,0.0,0.05,47.65757192474557,694.3489189021037,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14,0.0001820509411219,0.0393230032823304,1.0,0.05,47.43241493970664,695.0889318193256,1.0,0.0,1.0,0.0,2.0,1.0,0.0
15,0.000219094867959,0.0473244914791618,1.0,0.05,49.03857133999828,694.3004058857377,1.0,0.0,1.0,0.0,2.0,1.0,0.0
16,0.0002266674028756,0.0489601590211434,1.0,0.05,48.97092891570772,694.7297058339844,1.0,0.0,1.0,0.0,2.0,1.0,0.0
17,0.0002026723804288,0.0437772341726393,1.0,0.05,48.59372132881582,694.5146060927274,1.0,0.0,1.0,0.0,2.0,1.0,0.0
18,6.466749030148798e-05,0.0139681779051214,1.0,0.05,48.18508675221707,694.9066069685556,1.0,0.0,1.0,0.0,2.0,1.0,0.0
19,0.0001236405198204,0.0267063522812194,1.0,0.05,49.04962442831162,694.2848696165809,1.0,0.0,1.0,0.0,2.0,1.0,0.0
20,0.0001226124568841,0.0264842906869711,1.0,0.05,49.01351260056566,694.5503149061385,1.0,0.0,1.0,0.0,2.0,1.0,0.0
21,7.54931454705018e-05,0.0163065194216283,1.0,0.05,49.09835643061909,694.9016048528574,1.0,0.0,1.0,0.0,2.0,1.0,0.0
22,0.0009794625499295,0.2115639107847876,0.0,0.05,50.331364319889815,694.523404974426,1.0,0.0,1.0,0.0,2.0,1.0,0.0
23,0.0006146181354496,0.1327575172571307,0.0,0.05,52.67176383419663,692.7191458858977,1.0,0.0,1.0,0.0,2.0,1.0,0.0
24,0.0002645413109505,0.0571409231653153,0.0,0.05,50.74494144324181,694.497470899408,1.0,0.0,1.0,0.0,2.0,1.0,0.0
25,0.0011648341278015,0.2516041716051257,0.0,0.05,47.02859380914895,696.5790081336563,1.0,0.0,1.0,0.0,2.0,1.0,0.0
26,0.0001615665114375,0.0348983664705177,1.0,0.05,46.55015017124985,696.307048383363,1.0,0.0,1.0,0.0,2.0,1.0,0.0
27,0.0003587534752789,0.0774907506602593,0.0,0.05,46.55661392791267,696.5544391546666,1.0,0.0,1.0,0.0,2.0,1.0,0.0
28,0.0001792541763599,0.0387189020937555,1.0,0.05,47.34909826767645,696.1325026733754,1.0,0.0,1.0,0.0,2.0,1.0,0.0
29,0.0012839217305585,0.2773270938006368,0.0,0.05,50.59443343751946,693.5755350505086,1.0,0.0,1.0,0.0,2.0,1.0,0.0
30,0.0004208788956438,0.0909098414590706,0.0,0.05,52.50095856137754,692.0127149960476,1.0,0.0,1.0,0.0,2.0,1.0,0.0
31,1.6767046378246804e-05,0.0036216820177013,1.0,0.05,55.54832252005965,689.5104433249286,1.0,0.0,1.0,0.0,2.0,1.0,0.0
32,0.0007952141725638,0.171766261273785,0.0,0.05,57.240001725796496,688.0092020876265,1.0,0.0,1.0,0.0,2.0,1.0,0.0
33,0.0001327980634863,0.0286843817130542,1.0,0.05,55.17301988136283,689.8735074387591,1.0,0.0,1.0,0.0,2.0,1.0,0.0
34,9.3501832378304e-05,0.0201963957937136,1.0,0.05,52.59052603891125,691.3639777399776,1.0,0.0,1.0,0.0,2.0,1.0,0.0
35,0.0011202144512767,0.2419663214757786,0.0,0.05,49.44682843001137,693.4492748296689,1.0,0.0,1.0,0.0,2.0,1.0,0.0
36,0.0002636170784821,0.0569412889521451,0.0,0.05,49.54053467337185,693.1986572460858,1.0,0.0,1.0,0.0,2.0,1.0,0.0
37,9.01033651105669e-05,0.0194623268638824,1.0,0.05,51.56087682484691,692.1849978442639,1.0,0.0,1.0,0.0,2.0,1.0,0.0
38,0.0003801296754389,0.0821080098948027,0.0,0.05,53.54581193742512,691.1495563721369,1.0,0.0,1.0,0.0,2.0,1.0,0.0
