,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.0005154241170612074,0.1113316092852208,0.0,0.05,177.4402700906384,562.3656642677879,1.0,0.0,0.0,0.0,2.0
1,0.000754214482992212,0.1629103283263178,0.0,0.05,186.59580681133133,563.7885602969991,1.0,0.0,0.0,0.0,2.0
2,0.0019604846012262383,0.42346467386486747,0.0,0.05,220.68306510039716,563.068995738123,1.0,0.0,0.0,0.0,2.0
3,0.001989060379012611,0.429637041866724,0.0,0.05,252.5876153512587,557.054364409244,1.0,0.0,0.0,0.0,2.0
4,0.003717611750352499,0.8030041380761398,0.0,0.05,280.3665072861853,546.8468073617759,1.0,0.0,0.0,0.0,2.0
5,0.0064530814062406456,1.3938655837479794,0.0,0.05,305.50338327080686,536.0763747888794,1.0,0.0,0.0,0.0,2.0
6,0.008820942965496697,1.9053236805472864,0.0,0.05,330.2757262305258,516.5366049503192,1.0,0.0,0.0,0.0,2.0
7,0.0072556741841736045,1.5672256237814985,0.0,0.05,346.9912554003603,491.113060182915,1.0,0.0,0.0,0.0,2.0
8,0.005432778796605147,1.173480220066712,0.0,0.05,359.10305915101736,470.3898472572067,1.0,0.0,0.0,0.0,2.0
9,0.0060559942910946496,1.3080947668764444,0.0,0.05,371.1539044717039,446.38039707533665,1.0,0.0,0.0,0.0,2.0
10,0.006026724586640584,1.3017725107143663,0.0,0.05,375.18584196552763,425.61910348164696,1.0,0.0,0.0,0.0,2.0
11,0.005043390156016729,1.0893722736996134,0.0,0.05,386.20621682690614,412.0786393101484,1.0,0.0,0.0,0.0,2.0
12,0.005205953003468891,1.1244858487492806,0.0,0.05,404.81886988486275,390.8667602548784,1.0,0.0,0.0,0.0,2.0
13,0.005776186021012717,1.2476561805387467,0.0,0.05,422.5762241739913,377.7090834465533,1.0,0.0,0.0,0.0,2.0
14,0.008460621754964691,1.8274942990723733,0.0,0.05,449.3709380832105,360.9638549315127,1.0,0.0,0.0,0.0,2.0
15,0.008872361127853055,1.9164300036162598,0.0,0.05,473.7671646968423,334.91651126679494,1.0,0.0,0.0,0.0,2.0
16,0.0062596666115578535,1.3520879880964964,0.0,0.05,492.5730152589694,310.773013691708,1.0,0.0,0.0,0.0,2.0
17,0.0035112655015916484,0.758433348343796,0.0,0.05,506.95698320396855,290.6621013250169,1.0,0.0,0.0,0.0,2.0
18,0.004799461749411169,1.0366837378728126,0.0,0.05,519.4958050282492,279.77550099243626,1.0,0.0,0.0,0.0,2.0
19,0.005588691578799178,1.2071573810206224,0.0,0.05,533.2228103950252,274.4964356154432,1.0,0.0,0.0,0.0,2.0
20,0.005888534100577968,1.2719233657248412,0.0,0.05,551.984012072424,262.2502791219254,1.0,0.0,0.0,0.0,2.0
21,0.006215078631676588,1.3424569844421432,0.0,0.05,569.0348649449916,248.1994445087009,1.0,0.0,0.0,0.0,2.0
22,0.006302154078025338,1.3612652808534729,0.0,0.05,591.2799698787751,236.07102754925634,0.0,1.0,0.0,0.0,2.0
23,0.006669747254220553,1.4406654069116394,0.0,0.05,612.9297185708829,228.7600444376253,0.0,1.0,0.0,0.0,2.0
24,0.008606247051092551,1.858949363035991,0.0,0.05,636.6208668652075,229.45044436427233,0.0,1.0,0.0,0.0,2.0
25,0.01006554191706647,2.1741570540863577,0.0,0.05,668.208123693459,223.20378274160595,0.0,1.0,0.0,0.0,2.0
26,0.010727864100096005,2.317218645620737,0.0,0.05,698.8708412729719,215.95006266930116,0.0,1.0,0.0,0.0,2.0
27,0.0074635725464865296,1.6121316700410906,0.0,0.05,734.1274558444553,216.14616789709285,0.0,1.0,0.0,0.0,2.0
28,0.009528764452821383,2.058213121809419,0.0,0.05,764.6233869617575,220.4351013152609,0.0,1.0,0.0,0.0,2.0
