,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
0,0.0003130817230245,0.0676256521732926,1.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,1,0
1,0.0003427936664533,0.0740434319539156,1.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,1,0
2,0.0002635413230619,0.0569249257813722,1.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,1,0
3,0.0005194937192883,0.1122106433662751,0.0,0.1,0.0,41.00414087578731,819.9778568818037,1.0,0.0,1.0,0.0,2.0,0,0,1,0
4,0.0005369441296015,0.1159799319939273,0.0,0.1,0.0,40.99326614403341,819.9464622620386,1.0,0.0,1.0,0.0,2.0,0,0,1,0
5,6.173981795307246e-05,0.0133358006778636,1.0,0.1,0.0,42.11624203637744,823.2135848701996,1.0,0.0,1.0,0.0,2.0,0,0,1,0
6,0.0001867300298382,0.0403336864450586,1.0,0.1,0.0,47.353043971325626,828.084378595359,1.0,0.0,1.0,0.0,2.0,0,0,1,0
7,0.0002154947007624,0.046546855364689,1.0,0.1,0.0,51.48670240653061,832.6938974382092,1.0,0.0,1.0,0.0,2.0,0,0,1,0
8,0.0002642313962872,0.057073981598055,1.0,0.1,0.0,52.057988584884825,833.1722775797562,1.0,0.0,1.0,0.0,2.0,0,0,1,0
9,0.0002177858231188,0.0470417377936697,1.0,0.1,0.0,52.729777455364086,833.5940627039847,1.0,0.0,1.0,0.0,2.0,0,0,1,0
10,0.0001756928282976,0.0379496509122903,1.0,0.1,0.0,53.717814470775096,834.2928639777342,1.0,0.0,1.0,0.0,2.0,0,0,1,0
11,0.0007478301144272,0.1615313047162925,0.0,0.1,0.0,64.50423278707461,842.5524917795292,1.0,0.0,1.0,0.0,2.0,0,0,1,0
12,0.0005321606321675,0.114946696548199,0.0,0.1,0.0,68.49167769587062,847.1596952990652,1.0,0.0,1.0,0.0,2.0,0,0,1,0
13,0.0003535062954656,0.0763573598205786,1.0,0.1,0.0,72.41307638684033,850.8767961273815,1.0,0.0,0.0,0.0,2.0,0,0,1,0
14,0.0002528026084443,0.0546053634239725,1.0,0.1,0.0,74.08340341741425,852.8432834548405,1.0,0.0,0.0,0.0,2.0,0,0,1,0
15,0.0001515698687097,0.0327390916413129,1.0,0.1,0.0,76.24732148447302,855.4339215668467,1.0,0.0,0.0,0.0,2.0,0,0,1,0
16,0.0003123980333686,0.0674779752076346,1.0,0.1,0.0,78.32759517203317,858.3772305666484,1.0,0.0,0.0,0.0,2.0,0,0,1,0
17,0.0013546082887262,0.2925953903648756,0.0,0.1,0.0,83.83683879961204,865.0169272583207,1.0,0.0,0.0,0.0,2.0,0,0,1,0
18,0.0011215688428022,0.2422588700452801,0.0,0.1,0.0,87.50241995702876,868.8307048645445,1.0,0.0,0.0,0.0,2.0,0,0,1,0
19,0.000259671586697,0.0560890627265629,1.0,0.1,0.0,87.83495826874297,869.3304937418616,1.0,0.0,0.0,0.0,2.0,0,0,1,0
