,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.0050416890688496875,1.0890048388715325,0.0,0.05,695.3436298435324,345.560303730056,0.0,1.0,0.0,0.0,2.0
1,0.00633450177419651,1.3682523832264464,0.0,0.05,688.8591429032651,355.5831921879536,0.0,1.0,0.0,0.0,2.0
2,0.0068925279998924924,1.4887860479767783,0.0,0.05,672.0843930577537,358.41067768622054,0.0,1.0,0.0,0.0,2.0
3,0.005525156503702982,1.193433804799844,0.0,0.05,647.4723964721463,359.04325147120767,0.0,1.0,0.0,0.0,2.0
4,0.008894783168920964,1.9212731644869285,0.0,0.05,626.0268866129169,366.39458249018224,0.0,1.0,0.0,0.0,2.0
5,0.010249276419951787,2.2138437067095857,0.0,0.05,599.8188869535907,375.83492719736324,0.0,1.0,0.0,0.0,2.0
6,0.009349023980298871,2.019389179744556,0.0,0.05,577.0609282896793,388.8038586392617,0.0,1.0,0.0,0.0,2.0
7,0.008636924134150495,1.865575612976507,0.0,0.05,555.4747775198822,408.97286172064065,0.0,1.0,0.0,0.0,2.0
8,0.006066176518941751,1.3102941280914182,0.0,0.05,532.3136218072383,430.2303503050346,0.0,1.0,0.0,0.0,2.0
9,0.007748343884560937,1.6736422790651624,0.0,0.05,518.859607493588,452.89464225223236,0.0,1.0,0.0,0.0,2.0
10,0.00700365966186525,1.5127904869628939,0.0,0.05,513.5047204584853,476.3869352397839,0.0,1.0,0.0,0.0,2.0
11,0.005800694888445375,1.252950095904201,0.0,0.05,509.5051818989413,501.34116718272514,0.0,1.0,0.0,0.0,2.0
12,0.004028324488533719,0.8701180895232834,0.0,0.05,506.852537030678,521.4973429545813,0.0,1.0,0.0,0.0,2.0
13,0.003760289336995246,0.8122224967909731,0.0,0.05,508.34173021970105,534.0281648842,0.0,1.0,0.0,0.0,2.0
14,0.0032803835671442873,0.708562850503166,0.0,0.05,508.1351432308206,540.3999802666463,0.0,1.0,0.0,0.0,2.0
15,0.0024520033540598603,0.5296327244769299,0.0,0.05,505.70670442440377,546.938837500057,0.0,1.0,0.0,0.0,2.0
16,0.0020008068399509945,0.43217427742941483,0.0,0.05,504.57664860535186,557.3789758894578,0.0,1.0,0.0,0.0,2.0
17,0.002611566730778163,0.5640984138480832,0.0,0.05,503.9473413245236,558.4759703484245,0.0,1.0,0.0,0.0,2.0
18,0.0033236515831297155,0.7179087419560186,0.0,0.05,505.8354141450431,568.2161470213819,0.0,1.0,0.0,0.0,2.0
19,0.0033528684722655073,0.7242195900093495,0.0,0.05,507.2185328894859,573.1359774432967,0.0,1.0,0.0,0.0,2.0
20,0.002801622372782955,0.6051504325211182,0.0,0.05,506.63831215557013,578.8033694101651,0.0,1.0,0.0,0.0,2.0
21,0.0033086270955704385,0.7146634526432147,0.0,0.05,506.6368898829959,584.3158202714606,0.0,1.0,0.0,0.0,2.0
22,0.0026961128542330906,0.5823603765143476,0.0,0.05,503.8539319128001,583.6382923955399,0.0,1.0,0.0,0.0,2.0
23,0.0017880235988215112,0.3862130973454464,0.0,0.05,508.9387927144089,573.4265071349554,0.0,1.0,0.0,0.0,2.0
24,0.001227822607056638,0.2652096831242338,0.0,0.05,,,0.0,1.0,,,2.0
25,0.0011770626921030242,0.2542455414942532,0.0,0.05,,,0.0,1.0,,,2.0
26,0.0009688004961646798,0.20926090717157084,0.0,0.05,,,0.0,1.0,,,2.0
27,0.0014103138528695487,0.3046277922198225,0.0,0.05,,,0.0,1.0,,,2.0
28,0.0007579393708403086,0.16371490410150666,0.0,0.05,,,0.0,1.0,,,2.0
29,0.0020331405006623476,0.4391583481430671,0.0,0.05,,,0.0,1.0,,,2.0
30,0.002343643241201062,0.5062269400994294,0.0,0.05,,,0.0,1.0,,,2.0
31,0.003694098378548757,0.7979252497665316,0.0,0.05,,,0.0,1.0,,,2.0
32,0.00294957151982387,0.637107448281956,0.0,0.05,,,0.0,1.0,,,2.0
33,0.002236008125649794,0.48297775514035546,0.0,0.05,,,0.0,1.0,,,2.0
34,0.0015065119339344934,0.3254065777298506,0.0,0.05,,,0.0,1.0,,,2.0
35,0.0009513978498292363,0.20550193556311505,0.0,0.05,634.7707833604879,530.6653896417298,0.0,1.0,0.0,0.0,2.0
36,0.0007461733831262004,0.1611734507552593,0.0,0.05,638.3131228671076,528.9070797639906,0.0,1.0,0.0,0.0,2.0
37,0.0005528305639383471,0.119411401810683,0.0,0.05,,,0.0,1.0,,,2.0
38,,,,0.05,,,0.0,1.0,,,2.0
39,,,,0.05,,,,,,,2.0
40,,,,0.05,,,,,,,2.0
41,,,,0.05,,,,,,,2.0
42,,,,0.05,,,,,,,2.0
43,,,,0.05,,,,,,,2.0
44,,,,0.05,,,,,,,2.0
45,,,,0.05,,,,,,,2.0
46,0.002560853828818799,0.5531444270248606,0.0,0.05,,,0.0,1.0,,,2.0
47,0.002836968647426694,0.6127852278441659,0.0,0.05,,,0.0,1.0,,,2.0
48,,,,0.05,,,0.0,1.0,,,2.0
49,,,,0.05,,,,,,,2.0
50,,,,0.05,,,,,,,2.0
51,,,,0.05,,,,,,,2.0
52,0.0032743014604650813,0.7072491154604575,0.0,0.05,,,0.0,1.0,,,2.0
53,0.004773941735275862,1.0311714148195863,0.0,0.05,,,0.0,1.0,,,2.0
54,0.0034702396865522608,0.7495717722952884,0.0,0.05,460.0299229755636,528.9194170227439,0.0,1.0,0.0,0.0,2.0
55,0.0038435393497102716,0.8302044995374186,0.0,0.05,420.90705831605726,517.0013092677905,0.0,1.0,0.0,0.0,2.0
56,0.006424888018287865,1.387775811950179,0.0,0.05,390.12214171466735,518.2558665021635,0.0,1.0,0.0,0.0,2.0
57,0.0047124061091514905,1.017879719576722,0.0,0.05,368.350613440919,531.248315768072,0.0,1.0,0.0,0.0,2.0
58,0.0035319869958313024,0.7629091910995613,0.0,0.05,347.56849582931284,542.7043800844602,0.0,1.0,0.0,0.0,2.0
59,0.0017232293435934676,0.372217538216189,0.0,0.05,335.0313253340191,549.8073223643071,0.0,1.0,0.0,0.0,2.0
60,0.002577486414485511,0.5567370655288704,0.0,0.05,329.54511749059856,559.4226312869883,1.0,0.0,0.0,0.0,2.0
61,0.0042541076869927206,0.9188872603904277,0.0,0.05,322.8168335265073,577.6116206759647,1.0,0.0,0.0,0.0,2.0
62,0.005328492139817388,1.150954302200556,0.0,0.05,320.6882755832149,590.1016823778488,1.0,0.0,0.0,0.0,2.0
63,0.008629114629731698,1.8638887600220466,0.0,0.05,323.6094067464378,618.8519377698478,1.0,0.0,0.0,0.0,2.0
64,0.008442285423883922,1.823533651558927,0.0,0.05,321.0122710790181,649.2309611571336,1.0,0.0,0.0,0.0,2.0
65,0.009045452068795588,1.953817646859847,0.0,0.05,315.687602719036,678.2491883435928,1.0,0.0,0.0,0.0,2.0
66,0.010105663485568014,2.182823312882691,0.0,0.05,304.97261084270446,704.3962100618634,1.0,0.0,0.0,0.0,2.0
67,0.009908634768132397,2.140265109916598,0.0,0.05,302.58375803464116,729.5760083004958,1.0,0.0,0.0,0.0,2.0
68,0.010076225881703635,2.176464790447985,0.0,0.05,299.65735832639166,755.1564215617673,1.0,0.0,0.0,0.0,2.0
69,0.011544938356120764,2.493706684922085,0.0,0.05,305.9808348299111,792.7187329646107,1.0,0.0,0.0,0.0,2.0
70,0.007929754398447467,1.712826950064653,0.0,0.05,336.38517910828637,834.0990327285024,1.0,0.0,0.0,0.0,2.0
71,0.006542126393125001,1.4130993009150004,0.0,0.05,360.35498940573063,866.9208925317917,1.0,0.0,0.0,0.0,2.0
72,0.009598998409290276,2.0733836564067,0.0,0.05,375.3705018648898,893.1176900020629,1.0,0.0,0.0,0.0,2.0
73,0.00736655073164205,1.5911749580346828,0.0,0.05,388.7485122657958,923.0461147585232,1.0,0.0,0.0,0.0,2.0
74,0.0067752320314742225,1.4634501187984321,0.0,0.05,401.96753773056156,944.7801402246132,1.0,0.0,0.0,0.0,2.0
75,0.004725023989515804,1.0206051817354136,0.0,0.05,418.86305137114493,969.141953462665,1.0,0.0,0.0,0.0,2.0
76,0.005969814222311588,1.289479872019303,0.0,0.05,433.3737137435117,984.8521865609598,1.0,0.0,0.0,0.0,2.0
77,0.004743918701840244,1.0246864395974928,0.0,0.05,426.3302906439816,989.7447152809137,1.0,0.0,0.0,0.0,2.0
