,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.011048517498630344,2.3864797797041546,0.0,0.05,424.3056738592208,543.8929924730236,0.0,1.0,0.0,0.0,2.0
1,0.012637750487436783,2.729754105286345,0.0,0.05,398.4343691934081,583.293970803371,0.0,1.0,0.0,0.0,2.0
2,0.008784937329869092,1.8975464632517238,0.0,0.05,380.9919435493016,622.3585702159984,0.0,1.0,0.0,0.0,2.0
3,0.010878514189973126,2.3497590650341955,0.0,0.05,363.6841237604186,647.8997105844358,1.0,0.0,0.0,0.0,2.0
4,0.012245031325588789,2.6449267663271785,0.0,0.05,347.21340268342533,689.4209906242244,1.0,0.0,0.0,0.0,2.0
5,0.010921417352208829,2.359026148077107,0.0,0.05,328.4220158276916,716.7370474343913,1.0,0.0,0.0,0.0,2.0
6,0.010359226151155409,2.237592848649568,0.0,0.05,312.1775996714988,757.9148907956941,1.0,0.0,0.0,0.0,2.0
7,0.014309474654232896,3.0908465253143054,0.0,0.05,301.1933050926593,785.0941923554968,1.0,0.0,0.0,0.0,2.0
8,0.013851983787371668,2.99202849807228,0.0,0.05,302.8768405846957,822.9741002391299,1.0,0.0,0.0,0.0,2.0
9,0.009398540102099989,2.0300846620535977,0.0,0.05,310.8819209750595,862.3693010490865,1.0,0.0,0.0,0.0,2.0
10,0.011589377347681463,2.503305507099196,0.0,0.05,306.22567207516477,890.9076908711393,1.0,0.0,0.0,0.0,2.0
11,0.01323290026959905,2.858306458233395,0.0,0.05,293.46000170670845,914.1503918687835,1.0,0.0,0.0,0.0,2.0
12,0.008966276316784663,1.9367156844254876,0.0,0.05,281.81605142400787,930.916790384975,1.0,0.0,0.0,0.0,2.0
13,0.010413073797631732,2.249223940288454,0.0,0.05,267.90453820585435,940.645805009238,1.0,0.0,0.0,0.0,2.0
14,0.00963064566183835,2.0802194629570834,0.0,0.05,270.03507299107156,956.3257051713294,1.0,0.0,0.0,0.0,2.0
15,0.006672050078978766,1.4411628170594135,0.0,0.05,284.0245677907047,983.7273503615098,1.0,0.0,0.0,0.0,2.0
16,0.007987510815978182,1.7253023362512876,0.0,0.05,288.52873042364405,998.9952655835373,1.0,0.0,0.0,0.0,2.0
17,0.009318414720848519,2.0127775797032803,0.0,0.05,282.034578927445,1002.7651940703443,1.0,0.0,0.0,0.0,2.0
18,0.008748611556061664,1.8897000961093195,0.0,0.05,255.93243546539037,988.8162766042382,1.0,0.0,0.0,0.0,2.0
19,0.009622951535514651,2.078557531671165,0.0,0.05,240.09829038321206,983.3892317019219,1.0,0.0,0.0,0.0,2.0
20,0.008779050619434799,1.8962749337979166,0.0,0.05,229.77322846111002,979.6991494915088,1.0,0.0,0.0,0.0,2.0
