,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
0,0.0003239078612315,0.0699640980260206,0.0,0.05,47.24008076619509,750.7462081482673,1.0,0.0,1.0,0.0,2.0,1.0,0.0
1,0.0007065177673516,0.1526078377479547,0.0,0.05,47.11159092086662,750.7593395704286,1.0,0.0,1.0,0.0,2.0,1.0,0.0
2,0.0001199200852401,0.025902738411862,1.0,0.05,45.1848944754792,749.1752506211043,1.0,0.0,1.0,0.0,2.0,1.0,0.0
3,0.0006771181418387,0.1462575186371656,0.0,0.05,44.76515283593562,748.7714003565519,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4,0.0007054727570501,0.1523821155228217,0.0,0.05,48.91392439486253,752.8485872705528,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5,0.0002584456603289,0.0558242626310425,0.0,0.05,51.22881344918049,754.8752312926376,1.0,0.0,1.0,0.0,2.0,1.0,0.0
6,0.0003804154716248,0.0821697418709569,0.0,0.05,52.0992523831093,755.6781073920853,1.0,0.0,1.0,0.0,2.0,1.0,0.0
7,0.0005927283679804,0.1280293274837773,0.0,0.05,53.55295539648822,757.0407864695002,1.0,0.0,1.0,0.0,2.0,1.0,0.0
8,0.0012000825606529,0.2592178331010288,0.0,0.05,52.84779992426986,756.3945203521566,1.0,0.0,1.0,0.0,2.0,1.0,0.0
9,0.0001801950921772,0.0389221399102859,1.0,0.05,49.57979823351501,753.2329426753861,1.0,0.0,1.0,0.0,2.0,1.0,0.0
10,0.0002742387132866,0.0592355620699067,0.0,0.05,49.21050905510344,752.7540986992551,1.0,0.0,1.0,0.0,2.0,1.0,0.0
11,0.0006683693382026,0.1443677770517761,0.0,0.05,48.008641618416206,751.7136662090335,1.0,0.0,1.0,0.0,2.0,1.0,0.0
12,0.0002298097124938,0.0496388978986782,1.0,0.05,48.07744860498743,751.3910898651112,1.0,0.0,1.0,0.0,2.0,1.0,0.0
13,4.320581536257184e-05,0.0093324561183155,1.0,0.05,48.23242940186285,751.7578887574347,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14,7.095205901289255e-05,0.0153256447467847,1.0,0.05,47.35620974529182,750.4737556322177,1.0,0.0,1.0,0.0,2.0,1.0,0.0
15,0.0005385413771075,0.116324937455221,0.0,0.05,47.82180893278572,751.1245457933899,1.0,0.0,1.0,0.0,2.0,1.0,0.0
16,0.0003494457826381,0.0754802890498401,0.0,0.05,47.87394200524236,751.4636230285154,1.0,0.0,1.0,0.0,2.0,1.0,0.0
17,0.0001857954360003,0.0401318141760765,1.0,0.05,48.86286637120708,752.6687637340949,1.0,0.0,1.0,0.0,2.0,1.0,0.0
18,5.6899295165668815e-05,0.0122902477557844,1.0,0.05,48.59742951430305,752.5591676657054,1.0,0.0,1.0,0.0,2.0,1.0,0.0
19,5.852812822624245e-05,0.0126420756968683,1.0,0.05,49.77349457530191,753.7727949105383,1.0,0.0,1.0,0.0,2.0,1.0,0.0
20,0.0002504218223121,0.0540911136194302,0.0,0.05,51.98156911210344,756.1006066154931,1.0,0.0,1.0,0.0,2.0,1.0,0.0
21,0.0003300334449124,0.0712872241010818,0.0,0.05,52.9155586564244,757.0618827954896,1.0,0.0,1.0,0.0,2.0,1.0,0.0
22,0.0002180877019358,0.047106943618138,1.0,0.05,53.83659840625694,757.9715043612288,1.0,0.0,1.0,0.0,2.0,1.0,0.0
23,0.0001383163259362,0.0298763264022395,1.0,0.05,53.84584489999031,757.9474491133155,1.0,0.0,1.0,0.0,2.0,1.0,0.0
24,0.0004044112833806,0.0873528372102163,0.0,0.05,53.59960711624824,757.5596663324836,1.0,0.0,1.0,0.0,2.0,1.0,0.0
25,0.0001622954511411,0.0350558174464779,1.0,0.05,53.258124969416905,757.1741125062499,1.0,0.0,1.0,0.0,2.0,1.0,0.0
26,0.0007733904721381,0.1670523419818414,0.0,0.05,50.94686150243409,754.901735537072,1.0,0.0,1.0,0.0,2.0,1.0,0.0
27,0.0004499964106194,0.0971992246937927,0.0,0.05,47.58019131094665,751.3889302113147,1.0,0.0,1.0,0.0,2.0,1.0,0.0
28,8.42411152509602e-05,0.0181960808942074,1.0,0.05,45.82459088426331,749.7536875519968,1.0,0.0,1.0,0.0,2.0,1.0,0.0
29,0.0002249752908732,0.0485946628286273,1.0,0.05,45.955386278353984,749.7788158498472,1.0,0.0,1.0,0.0,2.0,1.0,0.0
30,0.000244565757495,0.0528262036189314,0.0,0.05,44.72313378106006,748.6907410826674,1.0,0.0,1.0,0.0,2.0,1.0,0.0
31,0.0002521719807276,0.05446914783717,0.0,0.05,42.74101564611703,746.761388269041,1.0,0.0,1.0,0.0,2.0,1.0,0.0
32,0.0002310379429866,0.0499041956851193,1.0,0.05,40.82774649392414,744.795259396311,1.0,0.0,1.0,0.0,2.0,1.0,0.0
33,0.0001314083124298,0.0283841954848392,1.0,0.05,45.6196027562394,749.6295616944469,1.0,0.0,1.0,0.0,2.0,1.0,0.0
34,0.0001907456050762,0.0412010506964601,1.0,0.05,47.15951754570298,751.2091728583769,1.0,0.0,1.0,0.0,2.0,1.0,0.0
35,0.0007648406029596,0.1652055702392874,0.0,0.05,49.89825595532569,753.9878231472119,1.0,0.0,1.0,0.0,2.0,1.0,0.0
36,0.0003798418397707,0.0820458373904719,0.0,0.05,51.57508673764915,755.6952182101699,1.0,0.0,1.0,0.0,2.0,1.0,0.0
37,0.0001501997033284,0.0324431359189434,1.0,0.05,52.65244161366935,756.7953173807774,1.0,0.0,1.0,0.0,2.0,1.0,0.0
38,0.0004954088217178,0.1070083054910604,0.0,0.05,53.072774854704704,757.2191534608082,1.0,0.0,1.0,0.0,2.0,1.0,0.0
