,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
0,0.0002403832036036,0.0519227719783947,1.0,0.1,0.0,829.5277416725755,76.70977128740395,0.0,1.0,0.0,0.0,2.0,0,0,0,0
1,0.0002918383275135,0.06303707874292,1.0,0.1,0.0,830.3255808690733,75.3399483448639,0.0,1.0,0.0,0.0,2.0,0,0,0,0
2,0.0006228897924452,0.1345441951681636,0.0,0.1,0.0,828.9893150823953,71.7750350046523,0.0,1.0,0.0,0.0,2.0,0,0,0,0
3,0.0003566132253295,0.077028456671175,1.0,0.1,0.0,832.8556418621215,73.7507449084179,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4,9.23043706772108e-05,0.0199377440662775,1.0,0.1,0.0,834.4606540474199,75.3398423213922,0.0,1.0,0.0,0.0,2.0,0,0,0,0
5,0.0002451289029969,0.0529478430473494,1.0,0.1,0.0,835.8603277967567,75.88930035228904,0.0,1.0,0.0,0.0,2.0,0,0,0,0
6,2.736191402961259e-05,0.0059101734303963,1.0,0.1,0.0,836.6140645669914,76.36845385708823,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7,0.0002317736065265,0.0500630990097372,1.0,0.1,0.0,839.889758326395,78.7212619097722,0.0,1.0,0.0,0.0,2.0,0,0,0,0
8,0.0002291493019171,0.0494962492140967,1.0,0.1,0.0,837.9319120064324,75.66399850049953,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9,0.000409322449863,0.088413649170414,1.0,0.1,0.0,837.6744382372063,72.55218255491972,0.0,1.0,0.0,0.0,2.0,0,0,0,0
10,0.0001476920000245,0.0319014720053041,1.0,0.1,0.0,836.1555481427857,73.3548091419185,0.0,1.0,0.0,0.0,2.0,0,0,0,0
11,0.0007591266649743,0.1639713596344514,0.0,0.1,0.0,836.6600154605808,74.3979097044625,0.0,1.0,0.0,0.0,2.0,0,0,0,0
12,0.0001429954452939,0.0308870161834874,1.0,0.1,0.0,836.8394460333735,74.62640692814426,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13,0.000213089733651,0.0460273824686265,1.0,0.1,0.0,837.8334989349684,76.85133089213107,0.0,1.0,0.0,0.0,2.0,0,0,0,0
14,0.0008990580980836,0.1941965491860733,0.0,0.1,0.0,835.326367725046,74.95278043682163,0.0,1.0,0.0,0.0,2.0,0,0,0,0
15,0.0001571857179517,0.0339521150775685,1.0,0.1,0.0,834.3341247599268,74.33435453913464,0.0,1.0,0.0,0.0,2.0,0,0,0,0
16,0.0001280236810776,0.0276531151127659,1.0,0.1,0.0,832.6287898598854,74.71726111411294,0.0,1.0,0.0,0.0,2.0,0,0,0,0
17,0.0005212611276141,0.1125924035646492,0.0,0.1,0.0,831.5130308533886,75.19871898497637,0.0,1.0,0.0,0.0,2.0,0,0,0,0
18,0.0004689546532792,0.1012942051083072,0.0,0.1,0.0,832.2422429783365,75.5307767120153,0.0,1.0,0.0,0.0,2.0,0,0,0,0
19,0.0002844534369973,0.0614419423914309,1.0,0.1,0.0,830.1153037824943,73.92348084807503,0.0,1.0,0.0,0.0,2.0,0,0,0,0
20,0.0001809575407389,0.03908682879961,1.0,0.1,0.0,829.7024262169542,71.96948716949306,0.0,1.0,0.0,0.0,2.0,0,0,0,0
21,0.0005415428105439,0.116973247077489,0.0,0.1,0.0,825.130343366122,64.76611418648602,0.0,1.0,0.0,1.0,2.0,0,0,0,0
22,0.0002484778346662,0.0536712122879094,1.0,0.1,1.0,1391.638481201892,736.0900052180859,0.0,1.0,0.0,0.0,2.0,0,0,0,0
23,0.0010910985687028,0.2356772908398259,0.0,0.1,1.0,1391.5735660333796,736.1609822432922,0.0,1.0,0.0,0.0,2.0,0,0,0,0
24,0.0010198462793225,0.2202867963336638,0.0,0.1,0.0,810.1111788989334,33.90943228405041,0.0,1.0,0.0,1.0,2.0,0,0,0,1
25,0.0009363922133204,0.2022607180772126,0.0,0.1,0.0,806.3383445567528,27.156523695741868,0.0,1.0,0.0,1.0,2.0,0,0,0,1
26,0.0009321208910759,0.2013381124724104,0.0,0.1,1.0,1390.179536726974,735.5498041566276,0.0,1.0,0.0,0.0,2.0,0,0,0,1
27,0.0004001836689047,0.0864396724834231,1.0,0.1,0.0,800.2693904433444,16.542863744157003,0.0,1.0,0.0,1.0,2.0,0,0,0,1
28,0.0002139094206417,0.0462044348586275,1.0,0.1,0.0,800.9541156028608,15.961034025389594,0.0,1.0,0.0,1.0,2.0,0,0,0,1
29,0.0004808118344549,0.1038553562422659,0.0,0.1,0.0,801.2996982953541,14.168283628488595,0.0,1.0,0.0,1.0,2.0,0,0,0,1
30,0.0003040529044173,0.065675427354155,1.0,0.1,1.0,1390.4123738075286,735.5047259405145,0.0,1.0,0.0,0.0,2.0,0,0,0,1
31,0.0001787551504803,0.0386111125037459,1.0,0.1,0.0,793.6391417434089,6.0389393156054885,0.0,1.0,0.0,1.0,2.0,0,0,0,1
