,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.00037136233066173603,0.08021426342293499,0.0,0.05,,,1.0,0.0,,,2.0
1,0.0006077619139438616,0.13127657341187413,0.0,0.05,,,1.0,0.0,,,2.0
2,0.000812026723614138,0.17539777230065381,0.0,0.05,,,1.0,0.0,,,2.0
3,0.00040805678997368067,0.08814026663431503,0.0,0.05,,,1.0,0.0,,,2.0
4,0.00042596590207437656,0.09200863484806535,0.0,0.05,,,1.0,0.0,,,2.0
5,0.0014195177570006786,0.3066158355121466,0.0,0.05,,,1.0,0.0,,,2.0
6,0.0011586188767540473,0.2502616773788742,0.0,0.05,,,1.0,0.0,,,2.0
7,0.0007004193301782011,0.15129057531849144,0.0,0.05,,,1.0,0.0,,,2.0
8,0.0015422830034497563,0.3331331287451474,0.0,0.05,,,1.0,0.0,,,2.0
9,0.0005245357209191488,0.11329971571853616,0.0,0.05,,,1.0,0.0,,,2.0
10,0.0002546280348112119,0.05499965551922178,0.0,0.05,,,1.0,0.0,,,2.0
11,0.0015032387208914566,0.3246995637125546,0.0,0.05,,,1.0,0.0,,,2.0
12,0.0007832091786725548,0.16917318259327185,0.0,0.05,353.1537919749357,695.9681025162973,1.0,0.0,0.0,0.0,2.0
13,0.0005790451508015012,0.12507375257312425,0.0,0.05,355.5252609918535,678.4581989356718,1.0,0.0,0.0,0.0,2.0
14,0.0008099573608691067,0.17495078994772703,0.0,0.05,350.1110484447658,665.8806178792487,1.0,0.0,0.0,0.0,2.0
15,0.0003018541929662848,0.06520050568071752,0.0,0.05,344.1121936707424,653.7272173940547,1.0,0.0,0.0,0.0,2.0
16,0.0008032026459822664,0.17349177153216955,0.0,0.05,332.54506272365944,641.7173099094866,1.0,0.0,0.0,0.0,2.0
17,0.000518378568347017,0.11196977076295568,0.0,0.05,327.30588410621203,637.185343506278,1.0,0.0,0.0,0.0,2.0
18,0.0014251707502742274,0.3078368820592331,0.0,0.05,312.23513458428175,630.5731997410212,1.0,0.0,0.0,0.0,2.0
19,0.00110556879118047,0.23880285889498154,0.0,0.05,305.8838259835365,625.4514539666387,1.0,0.0,0.0,0.0,2.0
20,0.0006946059597072554,0.15003488729676717,0.0,0.05,301.13281733438896,618.7002831680127,1.0,0.0,0.0,0.0,2.0
21,0.0014887129656291915,0.3215620005759054,0.0,0.05,286.2253977354677,601.9904157330477,1.0,0.0,0.0,0.0,2.0
22,0.003914093575185748,0.8454442122401217,0.0,0.05,275.1760975841846,579.5695389796804,1.0,0.0,0.0,0.0,2.0
23,0.008579779541175388,1.853232380893884,0.0,0.05,273.7213714386827,556.32736486502,1.0,0.0,0.0,0.0,2.0
24,0.012820929230769133,2.769320713846133,0.0,0.05,268.4523327386315,531.590700347157,1.0,0.0,0.0,0.0,2.0
25,0.008418940091260702,1.8184910597123116,0.0,0.05,283.0966412155219,502.63369427940006,1.0,0.0,0.0,0.0,2.0
26,0.007081518247116893,1.529607941377249,0.0,0.05,295.08997771872725,465.11841877641547,1.0,0.0,0.0,0.0,2.0
27,0.005700746939235326,1.2313613388748306,0.0,0.05,316.0940108379793,433.76887829701076,1.0,0.0,0.0,0.0,2.0
28,0.0027823707695355175,0.6009920862196718,0.0,0.05,328.4556844136676,413.99848922427236,1.0,0.0,0.0,0.0,2.0
29,0.002550055348915851,0.5508119553658238,0.0,0.05,339.82764643895524,401.47091799158017,1.0,0.0,0.0,0.0,2.0
30,0.0008963536871356173,0.19361239642129335,0.0,0.05,346.5074675178148,393.22326192308503,1.0,0.0,0.0,0.0,2.0
31,0.0015315591107071883,0.33081676791275266,0.0,0.05,335.2207108743365,392.57539271832,1.0,0.0,0.0,0.0,2.0
32,0.0012443336685958927,0.2687760724167128,0.0,0.05,308.9650556678571,395.12305873403045,1.0,0.0,0.0,0.0,2.0
33,0.0011196867674647096,0.2418523417723773,0.0,0.05,302.90799475218483,392.8766099787284,1.0,0.0,0.0,0.0,2.0
34,0.0005479272697981831,0.11835229027640753,0.0,0.05,301.14781482907995,391.4605654052374,1.0,0.0,0.0,0.0,2.0
35,0.0010225750860019113,0.22087621857641285,0.0,0.05,291.99408416897535,393.38886079947736,1.0,0.0,0.0,0.0,2.0
36,0.002328053434606231,0.5028595418749459,0.0,0.05,274.5010694334646,404.65644026885377,1.0,0.0,0.0,0.0,2.0
37,0.004083902919248152,0.8821230305576009,0.0,0.05,243.81263475875343,422.76902400438667,1.0,0.0,0.0,0.0,2.0
38,0.0021610563268804612,0.4667881666061796,0.0,0.05,229.81649586681462,429.27973553259676,1.0,0.0,0.0,0.0,2.0
39,0.00403674341727794,0.8719365781320351,0.0,0.05,215.56468513040514,440.27020676550904,1.0,0.0,0.0,0.0,2.0
40,0.005514223541884447,1.1910722850470405,0.0,0.05,212.75608563355314,443.05893812492167,1.0,0.0,0.0,0.0,2.0
41,0.003965754708040766,0.8566030169368054,0.0,0.05,216.63168484953093,440.15718763372263,1.0,0.0,0.0,0.0,2.0
42,0.0038925048458714495,0.8407810467082332,0.0,0.05,229.69261668378186,428.5164831303521,1.0,0.0,0.0,0.0,2.0
43,0.003457110078559501,0.7467357769688523,0.0,0.05,230.4752350116006,430.5076658550693,1.0,0.0,0.0,0.0,2.0
44,0.0023715450670053965,0.5122537344731657,0.0,0.05,236.91505922254075,429.49058905304486,1.0,0.0,0.0,0.0,2.0
45,0.003827916266807806,0.8268299136304862,0.0,0.05,243.97528940468752,429.0623903483164,1.0,0.0,0.0,0.0,2.0
46,0.0034201606647906763,0.738754703594786,0.0,0.05,248.66264769785718,432.2182118705261,1.0,0.0,0.0,0.0,2.0
47,0.003130198240243681,0.6761228198926351,0.0,0.05,247.97236780326196,439.6694558500523,1.0,0.0,0.0,0.0,2.0
48,0.0017359661425340167,0.3749686867873476,0.0,0.05,250.0970793949868,446.67868076637706,1.0,0.0,0.0,0.0,2.0
49,0.0013750773376055591,0.29701670492280074,0.0,0.05,250.07292467715743,449.81673227422215,1.0,0.0,0.0,0.0,2.0
50,0.0007509130898917582,0.16219722741661977,0.0,0.05,249.15062633524076,454.1083071714625,1.0,0.0,0.0,0.0,2.0
51,0.0015612017996168444,0.33721958871723845,0.0,0.05,244.5338740443929,464.0547717079502,1.0,0.0,0.0,0.0,2.0
52,0.0029294445441234948,0.6327600215306749,0.0,0.05,232.27701204736192,484.28398153270797,1.0,0.0,0.0,0.0,2.0
53,0.002106624667869024,0.4550309282597092,0.0,0.05,228.70565074410456,500.2019206704882,1.0,0.0,0.0,0.0,2.0
54,0.003632797406668405,0.7846842398403754,0.0,0.05,225.50827143732448,508.8396191577967,1.0,0.0,0.0,0.0,2.0
55,0.0026286180343255976,0.5677814954143291,0.0,0.05,224.7602433604382,518.9473669978266,1.0,0.0,0.0,0.0,2.0
56,0.0023470882275419464,0.5069710571490604,0.0,0.05,227.28145447251507,525.6428702365395,1.0,0.0,0.0,0.0,2.0
57,0.000516147385575065,0.11148783528421406,0.0,0.05,236.73654689594323,524.5190458804408,1.0,0.0,0.0,0.0,2.0
58,0.0026584852522869695,0.5742328144939854,0.0,0.05,241.88230944295333,524.7334071946132,1.0,0.0,0.0,0.0,2.0
59,0.002578743058294896,0.5570085005916975,0.0,0.05,246.84703132873497,528.5823278909456,1.0,0.0,0.0,0.0,2.0
60,0.005148935855594442,1.1121701448083996,0.0,0.05,259.66823248355234,535.5190289968584,1.0,0.0,0.0,0.0,2.0
61,0.004478570596823715,0.9673712489139225,0.0,0.05,272.3985000939831,537.9062023407889,1.0,0.0,0.0,0.0,2.0
62,0.0031988708880549273,0.6909561118198643,0.0,0.05,283.25873711427965,541.5429377953137,1.0,0.0,0.0,0.0,2.0
63,0.0021546233670484065,0.4653986472824558,0.0,0.05,290.4435686325228,553.5401073824905,1.0,0.0,0.0,0.0,2.0
64,0.0022978469552289702,0.4963349423294576,0.0,0.05,285.91942531748356,563.2694699766417,1.0,0.0,0.0,0.0,2.0
65,0.0009310086525474153,0.2010978689502417,0.0,0.05,284.1971967438555,579.5058960254806,1.0,0.0,0.0,0.0,2.0
66,0.0034570486099919856,0.7467224997582689,0.0,0.05,288.47489578295045,595.5586925225917,1.0,0.0,0.0,0.0,2.0
67,0.0030725227399678325,0.6636649118330519,0.0,0.05,293.1007216101602,599.5583254282558,1.0,0.0,0.0,0.0,2.0
68,0.0026811183940240162,0.5791215731091875,0.0,0.05,293.6828399695425,608.3628838870893,1.0,0.0,0.0,0.0,2.0
69,0.0010057527560637608,0.21724259530977233,0.0,0.05,292.97565231828816,615.8082177959856,1.0,0.0,0.0,0.0,2.0
70,0.003002829812695474,0.6486112395422224,0.0,0.05,283.09011831135007,626.5949770798353,1.0,0.0,0.0,0.0,2.0
71,0.0026903822531641956,0.5811225666834663,0.0,0.05,279.88392840733485,641.399034998947,1.0,0.0,0.0,0.0,2.0
72,0.0022185258340131427,0.47920158014683883,0.0,0.05,277.09191284173664,651.6508347066413,1.0,0.0,0.0,0.0,2.0
73,0.0018710090817067202,0.40413796164865157,0.0,0.05,275.70777764079463,655.1247965869983,1.0,0.0,0.0,0.0,2.0
74,0.0014738062883864387,0.3183421582914708,0.0,0.05,271.34818629604024,661.9816398543371,1.0,0.0,0.0,0.0,2.0
75,0.0014284792280175923,0.30855151325179997,0.0,0.05,271.1451203267091,666.524924942112,1.0,0.0,0.0,0.0,2.0
76,0.0015147672165837422,0.32718971878208836,0.0,0.05,273.4141208119108,680.0813316713339,1.0,0.0,0.0,0.0,2.0
77,0.003335036714473298,0.7203679303262324,0.0,0.05,278.51424028173597,699.2787723153388,1.0,0.0,0.0,0.0,2.0
78,0.0011968690206443761,0.25852370845918526,0.0,0.05,274.03429195357427,713.1542750417103,1.0,0.0,0.0,0.0,2.0
79,0.0008003372014780463,0.172872835519258,0.0,0.05,272.1120973815634,722.5149860894056,1.0,0.0,0.0,0.0,2.0
80,0.0007893419656708004,0.17049786458489288,0.0,0.05,260.0363819077341,718.8988072350322,1.0,0.0,0.0,0.0,2.0
81,0.0024687685423027263,0.5332540051373889,0.0,0.05,256.9390644955534,711.3350563812158,1.0,0.0,0.0,0.0,2.0
82,0.0009945707479765424,0.21482728156293318,0.0,0.05,258.346422645945,709.1774267666901,1.0,0.0,0.0,0.0,2.0
83,0.0016970354602821771,0.36655965942095026,0.0,0.05,259.99596573727734,696.2951507943163,1.0,0.0,0.0,0.0,2.0
84,0.0015331777838863503,0.33116640131945163,0.0,0.05,267.60574359730873,682.1392408862181,1.0,0.0,0.0,0.0,2.0
85,0.001227272265832481,0.2650908094198159,0.0,0.05,283.6095752174775,663.6586886624116,1.0,0.0,0.0,0.0,2.0
86,0.0015244999651595785,0.32929199247446894,0.0,0.05,293.7998980619438,626.2397216352798,1.0,0.0,0.0,0.0,2.0
87,0.0023113954410423783,0.4992614152651538,0.0,0.05,322.1242634629911,585.5547947860708,1.0,0.0,0.0,0.0,2.0
88,0.0024567478502009197,0.5306575356433987,0.0,0.05,342.8108041821554,555.4301802805512,1.0,0.0,0.0,0.0,2.0
89,0.0013980535847058762,0.30197957429646927,0.0,0.05,365.40709211311196,533.4277176499899,1.0,0.0,0.0,0.0,2.0
90,0.0004103420724483261,0.08863388764883844,0.0,0.05,372.05303487722597,510.01141476140657,1.0,0.0,0.0,0.0,2.0
91,0.0006898237624062079,0.1490019326797409,0.0,0.05,373.8700824904873,483.3149826230922,1.0,0.0,0.0,0.0,2.0
92,0.0006930870980434709,0.1497068131773897,0.0,0.05,381.80148265533626,465.86982989046527,1.0,0.0,0.0,0.0,2.0
93,0.0006048451944802219,0.13064656200772792,0.0,0.05,381.4127713644906,460.85427602511055,1.0,0.0,0.0,0.0,2.0
94,0.0006557711818045977,0.1416465752697931,0.0,0.05,387.06335553250426,456.3068100566778,1.0,0.0,0.0,0.0,2.0
95,0.001873591413995717,0.4046957454230749,0.0,0.05,390.5857479533972,458.79234474187456,1.0,0.0,0.0,0.0,2.0
96,0.002812037969373528,0.607400201384682,0.0,0.05,393.42330072909067,464.0291169445439,1.0,0.0,0.0,0.0,2.0
97,0.0010956872762037614,0.23666845166001244,0.0,0.05,399.48383218146824,473.7715851144165,1.0,0.0,0.0,0.0,2.0
98,0.0021056367321544214,0.45481753414535503,0.0,0.05,397.09667926007427,478.7847105128877,1.0,0.0,0.0,0.0,2.0
99,0.0018306838932466189,0.3954277209412697,0.0,0.05,380.7422792697302,490.00652211905486,1.0,0.0,0.0,0.0,2.0
100,0.00146885243267807,0.3172721254584631,0.0,0.05,372.9176177156932,496.2638923137561,1.0,0.0,0.0,0.0,2.0
101,0.0007608929206776246,0.1643528708663669,0.0,0.05,369.39666289827113,501.9266530996353,1.0,0.0,0.0,0.0,2.0
102,0.0006830468753429863,0.14753812507408504,0.0,0.05,372.657397862252,509.1569662247483,1.0,0.0,0.0,0.0,2.0
103,0.0013238978771451459,0.2859619414633515,0.0,0.05,381.32880958241384,514.0960055543493,1.0,0.0,0.0,0.0,2.0
104,0.002014766939909493,0.43518965902045054,0.0,0.05,386.605179601189,511.7959644525636,1.0,0.0,0.0,0.0,2.0
105,0.0009606445857438494,0.20749923052067148,0.0,0.05,395.62163028979836,505.71751111216287,1.0,0.0,0.0,0.0,2.0
106,0.000529772458206047,0.11443085097250615,0.0,0.05,399.9331388583167,507.42605912173514,1.0,0.0,0.0,0.0,2.0
107,9.123950622038021e-05,0.019707733343602128,1.0,0.05,401.20144223838577,510.9866306015884,1.0,0.0,0.0,0.0,2.0
108,0.0006491310315431052,0.14021230281331074,0.0,0.05,400.7108640870309,519.3622039001568,1.0,0.0,0.0,0.0,2.0
109,0.0004320715868809028,0.093327462766275,0.0,0.05,399.9989895585793,523.1615544990768,1.0,0.0,0.0,0.0,2.0
110,0.0008762134266340747,0.18926210015296013,0.0,0.05,403.77600638523876,529.6953226562179,1.0,0.0,0.0,0.0,2.0
111,0.0009925545485234835,0.21439178248107243,0.0,0.05,406.99188165314627,530.8194983466195,1.0,0.0,0.0,0.0,2.0
112,0.00034427828397284746,0.07436410933813505,0.0,0.05,399.5057235571554,514.675664623595,1.0,0.0,0.0,0.0,2.0
113,0.0011152431301431555,0.2408925161109216,0.0,0.05,397.18040121681105,502.6927064913933,1.0,0.0,0.0,0.0,2.0
114,0.00037572309367123614,0.08115618823298701,0.0,0.05,402.73420445940866,501.2325582620662,1.0,0.0,0.0,0.0,2.0
115,0.0005457747739150699,0.1178873511656551,0.0,0.05,404.9843161022877,502.934580465519,1.0,0.0,0.0,0.0,2.0
116,0.0005826220485414556,0.1258463624849544,0.0,0.05,395.25849258403747,503.5814016673266,1.0,0.0,0.0,0.0,2.0
117,0.00041846626127255387,0.09038871243487163,0.0,0.05,394.83275734589006,499.62826056505696,1.0,0.0,0.0,0.0,2.0
118,0.0003694669638285573,0.07980486418696837,0.0,0.05,386.644342037996,481.01577755603597,1.0,0.0,0.0,0.0,2.0
119,0.0007429692489563333,0.160481357774568,0.0,0.05,383.0509401886903,472.226682928399,1.0,0.0,0.0,0.0,2.0
120,0.0016680728390988438,0.36030373324535026,0.0,0.05,394.73137090130683,455.33986440794973,1.0,0.0,0.0,0.0,2.0
121,0.00630518007312411,1.3619188957948076,0.0,0.05,411.2355185259884,430.4789056816352,1.0,0.0,0.0,0.0,2.0
122,0.007156892303782246,1.545888737616965,0.0,0.05,427.8026497189257,412.70743088334126,1.0,0.0,0.0,0.0,2.0
123,0.007931679233916442,1.7132427145259517,0.0,0.05,454.5840905989745,383.4580971349345,1.0,0.0,0.0,0.0,2.0
124,0.009698064958689493,2.0947820310769307,0.0,0.05,484.9708731640782,360.0622071003919,1.0,0.0,0.0,0.0,2.0
125,0.006170454798167134,1.3328182364041008,0.0,0.05,488.7410715040757,326.3519267324074,1.0,0.0,0.0,0.0,2.0
126,0.005100057683169964,1.101612459564712,0.0,0.05,493.00050914921417,305.15817445679613,1.0,0.0,0.0,0.0,2.0
127,0.0034246021716317484,0.7397140690724576,0.0,0.05,502.33545588813325,292.11519836579316,1.0,0.0,0.0,0.0,2.0
128,0.0021011810286171244,0.45385510218129893,0.0,0.05,519.1913711765455,276.6349902437828,1.0,0.0,0.0,0.0,2.0
129,0.004207683092481007,0.9088595479758974,0.0,0.05,531.3197062183467,269.3648077563899,1.0,0.0,0.0,0.0,2.0
130,0.004001230987479649,0.8642658932956042,0.0,0.05,554.7734365735281,264.6778801085279,0.0,1.0,0.0,0.0,2.0
131,0.0035917696642253174,0.7758222474726686,0.0,0.05,571.3901515944651,265.48798519716786,0.0,1.0,0.0,0.0,2.0
132,0.003668044468734448,0.7922976052466407,0.0,0.05,581.719818359284,260.4812995471908,0.0,1.0,0.0,0.0,2.0
