,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
0,0.0014615623040386,0.3156974576723381,0.0,0.1,1.0,1114.4869679564,415.8433878441169,0.0,1.0,0.0,0.0,2.0,0,0,0,0
1,0.0013480781719291,0.2911848851367071,0.0,0.1,1.0,1118.3524823779392,421.8026683015309,0.0,1.0,0.0,0.0,2.0,0,0,0,0
2,0.0019439062143802,0.4198837423061359,0.0,0.1,1.0,1120.6008785747804,424.2451629750868,0.0,1.0,0.0,0.0,2.0,0,0,0,0
3,0.0016004965587028,0.345707256679811,0.0,0.1,1.0,1122.2039035053044,425.318023147517,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4,0.0011875528022986,0.2565114052964986,0.0,0.1,1.0,1125.6362489259975,427.2152617766218,0.0,1.0,0.0,0.0,2.0,0,0,0,0
5,0.001261075468093,0.2723923011080895,0.0,0.1,1.0,1132.0549908044206,428.9642410793239,0.0,1.0,0.0,0.0,2.0,0,0,0,0
6,0.0019470449258377,0.4205617039809565,0.0,0.1,1.0,1137.2875505179395,431.9107438863663,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7,0.0011892721458103,0.2568827834950423,0.0,0.1,1.0,1146.30798015023,438.0409190959075,0.0,1.0,0.0,0.0,2.0,0,0,0,0
8,0.000347224749847,0.075000545966952,1.0,0.1,1.0,1149.0099308745985,438.5976454395888,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9,0.0011440520429891,0.2471152412856573,0.0,0.1,1.0,1148.680019405548,438.7942466093271,0.0,1.0,0.0,0.0,2.0,0,0,0,0
10,0.0002638756312851,0.0569971363575891,1.0,0.1,1.0,1153.5267083436568,444.957533386902,0.0,1.0,0.0,0.0,2.0,0,0,0,0
11,0.0013627685174027,0.294357999758993,0.0,0.1,1.0,1159.1062066803674,452.9955141579841,0.0,1.0,0.0,0.0,2.0,0,0,0,0
12,0.00111873588696,0.2416469515833743,0.0,0.1,1.0,1163.765511370089,459.7248199409648,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13,0.0003889534261809,0.0840139400550888,1.0,0.1,1.0,1167.802989266306,468.14331341186033,0.0,1.0,0.0,0.0,2.0,0,0,0,0
