,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,,,,0.05,809.5897984507678,432.01654693813316,,,0.0,0.0,2.0
1,0.0023475623209173566,0.507073461318149,0.0,0.05,801.6595198699627,429.688548352961,0.0,1.0,0.0,0.0,2.0
2,0.00020962744225249414,0.045279527526538736,1.0,0.05,785.1984950145987,433.05957715417276,0.0,1.0,0.0,0.0,2.0
3,0.0002392731182508058,0.05168299354217405,0.0,0.05,784.471666591929,434.03811340225946,0.0,1.0,0.0,0.0,2.0
4,0.0012958231603920904,0.27989780264469155,0.0,0.05,788.7637119743748,433.9714475665211,0.0,1.0,0.0,0.0,2.0
5,0.0005805711520388292,0.1254033688403871,0.0,0.05,790.1479065443381,435.24899228262296,0.0,1.0,0.0,0.0,2.0
6,0.0015329486857617747,0.33111691612454336,0.0,0.05,792.2621603931594,437.78520042649933,0.0,1.0,0.0,0.0,2.0
7,0.000992460693447933,0.21437150978475356,0.0,0.05,796.1045190406148,434.4304787605676,0.0,1.0,0.0,0.0,2.0
8,0.0005194028892153798,0.11219102407052203,0.0,0.05,804.3335125787929,434.6889509017647,0.0,1.0,0.0,0.0,2.0
9,0.0005761007868368537,0.1244377699567604,0.0,0.05,808.1117384114272,429.97644133665045,0.0,1.0,0.0,0.0,2.0
10,0.0004105024864317104,0.08866853706924945,0.0,0.05,816.7865035006396,425.5975946116689,0.0,1.0,0.0,0.0,2.0
11,0.0014896769650744209,0.3217702244560749,0.0,0.05,826.8818629609881,423.6343334202925,0.0,1.0,0.0,0.0,2.0
12,0.001363800884732535,0.2945809911022275,0.0,0.05,834.6024495821091,420.25113817564215,0.0,1.0,0.0,0.0,2.0
13,0.00016387462162402254,0.03539691827078887,1.0,0.05,842.6741110214818,417.51426767737433,0.0,1.0,0.0,0.0,2.0
14,0.0009890698801894569,0.2136390941209227,0.0,0.05,840.2634839086386,413.5109302800592,0.0,1.0,0.0,0.0,2.0
15,0.0001921027471124432,0.041494193376287736,1.0,0.05,828.434188490005,400.7969739395666,0.0,1.0,0.0,0.0,2.0
16,0.0019403651230119384,0.41911886657057873,0.0,0.05,820.9441501883019,393.3034099312988,0.0,1.0,0.0,0.0,2.0
17,0.0015316931614855309,0.33084572288087466,0.0,0.05,823.6916550638969,389.7907407071469,0.0,1.0,0.0,0.0,2.0
18,0.0019491796613543865,0.4210228068525475,0.0,0.05,,,0.0,1.0,,,2.0
19,0.00010799408314715122,0.023326721959784663,1.0,0.05,,,0.0,1.0,,,2.0
20,0.0009250038508405465,0.19980083178155805,0.0,0.05,792.2089086422765,345.0763313571841,0.0,1.0,0.0,0.0,2.0
21,0.002795559854761466,0.6038409286284767,0.0,0.05,794.898825567193,333.1422985650265,0.0,1.0,0.0,0.0,2.0
22,0.0029652381030761035,0.6404914302644383,0.0,0.05,796.7150147438138,324.07352419304914,0.0,1.0,0.0,0.0,2.0
23,0.006221389051596174,1.3438200351447736,0.0,0.05,806.5062483047114,314.34018590281124,0.0,1.0,0.0,0.0,2.0
24,0.0074240780350617085,1.6036008555733292,0.0,0.05,823.2398994203517,307.33435683660434,0.0,1.0,0.0,0.0,2.0
25,0.007638180760471931,1.649847044261937,0.0,0.05,847.7712842328037,303.6657123789579,0.0,1.0,0.0,0.0,2.0
26,0.0068190095483979295,1.472906062453953,0.0,0.05,878.1452250374931,307.18511102842285,0.0,1.0,0.0,0.0,2.0
27,0.008355720395968075,1.8048356055291042,0.0,0.05,896.4491488286186,312.930616444934,0.0,1.0,0.0,0.0,2.0
28,0.005899847482117279,1.2743670561373324,0.0,0.05,925.347481814314,321.1982934450164,0.0,1.0,0.0,0.0,2.0
29,0.007147982526166073,1.5439642256518717,0.0,0.05,947.3561598279383,325.79417245465794,0.0,1.0,0.0,0.0,2.0
30,0.00523199990316391,1.1301119790834047,0.0,0.05,968.0202837990815,328.91232702129884,0.0,1.0,0.0,0.0,2.0
31,0.006288014823177506,1.3582112018063413,0.0,0.05,997.3505649331798,346.6555820416914,0.0,1.0,0.0,0.0,2.0
32,0.006208774210862075,1.3410952295462082,0.0,0.05,1018.9527574861303,358.2974850426201,0.0,1.0,0.0,0.0,2.0
33,0.007686761588159443,1.6603405030424399,0.0,0.05,1042.0130319055356,370.851764212043,0.0,1.0,0.0,0.0,2.0
34,0.006518147002363993,1.4079197525106224,0.0,0.05,1065.7721800886675,387.78996638319535,0.0,1.0,0.0,0.0,2.0
35,0.00729089165881348,1.5748325983037117,0.0,0.05,1084.6282192359542,399.3632271440367,0.0,1.0,0.0,0.0,2.0
36,0.005102167767017856,1.1020682376758568,0.0,0.05,1098.2173986207695,402.0639598419999,0.0,1.0,0.0,0.0,2.0
