,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.0007811737389576898,0.168733527614861,0.0,0.05,811.6532810440059,61.20852882491192,0.0,1.0,0.0,1.0,2.0
1,0.00017979364330493418,0.038835426953865784,1.0,0.05,812.1963634889378,62.44373280746232,0.0,1.0,0.0,1.0,2.0
2,0.00020114994776245824,0.04344838871669098,1.0,0.05,812.3270809276286,62.80432320617968,0.0,1.0,0.0,1.0,2.0
3,0.0004922880129353662,0.10633421079403911,0.0,0.05,815.4654455365082,65.64891036382669,0.0,1.0,0.0,1.0,2.0
4,0.0004981001021163571,0.10758962205713313,0.0,0.05,814.3694143904464,64.58689216407947,0.0,1.0,0.0,1.0,2.0
5,0.00048182272106310606,0.10407370774963091,0.0,0.05,814.9598721672573,65.91504584742395,0.0,1.0,0.0,1.0,2.0
6,0.0004146498677914834,0.08956437144296041,0.0,0.05,815.5380337557605,66.75212945157787,0.0,1.0,0.0,1.0,2.0
7,0.0009682487082522047,0.20914172098247621,0.0,0.05,814.0869845362976,64.85765012969792,0.0,1.0,0.0,1.0,2.0
8,0.0004694469684800303,0.10140054519168655,0.0,0.05,812.2708746854856,63.52940155678836,0.0,1.0,0.0,1.0,2.0
9,0.00045023548762356365,0.09725086532668975,0.0,0.05,810.8755328966561,62.778822525103216,0.0,1.0,0.0,1.0,2.0
10,0.0005847347104671815,0.1263026974609112,0.0,0.05,810.4909498578669,62.80109487243371,0.0,1.0,0.0,1.0,2.0
11,0.0003098133437598312,0.06691968225212354,0.0,0.05,809.7111878167508,62.48922850166943,0.0,1.0,0.0,1.0,2.0
12,0.00028802377941561304,0.06221313635377242,0.0,0.05,810.230653577194,62.51196439785716,0.0,1.0,0.0,1.0,2.0
13,0.00022632385831203826,0.048885953395400264,1.0,0.05,809.4825854092642,61.88924825866253,0.0,1.0,0.0,1.0,2.0
14,0.00014176828174786835,0.030621948857539563,1.0,0.05,808.9817137613413,61.40443553224568,0.0,1.0,0.0,1.0,2.0
15,0.00022146072641620647,0.0478355169059006,1.0,0.05,808.99756259072,61.24429133157295,0.0,1.0,0.0,1.0,2.0
16,0.00045461040296501903,0.09819584704044411,0.0,0.05,807.796921061858,60.625538048126316,0.0,1.0,0.0,1.0,2.0
17,0.0004817566361516791,0.10405943340876268,0.0,0.05,806.9926201508355,60.81936865330248,0.0,1.0,0.0,1.0,2.0
18,0.00021678802193295877,0.04682621273751909,1.0,0.05,808.6513872791497,61.695376179374726,0.0,1.0,0.0,1.0,2.0
19,0.0002207995339793676,0.047692699339543405,1.0,0.05,810.5416779696357,62.69277371744713,0.0,1.0,0.0,1.0,2.0
20,0.00013549858571309487,0.029267694514028494,1.0,0.05,810.6379454393624,62.3906178385157,0.0,1.0,0.0,1.0,2.0
