,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.0006476271332509962,0.13988746078221517,0.0,0.05,,,0.0,1.0,,,2.0
1,0.000134987178644264,0.029157230587161027,1.0,0.05,,,0.0,1.0,,,2.0
2,0.0002776637386062502,0.059975367538950046,0.0,0.05,,,0.0,1.0,,,2.0
3,0.000282449587775493,0.061009110959506486,0.0,0.05,,,0.0,1.0,,,2.0
4,0.00020566178943206894,0.044422946517326894,1.0,0.05,,,0.0,1.0,,,2.0
5,0.0003905544977942244,0.08435977152355247,0.0,0.05,,,0.0,1.0,,,2.0
6,0.0004616714155579145,0.09972102576050954,0.0,0.05,,,0.0,1.0,,,2.0
7,0.0010745746351093566,0.23210812118362104,0.0,0.05,952.4521003955191,399.1821271523175,0.0,1.0,0.0,0.0,2.0
8,0.001349039096238869,0.29139244478759574,0.0,0.05,950.1172670616185,400.4712376815742,0.0,1.0,0.0,0.0,2.0
9,0.0009460582755481802,0.20434858751840693,0.0,0.05,,,0.0,1.0,,,2.0
10,0.0006560722600603364,0.14171160817303266,0.0,0.05,925.5564731087369,395.12141584127977,0.0,1.0,0.0,0.0,2.0
11,0.0005822306449818355,0.1257618193160765,0.0,0.05,923.0004848901519,398.3778747929993,0.0,1.0,0.0,0.0,2.0
12,0.00224990920866177,0.4859803890709424,0.0,0.05,916.1278835533138,398.11489156989967,0.0,1.0,0.0,0.0,2.0
13,0.0048750098630724525,1.0530021304236499,0.0,0.05,,,0.0,1.0,,,2.0
14,0.002928492802510297,0.6325544453422242,0.0,0.05,885.763600199596,390.7139165208561,0.0,1.0,0.0,0.0,2.0
15,0.0009721894094613309,0.20999291244364746,0.0,0.05,882.0962827880277,393.5973309595785,0.0,1.0,0.0,0.0,2.0
16,0.0024917548834346333,0.5382190548218808,0.0,0.05,869.2585486434709,389.68048323783665,0.0,1.0,0.0,0.0,2.0
17,0.0011625473627372932,0.25111023035125535,0.0,0.05,862.7087551292641,391.092274329815,0.0,1.0,0.0,0.0,2.0
18,0.0010244517411555126,0.22128157608959073,0.0,0.05,847.4054368440754,387.06355421076273,0.0,1.0,0.0,0.0,2.0
19,0.0031132480683542783,0.6724615827645241,0.0,0.05,840.9717328032667,388.85410368988147,0.0,1.0,0.0,0.0,2.0
20,0.0009316078522014445,0.201227296075512,0.0,0.05,830.9002596916781,380.3594182214329,0.0,1.0,0.0,0.0,2.0
21,0.0011343458579235013,0.24501870531147626,0.0,0.05,827.6484183447135,367.49801980585175,0.0,1.0,0.0,0.0,2.0
