,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.0009196835664383102,0.198651650350675,0.0,0.05,40.7044739461238,655.7323350680632,1.0,0.0,1.0,0.0,2.0
1,0.001003075643287294,0.21666433895005552,0.0,0.05,40.6198176520926,655.9725466347572,1.0,0.0,1.0,0.0,2.0
2,0.0024987330396046264,0.5397263365545993,0.0,0.05,35.0501835874242,661.592982410303,1.0,0.0,1.0,0.0,2.0
3,0.001181831724948198,0.2552756525888108,0.0,0.05,30.467041293000836,664.8460971295544,1.0,0.0,1.0,0.0,2.0
4,0.0008782157157544642,0.18969459460296426,0.0,0.05,27.858028976531774,665.7889983127893,1.0,0.0,1.0,0.0,2.0
5,0.00013012940197652126,0.028107950826928595,1.0,0.05,26.215637639802402,663.2791712227194,1.0,0.0,1.0,0.0,2.0
6,0.00011745336136655269,0.02536992605517538,1.0,0.05,23.845542663229924,664.3432277597411,1.0,0.0,1.0,0.0,2.0
7,1.0929323588121447e-05,0.0023607338950342323,1.0,0.05,20.385231035140173,668.6355967054724,1.0,0.0,1.0,0.0,2.0
8,0.00014343645680398018,0.030982274669659717,1.0,0.05,13.696789336290223,677.5331213192869,1.0,0.0,1.0,0.0,2.0
9,0.0005068986192874212,0.109490101766083,0.0,0.05,14.596001492736393,675.0972210053451,1.0,0.0,1.0,0.0,2.0
10,0.0007179229878226699,0.15507136536969668,0.0,0.05,20.07943638923663,666.4167630687472,1.0,0.0,1.0,0.0,2.0
11,0.0011841438571619772,0.25577507314698705,0.0,0.05,22.377862284369677,661.6482494188641,1.0,0.0,1.0,0.0,2.0
12,0.0009594996332233157,0.2072519207762362,0.0,0.05,31.306713880833655,656.0511515832404,1.0,0.0,1.0,0.0,2.0
13,0.0006431408540336983,0.13891842447127883,0.0,0.05,41.748510179458535,647.088945346504,1.0,0.0,1.0,0.0,2.0
14,0.0020372947137596367,0.44005565817208153,0.0,0.05,41.79991563686421,646.1446276945219,1.0,0.0,1.0,0.0,2.0
15,0.00044152649693102245,0.09536972333710085,0.0,0.05,39.99166368708555,645.6211755145487,1.0,0.0,1.0,0.0,2.0
16,0.000905893642147348,0.19567302670382716,0.0,0.05,38.262909810463505,646.8582446887191,1.0,0.0,1.0,0.0,2.0
17,0.0009357588219410931,0.2021239055392761,0.0,0.05,38.68391636060327,646.4044522353881,1.0,0.0,1.0,0.0,2.0
18,0.0009340975765206676,0.2017650765284642,0.0,0.05,37.91804538443777,646.4043315054023,1.0,0.0,1.0,0.0,2.0
19,0.0004918720396562689,0.10624436056575409,0.0,0.05,37.95730656914312,646.2207380356531,1.0,0.0,1.0,0.0,2.0
20,0.0006139643849871989,0.13261630715723496,0.0,0.05,39.4575710260182,644.1449007758071,1.0,0.0,1.0,0.0,2.0
21,0.0018407431564256714,0.397600521787945,0.0,0.05,42.637893830286735,640.6655306951595,1.0,0.0,1.0,0.0,2.0
22,0.0017245117376138322,0.37249453532458776,0.0,0.05,50.89963774718761,641.7944262118299,1.0,0.0,1.0,0.0,2.0
23,0.0017749219891953457,0.3833831496661947,0.0,0.05,74.02614609133617,631.2679195039728,1.0,0.0,0.0,0.0,2.0
24,0.0014380483009465636,0.31061843300445774,0.0,0.05,87.38084131295356,630.6960256158103,1.0,0.0,0.0,0.0,2.0
25,0.0006990412561165275,0.15099291132116993,0.0,0.05,92.94528746881137,625.8945360374505,1.0,0.0,0.0,0.0,2.0
26,0.0008075806847581867,0.17443742790776834,0.0,0.05,95.56556105539141,620.7246167724628,1.0,0.0,0.0,0.0,2.0
27,0.0013570793368878442,0.29312913676777436,0.0,0.05,92.85742769224666,617.52515371746,1.0,0.0,0.0,0.0,2.0
28,0.00037891753296219406,0.08184618711983392,0.0,0.05,90.20896290744521,612.3579348056176,1.0,0.0,0.0,0.0,2.0
29,0.0003091033176632817,0.06676631661526886,0.0,0.05,94.61848196496695,607.8072176562048,1.0,0.0,0.0,0.0,2.0
30,0.0005114974448573254,0.1104834480891823,0.0,0.05,93.84691253661168,607.1058957793681,1.0,0.0,0.0,0.0,2.0
