,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
0,0.0022897625864035,0.4945887186631679,0.0,0.1,358.3864735818463,642.9332402068458,0.0,1.0,0.0,0.0,2.0,0,0
1,0.0034669788408657,0.7488674296269933,0.0,0.1,345.1735138274784,653.8481619772786,0.0,1.0,0.0,0.0,2.0,0,0
2,0.0043157176473474,0.9321950118270536,0.0,0.1,332.83951541312604,665.0427057500614,1.0,0.0,0.0,0.0,2.0,0,0
3,0.0042331985976924,0.9143708971015772,0.0,0.1,322.9633646819745,677.8234924143503,1.0,0.0,0.0,0.0,2.0,0,0
4,0.003873452665504,0.8366657757488702,0.0,0.1,313.615585393454,689.02366392195,1.0,0.0,0.0,0.0,2.0,0,0
5,0.0024142182278639,0.521471137218603,0.0,0.1,307.7915416224763,698.6439736716721,1.0,0.0,0.0,0.0,2.0,0,0
6,0.0022218188530462,0.4799128722579818,0.0,0.1,299.6820604774727,710.9614536531751,1.0,0.0,0.0,0.0,2.0,0,0
7,0.0038830560765425,0.8387401125331808,0.0,0.1,289.88292926709164,726.3669871658585,1.0,0.0,0.0,0.0,2.0,0,0
8,0.0025358245540639,0.5477381036778094,0.0,0.1,282.6080286506293,740.2708089031529,1.0,0.0,0.0,0.0,2.0,0,0
9,0.0044143739829263,0.9535047803120869,0.0,0.1,276.26904182874813,753.7324783979773,1.0,0.0,0.0,0.0,2.0,0,0
10,0.0056229252773029,1.2145518598974294,0.0,0.1,271.3372367768495,766.6422957633249,1.0,0.0,0.0,0.0,2.0,0,0
11,0.0016277277203741,0.3515891876008231,0.0,0.1,268.7106219522673,775.4788525009125,1.0,0.0,0.0,0.0,2.0,0,0
12,0.0037664047096087,0.8135434172754857,0.0,0.1,265.3328732669757,786.8562346583394,1.0,0.0,0.0,0.0,2.0,0,0
13,0.0041641843311149,0.8994638155208381,0.0,0.1,258.4913086688596,801.8620587156495,1.0,0.0,0.0,0.0,2.0,0,0
14,0.0048033814358999,1.0375303901543829,0.0,0.1,250.4353212026365,816.3889646490663,1.0,0.0,0.0,0.0,2.0,0,0
15,0.0049233726869116,1.0634485003729175,0.0,0.1,245.37263239520487,831.1357387522144,1.0,0.0,0.0,0.0,2.0,0,0
