,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,9.048169299167285e-05,0.01954404568620134,1.0,0.05,,,1.0,0.0,,,2.0
1,0.0001182302626451249,0.02553773673134698,1.0,0.05,,,1.0,0.0,,,2.0
2,0.0002716686376020443,0.05868042572204158,0.0,0.05,,,1.0,0.0,,,2.0
3,2.3144649128069504e-05,0.004999244211663013,1.0,0.05,,,1.0,0.0,,,2.0
4,4.0994979822096764e-05,0.008854915641572902,1.0,0.05,,,1.0,0.0,,,2.0
5,4.7526149728347144e-05,0.010265648341322984,1.0,0.05,,,1.0,0.0,,,2.0
6,0.00014145468039141167,0.03055421096454492,1.0,0.05,,,1.0,0.0,,,2.0
7,0.0002250689020808244,0.04861488284945808,1.0,0.05,,,1.0,0.0,,,2.0
8,0.0009249658801829436,0.1997926301195158,0.0,0.05,62.573859463496156,851.0836348333042,1.0,0.0,1.0,0.0,2.0
9,0.00011304800199168417,0.02441836843020378,1.0,0.05,,,1.0,0.0,,,2.0
10,0.00011909200516431595,0.025723873115492246,1.0,0.05,,,1.0,0.0,,,2.0
11,0.0007054706346993063,0.15238165709505017,0.0,0.05,64.18144857137526,853.3516624032503,1.0,0.0,1.0,0.0,2.0
12,7.319735568643939e-05,0.01581062882827091,1.0,0.05,62.60182162445688,852.008137914382,1.0,0.0,1.0,0.0,2.0
13,0.00015026614736628142,0.03245748783111679,1.0,0.05,63.43040376307074,852.4537136862502,1.0,0.0,1.0,0.0,2.0
14,0.0004918929887184349,0.10624888556318193,0.0,0.05,62.59486520320587,852.1677870782255,1.0,0.0,1.0,0.0,2.0
15,0.0005777603569354457,0.12479623709805626,0.0,0.05,62.739087467851526,852.1343183789646,1.0,0.0,1.0,0.0,2.0
16,8.032410428335452e-05,0.017350006525204575,1.0,0.05,63.63858454447486,852.2085386272072,1.0,0.0,1.0,0.0,2.0
17,0.0005299163123592487,0.11446192346959773,0.0,0.05,63.74147916454723,852.7717182055073,1.0,0.0,1.0,0.0,2.0
18,0.0003698639806272673,0.07989061981548973,0.0,0.05,63.36180693351802,853.1381091213458,1.0,0.0,1.0,0.0,2.0
19,0.00012589995066821517,0.027194389344334477,1.0,0.05,64.58228538824622,854.3381751508716,1.0,0.0,1.0,0.0,2.0
20,8.49342184381155e-05,0.01834579118263295,1.0,0.05,65.65622454552087,854.9118616652335,1.0,0.0,1.0,0.0,2.0
21,0.00024923066254364584,0.053833823109427505,0.0,0.05,65.41355841816706,854.4516789813985,1.0,0.0,1.0,0.0,2.0
22,0.00010848578004437408,0.023432928489584802,1.0,0.05,65.43959305191393,853.6359283413377,1.0,0.0,1.0,0.0,2.0
23,0.0003355191792850889,0.0724721427255792,0.0,0.05,,,1.0,0.0,,,2.0
24,0.0001676607016383143,0.036214711553875886,1.0,0.05,,,1.0,0.0,,,2.0
25,0.0005449403998266028,0.1177071263625462,0.0,0.05,,,1.0,0.0,,,2.0
26,8.729792243034656e-05,0.018856351244954855,1.0,0.05,,,1.0,0.0,,,2.0
27,4.121234464707449e-05,0.00890186644376809,1.0,0.05,,,1.0,0.0,,,2.0
28,2.6354132306190836e-05,0.005692492578137221,1.0,0.05,,,1.0,0.0,,,2.0
29,0.000401375700575284,0.08669715132426135,0.0,0.05,,,1.0,0.0,,,2.0
30,3.808241934105792e-05,0.008225802577668511,1.0,0.05,,,1.0,0.0,,,2.0
31,9.35025638212854e-05,0.02019655378539765,1.0,0.05,,,1.0,0.0,,,2.0
32,0.00017004794535460205,0.036730356196594045,1.0,0.05,,,1.0,0.0,,,2.0
33,0.00012301668924459295,0.026571604876832078,1.0,0.05,,,1.0,0.0,,,2.0
34,0.00015925765797896504,0.03439965412345645,1.0,0.05,,,1.0,0.0,,,2.0
35,0.00013355332997491313,0.028847519274581238,1.0,0.05,,,1.0,0.0,,,2.0
36,0.00023330885026753858,0.05039471165778834,0.0,0.05,,,1.0,0.0,,,2.0
37,4.112151823072936e-05,0.008882247937837543,1.0,0.05,,,1.0,0.0,,,2.0
38,0.00014336825716973603,0.030967543548662983,1.0,0.05,,,1.0,0.0,,,2.0
39,0.0001993305548547833,0.04305539984863319,1.0,0.05,,,1.0,0.0,,,2.0
40,9.85145075643241e-05,0.021279133633894005,1.0,0.05,,,1.0,0.0,,,2.0
41,0.0004289172112916573,0.09264611763899798,0.0,0.05,,,1.0,0.0,,,2.0
42,9.395827226636169e-05,0.020294986809534125,1.0,0.05,,,1.0,0.0,,,2.0
43,0.0001453283922483033,0.031390932725633515,1.0,0.05,,,1.0,0.0,,,2.0
44,0.00014033561990693829,0.03031249389989867,1.0,0.05,,,1.0,0.0,,,2.0
45,0.00012470133610328074,0.026935488598308643,1.0,0.05,,,1.0,0.0,,,2.0
46,0.000215076304167552,0.04645648170019123,1.0,0.05,,,1.0,0.0,,,2.0
47,0.00041125374625491473,0.08883080919106158,0.0,0.05,,,1.0,0.0,,,2.0
48,0.00010974840636663157,0.02370565577519242,1.0,0.05,,,1.0,0.0,,,2.0
49,8.108281138727809e-05,0.01751388725965207,1.0,0.05,,,1.0,0.0,,,2.0
50,0.0001407311644447539,0.030397931520066843,1.0,0.05,,,1.0,0.0,,,2.0
51,0.000188791553936137,0.04077897565020559,1.0,0.05,,,1.0,0.0,,,2.0
52,0.0003410118146587526,0.07365855196629058,0.0,0.05,,,1.0,0.0,,,2.0
53,8.409051465215701e-05,0.018163551164865913,1.0,0.05,,,1.0,0.0,,,2.0
54,2.472831500665774e-05,0.005341316041438071,1.0,0.05,,,1.0,0.0,,,2.0
55,0.0003239791424090297,0.06997949476035041,0.0,0.05,,,1.0,0.0,,,2.0
56,4.162109405012407e-05,0.008990156314826801,1.0,0.05,,,1.0,0.0,,,2.0
57,0.00033931221802030334,0.07329143909238552,0.0,0.05,,,1.0,0.0,,,2.0
58,0.0005995315398757228,0.12949881261315613,0.0,0.05,,,1.0,0.0,,,2.0
59,0.0011965316962289333,0.2584508463854496,0.0,0.05,,,1.0,0.0,,,2.0
60,0.00028204053359225843,0.06092075525592782,0.0,0.05,,,1.0,0.0,,,2.0
61,9.252477928978096e-05,0.01998535232659269,1.0,0.05,,,1.0,0.0,,,2.0
62,5.942333519247698e-05,0.012835440401575028,1.0,0.05,,,1.0,0.0,,,2.0
63,0.0001412538710702943,0.03051083615118357,1.0,0.05,,,1.0,0.0,,,2.0
64,6.749212412336356e-05,0.014578298810646529,1.0,0.05,64.30118870387366,852.3123051005803,1.0,0.0,1.0,0.0,2.0
