,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
0,0.0006158328614097,0.1330198980645107,0.0,0.1,0.0,36.67302704424928,871.6633355289664,1.0,0.0,1.0,0.0,2.0,0,0,1,0
1,0.0001323752507081,0.0285930541529656,1.0,0.1,0.0,35.42973271995822,870.4014496359267,1.0,0.0,1.0,0.0,2.0,0,0,1,0
2,7.06199735474268e-05,0.0152539142862441,1.0,0.1,0.0,34.88879374035572,869.3762316364547,1.0,0.0,1.0,0.0,2.0,0,0,1,0
3,0.0004068765652215,0.0878853380878595,1.0,0.1,0.0,33.32572984885751,868.6763969618036,1.0,0.0,1.0,0.0,2.0,0,0,1,0
4,0.0001170955651604,0.0252926420746611,1.0,0.1,0.0,31.82287312566174,866.7504977473394,1.0,0.0,1.0,0.0,2.0,0,0,1,0
5,1.8847895078039784e-05,0.0040711453368565,1.0,0.1,0.0,31.27077823144464,866.0771947987103,1.0,0.0,1.0,0.0,2.0,0,0,1,0
6,0.0005414000500013,0.1169424108002988,0.0,0.1,0.0,31.38952976699622,866.0673801164686,1.0,0.0,1.0,0.0,2.0,0,0,1,0
7,6.482506464523876e-05,0.0140022139633715,1.0,0.1,0.0,31.568097223103088,865.9275982393041,1.0,0.0,1.0,0.0,2.0,0,0,1,0
8,3.345683951136306e-05,0.0072266773344544,1.0,0.1,0.0,31.15207028146373,865.8259824710883,1.0,0.0,1.0,0.0,2.0,0,0,1,0
9,0.0003270589687001,0.0706447372392322,1.0,0.1,0.0,30.55605703536004,865.4088736944727,1.0,0.0,1.0,0.0,2.0,0,0,1,0
10,0.0001296214850362,0.0279982407678346,1.0,0.1,0.0,30.20832374869255,865.0645823740634,1.0,0.0,1.0,0.0,2.0,0,0,1,0
11,0.0002526838840759,0.0545797189604041,1.0,0.1,0.0,29.5139730691956,864.6126724725457,1.0,0.0,1.0,0.0,2.0,0,0,1,0
12,0.0002456712571864,0.0530649915522759,1.0,0.1,0.0,29.259068312642395,864.584728253,1.0,0.0,1.0,0.0,2.0,0,0,1,0
13,0.0005854064904354,0.1264478019340506,0.0,0.1,0.0,28.35004176842602,863.8184511568852,1.0,0.0,1.0,0.0,2.0,0,0,1,0
14,0.000178773686609,0.038615116307544,1.0,0.1,0.0,28.71279003602366,864.2943893822077,1.0,0.0,1.0,0.0,2.0,0,0,1,0
15,4.163636111020325e-05,0.0089934539998039,1.0,0.1,0.0,28.14058530043238,864.2188953471135,1.0,0.0,1.0,0.0,2.0,0,0,1,0
16,9.49713844340996e-05,0.0205138190377655,1.0,0.1,0.0,28.09613731938471,864.0614051460988,1.0,0.0,1.0,0.0,2.0,0,0,1,0
17,0.0001817890028883,0.039266424623875,1.0,0.1,0.0,27.882518849599503,863.9709010930517,1.0,0.0,1.0,0.0,2.0,0,0,1,0
18,0.0001222160152194,0.0263986592874036,1.0,0.1,0.0,27.05356423518912,864.0367934773565,1.0,0.0,1.0,0.0,2.0,0,0,1,0
19,0.0002538232123239,0.0548258138619834,1.0,0.1,0.0,26.60588556591017,864.2117447399008,1.0,0.0,1.0,0.0,2.0,0,0,1,0
