,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.0033320439037286017,0.719721483205378,0.0,0.05,537.4006590078011,459.3726223670159,1.0,0.0,0.0,0.0,2.0
1,0.0035425008372160145,0.7651801808386591,0.0,0.05,541.8582682694163,452.07032526768245,1.0,0.0,0.0,0.0,2.0
2,0.0062252920466892596,1.3446630820848802,0.0,0.05,552.9426043771197,441.5975023207347,1.0,0.0,0.0,0.0,2.0
3,0.008214562138406075,1.7743454218957122,0.0,0.05,571.2134481694638,427.7423212336635,1.0,0.0,0.0,0.0,2.0
4,0.013815921999184244,2.9842391518237967,0.0,0.05,597.5768395686135,413.60205932140406,1.0,0.0,0.0,0.0,2.0
5,0.008822398139884538,1.9056379982150604,0.0,0.05,,,1.0,0.0,,,2.0
6,0.014057709264337108,3.0364652010968154,0.0,0.05,658.2161526327483,356.0518243832963,0.0,1.0,0.0,0.0,2.0
7,0.020554202319671887,4.439707701049128,0.0,0.05,,,0.0,1.0,,,2.0
8,0.01795492433375921,3.8782636560919888,0.0,0.05,,,0.0,1.0,,,2.0
9,0.022110875657504952,4.775949142021069,0.0,0.05,,,0.0,1.0,,,2.0
10,,,,0.05,,,0.0,1.0,,,2.0
11,,,,0.05,,,,,,,2.0
12,0.015616991545090752,3.3732701737396025,0.0,0.05,,,0.0,1.0,,,2.0
13,0.013490816822006448,2.914016433553393,0.0,0.05,1003.9595859640173,290.4821603999841,0.0,1.0,0.0,0.0,2.0
14,0.00986462669336867,2.1307593657676325,0.0,0.05,1022.0847187744411,293.7794962583343,0.0,1.0,0.0,0.0,2.0
15,0.012276433305094902,2.651709593900499,0.0,0.05,1045.12711126296,297.81763736784086,0.0,1.0,0.0,0.0,2.0
16,0.006974181174180639,1.506423133623018,0.0,0.05,1050.856986236399,290.14870060501244,0.0,1.0,0.0,0.0,2.0
17,0.004328837994759814,0.9350290068681197,0.0,0.05,1040.0228223060353,271.2179427413726,0.0,1.0,0.0,0.0,2.0
18,0.002711614770819612,0.5857087904970362,0.0,0.05,1034.0905496907562,259.153378573246,0.0,1.0,0.0,0.0,2.0
19,0.0022284627928348764,0.4813479632523333,0.0,0.05,1028.97341442792,250.42488055985126,0.0,1.0,0.0,0.0,2.0
20,0.0011551596678220878,0.24951448824957095,0.0,0.05,1023.2753263537105,241.9636442180873,0.0,1.0,0.0,0.0,2.0
21,0.000941595812047328,0.20338469540222284,0.0,0.05,1017.0991773651238,234.55099926323837,0.0,1.0,0.0,0.0,2.0
22,0.0012989026826528886,0.28056297945302394,0.0,0.05,1014.3005352602282,231.5033993958042,0.0,1.0,0.0,0.0,2.0
23,0.00113572203290547,0.24531595910758155,0.0,0.05,1004.2913656609797,220.50050154051675,0.0,1.0,0.0,0.0,2.0
24,0.0005903133600990818,0.12750768578140168,0.0,0.05,1006.3913756551398,221.59232036499657,0.0,1.0,0.0,0.0,2.0
25,3.3469985925244075e-05,0.007229516959852721,1.0,0.05,,,0.0,1.0,,,2.0
26,0.0008426569644667514,0.1820139043248183,0.0,0.05,984.485782400622,200.63973228789087,0.0,1.0,0.0,0.0,2.0
27,0.001237389349956835,0.26727609959067633,0.0,0.05,964.6151445961625,184.5953314869987,0.0,1.0,0.0,0.0,2.0
28,0.0017985349553010486,0.3884835503450265,0.0,0.05,946.8009806624814,166.65386850497438,0.0,1.0,0.0,0.0,2.0
29,0.0016677660672443724,0.36023747052478444,0.0,0.05,942.117077685455,161.72894974158456,0.0,1.0,0.0,0.0,2.0
30,0.002143674345575002,0.46303365864420043,0.0,0.05,936.495305256952,153.3933318780777,0.0,1.0,0.0,0.0,2.0
31,0.0012853985897168397,0.2776460953788374,0.0,0.05,935.5016471863399,150.6776283613675,0.0,1.0,0.0,0.0,2.0
32,0.002261371001753352,0.48845613637872404,0.0,0.05,940.0305910948982,152.2954880219871,0.0,1.0,0.0,0.0,2.0
33,0.0004950713437803927,0.10693541025656483,0.0,0.05,941.0472061591756,151.98297326602489,0.0,1.0,0.0,0.0,2.0
34,0.0008022509022319899,0.1732861948821098,0.0,0.05,941.1355966344671,151.65885320720216,0.0,1.0,0.0,0.0,2.0
35,0.0007281121320802675,0.15727222052933776,0.0,0.05,937.4308723680505,147.5835562742027,0.0,1.0,0.0,0.0,2.0
36,0.0012165165233478416,0.2627675690431338,0.0,0.05,933.137262414046,144.19853946696819,0.0,1.0,0.0,0.0,2.0
37,0.0014842617512255797,0.32060053826472523,0.0,0.05,918.1894158232922,130.10626834478853,0.0,1.0,0.0,0.0,2.0
38,0.0025533835357237663,0.5515308437163335,0.0,0.05,908.3896099261152,121.09259613762525,0.0,1.0,0.0,0.0,2.0
39,0.0010358905707354548,0.22375236327885825,0.0,0.05,898.7559384078237,111.85731061028787,0.0,1.0,0.0,0.0,2.0
40,0.0013304177107586036,0.2873702255238584,0.0,0.05,892.9524388605985,106.16474441066777,0.0,1.0,0.0,0.0,2.0
