,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
0,0.0011805089044041,0.2549899233512911,0.0,0.05,901.5568270513176,199.06412531532231,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1,0.0012701665826832,0.2743559818595915,0.0,0.05,893.5012446713012,190.0365820486613,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2,0.0016331441574551,0.3527591380103036,0.0,0.05,883.9699581705045,180.58640994634803,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3,0.0018072240054447,0.3903603851760761,0.0,0.05,875.6767123599708,171.53678902987653,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4,0.0018492827433613,0.3994450725660541,0.0,0.05,870.7069961496409,165.2729845886949,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5,0.0015085743417778,0.3258520578240234,0.0,0.05,865.538545131193,160.3732854949588,0.0,1.0,0.0,0.0,2.0,0.0,0.0
6,0.0013366106865874,0.2887079083028967,0.0,0.05,865.0392156198094,157.7280579314365,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7,0.0007606288914659,0.1642958405566372,0.0,0.05,864.2010809341224,155.03947755008846,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8,0.0015666133505899,0.3383884837274188,0.0,0.05,862.8389367139338,151.06050500363253,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9,0.0010549020811839,0.2278588495357417,0.0,0.05,865.5098554197763,151.57733200997768,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10,0.0018014409320973,0.3891112413330194,0.0,0.05,864.8836427083168,149.12560437234916,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11,0.0022121057340651,0.4778148385580623,0.0,0.05,864.0989338120364,146.78190790321173,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12,0.0021959087412752,0.4743162881154638,0.0,0.05,863.3469179782786,142.7342193253978,0.0,1.0,0.0,0.0,2.0,0.0,0.0
13,0.0027897401548872,0.6025838734556397,0.0,0.05,862.7233968215588,139.76910051579196,0.0,1.0,0.0,0.0,2.0,0.0,0.0
14,0.0031694142257443,0.6845934727607769,0.0,0.05,860.4676862794977,135.16944111586642,0.0,1.0,0.0,0.0,2.0,0.0,0.0
