,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
0,0.0064860067073404,1.4009774487855364,0.0,0.05,606.787905577391,255.21657947929629,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1,0.0067083102498132,1.4489950139596524,0.0,0.05,626.8708875369697,229.9556914887404,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2,0.0062904998129805,1.358747959603788,0.0,0.05,639.9868514035956,215.4660900486365,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3,0.0055828043341815,1.2058857361832185,0.0,0.05,647.1866711758249,194.49987087400228,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4,0.0048995156999479,1.0582953911887467,0.0,0.05,644.1138603106685,180.0339811001129,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5,0.0036547746641785,0.7894313274625734,0.0,0.05,638.6458245378797,171.42698370074032,0.0,1.0,0.0,0.0,2.0,0.0,0.0
6,0.0030999218474203,0.6695831190427959,0.0,0.05,642.3902898736621,162.1976516988219,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7,0.0026631276886072,0.5752355807391577,0.0,0.05,651.0867881688898,145.96776737436153,0.0,1.0,0.0,0.0,2.0,0.0,0.0
8,0.0048455464980938,1.0466380435882665,0.0,0.05,659.6177188739905,133.5959070261882,0.0,1.0,0.0,0.0,2.0,0.0,0.0
9,0.0056785832865678,1.2265739898986665,0.0,0.05,676.8559631620271,107.46567766753031,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10,0.0050905492061076,1.0995586285192576,0.0,0.05,693.9226791777862,87.84564953593802,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11,0.0022789570765813,0.4922547285415698,0.0,0.05,697.8945250045651,79.90552054220694,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12,0.002428753466541,0.5246107487728621,0.0,0.05,700.9888808819521,75.45915267501493,0.0,1.0,0.0,0.0,2.0,0.0,0.0
13,0.0018981958919495,0.410010312661104,0.0,0.05,702.5439452034711,72.55213105255378,0.0,1.0,0.0,0.0,2.0,0.0,0.0
14,0.0014881959837266,0.3214503324849497,0.0,0.05,711.3850979008072,60.89298735121753,0.0,1.0,0.0,1.0,2.0,0.0,0.0
15,0.0005435299923741,0.1174024783528241,0.0,0.05,721.8560372480438,49.66073272942545,0.0,1.0,0.0,1.0,2.0,0.0,0.0
16,0.0002690390230157,0.0581124289713913,0.0,0.05,726.3029612131893,44.46422945751242,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17,0.0009852888042778,0.2128223817240083,0.0,0.05,729.2764418713697,39.94982845030996,0.0,1.0,0.0,1.0,2.0,0.0,1.0
18,0.0002315483218459,0.0500144375187229,0.0,0.05,732.434102170827,37.64698728772209,0.0,1.0,0.0,1.0,2.0,0.0,1.0
19,0.0001871970223338,0.0404345568241055,1.0,0.05,738.6195806657171,36.39813597989841,0.0,1.0,0.0,1.0,2.0,0.0,1.0
20,0.0005024627489478,0.1085319537727272,0.0,0.05,749.3247096514178,37.80525224637904,0.0,1.0,0.0,1.0,2.0,0.0,0.0
21,0.0011525870217607,0.2489587967003207,0.0,0.05,754.3401181320035,39.70092979632655,0.0,1.0,0.0,1.0,2.0,0.0,0.0
22,0.0010000386801356,0.2160083549092898,0.0,0.05,762.7899143061142,41.12011293953038,0.0,1.0,0.0,1.0,2.0,0.0,0.0
23,0.0020967768893945,0.4529038081092231,0.0,0.05,767.7596352097636,42.686107236692,0.0,1.0,0.0,1.0,2.0,0.0,0.0
24,0.0004260447753068,0.0920256714662807,0.0,0.05,771.8303187541048,38.52078805817409,0.0,1.0,0.0,1.0,2.0,0.0,0.0
25,0.0008551721430866,0.1847171829067186,0.0,0.05,777.4989320590633,38.16353330782156,0.0,1.0,0.0,1.0,2.0,0.0,0.0
26,0.0017274709945901,0.3731337348314814,0.0,0.05,780.5297985877762,34.472363662558706,0.0,1.0,0.0,1.0,2.0,0.0,0.0
27,0.001962066345032,0.4238063305269328,0.0,0.05,784.3267526606412,35.94041238806192,0.0,1.0,0.0,1.0,2.0,0.0,0.0
28,0.0030603744614778,0.6610408836792186,0.0,0.05,783.1214620351694,39.924506099662935,0.0,1.0,0.0,1.0,2.0,0.0,0.0
29,0.0029309530214252,0.6330858526278493,0.0,0.05,779.677544687298,53.11135885916514,0.0,1.0,0.0,1.0,2.0,0.0,0.0
30,0.0048214827034583,1.041440263946995,0.0,0.05,780.7787807087749,73.91663332015912,0.0,1.0,0.0,0.0,2.0,0.0,0.0
31,0.0028622615848037,0.6182485023176165,0.0,0.05,779.3318013257633,109.07607327636654,0.0,1.0,0.0,0.0,2.0,0.0,0.0
32,0.0027748547012878,0.5993686154781658,0.0,0.05,780.0264369115799,141.95612547417713,0.0,1.0,0.0,0.0,2.0,0.0,0.0
33,0.003498436268085,0.7556622339063738,0.0,0.05,791.969095715858,172.07502236480303,0.0,1.0,0.0,0.0,2.0,0.0,0.0
34,0.0076414299935868,1.650548878614767,0.0,0.05,812.7085775195721,198.0064263838545,0.0,1.0,0.0,0.0,2.0,0.0,0.0
35,0.0134013244245973,2.8946860757130186,0.0,0.05,836.6230135720174,221.44680550974996,0.0,1.0,0.0,0.0,2.0,0.0,0.0
36,0.0196270216752088,4.239436681845112,0.0,0.05,880.5296681787835,248.23708109966296,0.0,1.0,0.0,0.0,2.0,0.0,0.0
37,0.0181619116241875,3.922972910824513,0.0,0.05,935.045811878342,274.50737476263083,0.0,1.0,0.0,0.0,2.0,0.0,0.0
38,0.0139611582557984,3.0156101832524667,0.0,0.05,994.9833087138834,312.7695468811456,0.0,1.0,0.0,0.0,2.0,0.0,0.0
39,0.0111923997348469,2.417558342726944,0.0,0.05,1034.505678656864,341.2060503451736,0.0,1.0,0.0,0.0,2.0,0.0,0.0
40,0.0105425565275334,2.277192209947218,0.0,0.05,1057.6861819492551,347.3079181951433,0.0,1.0,0.0,0.0,2.0,0.0,0.0
41,0.0033817584714016,0.7304598298227656,0.0,0.05,1065.032726021119,340.8241540307567,0.0,1.0,0.0,0.0,2.0,0.0,0.0
42,0.000989460459859,0.2137234593295567,0.0,0.05,1058.9129961355036,325.06818682875473,0.0,1.0,0.0,0.0,2.0,0.0,0.0
43,0.0070409665413411,1.520848772929682,0.0,0.05,1059.8810893683938,317.7332038434848,0.0,1.0,0.0,0.0,2.0,0.0,0.0
44,0.0059067147066649,1.2758503766396183,0.0,0.05,1047.614536353912,299.99632977737133,0.0,1.0,0.0,0.0,2.0,0.0,0.0
45,0.0083844093535358,1.811032420363735,0.0,0.05,1031.177141430864,275.3814757959543,0.0,1.0,0.0,0.0,2.0,0.0,0.0
46,0.0094105223874855,2.032672835696871,0.0,0.05,1031.362763909897,267.6797334712565,0.0,1.0,0.0,0.0,2.0,0.0,0.0
47,0.0093403492230316,2.0175154321748336,0.0,0.05,1038.737577621322,272.9706489996493,0.0,1.0,0.0,0.0,2.0,0.0,0.0
48,0.0053365017658735,1.1526843814286885,0.0,0.05,1043.879935920533,278.7222196274754,0.0,1.0,0.0,0.0,2.0,0.0,0.0
49,0.0039683822437347,0.8571705646467136,0.0,0.05,1055.4767315239053,291.3323873127856,0.0,1.0,0.0,0.0,2.0,0.0,0.0
50,0.0040022644573044,0.8644891227777657,0.0,0.05,1064.680139499838,301.3264737478344,0.0,1.0,0.0,0.0,2.0,0.0,0.0
51,0.0012524155235252,0.2705217530814551,0.0,0.05,1074.8565797876397,311.33212938201393,0.0,1.0,0.0,0.0,2.0,0.0,0.0
52,0.0003025189618827,0.0653440957666638,0.0,0.05,1082.993847062523,319.0159435208561,0.0,1.0,0.0,0.0,2.0,0.0,0.0
53,0.0007067427771663,0.152656439867923,0.0,0.05,1090.9919541621496,325.9891167049991,0.0,1.0,0.0,0.0,2.0,0.0,0.0
